"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0836754882491909,1,279,20.502688172043,"GO:0043122 regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043122"," HSPB1"
0.0839536574824649,2,2190,5.22397260273973,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," IFITM2  FOXJ1"
0.0843734425343897,1,283,20.2128975265018,"GO:0042113 B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042113"," FOXJ1"
0.0850109136800511,1,286,20.0008741258741,"GO:0001894 tissue homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001894"," HSPB1"
0.0867511357424457,2,2239,5.10964716391246,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," SPRY1  FOXJ1"
0.0871433030739942,1,295,19.3906779661017,"GO:0090092 regulation of transmembrane receptor protein serine/threonine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0090092"," SPRY1"
0.0873455229858998,2,2254,5.07564330079858,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," FOXJ1  HSPB1"
0.088673321825397,1,302,18.9412251655629,"GO:0006959 humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0006959"," FOXJ1"
0.0890009203976566,1,304,18.8166118421053,"GO:0050670 regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050670"," FOXJ1"
0.0890404852006085,1,305,18.7549180327869,"GO:0002703 regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002703"," FOXJ1"
0.0896502327518746,1,308,18.5722402597403,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," FOXJ1"
0.0896876396101222,1,309,18.5121359223301,"GO:0045765 regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045765"," HSPB1"
0.0903271004939414,1,313,18.2755591054313,"GO:0060485 mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0060485"," SPRY1"
0.0903271004939414,1,313,18.2755591054313,"GO:1901342 regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901342"," HSPB1"
0.0905001519652631,1,318,17.9882075471698,"GO:0007249 I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0007249"," HSPB1"
0.0905001519652631,1,318,17.9882075471698,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," HSPB1"
0.0905001519652631,1,315,18.1595238095238,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," HSPB1"
0.0905001519652631,1,316,18.1020569620253,"GO:0043547 positive regulation of GTPase activity "," http://amigo.geneontology.org/amigo/term/GO:0043547"," FOXJ1"
0.0905001519652631,1,317,18.044952681388,"GO:0097193 intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097193"," HSPB1"
0.0905340916566544,1,319,17.9318181818182,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," FOXJ1"
0.0906013148455333,1,321,17.8200934579439,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," HSPB1"
0.0906013148455333,1,321,17.8200934579439,"GO:0090287 regulation of cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0090287"," SPRY1"
0.0920117348816615,1,327,17.493119266055,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," HSPB1"
0.0920409527913998,1,328,17.4397865853659,"GO:0051056 regulation of small GTPase mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0051056"," SPRY1"
0.0923718314948457,1,331,17.2817220543807,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," FOXJ1"
0.0923718314948457,2,2388,4.79082914572864,"GO:0051649 establishment of localization in cell "," http://amigo.geneontology.org/amigo/term/GO:0051649"," SPRY1  HSPB1"
0.0932162778038749,1,335,17.0753731343284,"GO:0070663 regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070663"," FOXJ1"
0.0935130795329621,1,337,16.9740356083086,"GO:0070372 regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070372"," SPRY1"
0.0938081750852346,1,339,16.8738938053097,"GO:0001818 negative regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001818"," FOXJ1"
0.0941015779206514,1,341,16.774926686217,"GO:0051607 defense response to virus "," http://amigo.geneontology.org/amigo/term/GO:0051607"," IFITM2"
0.094124287940409,1,342,16.7258771929825,"GO:0140546 defense response to symbiont "," http://amigo.geneontology.org/amigo/term/GO:0140546"," IFITM2"
0.0954878631629811,1,348,16.4375,"GO:0060249 anatomical structure homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0060249"," HSPB1"
0.0965758339831042,1,353,16.2046742209632,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," FOXJ1"
0.0965915142252998,1,354,16.1588983050847,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," FOXJ1"
0.0966070778203893,1,355,16.1133802816901,"GO:0060326 cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0060326"," HSPB1"
0.0966225256757486,1,356,16.0681179775281,"GO:0060562 epithelial tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060562"," SPRY1"
0.0966378586893997,1,357,16.0231092436975,"GO:0043010 camera-type eye development "," http://amigo.geneontology.org/amigo/term/GO:0043010"," SPRY1"
0.0969166880659853,1,359,15.9338440111421,"GO:0044403 biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0044403"," IFITM2"
0.0971939474536387,1,361,15.845567867036,"GO:0070371 ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070371"," SPRY1"
0.098517788568084,1,367,15.5865122615804,"GO:0019058 viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:0019058"," IFITM2"
0.0985376201747563,1,369,15.5020325203252,"GO:0010506 regulation of autophagy "," http://amigo.geneontology.org/amigo/term/GO:0010506"," HSPB1"
0.0985376201747563,1,369,15.5020325203252,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," HSPB1"
0.0995865975176576,1,374,15.2947860962567,"GO:0046651 lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0046651"," FOXJ1"
0.100370485140581,1,378,15.1329365079365,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," FOXJ1"
0.100522010942803,1,381,15.0137795275591,"GO:0007265 Ras protein signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0007265"," SPRY1"
0.100522010942803,2,2575,4.44291262135922,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," SPRY1  HSPB1"
0.100522010942803,1,381,15.0137795275591,"GO:0060271 cilium assembly "," http://amigo.geneontology.org/amigo/term/GO:0060271"," FOXJ1"
0.101157783330076,1,385,14.8577922077922,"GO:0002449 lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002449"," FOXJ1"
0.103457757233901,1,395,14.4816455696203,"GO:2001233 regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001233"," HSPB1"
0.104200732264379,1,402,14.2294776119403,"GO:0007178 transmembrane receptor protein serine/threonine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007178"," SPRY1"
0.104200732264379,2,2642,4.33024224072672,"GO:0008104 protein localization "," http://amigo.geneontology.org/amigo/term/GO:0008104"," HSPB1  FOXJ1"
0.104200732264379,1,400,14.300625,"GO:0051346 negative regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051346"," SPRY1"
0.104200732264379,1,401,14.2649625935162,"GO:0071900 regulation of protein serine/threonine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0071900"," SPRY1"
0.105956225591558,1,410,13.9518292682927,"GO:0044782 cilium organization "," http://amigo.geneontology.org/amigo/term/GO:0044782"," FOXJ1"
0.106196870070057,1,412,13.8841019417476,"GO:0001654 eye development "," http://amigo.geneontology.org/amigo/term/GO:0001654"," SPRY1"
0.10667422030796,1,415,13.783734939759,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," FOXJ1"
0.10667422030796,1,416,13.7506009615385,"GO:0150063 visual system development "," http://amigo.geneontology.org/amigo/term/GO:0150063"," SPRY1"
0.107905631198918,1,422,13.5550947867299,"GO:0050878 regulation of body fluid levels "," http://amigo.geneontology.org/amigo/term/GO:0050878"," HSPB1"
0.109129842561053,1,428,13.3650700934579,"GO:0048880 sensory system development "," http://amigo.geneontology.org/amigo/term/GO:0048880"," SPRY1"
0.110346907581315,1,434,13.1802995391705,"GO:0007018 microtubule-based movement "," http://amigo.geneontology.org/amigo/term/GO:0007018"," HSPB1"
0.1124874420797,1,446,12.8256726457399,"GO:0001667 ameboidal-type cell migration "," http://amigo.geneontology.org/amigo/term/GO:0001667"," HSPB1"
0.1124874420797,1,445,12.8544943820225,"GO:0030098 lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030098"," FOXJ1"
0.1124874420797,2,2795,4.09320214669052,"GO:0051246 regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051246"," SPRY1  HSPB1"
0.112677407398821,1,449,12.7399777282851,"GO:0006417 regulation of translation "," http://amigo.geneontology.org/amigo/term/GO:0006417"," HSPB1"
0.112677407398821,1,448,12.7684151785714,"GO:0050900 leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0050900"," FOXJ1"
0.113621577737836,1,454,12.5996696035242,"GO:0051656 establishment of organelle localization "," http://amigo.geneontology.org/amigo/term/GO:0051656"," SPRY1"
0.114076251768996,1,457,12.5169584245077,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," FOXJ1"
0.114287006562148,1,459,12.4624183006536,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," FOXJ1"
0.114483797784597,2,2847,4.01844046364594,"GO:0035556 intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0035556"," SPRY1  HSPB1"
0.11754578588045,1,476,12.0173319327731,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," HSPB1"
0.11754578588045,1,475,12.0426315789474,"GO:0042060 wound healing "," http://amigo.geneontology.org/amigo/term/GO:0042060"," HSPB1"
0.11774513023671,1,478,11.967050209205,"GO:0016032 viral process "," http://amigo.geneontology.org/amigo/term/GO:0016032"," IFITM2"
0.119370573987061,1,486,11.7700617283951,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," FOXJ1"
0.119564050847965,1,488,11.7218237704918,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," FOXJ1"
0.122356324034979,1,501,11.4176646706587,"GO:0002443 leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002443"," FOXJ1"
0.123482932937823,1,507,11.2825443786982,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," FOXJ1"
0.123924083255445,2,3005,3.80715474209651,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," SPRY1  HSPB1"
0.124257179246359,1,514,11.1288910505837,"GO:0034248 regulation of cellular amide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0034248"," HSPB1"
0.124257179246359,1,514,11.1288910505837,"GO:0051090 regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0051090"," FOXJ1"
0.124920913728639,2,3030,3.77574257425743,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," SPRY1  HSPB1"
0.126237399627547,1,525,10.8957142857143,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," FOXJ1"
0.127210162409935,1,533,10.7321763602251,"GO:0002683 negative regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002683"," FOXJ1"
0.127210162409935,2,3073,3.72290920924178,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," IFITM2  HSPB1"
0.127210162409935,1,533,10.7321763602251,"GO:2000112 regulation of cellular macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2000112"," HSPB1"
0.129894528090696,1,546,10.4766483516484,"GO:0007264 small GTPase mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0007264"," SPRY1"
0.129894528090696,2,3120,3.66682692307692,"GO:0051641 cellular localization "," http://amigo.geneontology.org/amigo/term/GO:0051641"," SPRY1  HSPB1"
0.130084998043669,1,550,10.4004545454545,"GO:0002009 morphogenesis of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0002009"," SPRY1"
0.130084998043669,1,552,10.3627717391304,"GO:0032103 positive regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032103"," HSPB1"
0.130084998043669,2,3133,3.65161187360357,"GO:0033036 macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0033036"," HSPB1  FOXJ1"
0.130469638014029,1,555,10.3067567567568,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," HSPB1"
0.131981334378261,1,563,10.1603019538188,"GO:0030335 positive regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030335"," HSPB1"
0.132734608093091,2,3183,3.5942507068803,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," IFITM2  FOXJ1"
0.132734608093091,1,569,10.0531634446397,"GO:0019221 cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0019221"," IFITM2"
0.133108299099992,1,572,10.0004370629371,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," HSPB1"
0.133957822514831,2,3210,3.56401869158878,"GO:0009966 regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009966"," SPRY1  HSPB1"
0.135389783632679,1,589,9.71179966044143,"GO:0006914 autophagy "," http://amigo.geneontology.org/amigo/term/GO:0006914"," HSPB1"
0.135389783632679,1,587,9.74488926746167,"GO:0051640 organelle localization "," http://amigo.geneontology.org/amigo/term/GO:0051640"," SPRY1"
0.135389783632679,1,589,9.71179966044143,"GO:0061919 process utilizing autophagic mechanism "," http://amigo.geneontology.org/amigo/term/GO:0061919"," HSPB1"
0.135389783632679,1,588,9.72831632653061,"GO:2000147 positive regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000147"," HSPB1"
0.136191518993883,1,594,9.63005050505051,"GO:0120031 plasma membrane bounded cell projection assembly "," http://amigo.geneontology.org/amigo/term/GO:0120031"," FOXJ1"
0.137124889021071,1,601,9.51788685524126,"GO:0010608 post-transcriptional regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010608"," HSPB1"
0.137124889021071,1,600,9.53375,"GO:0051272 positive regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051272"," HSPB1"
0.137697219315726,1,605,9.45495867768595,"GO:0040017 positive regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040017"," HSPB1"
0.13826656398438,1,609,9.39285714285714,"GO:0030031 cell projection assembly "," http://amigo.geneontology.org/amigo/term/GO:0030031"," FOXJ1"
0.139050268375263,1,614,9.31636807817589,"GO:0007423 sensory organ development "," http://amigo.geneontology.org/amigo/term/GO:0007423"," SPRY1"
0.139179613163282,1,616,9.28612012987013,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," FOXJ1"
0.139436262978466,1,620,9.22620967741936,"GO:0001819 positive regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001819"," HSPB1"
0.139436262978466,1,619,9.24111470113086,"GO:0009611 response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0009611"," HSPB1"
0.140424101379324,1,626,9.13777955271565,"GO:0007283 spermatogenesis "," http://amigo.geneontology.org/amigo/term/GO:0007283"," FOXJ1"
0.140763183359795,1,629,9.09419713831478,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," FOXJ1"
0.143375814974849,1,645,8.86860465116279,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," FOXJ1"
0.143375814974849,1,645,8.86860465116279,"GO:0048232 male gamete generation "," http://amigo.geneontology.org/amigo/term/GO:0048232"," FOXJ1"
0.143375814974849,1,647,8.84119010819165,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," HSPB1"
0.143375814974849,1,646,8.85487616099071,"GO:0051345 positive regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051345"," FOXJ1"
0.144337848264668,1,653,8.75995405819295,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," FOXJ1"
0.144352776330575,1,656,8.71989329268293,"GO:0048589 developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048589"," SPRY1"
0.144352776330575,1,655,8.73320610687023,"GO:0097190 apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097190"," HSPB1"
0.145205344478982,1,662,8.64086102719033,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," FOXJ1"
0.145205344478982,1,663,8.62782805429864,"GO:0048729 tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048729"," SPRY1"
0.146776947931536,1,672,8.51227678571429,"GO:0006935 chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0006935"," HSPB1"
0.147298986832861,1,676,8.46190828402367,"GO:0042330 taxis "," http://amigo.geneontology.org/amigo/term/GO:0042330"," HSPB1"
0.155127156111942,2,3602,3.17615213770128,"GO:0010646 regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010646"," SPRY1  HSPB1"
0.155461671727907,2,3615,3.16473029045643,"GO:0023051 regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023051"," SPRY1  HSPB1"
0.155461671727907,1,719,7.95584144645341,"GO:0043408 regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043408"," SPRY1"
0.155938498273392,1,724,7.90089779005525,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," FOXJ1"
0.157656997236908,1,734,7.79325613079019,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," HSPB1"
0.163027656434237,1,762,7.50688976377953,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," FOXJ1"
0.163295517711332,1,765,7.47745098039216,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," HSPB1"
0.163764193479992,1,769,7.43855656697009,"GO:0030036 actin cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0030036"," FOXJ1"
0.165626808242064,2,3774,3.03139904610493,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," SPRY1  FOXJ1"
0.165699591303951,1,782,7.31489769820972,"GO:0080135 regulation of cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080135"," HSPB1"
0.16575758147856,1,784,7.29623724489796,"GO:0006412 translation "," http://amigo.geneontology.org/amigo/term/GO:0006412"," HSPB1"
0.166215230934557,1,788,7.25920050761421,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," FOXJ1"
0.169062080824422,1,804,7.11473880597015,"GO:0007276 gamete generation "," http://amigo.geneontology.org/amigo/term/GO:0007276"," FOXJ1"
0.169527571009774,2,3847,2.97387574733559,"GO:0010604 positive regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010604"," FOXJ1  HSPB1"
0.170349565839986,1,814,7.02733415233415,"GO:0043043 peptide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0043043"," HSPB1"
0.170395711156615,1,816,7.01011029411765,"GO:0007420 brain development "," http://amigo.geneontology.org/amigo/term/GO:0007420"," FOXJ1"
0.1718207901305,1,825,6.93363636363636,"GO:1903047 mitotic cell cycle process "," http://amigo.geneontology.org/amigo/term/GO:1903047"," SPRY1"
0.17186315620599,1,827,6.91686819830713,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," SPRY1"
0.174340231981374,2,3932,2.90958799593082,"GO:0006464 cellular protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0006464"," SPRY1  HSPB1"
0.175533502680416,2,3952,2.89486336032389,"GO:0036211 protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0036211"," SPRY1  HSPB1"
0.176664031650366,1,857,6.67473745624271,"GO:0030029 actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0030029"," FOXJ1"
0.177858353242785,1,865,6.61300578034682,"GO:0060322 head development "," http://amigo.geneontology.org/amigo/term/GO:0060322"," FOXJ1"
0.187717315865984,1,918,6.2312091503268,"GO:0031329 regulation of cellular catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031329"," HSPB1"
0.188873888098584,1,927,6.17071197411003,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," FOXJ1"
0.188873888098584,1,928,6.1640625,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," FOXJ1"
0.189069451723541,1,934,6.12446466809422,"GO:0006886 intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0006886"," HSPB1"
0.189069451723541,1,933,6.13102893890675,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," FOXJ1"
0.189069451723541,1,935,6.11791443850267,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," IFITM2"
0.18971608904909,2,4181,2.73630710356374,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," FOXJ1  HSPB1"
0.18971608904909,1,941,6.07890541976621,"GO:0048609 multicellular organismal reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0048609"," FOXJ1"
0.190541149726506,2,4206,2.72004279600571,"GO:0006996 organelle organization "," http://amigo.geneontology.org/amigo/term/GO:0006996"," FOXJ1  SPRY1"
0.190541149726506,1,952,6.00866596638655,"GO:0019953 sexual reproduction "," http://amigo.geneontology.org/amigo/term/GO:0019953"," FOXJ1"
0.190541149726506,2,4206,2.72004279600571,"GO:0043412 macromolecule modification "," http://amigo.geneontology.org/amigo/term/GO:0043412"," SPRY1  HSPB1"
0.191319878446796,1,959,5.9648070907195,"GO:0043604 amide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0043604"," HSPB1"
0.191683024243043,1,965,5.92772020725389,"GO:0032504 multicellular organism reproduction "," http://amigo.geneontology.org/amigo/term/GO:0032504"," FOXJ1"
0.191683024243043,1,964,5.93386929460581,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," HSPB1"
0.193532053712134,1,977,5.85491299897646,"GO:0030334 regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030334"," HSPB1"
0.195000836448837,1,987,5.79559270516717,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," HSPB1"
0.195552656133386,1,996,5.74322289156626,"GO:0000278 mitotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0000278"," SPRY1"
0.195552656133386,2,4309,2.65502436760269,"GO:0010556 regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010556"," FOXJ1  HSPB1"
0.195552656133386,1,994,5.75477867203219,"GO:0070925 organelle assembly "," http://amigo.geneontology.org/amigo/term/GO:0070925"," FOXJ1"
0.195665852520624,1,999,5.72597597597598,"GO:0006518 peptide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006518"," HSPB1"
0.195665852520624,1,1001,5.71453546453546,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," FOXJ1"
0.196197350323043,1,1006,5.68613320079523,"GO:0040007 growth "," http://amigo.geneontology.org/amigo/term/GO:0040007"," SPRY1"
0.199084862432626,1,1024,5.586181640625,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," FOXJ1"
