"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0143920217203381,1,3,381.35,"GO:2000120 positive regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000120"," CEBPB"
0.0143920217203381,1,3,381.35,"GO:2000182 regulation of progesterone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2000182"," EGR1"
0.0143920217203381,1,3,381.35,"GO:2000195 negative regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000195"," WT1"
0.0143920217203381,1,3,381.35,"GO:2000446 regulation of macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000446"," CD74"
0.0143920217203381,1,3,381.35,"GO:2001247 positive regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001247"," CAPN2"
0.014425654712582,3,322,10.658850931677,"GO:0001822 kidney development "," http://amigo.geneontology.org/amigo/term/GO:0001822"," WT1  CD24  EGR1"
0.0144882508612479,2,88,26.0011363636364,"GO:0032722 positive regulation of chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032722"," CD74  EGR1"
0.0145662918964469,8,3030,3.02059405940594,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," CD74  SOCS3  C3  CD24  GADD45B  EGR1  CAPN2  JUN"
0.0146736647266402,2,89,25.7089887640449,"GO:0001892 embryonic placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001892"," CEBPB  SOCS3"
0.0146736647266402,5,1160,4.93125,"GO:0051248 negative regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051248"," BIRC3  GADD45B  C3  JUN  SOCS3"
0.0152610501801192,2,91,25.143956043956,"GO:0048145 regulation of fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048145"," JUN  CD74"
0.0152734797553346,3,331,10.3690332326284,"GO:0072001 renal system development "," http://amigo.geneontology.org/amigo/term/GO:0072001"," WT1  CD24  EGR1"
0.015379890319197,6,1735,3.95636887608069,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," CD74  C3  CD24  NFKBIA  CEBPB  BIRC3"
0.015379890319197,2,92,24.870652173913,"GO:0046889 positive regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046889"," CAPN2  CD74"
0.015379890319197,3,333,10.3067567567568,"GO:0070482 response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0070482"," EGR1  CAPN2  CD24"
0.0155861698154625,3,335,10.245223880597,"GO:0070663 regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070663"," CD24  CEBPB  CD74"
0.0156035441554555,2,93,24.6032258064516,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," WT1  EGR1"
0.0157434473625982,3,337,10.1844213649852,"GO:0070372 regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070372"," CD74  ATF3  JUN"
0.0157916491798232,5,1189,4.8109756097561,"GO:0009790 embryo development "," http://amigo.geneontology.org/amigo/term/GO:0009790"," ETS2  CAPN2  CEBPB  SOCS3  WT1"
0.0157916491798232,2,94,24.3414893617021,"GO:0019915 lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0019915"," C3  NFKBIA"
0.0158983208407398,10,4676,2.44664242942686,"GO:1901362 organic cyclic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1901362"," PGR  EGR1  ID1  ETS2  ATF3  CEBPB  JUN  WT1  CD74  NFKBIA"
0.0159751231199614,5,1194,4.79082914572864,"GO:0009628 response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009628"," NFKBIA  EGR1  CAPN2  JUN  CD24"
0.0161393393033073,3,342,10.0355263157895,"GO:0001933 negative regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001933"," GADD45B  JUN  SOCS3"
0.0165552585457113,2,97,23.5886597938144,"GO:0009798 axis specification "," http://amigo.geneontology.org/amigo/term/GO:0009798"," ETS2  WT1"
0.0168653764232931,1,4,286.0125,"GO:0001705 ectoderm formation "," http://amigo.geneontology.org/amigo/term/GO:0001705"," ETS2"
0.0168653764232931,1,4,286.0125,"GO:0001905 activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001905"," C3"
0.0168653764232931,1,4,286.0125,"GO:0001969 regulation of activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001969"," C3"
0.0168653764232931,1,4,286.0125,"GO:0002901 mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002901"," CD74"
0.0168653764232931,1,4,286.0125,"GO:0002905 regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002905"," CD74"
0.0168653764232931,1,4,286.0125,"GO:0002906 negative regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002906"," CD74"
0.0168653764232931,1,4,286.0125,"GO:0010621 negative regulation of transcription by transcription factor localization "," http://amigo.geneontology.org/amigo/term/GO:0010621"," ID1"
0.0168653764232931,1,4,286.0125,"GO:0035846 oviduct epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0035846"," C3"
0.0168653764232931,1,4,286.0125,"GO:0043000 Golgi to plasma membrane CFTR protein transport "," http://amigo.geneontology.org/amigo/term/GO:0043000"," KRT18"
0.0168653764232931,2,100,22.881,"GO:0045103 intermediate filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0045103"," KRT18  KRT7"
0.0168653764232931,2,99,23.1121212121212,"GO:0045104 intermediate filament cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0045104"," KRT18  KRT7"
0.0168653764232931,3,354,9.69533898305085,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," NFKBIA  C3  LCN2"
0.0168653764232931,2,101,22.6544554455446,"GO:0072080 nephron tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072080"," WT1  CD24"
0.0168653764232931,1,4,286.0125,"GO:0072739 response to anisomycin "," http://amigo.geneontology.org/amigo/term/GO:0072739"," JUN"
0.0168653764232931,1,4,286.0125,"GO:0150062 complement-mediated synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0150062"," C3"
0.0168653764232931,1,4,286.0125,"GO:1903121 regulation of TRAIL-activated apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903121"," ATF3"
0.0168653764232931,1,4,286.0125,"GO:1905643 positive regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:1905643"," WT1"
0.0168653764232931,1,4,286.0125,"GO:1905940 negative regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905940"," WT1"
0.0168653764232931,1,4,286.0125,"GO:1990441 negative regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:1990441"," JUN"
0.0168653764232931,1,4,286.0125,"GO:2000768 positive regulation of nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2000768"," CD24"
0.0173590941000536,3,360,9.53375,"GO:0007517 muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0007517"," EGR1  ATF3  WT1"
0.0173590941000536,2,103,22.2145631067961,"GO:1901216 positive regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901216"," EGR1  CAPN2"
0.0174070792498582,3,361,9.50734072022161,"GO:0070371 ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070371"," CD74  ATF3  JUN"
0.0175820195834126,2,104,22.0009615384615,"GO:0061326 renal tubule development "," http://amigo.geneontology.org/amigo/term/GO:0061326"," WT1  CD24"
0.0188699791672919,2,108,21.1861111111111,"GO:0048144 fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048144"," JUN  CD74"
0.0189046197869162,3,373,9.2014745308311,"GO:0001655 urogenital system development "," http://amigo.geneontology.org/amigo/term/GO:0001655"," WT1  CD24  EGR1"
0.0189891637907885,3,374,9.17687165775401,"GO:0046651 lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0046651"," CD24  CEBPB  CD74"
0.0192068606776843,3,377,9.10384615384615,"GO:0003002 regionalization "," http://amigo.geneontology.org/amigo/term/GO:0003002"," C3  ETS2  WT1"
0.0192068606776843,3,377,9.10384615384615,"GO:0031349 positive regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031349"," NFKBIA  C3  CEBPB"
0.0192068606776843,3,376,9.1280585106383,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," NFKBIA  CAPN2  CEBPB"
0.0192068606776843,2,110,20.8009090909091,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CEBPB  LCN2"
0.019271058889649,3,378,9.0797619047619,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," CD24  CEBPB  CD74"
0.0193204798640979,5,1280,4.4689453125,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," CD74  CD24  EGR1  CEBPB  JUN"
0.019755464989723,4,791,5.78533501896334,"GO:0001934 positive regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001934"," CD74  C3  CD24  EGR1"
0.019755464989723,1,5,228.81,"GO:0007356 thorax and anterior abdomen determination "," http://amigo.geneontology.org/amigo/term/GO:0007356"," WT1"
0.019755464989723,1,5,228.81,"GO:0032596 protein transport into membrane raft "," http://amigo.geneontology.org/amigo/term/GO:0032596"," CD24"
0.019755464989723,2,114,20.0710526315789,"GO:0032602 chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032602"," CD74  EGR1"
0.019755464989723,2,114,20.0710526315789,"GO:0032642 regulation of chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032642"," CD74  EGR1"
0.019755464989723,3,387,8.86860465116279,"GO:0042326 negative regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042326"," GADD45B  JUN  SOCS3"
0.019755464989723,1,5,228.81,"GO:0045917 positive regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045917"," C3"
0.019755464989723,3,385,8.91467532467533,"GO:0050678 regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050678"," PGR  ID1  JUN"
0.019755464989723,3,386,8.89158031088083,"GO:0051098 regulation of binding "," http://amigo.geneontology.org/amigo/term/GO:0051098"," JUN  ID1  NFKBIA"
0.019755464989723,1,5,228.81,"GO:0071504 cellular response to heparin "," http://amigo.geneontology.org/amigo/term/GO:0071504"," EGR1"
0.019755464989723,1,5,228.81,"GO:1901723 negative regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901723"," WT1"
0.019755464989723,1,5,228.81,"GO:2000118 regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000118"," CEBPB"
0.019755464989723,1,5,228.81,"GO:2001245 regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001245"," CAPN2"
0.0206714294153057,2,117,19.5564102564103,"GO:0043200 response to amino acid "," http://amigo.geneontology.org/amigo/term/GO:0043200"," CAPN2  CEBPB"
0.0210942186567308,6,1916,3.58262004175365,"GO:0042592 homeostatic process "," http://amigo.geneontology.org/amigo/term/GO:0042592"," LCN2  CD24  CD74  EGR1  CEBPB  ID1"
0.0217778753209936,3,402,8.53768656716418,"GO:0007178 transmembrane receptor protein serine/threonine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007178"," JUN  EGR1  ID1"
0.021881586395246,2,121,18.9099173553719,"GO:0072009 nephron epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072009"," WT1  CD24"
0.0221075582288873,3,405,8.47444444444444,"GO:0018108 peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0018108"," CD74  CD24  SOCS3"
0.0223494218426784,3,407,8.43280098280098,"GO:0018212 peptidyl-tyrosine modification "," http://amigo.geneontology.org/amigo/term/GO:0018212"," CD74  CD24  SOCS3"
0.0223684747813818,3,411,8.3507299270073,"GO:0001701 in utero embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0001701"," CAPN2  CEBPB  SOCS3"
0.0223684747813818,1,6,190.675,"GO:0007354 zygotic determination of anterior/posterior axis embryo "," http://amigo.geneontology.org/amigo/term/GO:0007354"," WT1"
0.0223684747813818,1,6,190.675,"GO:0010668 ectodermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010668"," ETS2"
0.0223684747813818,1,6,190.675,"GO:0035502 metanephric part of ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0035502"," WT1"
0.0223684747813818,1,6,190.675,"GO:0060066 oviduct development "," http://amigo.geneontology.org/amigo/term/GO:0060066"," C3"
0.0223684747813818,1,6,190.675,"GO:0070427 nucleotide-binding oligomerization domain containing 1 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070427"," NFKBIA"
0.0223684747813818,1,6,190.675,"GO:0072215 regulation of metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072215"," WT1"
0.0223684747813818,1,6,190.675,"GO:0072284 metanephric S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072284"," WT1"
0.0223684747813818,1,6,190.675,"GO:0097577 sequestering of iron ion "," http://amigo.geneontology.org/amigo/term/GO:0097577"," LCN2"
0.0223684747813818,1,6,190.675,"GO:1902949 positive regulation of tau-protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:1902949"," EGR1"
0.0224817349972097,2,125,18.3048,"GO:0002065 columnar/cuboidal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002065"," PGR  CEBPB"
0.0224847352420097,5,1354,4.22470457902511,"GO:0009968 negative regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009968"," CD74  NFKBIA  EGR1  ATF3  SOCS3"
0.0224940524163829,5,1355,4.22158671586716,"GO:0098542 defense response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0098542"," CD74  LCN2  C3  CEBPB  BIRC3"
0.0226076361102377,4,835,5.48047904191617,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," BIRC3  GADD45B  C3  SOCS3"
0.0226350939323492,3,415,8.27024096385542,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," CD24  CEBPB  CD74"
0.0227254083326171,3,416,8.25036057692308,"GO:0150063 visual system development "," http://amigo.geneontology.org/amigo/term/GO:0150063"," C3  JUN  WT1"
0.0228158514903899,3,417,8.23057553956835,"GO:0060537 muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0060537"," EGR1  ATF3  WT1"
0.0234302504043623,2,129,17.7372093023256,"GO:0022612 gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022612"," PGR  CEBPB"
0.0234302504043623,9,4206,2.44803851640514,"GO:0043412 macromolecule modification "," http://amigo.geneontology.org/amigo/term/GO:0043412"," CD74  BIRC3  EGR1  C3  CD24  GADD45B  JUN  SOCS3  WT1"
0.0236151116946024,2,130,17.6007692307692,"GO:0002526 acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002526"," C3  CEBPB"
0.0236151116946024,2,130,17.6007692307692,"GO:0010565 regulation of cellular ketone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010565"," EGR1  CD74"
0.0238418951199167,2,131,17.4664122137405,"GO:0042116 macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0042116"," JUN  CD74"
0.0238418951199167,2,131,17.4664122137405,"GO:0071347 cellular response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0071347"," CEBPB  EGR1"
0.0240705266856157,3,428,8.01904205607477,"GO:0048880 sensory system development "," http://amigo.geneontology.org/amigo/term/GO:0048880"," C3  JUN  WT1"
0.0244135624785646,2,133,17.2037593984962,"GO:0001101 response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0001101"," CAPN2  CEBPB"
0.0244135624785646,1,7,163.435714285714,"GO:0002606 positive regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002606"," CD74"
0.0244135624785646,1,7,163.435714285714,"GO:0006701 progesterone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006701"," EGR1"
0.0244135624785646,1,7,163.435714285714,"GO:0010966 regulation of phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0010966"," CEBPB"
0.0244135624785646,1,7,163.435714285714,"GO:0031394 positive regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031394"," CD74"
0.0244135624785646,1,7,163.435714285714,"GO:0032594 protein transport within lipid bilayer "," http://amigo.geneontology.org/amigo/term/GO:0032594"," CD24"
0.0244135624785646,1,7,163.435714285714,"GO:0038001 paracrine signaling "," http://amigo.geneontology.org/amigo/term/GO:0038001"," PGR"
0.0244135624785646,1,7,163.435714285714,"GO:0060745 mammary gland branching involved in pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060745"," PGR"
0.0244135624785646,1,7,163.435714285714,"GO:0071503 response to heparin "," http://amigo.geneontology.org/amigo/term/GO:0071503"," EGR1"
0.0244135624785646,1,7,163.435714285714,"GO:0072126 positive regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072126"," EGR1"
0.0244135624785646,1,7,163.435714285714,"GO:2000194 regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000194"," WT1"
0.0247844711791847,2,136,16.8242647058824,"GO:0002761 regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002761"," CD74  CEBPB"
0.025197272761187,4,876,5.22397260273973,"GO:0042327 positive regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042327"," CD74  C3  CD24  EGR1"
0.025365137510496,2,138,16.5804347826087,"GO:0002224 toll-like receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002224"," NFKBIA  BIRC3"
0.0256265177821312,3,444,7.73006756756757,"GO:0046486 glycerolipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046486"," SOCS3  C3  CAPN2"
0.0266706337510491,2,142,16.1133802816901,"GO:0001889 liver development "," http://amigo.geneontology.org/amigo/term/GO:0001889"," CEBPB  JUN"
0.0273290412877085,3,456,7.5266447368421,"GO:0045936 negative regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045936"," GADD45B  JUN  SOCS3"
0.0273290412877085,1,8,143.00625,"GO:2000020 positive regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000020"," WT1"
0.0273290412877085,1,8,143.00625,"GO:2000698 positive regulation of epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:2000698"," CD24"
0.0273317779549027,3,457,7.51017505470459,"GO:0010563 negative regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010563"," GADD45B  JUN  SOCS3"
0.0273317779549027,3,457,7.51017505470459,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," CD74  NFKBIA  CEBPB"
0.0273545025622291,2,145,15.78,"GO:0061008 hepaticobiliary system development "," http://amigo.geneontology.org/amigo/term/GO:0061008"," CEBPB  JUN"
0.0280177567861252,2,147,15.565306122449,"GO:0038061 NIK/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0038061"," NFKBIA  BIRC3"
0.0290534474577444,1,9,127.116666666667,"GO:0001798 positive regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001798"," C3"
0.0290534474577444,2,151,15.1529801324503,"GO:0001890 placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001890"," CEBPB  SOCS3"
0.0290534474577444,1,9,127.116666666667,"GO:0002071 glandular epithelial cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0002071"," PGR"
0.0290534474577444,1,9,127.116666666667,"GO:0002894 positive regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002894"," C3"
0.0290534474577444,1,9,127.116666666667,"GO:0007253 cytoplasmic sequestering of NF-kappaB "," http://amigo.geneontology.org/amigo/term/GO:0007253"," NFKBIA"
0.0290534474577444,5,1483,3.85721510451787,"GO:0010648 negative regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010648"," CD74  NFKBIA  EGR1  ATF3  SOCS3"
0.0290534474577444,2,152,15.0532894736842,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," CD74  C3"
0.0290534474577444,2,150,15.254,"GO:0030879 mammary gland development "," http://amigo.geneontology.org/amigo/term/GO:0030879"," PGR  CEBPB"
0.0290534474577444,4,928,4.93125,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," CD74  CD24  EGR1  CEBPB"
0.0290534474577444,1,9,127.116666666667,"GO:0050774 negative regulation of dendrite morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0050774"," ID1"
0.0290534474577444,1,9,127.116666666667,"GO:0050847 progesterone receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0050847"," PGR"
0.0290534474577444,1,9,127.116666666667,"GO:0060539 diaphragm development "," http://amigo.geneontology.org/amigo/term/GO:0060539"," WT1"
0.0290534474577444,1,9,127.116666666667,"GO:0072050 S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072050"," WT1"
0.0290534474577444,2,151,15.1529801324503,"GO:0072073 kidney epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072073"," WT1  CD24"
0.0290534474577444,1,9,127.116666666667,"GO:1901724 positive regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901724"," EGR1"
0.0290534474577444,1,9,127.116666666667,"GO:1903044 protein localization to membrane raft "," http://amigo.geneontology.org/amigo/term/GO:1903044"," CD24"
0.0290534474577444,1,9,127.116666666667,"GO:1905941 positive regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905941"," WT1"
0.0290534474577444,1,9,127.116666666667,"GO:2000018 regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000018"," WT1"
0.0290534474577444,1,9,127.116666666667,"GO:2001280 positive regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001280"," CD74"
0.0290568547673838,5,1488,3.84425403225806,"GO:0023057 negative regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023057"," CD74  NFKBIA  EGR1  ATF3  SOCS3"
0.0290568547673838,4,933,4.9048231511254,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," CD74  CEBPB  SOCS3  CD24"
0.0290568547673838,2,154,14.8577922077922,"GO:0050868 negative regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050868"," CD74  CEBPB"
0.0297177785073462,2,156,14.6673076923077,"GO:0043524 negative regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043524"," CEBPB  JUN"
0.0297730892940003,4,941,4.86312433581296,"GO:0048609 multicellular organismal reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0048609"," BIRC3  PGR  EGR1  WT1"
0.0300585110097685,5,1504,3.80335771276596,"GO:0032270 positive regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032270"," CD74  BIRC3  C3  CD24  EGR1"
0.0302418391306758,3,486,7.06203703703704,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," CD24  CD74  CEBPB"
0.0303980676550704,3,488,7.03309426229508,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," CD24  CD74  CEBPB"
0.0303980676550704,2,159,14.3905660377359,"GO:0070555 response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0070555"," CEBPB  EGR1"
0.0303980676550704,2,159,14.3905660377359,"GO:1905952 regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905952"," C3  NFKBIA"
0.0304594598531119,1,10,114.405,"GO:0001542 ovulation from ovarian follicle "," http://amigo.geneontology.org/amigo/term/GO:0001542"," PGR"
0.0304594598531119,1,10,114.405,"GO:0001796 regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001796"," C3"
0.0304594598531119,1,10,114.405,"GO:0002579 positive regulation of antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002579"," CD74"
0.0304594598531119,1,10,114.405,"GO:0002892 regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002892"," C3"
0.0304594598531119,5,1516,3.77325197889182,"GO:0006629 lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006629"," SOCS3  CD74  C3  EGR1  CAPN2"
0.0304594598531119,3,491,6.99012219959267,"GO:0007389 pattern specification process "," http://amigo.geneontology.org/amigo/term/GO:0007389"," C3  ETS2  WT1"
0.0304594598531119,2,162,14.1240740740741,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," CD74  C3"
0.0304594598531119,1,10,114.405,"GO:0031392 regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031392"," CD74"
0.0304594598531119,1,10,114.405,"GO:0044341 sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0044341"," CEBPB"
0.0304594598531119,1,10,114.405,"GO:0045657 positive regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045657"," CD74"
0.0304594598531119,2,161,14.211801242236,"GO:0045834 positive regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045834"," CAPN2  CD74"
0.0304594598531119,1,10,114.405,"GO:0046886 positive regulation of hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046886"," EGR1"
0.0304594598531119,1,10,114.405,"GO:0060923 cardiac muscle cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060923"," WT1"
0.0304594598531119,1,10,114.405,"GO:0097278 complement-dependent cytotoxicity "," http://amigo.geneontology.org/amigo/term/GO:0097278"," C3"
0.0304594598531119,1,10,114.405,"GO:0150172 regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150172"," CAPN2"
0.0309637002504175,4,965,4.74217616580311,"GO:0032504 multicellular organism reproduction "," http://amigo.geneontology.org/amigo/term/GO:0032504"," BIRC3  PGR  EGR1  WT1"
0.0314021333213417,2,165,13.8672727272727,"GO:1903038 negative regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903038"," CD74  CEBPB"
0.0316977535167249,2,166,13.783734939759,"GO:0048754 branching morphogenesis of an epithelial tube "," http://amigo.geneontology.org/amigo/term/GO:0048754"," PGR  WT1"
0.0324414827426116,4,980,4.66959183673469,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," PGR  NFKBIA  CAPN2  CEBPB"
0.0324722010052755,1,11,104.004545454545,"GO:0001794 type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001794"," C3"
0.0324722010052755,1,11,104.004545454545,"GO:0002445 type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002445"," C3"
0.0324722010052755,1,11,104.004545454545,"GO:0002604 regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002604"," CD74"
