"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00147145639959151,4,94,14.1110083256244,"GO:0019915 lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0019915"," CD36  C3  ZC3H12A  FBXW7"
0.00147145639959151,4,94,14.1110083256244,"GO:1905954 positive regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905954"," C3  ZC3H12A  PLA2G4A  CD36"
0.00149699273536246,15,1756,2.83264831137962,"GO:0009890 negative regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009890"," SOX9  ID1  ZC3H12A  CEBPB  PRDX5  KLF4  ETS2  ATF3  WT1  TCF7  FOXJ1  CD36  TXNIP  GADD45A  FBXW7"
0.00150284108092474,15,1757,2.83103610403108,"GO:0022008 neurogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022008"," PROM1  ACTB  SOX9  ANXA1  CCL2  CSF1  SOD2  C3  ID1  KLF4  CRABP2  VCAM1  COL3A1  ALCAM  CEBPB"
0.00151510533157988,19,2618,2.4066330089348,"GO:0071702 organic substance transport "," http://amigo.geneontology.org/amigo/term/GO:0071702"," ANXA1  CD36  CRABP2  TXNIP  CD74  KRT18  C3  THBS1  ZC3H12A  JUP  COL1A1  PLA2G4A  RHOB  ACTB  BAIAP3  HSPB1  FBXW7  HSP90B1  GNAS"
0.0015155483721585,4,95,13.962471395881,"GO:0002548 monocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002548"," CCL2  LGALS3  ANXA1  DUSP1"
0.0015155483721585,6,279,7.13136979897148,"GO:0043122 regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043122"," TNFSF10  CD74  HSPB1  CD36  ZC3H12A  BIRC3"
0.00155986292209644,5,178,9.31485100146556,"GO:2001242 regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001242"," CD74  FBXW7  PMAIP1  HSPB1  SOD2"
0.00159726936667038,5,179,9.26281272771436,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," ANXA1  C3  CAPN2  CD74  FBXW7"
0.00162516170401184,6,283,7.03057305269627,"GO:0061448 connective tissue development "," http://amigo.geneontology.org/amigo/term/GO:0061448"," SOX9  STC1  COL1A1  COL3A1  CSF1  WT1"
0.00164873659366146,6,284,7.00581751377832,"GO:0002274 myeloid leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002274"," ZC3H12A  ANXA1  THBS1  PLA2G4A  CD74  CSF1"
0.00164873659366146,6,284,7.00581751377832,"GO:0010466 negative regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010466"," KLF4  THBS1  BIRC3  NR4A1  C3  PRDX5"
0.00166575621788221,15,1777,2.79917300775611,"GO:0007267 cell-cell signaling "," http://amigo.geneontology.org/amigo/term/GO:0007267"," TCF7  ANXA1  JUP  COL1A1  PGR  PLA2G4A  NR4A1  SOX9  C3  KLF4  BAIAP3  CDH3  CCL2  PPP2R1A  TNFSF10"
0.00167187376154446,19,2642,2.38477108909588,"GO:0008104 protein localization "," http://amigo.geneontology.org/amigo/term/GO:0008104"," ANXA1  CD36  TXNIP  COL1A1  KRT18  LGALS3  ZC3H12A  JUP  CD74  SOX9  RHOB  BAIAP3  ACTB  HSPB1  FBXW7  FOXJ1  HSP90B1  GNAS  ID1"
0.00167234553576536,4,98,13.5350488021295,"GO:0006942 regulation of striated muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006942"," STC1  NR4A1  ZC3H12A  JUP"
0.00167234553576536,4,98,13.5350488021295,"GO:1900407 regulation of cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1900407"," FBXW7  HSPB1  CD36  SOD2"
0.00167559962752545,3,39,25.5083612040134,"GO:0018149 peptide cross-linking "," http://amigo.geneontology.org/amigo/term/GO:0018149"," ANXA1  THBS1  COL3A1"
0.00169813513575335,15,1782,2.79131898697116,"GO:0034613 cellular protein localization "," http://amigo.geneontology.org/amigo/term/GO:0034613"," COL1A1  KRT18  LGALS3  ZC3H12A  JUP  CD74  SOX9  CD36  RHOB  TXNIP  ACTB  HSPB1  FBXW7  HSP90B1  ID1"
0.0017316706245035,11,1024,3.56220278532609,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," SOX9  ID1  CEBPB  KLF4  ETS2  ATF3  WT1  FOXJ1  CD36  TXNIP  GADD45A"
0.00178575856458081,15,1791,2.77729225839342,"GO:0070727 cellular macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0070727"," COL1A1  KRT18  LGALS3  ZC3H12A  JUP  CD74  SOX9  CD36  RHOB  TXNIP  ACTB  HSPB1  FBXW7  HSP90B1  ID1"
0.00179693589151718,25,4112,2.01610345119269,"GO:0051252 regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051252"," NFKB2  TCF7  PGR  NR4A1  SOX9  ID1  FOXJ1  KLF4  ETS2  ATF3  ZC3H12A  CEBPB  JUP  WT1  ACTB  CD74  COL1A1  PRDX5  SOD2  CD36  EWSR1  TXNIP  GADD45A  PPP2R1A  CRABP2"
0.00183257784137746,14,1594,2.91249795428509,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," KRT18  ANXA1  RHOB  TPM4  ACTB  CCL2  HSP90B1  PPP2R1A  GADD45A  SOX9  ID1  FOXJ1  CAPN2  SPRY1"
0.00183981779808638,4,101,13.133017649591,"GO:0001657 ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0001657"," SOX9  SPRY1  FOXJ1  WT1"
0.00183981779808638,4,101,13.133017649591,"GO:0060349 bone morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060349"," STC1  COL1A1  SOX9  COL3A1"
0.00183981779808638,2,8,82.9021739130435,"GO:2000020 positive regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000020"," SOX9  WT1"
0.00185370734348592,9,702,4.25139353400223,"GO:0045859 regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0045859"," SPRY1  FBXW7  DUSP1  GADD45B  HSPB1  GADD45A  CSF1  THBS1  ACTB"
0.00189371521422905,4,102,13.0042625745951,"GO:0060993 kidney morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060993"," PRKX  SOX9  FOXJ1  WT1"
0.00189371521422905,4,102,13.0042625745951,"GO:0072163 mesonephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072163"," SOX9  SPRY1  FOXJ1  WT1"
0.00189371521422905,4,102,13.0042625745951,"GO:0072164 mesonephric tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072164"," SOX9  SPRY1  FOXJ1  WT1"
0.00200750443548348,5,190,8.72654462242563,"GO:0032946 positive regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032946"," ANXA1  VCAM1  CSF1  CD55  CD74"
0.00202244540048955,3,42,23.6863354037267,"GO:0071364 cellular response to epidermal growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071364"," COL1A1  SOX9  ID1"
0.00202244540048955,3,42,23.6863354037267,"GO:0110110 positive regulation of animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0110110"," SOX9  SPRY1  CSF1"
0.00212222619136701,15,1825,2.72555092316855,"GO:0045893 positive regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045893"," JUP  ACTB  ATF3  CEBPB  CD74  NFKB2  PGR  COL1A1  NR4A1  SOX9  FOXJ1  KLF4  ETS2  ZC3H12A  WT1"
0.00212222619136701,15,1825,2.72555092316855,"GO:1903508 positive regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903508"," JUP  ACTB  ATF3  CEBPB  CD74  NFKB2  PGR  COL1A1  NR4A1  SOX9  FOXJ1  KLF4  ETS2  ZC3H12A  WT1"
0.00213921118261271,6,301,6.61014011266792,"GO:0006470 protein dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006470"," PPP2R1A  LGALS3  DUSP1  DUSP5  HSP90B1  DUSP4"
0.0021604048153077,4,106,12.5135356849877,"GO:0001823 mesonephros development "," http://amigo.geneontology.org/amigo/term/GO:0001823"," SOX9  SPRY1  FOXJ1  WT1"
0.00218435453023824,15,1831,2.7166195711538,"GO:1902680 positive regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902680"," JUP  ACTB  ATF3  CEBPB  CD74  NFKB2  PGR  COL1A1  NR4A1  SOX9  FOXJ1  KLF4  ETS2  ZC3H12A  WT1"
0.00220590522072789,13,1431,3.01251785008963,"GO:0045892 negative regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045892"," SOX9  ID1  CEBPB  PRDX5  KLF4  ETS2  ATF3  WT1  TCF7  FOXJ1  CD36  TXNIP  GADD45A"
0.00223107944747544,13,1433,3.00831335902182,"GO:1903507 negative regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903507"," SOX9  ID1  CEBPB  PRDX5  KLF4  ETS2  ATF3  WT1  TCF7  FOXJ1  CD36  TXNIP  GADD45A"
0.00225649341413886,13,1435,3.00412058778973,"GO:1902679 negative regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902679"," SOX9  ID1  CEBPB  PRDX5  KLF4  ETS2  ATF3  WT1  TCF7  FOXJ1  CD36  TXNIP  GADD45A"
0.00226944522679775,2,9,73.6908212560386,"GO:1905941 positive regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905941"," SOX9  WT1"
0.00226944522679775,2,9,73.6908212560386,"GO:2000018 regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000018"," SOX9  WT1"
0.00226944522679775,2,9,73.6908212560386,"GO:2001280 positive regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001280"," ANXA1  CD74"
0.00228044721471391,4,108,12.2818035426731,"GO:1902882 regulation of response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1902882"," FBXW7  HSPB1  CD36  SOD2"
0.00234950831179036,5,198,8.37395696091348,"GO:0001659 temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001659"," CD36  CEBPB  GNAS  ID1  LCN2"
0.00239955500322964,3,45,22.1072463768116,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," CD55  C3  FOXJ1"
0.00239955500322964,3,45,22.1072463768116,"GO:0008631 intrinsic apoptotic signaling pathway in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0008631"," FBXW7  HSPB1  SOD2"
0.00239955500322964,3,45,22.1072463768116,"GO:0071604 transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071604"," THBS1  COL3A1  CDH3"
0.00241971909795416,4,110,12.0584980237154,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CD36  CEBPB  GNAS  LCN2"
0.00245101572618342,8,580,4.57391304347826,"GO:1905114 cell surface receptor signaling pathway involved in cell-cell signaling "," http://amigo.geneontology.org/amigo/term/GO:1905114"," TCF7  JUP  COL1A1  SOX9  C3  KLF4  CDH3  PPP2R1A"
0.00254375350178098,19,2747,2.29361675187161,"GO:0006357 regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006357"," NFKB2  TCF7  PGR  NR4A1  SOX9  ID1  FOXJ1  KLF4  ETS2  ATF3  CEBPB  JUP  WT1  ACTB  ZC3H12A  SOD2  CD36  TXNIP  GADD45A"
0.00254375350178098,3,46,21.6266540642722,"GO:0070849 response to epidermal growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070849"," COL1A1  SOX9  ID1"
0.00267003747623535,14,1665,2.78830134482308,"GO:0010558 negative regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010558"," SOX9  ID1  ZC3H12A  CEBPB  PRDX5  KLF4  ETS2  ATF3  WT1  TCF7  FOXJ1  CD36  TXNIP  GADD45A"
0.00267003747623535,7,445,5.21631656082071,"GO:0030098 lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030098"," ANXA1  ACTB  VCAM1  CD74  TCF7  FOXJ1  ZC3H12A"
0.00269489777067631,6,317,6.27650528048279,"GO:0060070 canonical Wnt signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0060070"," TCF7  JUP  COL1A1  SOX9  KLF4  CDH3"
0.00269489777067631,6,317,6.27650528048279,"GO:0097193 intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097193"," CD74  FBXW7  PMAIP1  HSPB1  SOD2  CEBPB"
0.00272058869881604,6,318,6.25676784249385,"GO:0007249 I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0007249"," TNFSF10  CD74  HSPB1  CD36  ZC3H12A  BIRC3"
0.00272058869881604,5,206,8.04875474883917,"GO:0007369 gastrulation "," http://amigo.geneontology.org/amigo/term/GO:0007369"," DUSP1  DUSP4  DUSP5  KLF4  ETS2"
0.00272058869881604,2,10,66.3217391304348,"GO:0015911 long-chain fatty acid import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0015911"," CD36  THBS1"
0.00272058869881604,2,10,66.3217391304348,"GO:0031392 regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031392"," ANXA1  CD74"
0.00272058869881604,2,10,66.3217391304348,"GO:0045657 positive regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045657"," CD74  CSF1"
0.00272058869881604,2,10,66.3217391304348,"GO:0097278 complement-dependent cytotoxicity "," http://amigo.geneontology.org/amigo/term/GO:0097278"," CD55  C3"
0.00274619081451518,6,319,6.23715415019763,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," ANXA1  ACTB  CD74  TCF7  FOXJ1  ZC3H12A"
0.00275999734182433,14,1674,2.7733104773778,"GO:0045934 negative regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045934"," SOX9  ID1  CEBPB  PRDX5  KLF4  ETS2  ATF3  ZC3H12A  WT1  TCF7  FOXJ1  CD36  TXNIP  GADD45A"
0.00275999734182433,5,207,8.00987187565637,"GO:0070665 positive regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070665"," ANXA1  VCAM1  CSF1  CD55  CD74"
0.00275999734182433,4,115,11.5342155009452,"GO:1990868 response to chemokine "," http://amigo.geneontology.org/amigo/term/GO:1990868"," CXCL2  CCL2  ZC3H12A  DUSP1"
0.00275999734182433,4,115,11.5342155009452,"GO:1990869 cellular response to chemokine "," http://amigo.geneontology.org/amigo/term/GO:1990869"," CXCL2  CCL2  ZC3H12A  DUSP1"
0.00276408182313619,26,4513,1.91044229713196,"GO:0019438 aromatic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019438"," NFKB2  TCF7  PGR  NR4A1  SOX9  ID1  FOXJ1  KLF4  ETS2  ATF3  CEBPB  JUP  WT1  ACTB  CD74  COL1A1  PRDX5  ZC3H12A  SOD2  CD36  EWSR1  TXNIP  CDH3  GADD45A  PPP2R1A  CRABP2"
0.00280087842167045,5,208,7.97136287625418,"GO:1902806 regulation of cell cycle G1/S phase transition "," http://amigo.geneontology.org/amigo/term/GO:1902806"," ANXA1  ACTB  KLF4  CCL2  FBXW7"
0.00282875676394577,14,1680,2.76340579710145,"GO:0015031 protein transport "," http://amigo.geneontology.org/amigo/term/GO:0015031"," ANXA1  CD36  TXNIP  KRT18  ZC3H12A  JUP  CD74  COL1A1  RHOB  BAIAP3  HSPB1  FBXW7  HSP90B1  GNAS"
0.00283905713847601,6,322,6.17904401836349,"GO:0001822 kidney development "," http://amigo.geneontology.org/amigo/term/GO:0001822"," PRKX  SOX9  SPRY1  FOXJ1  WT1  PROM1"
0.00291083945842521,4,117,11.3370494240059,"GO:0043200 response to amino acid "," http://amigo.geneontology.org/amigo/term/GO:0043200"," COL1A1  CAPN2  COL3A1  CEBPB"
0.00291083945842521,11,1103,3.30706768102803,"GO:0044255 cellular lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044255"," PLA2G4A  ANXA1  SOCS3  CD74  C3  SOX9  CRABP2  CAPN2  FBXW7  PPP2R1A  CD36"
0.00292165718991376,3,49,20.3025732031943,"GO:0046460 neutral lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046460"," PLA2G4A  C3  FBXW7"
0.00292165718991376,3,49,20.3025732031943,"GO:0046463 acylglycerol biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046463"," PLA2G4A  C3  FBXW7"
0.00298813656465063,4,118,11.240972733972,"GO:0001776 leukocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001776"," ANXA1  CD74  CSF1  PMAIP1"
0.00308010981284459,3,50,19.8965217391304,"GO:0006692 prostanoid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006692"," ANXA1  CD74  PLA2G4A"
0.00308010981284459,3,50,19.8965217391304,"GO:0006693 prostaglandin metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006693"," ANXA1  CD74  PLA2G4A"
0.00308010981284459,6,328,6.06601272534464,"GO:0034504 protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:0034504"," COL1A1  ZC3H12A  JUP  SOX9  CD36  TXNIP"
0.00319382191921406,2,11,60.2924901185771,"GO:0002604 regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002604"," THBS1  CD74"
0.00319382191921406,2,11,60.2924901185771,"GO:0002924 negative regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002924"," CD55  FOXJ1"
0.00321238254083551,6,331,6.01103375804545,"GO:0072001 renal system development "," http://amigo.geneontology.org/amigo/term/GO:0072001"," PRKX  SOX9  SPRY1  FOXJ1  WT1  PROM1"
0.00323396231193378,3,51,19.5063938618926,"GO:0006636 unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006636"," ANXA1  CD74  PLA2G4A"
0.00323396231193378,4,121,10.9622709306504,"GO:0072009 nephron epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072009"," SOX9  FOXJ1  WT1  PROM1"
0.00340604932377991,12,1316,3.02378749834809,"GO:0045944 positive regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0045944"," JUP  ATF3  CEBPB  NFKB2  PGR  NR4A1  SOX9  FOXJ1  ETS2  ZC3H12A  WT1  KLF4"
0.00342690721352565,4,123,10.7840226228349,"GO:0030593 neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030593"," CXCL2  CCL2  LGALS3  CD74"
0.00348132430601448,5,220,7.53656126482213,"GO:0006469 negative regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0006469"," SPRY1  DUSP1  GADD45B  HSPB1  GADD45A"
0.00348132430601448,5,220,7.53656126482213,"GO:0010810 regulation of cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0010810"," CD36  THBS1  COL1A1  CSF1  JUP"
0.00349005093716666,7,471,4.92836702667774,"GO:0009314 response to radiation "," http://amigo.geneontology.org/amigo/term/GO:0009314"," ANXA1  FBXW7  RHOB  COL3A1  SOD2  VCAM1  GADD45A"
0.0035056526328293,4,124,10.6970546984572,"GO:0001952 regulation of cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0001952"," CD36  THBS1  CSF1  JUP"
0.00350788756936871,8,620,4.27882187938289,"GO:0001819 positive regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001819"," CD74  ANXA1  C3  THBS1  CD55  HSPB1  CD36  CEBPB"
0.00353425558237157,7,473,4.90752826546558,"GO:0016055 Wnt signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0016055"," TCF7  JUP  COL1A1  SOX9  KLF4  CDH3  PPP2R1A"
0.00353425558237157,3,53,18.7703035274815,"GO:0030857 negative regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030857"," SOX9  ID1  SPRY1"
0.00353425558237157,3,53,18.7703035274815,"GO:0043536 positive regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043536"," ANXA1  THBS1  HSPB1"
0.00353425558237157,3,53,18.7703035274815,"GO:0045429 positive regulation of nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045429"," SOD2  CD36  KLF4"
0.00353425558237157,3,53,18.7703035274815,"GO:0071622 regulation of granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071622"," CSF1  CD74  THBS1"
0.00353730012712918,6,339,5.86918045402078,"GO:0001818 negative regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001818"," KLF4  THBS1  ZC3H12A  FOXJ1  CDH3  ANXA1"
0.00355799426222427,4,125,10.6114782608696,"GO:0002065 columnar/cuboidal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002065"," PGR  SOX9  KLF4  CEBPB"
0.0035991827701835,7,475,4.88686498855835,"GO:0198738 cell-cell signaling by wnt "," http://amigo.geneontology.org/amigo/term/GO:0198738"," TCF7  JUP  COL1A1  SOX9  KLF4  CDH3  PPP2R1A"
0.00366907098873265,6,342,5.81769641495042,"GO:0019932 second-messenger-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0019932"," GNAS  SOX9  CD36  THBS1  VCAM1  PPP2R1A"
0.00366907098873265,2,12,55.268115942029,"GO:0042532 negative regulation of tyrosine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0042532"," SOCS3  PPP2R1A"
0.00366907098873265,17,2388,2.3606984196344,"GO:0051649 establishment of localization in cell "," http://amigo.geneontology.org/amigo/term/GO:0051649"," BAIAP3  PMAIP1  RHOB  ZC3H12A  JUP  CD74  ACTB  PLA2G4A  NR4A1  CD36  SPRY1  TXNIP  CDH3  HSPB1  FBXW7  HSP90B1  GNAS"
0.00366907098873265,2,12,55.268115942029,"GO:2001279 regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001279"," ANXA1  CD74"
0.00379887146777183,19,2859,2.20376537859087,"GO:0006366 transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006366"," NFKB2  TCF7  PGR  NR4A1  SOX9  ID1  FOXJ1  KLF4  ETS2  ATF3  CEBPB  JUP  WT1  ACTB  ZC3H12A  SOD2  CD36  TXNIP  GADD45A"
0.00383245136166142,7,481,4.82590617373226,"GO:0031667 response to nutrient levels "," http://amigo.geneontology.org/amigo/term/GO:0031667"," COL1A1  SOD2  STC1  VCAM1  ATF3  ZC3H12A  PMAIP1"
0.00386667473551226,3,55,18.0877470355731,"GO:1904407 positive regulation of nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1904407"," SOD2  CD36  KLF4"
0.00398114029161767,6,348,5.71739130434783,"GO:0050870 positive regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050870"," ANXA1  ACTB  VCAM1  CD55  CD74  CCL2"
0.00414828109380751,4,131,10.1254563557916,"GO:0042116 macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0042116"," ZC3H12A  THBS1  PLA2G4A  CD74"
0.00414828109380751,4,131,10.1254563557916,"GO:0046683 response to organophosphorus "," http://amigo.geneontology.org/amigo/term/GO:0046683"," HSP90B1  COL1A1  STC1  WT1"
0.00414828109380751,4,131,10.1254563557916,"GO:0071347 cellular response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0071347"," CCL2  ZC3H12A  CEBPB  SOX9"
0.00419925385095064,8,641,4.13864206742183,"GO:0048598 embryonic morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048598"," DUSP1  DUSP4  DUSP5  KLF4  SOX9  CRABP2  ETS2  SOCS3"
0.00423653387504655,4,132,10.0487483530962,"GO:0002286 T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002286"," CD74  ANXA1  ZC3H12A  LGALS3"
0.00423653387504655,3,57,17.4530892448513,"GO:0090279 regulation of calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0090279"," LGALS3  CCL2  STC1"
0.00423653387504655,2,13,51.0167224080268,"GO:1905939 regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905939"," SOX9  WT1"
0.00428799391047072,6,354,5.620486366986,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," CD36  C3  LCN2  ZC3H12A  FBXW7  HSP90B1"
0.00433538857547546,4,133,9.97319385420072,"GO:0001101 response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0001101"," COL1A1  CAPN2  COL3A1  CEBPB"
0.00433538857547546,6,355,5.60465401102266,"GO:0030198 extracellular matrix organization "," http://amigo.geneontology.org/amigo/term/GO:0030198"," COL1A1  MMP7  COL3A1  NFKB2  SOX9  WT1"
0.00439124255605741,6,356,5.58891060087934,"GO:0043062 extracellular structure organization "," http://amigo.geneontology.org/amigo/term/GO:0043062"," COL1A1  MMP7  COL3A1  NFKB2  SOX9  WT1"
0.00440218107720524,3,58,17.1521739130435,"GO:0001954 positive regulation of cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0001954"," CD36  CSF1  JUP"
0.00440218107720524,15,1987,2.50333690728868,"GO:0051254 positive regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051254"," ZC3H12A  JUP  ACTB  ATF3  CEBPB  CD74  NFKB2  PGR  COL1A1  NR4A1  SOX9  FOXJ1  KLF4  ETS2  WT1"
0.0044030722886852,26,4676,1.84384646855358,"GO:1901362 organic cyclic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1901362"," NFKB2  TCF7  PGR  NR4A1  SOX9  ID1  FOXJ1  KLF4  ETS2  ATF3  CEBPB  JUP  WT1  ACTB  CD74  COL1A1  PRDX5  ZC3H12A  SOD2  CD36  EWSR1  TXNIP  CDH3  GADD45A  PPP2R1A  CRABP2"
0.00455358880405006,6,359,5.54220661257115,"GO:0045229 external encapsulating structure organization "," http://amigo.geneontology.org/amigo/term/GO:0045229"," COL1A1  MMP7  COL3A1  NFKB2  SOX9  WT1"
0.00460023109420639,3,59,16.861459100958,"GO:0001836 release of cytochrome c from mitochondria "," http://amigo.geneontology.org/amigo/term/GO:0001836"," TNFSF10  PMAIP1  SOD2"
0.00460023109420639,6,360,5.5268115942029,"GO:0019216 regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019216"," ANXA1  C3  SOX9  CAPN2  CD74  FBXW7"
0.00460023109420639,25,4425,1.873495455662,"GO:0034654 nucleobase-containing compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0034654"," NFKB2  TCF7  PGR  NR4A1  SOX9  ID1  FOXJ1  KLF4  ETS2  ATF3  CEBPB  JUP  WT1  ACTB  CD74  COL1A1  PRDX5  ZC3H12A  SOD2  CD36  EWSR1  TXNIP  GADD45A  PPP2R1A  CRABP2"
0.00463404245744446,4,136,9.75319693094629,"GO:0002761 regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002761"," CSF1  CD74  FBXW7  CEBPB"
