"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00619947585822473,11,1680,2.9375700280112,"GO:0015031 protein transport "," http://amigo.geneontology.org/amigo/term/GO:0015031"," KRT18  ZC3H12A  NDUFA13  CD24  CD74  NFKBIA  CD63  RHOB  HSPB1  FLNA  GNAS"
0.00619947585822473,2,21,42.7282913165266,"GO:2001026 regulation of endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:2001026"," THBS1  HSPB1"
0.00619947585822473,2,21,42.7282913165266,"GO:2001044 regulation of integrin-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001044"," CD63  FLNA"
0.00620015982378015,8,934,3.84280136037284,"GO:0006886 intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0006886"," ZC3H12A  NDUFA13  CD24  CD74  NFKBIA  RHOB  HSPB1  FLNA"
0.00620015982378015,3,88,15.2947860962567,"GO:1903351 cellular response to dopamine "," http://amigo.geneontology.org/amigo/term/GO:1903351"," GNAS  ID1  FLNA"
0.00637547172050256,3,89,15.1229345670853,"GO:0001892 embryonic placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001892"," JUNB  CEBPB  SOCS3"
0.00637547172050256,3,89,15.1229345670853,"GO:1903350 response to dopamine "," http://amigo.geneontology.org/amigo/term/GO:1903350"," GNAS  ID1  FLNA"
0.00667468523518219,2,22,40.7860962566845,"GO:0061318 renal filtration cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061318"," CD24  WT1"
0.00667468523518219,2,22,40.7860962566845,"GO:0072112 glomerular visceral epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072112"," CD24  WT1"
0.00667468523518219,2,22,40.7860962566845,"GO:0072567 chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:0072567"," KLF4  CD74"
0.00667468523518219,2,22,40.7860962566845,"GO:2000341 regulation of chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:2000341"," KLF4  CD74"
0.00670646336405293,5,352,6.37282754010695,"GO:0015980 energy derivation by oxidation of organic compounds "," http://amigo.geneontology.org/amigo/term/GO:0015980"," COX6A1  COX4I1  COX5B  NDUFA1  NDUFA13"
0.00671297355593504,4,204,8.79700115340254,"GO:0051250 negative regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051250"," CD74  FOXJ1  ZC3H12A  CEBPB"
0.00686585697184853,9,1189,3.39598278335725,"GO:0009790 embryo development "," http://amigo.geneontology.org/amigo/term/GO:0009790"," KLF4  MAP3K20  ETS2  CAPN2  JUNB  CEBPB  SOCS3  ITGAV  WT1"
0.00700401346432888,5,356,6.30122273628553,"GO:0060562 epithelial tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060562"," PGR  SPRY1  CSF1  WT1  RHOB"
0.00709415543856522,3,93,14.4724857685009,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," SPRY1  FOXJ1  WT1"
0.00717047305701863,2,23,39.0127877237852,"GO:0002468 dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002468"," THBS1  CD74"
0.00717047305701863,2,23,39.0127877237852,"GO:0046697 decidualization "," http://amigo.geneontology.org/amigo/term/GO:0046697"," STC1  JUNB"
0.00717047305701863,2,23,39.0127877237852,"GO:0060444 branching involved in mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060444"," PGR  CSF1"
0.00723581591529348,3,94,14.3185231539424,"GO:0043367 CD4-positive alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0043367"," JUNB  NFKBIZ  ZC3H12A"
0.00723581591529348,3,94,14.3185231539424,"GO:1905954 positive regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905954"," C3  ZC3H12A  PLA2G4A"
0.00767176246413698,3,96,14.0202205882353,"GO:0044070 regulation of anion transport "," http://amigo.geneontology.org/amigo/term/GO:0044070"," STC1  CEBPB  PLA2G4A"
0.00772555079952222,2,24,37.3872549019608,"GO:0032369 negative regulation of lipid transport "," http://amigo.geneontology.org/amigo/term/GO:0032369"," THBS1  ITGAV"
0.00772555079952222,9,1213,3.32879103826197,"GO:0051726 regulation of cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0051726"," BIRC3  GADD45B  GADD45A  JUNB  ACTB  MAP3K20  KLF4  NR4A1  RHOB"
0.00778136925771134,4,214,8.38592633315008,"GO:1902107 positive regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902107"," CSF1  ACTB  CD74  NFKBIZ"
0.00778136925771134,4,214,8.38592633315008,"GO:1903708 positive regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903708"," CSF1  ACTB  CD74  NFKBIZ"
0.00781812996749491,3,97,13.8756822316555,"GO:0009798 axis specification "," http://amigo.geneontology.org/amigo/term/GO:0009798"," STC1  ETS2  WT1"
0.00786443608328766,4,215,8.3469220246238,"GO:0007179 transforming growth factor beta receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007179"," THBS1  SPRY1  ID1  GDF15"
0.00786443608328766,4,215,8.3469220246238,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," NFKBIA  THBS1  CAPN2  GADD45A"
0.00797807307710956,6,551,4.88544891640867,"GO:0031400 negative regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031400"," SPRY1  GADD45B  HSPB1  GADD45A  ZC3H12A  SOCS3"
0.0079828467559371,3,98,13.734093637455,"GO:0006942 regulation of striated muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006942"," STC1  NR4A1  ZC3H12A"
0.00822308900225738,2,25,35.8917647058824,"GO:0071243 cellular response to arsenic-containing substance "," http://amigo.geneontology.org/amigo/term/GO:0071243"," ZC3H12A  ATF3"
0.00822308900225738,2,25,35.8917647058824,"GO:1901739 regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901739"," GDF15  CAPN2"
0.0082567127572226,5,373,6.01403564106608,"GO:0001655 urogenital system development "," http://amigo.geneontology.org/amigo/term/GO:0001655"," SPRY1  ID4  FOXJ1  WT1  CD24"
0.00844738735475776,4,220,8.1572192513369,"GO:0006469 negative regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0006469"," SPRY1  GADD45B  HSPB1  GADD45A"
0.00859824954017175,3,101,13.326150262085,"GO:0001657 ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0001657"," SPRY1  FOXJ1  WT1"
0.00859824954017175,5,377,5.95022624434389,"GO:0003002 regionalization "," http://amigo.geneontology.org/amigo/term/GO:0003002"," C3  FOXJ1  ETS2  SPRY1  WT1"
0.0086804792101021,5,378,5.93448490507314,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," CSF1  CD24  FOXJ1  CEBPB  CD74"
0.00876624544399082,2,26,34.5113122171946,"GO:0010884 positive regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010884"," C3  ZC3H12A"
0.00876624544399082,3,102,13.1955017301038,"GO:0072163 mesonephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072163"," SPRY1  FOXJ1  WT1"
0.00876624544399082,3,102,13.1955017301038,"GO:0072164 mesonephric tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072164"," SPRY1  FOXJ1  WT1"
0.00903696216302873,4,225,7.9759477124183,"GO:0060541 respiratory system development "," http://amigo.geneontology.org/amigo/term/GO:0060541"," FOXJ1  PGR  SPRY1  WT1"
0.00914740988950485,4,226,7.94065590838105,"GO:0002285 lymphocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002285"," CD74  JUNB  NFKBIZ  ZC3H12A"
0.00914740988950485,11,1782,2.76942628903413,"GO:0034613 cellular protein localization "," http://amigo.geneontology.org/amigo/term/GO:0034613"," KRT18  ZC3H12A  NDUFA13  FLNA  CD24  CD74  NFKBIA  RHOB  ACTB  HSPB1  ID1"
0.00919067963451372,3,104,12.941742081448,"GO:2000514 regulation of CD4-positive alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:2000514"," JUNB  NFKBIZ  ZC3H12A"
0.00933273932640139,2,27,33.2331154684096,"GO:0051220 cytoplasmic sequestering of protein "," http://amigo.geneontology.org/amigo/term/GO:0051220"," NFKBIA  FLNA"
0.00936766087550659,3,105,12.818487394958,"GO:0008585 female gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008585"," PGR  CEBPB  WT1"
0.00936766087550659,3,105,12.818487394958,"GO:0071868 cellular response to monoamine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071868"," GNAS  ID1  FLNA"
0.00936766087550659,3,105,12.818487394958,"GO:0071870 cellular response to catecholamine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071870"," GNAS  ID1  FLNA"
0.00940643846320495,11,1791,2.75550957401386,"GO:0070727 cellular macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0070727"," KRT18  ZC3H12A  NDUFA13  FLNA  CD24  CD74  NFKBIA  RHOB  ACTB  HSPB1  ID1"
0.00955637835106287,11,1795,2.74936916270687,"GO:0045184 establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:0045184"," KRT18  ZC3H12A  NDUFA13  FLNA  CD24  CD74  NFKBIA  CD63  RHOB  HSPB1  GNAS"
0.00956578618965747,3,106,12.6975582685905,"GO:0001823 mesonephros development "," http://amigo.geneontology.org/amigo/term/GO:0001823"," SPRY1  FOXJ1  WT1"
0.00980609139451892,3,107,12.5788894997251,"GO:0044344 cellular response to fibroblast growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0044344"," SPRY1  THBS1  NR4A1"
0.00985086813315902,2,28,32.046218487395,"GO:0010888 negative regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010888"," NFKBIA  ITGAV"
0.00985086813315902,2,28,32.046218487395,"GO:0060143 positive regulation of syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0060143"," GDF15  CAPN2"
0.00992723462575026,3,108,12.4624183006536,"GO:0002690 positive regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002690"," CSF1  CD74  THBS1"
0.00992723462575026,4,233,7.70209543044686,"GO:0045637 regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045637"," CSF1  CD74  NFKBIA  CEBPB"
0.00992723462575026,3,108,12.4624183006536,"GO:0071867 response to monoamine "," http://amigo.geneontology.org/amigo/term/GO:0071867"," GNAS  ID1  FLNA"
0.00992723462575026,3,108,12.4624183006536,"GO:0071869 response to catecholamine "," http://amigo.geneontology.org/amigo/term/GO:0071869"," GNAS  ID1  FLNA"
0.00992723462575026,3,108,12.4624183006536,"GO:2001243 negative regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001243"," CD74  HSPB1  NDUFA13"
0.00993578095923562,8,1025,3.50163558106169,"GO:0007167 enzyme linked receptor protein signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007167"," GDF15  CD63  SPRY1  THBS1  CSF1  SOCS3  HSPB1  ID1"
0.0101426010096901,4,235,7.63654568210263,"GO:0002695 negative regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002695"," ZC3H12A  CD74  FOXJ1  CEBPB"
0.0101426010096901,3,109,12.3480841878036,"GO:0046545 development of primary female sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0046545"," PGR  CEBPB  WT1"
0.0103149007607976,2,29,30.9411764705882,"GO:0043032 positive regulation of macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0043032"," THBS1  PLA2G4A"
0.0103149007607976,2,29,30.9411764705882,"GO:0048265 response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048265"," CAPN2  THBS1"
0.0103149007607976,2,29,30.9411764705882,"GO:0048679 regulation of axon regeneration "," http://amigo.geneontology.org/amigo/term/GO:0048679"," KLF4  FLNA"
0.0103149007607976,3,110,12.2358288770053,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CEBPB  GNAS  LCN2"
0.0105668056678882,5,401,5.59410297784949,"GO:0071900 regulation of protein serine/threonine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0071900"," SPRY1  CD24  GADD45A  THBS1  ACTB"
0.0108188714273952,4,240,7.47745098039216,"GO:0007163 establishment or maintenance of cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0007163"," RHOB  FOXJ1  SPRY1  ACTB"
0.0109228046127486,2,30,29.9098039215686,"GO:0036003 positive regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0036003"," ATF3  CEBPB"
0.0109228046127486,4,241,7.44642421283866,"GO:0050920 regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050920"," THBS1  CSF1  CD74  HSPB1"
0.0109228046127486,2,30,29.9098039215686,"GO:1905523 positive regulation of macrophage migration "," http://amigo.geneontology.org/amigo/term/GO:1905523"," CSF1  THBS1"
0.0110056354318677,3,113,11.9109838625716,"GO:0071774 response to fibroblast growth factor "," http://amigo.geneontology.org/amigo/term/GO:0071774"," SPRY1  THBS1  NR4A1"
0.0115534018698926,2,31,28.9449715370019,"GO:0001516 prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0001516"," CD74  PLA2G4A"
0.0115534018698926,5,411,5.45799341634464,"GO:0001701 in utero embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0001701"," KLF4  CAPN2  JUNB  CEBPB  SOCS3"
0.0115534018698926,2,31,28.9449715370019,"GO:0046457 prostanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046457"," CD74  PLA2G4A"
0.0115534018698926,2,31,28.9449715370019,"GO:0060674 placenta blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0060674"," JUNB  SOCS3"
0.0116242061806909,4,246,7.29507412721186,"GO:0033673 negative regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0033673"," SPRY1  GADD45B  HSPB1  GADD45A"
0.0117190308836692,3,116,11.6029411764706,"GO:0032368 regulation of lipid transport "," http://amigo.geneontology.org/amigo/term/GO:0032368"," THBS1  PLA2G4A  ITGAV"
0.0117502234728394,4,247,7.26553941414622,"GO:0002573 myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002573"," CSF1  CD74  JUNB  CEBPB"
0.0118316803773282,7,825,3.80670231729055,"GO:1903047 mitotic cell cycle process "," http://amigo.geneontology.org/amigo/term/GO:1903047"," ACTB  MAP3K20  KLF4  FLNA  SPRY1  ID4  RHOB"
0.0119385673897555,3,117,11.5037707390649,"GO:0048259 regulation of receptor-mediated endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0048259"," C3  CD63  ITGAV"
0.0120139127664984,8,1064,3.37328615656789,"GO:0031401 positive regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031401"," CD74  BIRC3  GDF15  C3  CD24  CSF1  THBS1  ZC3H12A"
0.012060183299382,2,32,28.0404411764706,"GO:0003338 metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003338"," FOXJ1  WT1"
0.012060183299382,2,32,28.0404411764706,"GO:0010758 regulation of macrophage chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0010758"," CSF1  THBS1"
0.012060183299382,2,32,28.0404411764706,"GO:0040036 regulation of fibroblast growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0040036"," SPRY1  THBS1"
0.012060183299382,2,32,28.0404411764706,"GO:0070570 regulation of neuron projection regeneration "," http://amigo.geneontology.org/amigo/term/GO:0070570"," KLF4  FLNA"
0.0123830816328624,3,119,11.3104300543747,"GO:0016525 negative regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0016525"," THBS1  KLF4  GADD45A"
0.0126296208013531,2,33,27.1907308377897,"GO:0001893 maternal placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001893"," STC1  JUNB"
0.0126296208013531,4,254,7.06530801296897,"GO:0007160 cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007160"," ITGAV  THBS1  CSF1  CD63"
0.0126296208013531,2,33,27.1907308377897,"GO:0060142 regulation of syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0060142"," GDF15  CAPN2"
0.0126296208013531,2,33,27.1907308377897,"GO:0060603 mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060603"," PGR  CSF1"
0.0126296208013531,2,33,27.1907308377897,"GO:0070423 nucleotide-binding oligomerization domain containing signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070423"," NFKBIA  BIRC3"
0.0126296208013531,3,120,11.2161764705882,"GO:1902106 negative regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902106"," CD74  FOXJ1  ZC3H12A"
0.0126296208013531,3,120,11.2161764705882,"GO:2000181 negative regulation of blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:2000181"," THBS1  KLF4  GADD45A"
0.012713938923664,4,255,7.03760092272203,"GO:0051403 stress-activated MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0051403"," MAP3K20  GADD45B  GADD45A  ZC3H12A"
0.012713938923664,12,2175,2.47529411764706,"GO:0071705 nitrogen compound transport "," http://amigo.geneontology.org/amigo/term/GO:0071705"," CD74  KRT18  ZC3H12A  NDUFA13  CD24  NFKBIA  CD63  RHOB  ACTB  HSPB1  FLNA  GNAS"
0.012713938923664,3,121,11.1234807972776,"GO:0072009 nephron epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072009"," FOXJ1  WT1  CD24"
0.012713938923664,3,121,11.1234807972776,"GO:1901343 negative regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901343"," THBS1  KLF4  GADD45A"
0.0130277308383463,4,257,6.98283360036622,"GO:0045926 negative regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0045926"," WT1  NDUFA13  GDF15  GNAS"
0.0130277308383463,4,257,6.98283360036622,"GO:0050866 negative regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050866"," ZC3H12A  CD74  FOXJ1  CEBPB"
0.0132198250460781,2,34,26.3910034602076,"GO:0035872 nucleotide-binding domain leucine rich repeat containing receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035872"," NFKBIA  BIRC3"
0.0134502863501784,3,124,10.8543643263757,"GO:0001824 blastocyst development "," http://amigo.geneontology.org/amigo/term/GO:0001824"," KLF4  CAPN2  JUNB"
0.0134502863501784,3,124,10.8543643263757,"GO:0033209 tumor necrosis factor-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0033209"," NFKBIA  KRT18  BIRC3"
0.0134502863501784,3,124,10.8543643263757,"GO:0046632 alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046632"," JUNB  NFKBIZ  ZC3H12A"
0.0134502863501784,3,124,10.8543643263757,"GO:1903707 negative regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903707"," CD74  FOXJ1  ZC3H12A"
0.0137340102156237,3,125,10.7675294117647,"GO:0002065 columnar/cuboidal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002065"," PGR  KLF4  CEBPB"
0.0137690391396054,2,35,25.636974789916,"GO:0002577 regulation of antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002577"," THBS1  CD74"
0.0137690391396054,4,262,6.84957341715312,"GO:0031098 stress-activated protein kinase signaling cascade "," http://amigo.geneontology.org/amigo/term/GO:0031098"," MAP3K20  GADD45B  GADD45A  ZC3H12A"
0.0137690391396054,2,35,25.636974789916,"GO:0033687 osteoblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033687"," ITGAV  JUNB"
0.0137690391396054,2,35,25.636974789916,"GO:2000191 regulation of fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:2000191"," THBS1  PLA2G4A"
0.0138129426364147,5,435,5.15686274509804,"GO:0001503 ossification "," http://amigo.geneontology.org/amigo/term/GO:0001503"," STC1  JUNB  ID4  CEBPB  CSF1"
0.0138669553634116,3,126,10.6820728291317,"GO:0030316 osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030316"," CSF1  JUNB  CEBPB"
0.0138669553634116,3,126,10.6820728291317,"GO:0046660 female sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046660"," PGR  CEBPB  WT1"
0.0141744869026274,4,265,6.77203107658158,"GO:0071560 cellular response to transforming growth factor beta stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071560"," THBS1  ID1  SPRY1  GDF15"
0.0144187614378139,2,36,24.9248366013072,"GO:0003156 regulation of animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0003156"," SPRY1  WT1"
0.0144187614378139,3,128,10.5151654411765,"GO:0051101 regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0051101"," ID1  KLF4  NFKBIA"
0.0150363063712825,3,130,10.3533936651584,"GO:0007229 integrin-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007229"," ITGAV  CD63  FLNA"
0.0151177345755153,2,37,24.2511923688394,"GO:0030224 monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030224"," CD74  CSF1"
0.0151177345755153,2,37,24.2511923688394,"GO:0046685 response to arsenic-containing substance "," http://amigo.geneontology.org/amigo/term/GO:0046685"," ZC3H12A  ATF3"
0.0151928133789882,4,271,6.62209680920339,"GO:0071559 response to transforming growth factor beta "," http://amigo.geneontology.org/amigo/term/GO:0071559"," THBS1  ID1  SPRY1  GDF15"
0.0152537939234725,3,131,10.2743601257297,"GO:0002040 sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0002040"," NR4A1  KLF4  THBS1"
0.0153335405687355,4,272,6.5977508650519,"GO:0030595 leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030595"," CXCL2  CSF1  CD74  THBS1"
0.0153335405687355,5,448,5.00722163865546,"GO:0050900 leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0050900"," CXCL2  CSF1  CD74  FOXJ1  THBS1"
0.0155002668841638,3,132,10.1965240641711,"GO:0002824 positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002824"," PLA2G4A  C3  NFKBIZ"
0.0162831177652901,4,277,6.47865788914844,"GO:0097529 myeloid leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097529"," CXCL2  CSF1  CD74  THBS1"
0.0162952206265816,5,455,4.93018745959922,"GO:0050673 epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050673"," THBS1  PGR  NR4A1  ID1  CEBPB"
0.0164238821803092,3,135,9.96993464052288,"GO:0045582 positive regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045582"," ACTB  CD74  NFKBIZ"
0.0165033589893657,2,39,23.0075414781297,"GO:0090049 regulation of cell migration involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0090049"," KLF4  THBS1"
0.016668625459681,5,458,4.8978936552787,"GO:0048732 gland development "," http://amigo.geneontology.org/amigo/term/GO:0048732"," PGR  ID4  CEBPB  CSF1  WT1"
0.0166788246188968,3,136,9.89662629757786,"GO:0002761 regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002761"," CSF1  CD74  CEBPB"
0.0166833874473399,10,1677,2.67529552071276,"GO:0006811 ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006811"," FLNA  CD63  ITGAV  STC1  CEBPB  COX6A1  PLA2G4A  COX4I1  COX5B  LCN2"
0.0169653933044674,3,137,9.82438814942035,"GO:0032874 positive regulation of stress-activated MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0032874"," GADD45B  GADD45A  ZC3H12A"
0.0171637191692382,2,40,22.4323529411765,"GO:0007212 dopamine receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007212"," GNAS  FLNA"
0.0171637191692382,2,40,22.4323529411765,"GO:0140467 integrated stress response signaling "," http://amigo.geneontology.org/amigo/term/GO:0140467"," JUNB  CEBPB"
0.0172239275300311,3,138,9.75319693094629,"GO:0002821 positive regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002821"," PLA2G4A  C3  NFKBIZ"
0.017236330621567,4,283,6.34130118478487,"GO:0061448 connective tissue development "," http://amigo.geneontology.org/amigo/term/GO:0061448"," STC1  ID4  CSF1  WT1"
0.0174535296649374,3,139,9.68303004655099,"GO:0060048 cardiac muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0060048"," FLNA  STC1  ZC3H12A"
0.0174535296649374,3,139,9.68303004655099,"GO:0070304 positive regulation of stress-activated protein kinase signaling cascade "," http://amigo.geneontology.org/amigo/term/GO:0070304"," GADD45B  GADD45A  ZC3H12A"
0.0174535296649374,3,139,9.68303004655099,"GO:2000027 regulation of animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:2000027"," SPRY1  CSF1  WT1"
0.0175198395505471,4,285,6.2968008255934,"GO:0045017 glycerolipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045017"," SOCS3  PLA2G4A  C3  CAPN2"
0.0175198395505471,4,285,6.2968008255934,"GO:0051348 negative regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051348"," SPRY1  GADD45B  HSPB1  GADD45A"
0.0176753824185337,3,140,9.61386554621849,"GO:0001704 formation of primary germ layer "," http://amigo.geneontology.org/amigo/term/GO:0001704"," ETS2  ITGAV  KLF4"
0.0176753824185337,3,140,9.61386554621849,"GO:0002688 regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002688"," CSF1  CD74  THBS1"
0.0176753824185337,2,41,21.8852223816356,"GO:0042307 positive regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042307"," ZC3H12A  FLNA"
0.0176753824185337,2,41,21.8852223816356,"GO:1903670 regulation of sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:1903670"," KLF4  THBS1"
0.0179470944145328,3,141,9.54568210262829,"GO:0035710 CD4-positive alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0035710"," JUNB  NFKBIZ  ZC3H12A"
0.0182894872199916,6,681,3.95283752267427,"GO:0061061 muscle structure development "," http://amigo.geneontology.org/amigo/term/GO:0061061"," ACTB  NR4A1  GDF15  ATF3  CAPN2  WT1"
0.0184371107720063,2,42,21.3641456582633,"GO:0110110 positive regulation of animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0110110"," SPRY1  CSF1"
0.0185104873474419,10,1709,2.62520221663856,"GO:0046907 intracellular transport "," http://amigo.geneontology.org/amigo/term/GO:0046907"," RHOB  ZC3H12A  NDUFA13  CD24  CD74  NFKBIA  FLNA  HSPB1  CD63  GNAS"
0.018801766510179,4,292,6.14585012087027,"GO:0001666 response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0001666"," STC1  CAPN2  CD24  THBS1"
0.0188597447741579,5,476,4.71267918932279,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," PRDX5  RHOB  HSPB1  CAPN2  ZC3H12A"
0.0188597447741579,3,144,9.3468137254902,"GO:0045598 regulation of fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045598"," ZC3H12A  ID4  CEBPB"
