"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0362938120629608,5,1660,3.82881526104418,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," ID1  CEBPB  SOCS3  CCL2  VCAM1"
0.0362938120629608,1,10,127.116666666667,"GO:0031392 regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031392"," CD74"
0.0362938120629608,1,10,127.116666666667,"GO:0033483 gas homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0033483"," SOD2"
0.0362938120629608,1,10,127.116666666667,"GO:0034351 negative regulation of glial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034351"," CCL2"
0.0362938120629608,3,528,7.22253787878788,"GO:0043410 positive regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043410"," CD74  CCL2  GADD45B"
0.0362938120629608,1,10,127.116666666667,"GO:0044341 sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0044341"," CEBPB"
0.0362938120629608,1,10,127.116666666667,"GO:0045657 positive regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045657"," CD74"
0.0362938120629608,4,1042,4.87971849008317,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," VCAM1  CEBPB  CD74  SOD2"
0.0362938120629608,2,170,14.9549019607843,"GO:0051017 actin filament bundle assembly "," http://amigo.geneontology.org/amigo/term/GO:0051017"," ID1  TACSTD2"
0.0362938120629608,1,10,127.116666666667,"GO:0097278 complement-dependent cytotoxicity "," http://amigo.geneontology.org/amigo/term/GO:0097278"," C3"
0.0362938120629608,1,10,127.116666666667,"GO:1901252 regulation of intracellular transport of viral material "," http://amigo.geneontology.org/amigo/term/GO:1901252"," BST2"
0.0362938120629608,2,171,14.8674463937622,"GO:1903900 regulation of viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:1903900"," CD74  BST2"
0.0362938120629608,1,10,127.116666666667,"GO:1905288 vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905288"," SOD2"
0.0362938120629608,1,10,127.116666666667,"GO:1905459 regulation of vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905459"," SOD2"
0.0371781146424789,4,1052,4.83333333333333,"GO:0008284 positive regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008284"," VCAM1  ID1  CD74  BST2"
0.0371781146424789,2,174,14.6111111111111,"GO:0050729 positive regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050729"," C3  CEBPB"
0.0371781146424789,2,174,14.6111111111111,"GO:0061572 actin filament bundle organization "," http://amigo.geneontology.org/amigo/term/GO:0061572"," ID1  TACSTD2"
0.0373295466782714,5,1684,3.7742478226445,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," CD74  C3  GADD45B  SOCS3  CCL2"
0.0373569848743693,2,175,14.527619047619,"GO:0007259 receptor signaling pathway via JAK-STAT "," http://amigo.geneontology.org/amigo/term/GO:0007259"," SOCS3  CCL2"
0.0378153667342201,1,11,115.560606060606,"GO:0001794 type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001794"," C3"
0.0378153667342201,1,11,115.560606060606,"GO:0002445 type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002445"," C3"
0.0378153667342201,1,11,115.560606060606,"GO:0002604 regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002604"," CD74"
0.0378153667342201,4,1061,4.7923342758404,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," ID1  CEBPB  SOCS3  VCAM1"
0.0378153667342201,1,11,115.560606060606,"GO:0043615 astrocyte cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043615"," CCL2"
0.0378153667342201,1,11,115.560606060606,"GO:0045060 negative thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045060"," CD74"
0.0378153667342201,2,179,14.2029795158287,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," C3  CD74"
0.0378153667342201,1,11,115.560606060606,"GO:0051152 positive regulation of smooth muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0051152"," SOD2"
0.0378153667342201,1,11,115.560606060606,"GO:0060081 membrane hyperpolarization "," http://amigo.geneontology.org/amigo/term/GO:0060081"," SOD2"
0.0378153667342201,2,178,14.2827715355805,"GO:0097530 granulocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097530"," CCL2  CD74"
0.0378153667342201,1,11,115.560606060606,"GO:0098883 synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0098883"," C3"
0.0378153667342201,2,178,14.2827715355805,"GO:2001242 regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001242"," CD74  SOD2"
0.0380423089060697,3,552,6.90851449275362,"GO:0032103 positive regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032103"," CD74  C3  CEBPB"
0.0381981846957291,2,181,14.0460405156538,"GO:0097696 receptor signaling pathway via STAT "," http://amigo.geneontology.org/amigo/term/GO:0097696"," SOCS3  CCL2"
0.0382630537420634,3,555,6.87117117117117,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," C3  CCL2  ID1"
0.0382630537420634,2,182,13.9688644688645,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," CEBPB  CD74"
0.0382630537420634,2,182,13.9688644688645,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," CEBPB  CD74"
0.0383990742668515,4,1081,4.70366944187481,"GO:0003006 developmental process involved in reproduction "," http://amigo.geneontology.org/amigo/term/GO:0003006"," BIRC3  C3  CEBPB  SOCS3"
0.0392405430475808,1,12,105.930555555556,"GO:0001867 complement activation lectin pathway "," http://amigo.geneontology.org/amigo/term/GO:0001867"," SERPING1"
0.0392405430475808,1,12,105.930555555556,"GO:0002885 positive regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002885"," C3"
0.0392405430475808,1,12,105.930555555556,"GO:0034350 regulation of glial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034350"," CCL2"
0.0392405430475808,1,12,105.930555555556,"GO:0034393 positive regulation of smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034393"," SOD2"
0.0392405430475808,1,12,105.930555555556,"GO:0042532 negative regulation of tyrosine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0042532"," SOCS3"
0.0392405430475808,1,12,105.930555555556,"GO:0045602 negative regulation of endothelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045602"," ID1"
0.0392405430475808,1,12,105.930555555556,"GO:0046598 positive regulation of viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046598"," CD74"
0.0392405430475808,2,187,13.5953654188948,"GO:0050671 positive regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050671"," VCAM1  CD74"
0.0392405430475808,1,12,105.930555555556,"GO:0075294 positive regulation by symbiont of entry into host "," http://amigo.geneontology.org/amigo/term/GO:0075294"," CD74"
0.0392405430475808,3,566,6.73763250883392,"GO:1902532 negative regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902532"," CD74  DUSP5  SOD2"
0.0392405430475808,1,12,105.930555555556,"GO:2001279 regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001279"," CD74"
0.0393303237268817,3,569,6.70210896309315,"GO:0019221 cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0019221"," CD74  CCL2  BIRC3"
0.0395714991850252,2,190,13.380701754386,"GO:0031345 negative regulation of cell projection organization "," http://amigo.geneontology.org/amigo/term/GO:0031345"," ID1  TACSTD2"
0.0395714991850252,2,190,13.380701754386,"GO:0032946 positive regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032946"," VCAM1  CD74"
0.0395714991850252,3,572,6.66695804195804,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," CEBPB  ID1  LCN2"
0.0395714991850252,4,1104,4.60567632850242,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," VCAM1  CD74  CEBPB  CCL2"
0.0397148293780266,3,574,6.64372822299651,"GO:0051493 regulation of cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0051493"," ID1  TACSTD2  BST2"
0.0397193420218195,4,1108,4.58904933814681,"GO:0002520 immune system development "," http://amigo.geneontology.org/amigo/term/GO:0002520"," VCAM1  CEBPB  CD74  SOD2"
0.0404367906143679,2,193,13.1727115716753,"GO:0050792 regulation of viral process "," http://amigo.geneontology.org/amigo/term/GO:0050792"," CD74  BST2"
0.0410768784810955,2,196,12.9710884353741,"GO:0010721 negative regulation of cell development "," http://amigo.geneontology.org/amigo/term/GO:0010721"," ID1  TACSTD2"
0.0410768784810955,4,1123,4.52775304244583,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," C3  TACSTD2  CCL2  ID1"
0.0410768784810955,1,13,97.7820512820513,"GO:0043383 negative T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0043383"," CD74"
0.0410768784810955,1,13,97.7820512820513,"GO:0060670 branching involved in labyrinthine layer morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060670"," SOCS3"
0.0410768784810955,1,13,97.7820512820513,"GO:2000501 regulation of natural killer cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:2000501"," CCL2"
0.041768006115007,2,198,12.8400673400673,"GO:0061138 morphogenesis of a branching epithelium "," http://amigo.geneontology.org/amigo/term/GO:0061138"," TACSTD2  SOCS3"
0.0421445622832117,1,14,90.7976190476191,"GO:0001976 nervous system process involved in regulation of systemic arterial blood pressure "," http://amigo.geneontology.org/amigo/term/GO:0001976"," SOD2"
0.0421445622832117,1,14,90.7976190476191,"GO:0002866 positive regulation of acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002866"," C3"
0.0421445622832117,1,14,90.7976190476191,"GO:0002903 negative regulation of B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002903"," CD74"
0.0421445622832117,1,14,90.7976190476191,"GO:0010269 response to selenium ion "," http://amigo.geneontology.org/amigo/term/GO:0010269"," SOD2"
0.0421445622832117,1,14,90.7976190476191,"GO:0045059 positive thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045059"," CD74"
0.0421445622832117,3,600,6.35583333333333,"GO:0045785 positive regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0045785"," VCAM1  CD74  CCL2"
0.0421445622832117,1,14,90.7976190476191,"GO:0045916 negative regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045916"," SERPING1"
0.0421445622832117,1,14,90.7976190476191,"GO:0060100 positive regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060100"," C3"
0.0421445622832117,1,14,90.7976190476191,"GO:0071361 cellular response to ethanol "," http://amigo.geneontology.org/amigo/term/GO:0071361"," SOD2"
0.0421445622832117,1,14,90.7976190476191,"GO:0071895 odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0071895"," CEBPB"
0.0421445622832117,1,14,90.7976190476191,"GO:0072683 T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0072683"," CCL2"
0.0421445622832117,1,14,90.7976190476191,"GO:0097398 cellular response to interleukin-17 "," http://amigo.geneontology.org/amigo/term/GO:0097398"," SOCS3"
0.0421445622832117,1,14,90.7976190476191,"GO:1901678 iron coordination entity transport "," http://amigo.geneontology.org/amigo/term/GO:1901678"," LCN2"
0.0421445622832117,1,14,90.7976190476191,"GO:1905063 regulation of vascular associated smooth muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1905063"," SOD2"
0.0421445622832117,1,14,90.7976190476191,"GO:1905155 positive regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905155"," C3"
0.0421445622832117,1,14,90.7976190476191,"GO:1905331 negative regulation of morphogenesis of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:1905331"," TACSTD2"
0.042253174499947,2,204,12.4624183006536,"GO:0051250 negative regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051250"," CD74  CEBPB"
0.043759870021155,4,1165,4.36452074391989,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," CD74  C3  GADD45B  SOCS3"
0.043759870021155,1,15,84.7444444444444,"GO:0002883 regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002883"," C3"
0.043759870021155,1,15,84.7444444444444,"GO:0010771 negative regulation of cell morphogenesis involved in differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010771"," TACSTD2"
0.043759870021155,1,15,84.7444444444444,"GO:0016322 neuron remodeling "," http://amigo.geneontology.org/amigo/term/GO:0016322"," C3"
0.043759870021155,1,15,84.7444444444444,"GO:0035747 natural killer cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0035747"," CCL2"
0.043759870021155,1,15,84.7444444444444,"GO:0051238 sequestering of metal ion "," http://amigo.geneontology.org/amigo/term/GO:0051238"," LCN2"
0.043759870021155,1,15,84.7444444444444,"GO:0097396 response to interleukin-17 "," http://amigo.geneontology.org/amigo/term/GO:0097396"," SOCS3"
0.043759870021155,1,15,84.7444444444444,"GO:1900025 negative regulation of substrate adhesion-dependent cell spreading "," http://amigo.geneontology.org/amigo/term/GO:1900025"," TACSTD2"
0.043759870021155,1,15,84.7444444444444,"GO:1990440 positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:1990440"," CEBPB"
0.043759870021155,1,15,84.7444444444444,"GO:2000343 positive regulation of chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:2000343"," CD74"
0.043759870021155,1,15,84.7444444444444,"GO:2000402 negative regulation of lymphocyte migration "," http://amigo.geneontology.org/amigo/term/GO:2000402"," CCL2"
0.0437767138428611,4,1172,4.33845278725825,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," ID1  CEBPB  SOCS3  VCAM1"
0.0438547253750752,3,618,6.17071197411003,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," CCL2  ID1  CEBPB"
0.0438640129651369,2,212,11.9921383647799,"GO:0001763 morphogenesis of a branching structure "," http://amigo.geneontology.org/amigo/term/GO:0001763"," TACSTD2  SOCS3"
0.0440161680236872,3,620,6.1508064516129,"GO:0001819 positive regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001819"," CD74  C3  CEBPB"
0.0450801549855136,6,2618,2.91329258976318,"GO:0007399 nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007399"," CCL2  SOD2  C3  ID1  VCAM1  CEBPB"
0.0452773621005717,1,16,79.4479166666667,"GO:0002371 dendritic cell cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0002371"," BST2"
0.0452773621005717,1,16,79.4479166666667,"GO:0002730 regulation of dendritic cell cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0002730"," BST2"
0.0452773621005717,1,16,79.4479166666667,"GO:0035970 peptidyl-threonine dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0035970"," DUSP5"
0.0452773621005717,1,16,79.4479166666667,"GO:0043518 negative regulation of DNA damage response signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0043518"," CD74"
0.0452773621005717,1,16,79.4479166666667,"GO:0060099 regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060099"," C3"
0.0452773621005717,1,16,79.4479166666667,"GO:0060546 negative regulation of necroptotic process "," http://amigo.geneontology.org/amigo/term/GO:0060546"," BIRC3"
0.0452773621005717,1,16,79.4479166666667,"GO:1905153 regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905153"," C3"
0.0475111845337015,2,224,11.3497023809524,"GO:0043281 regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043281"," TNFSF10  BIRC3"
0.047619039169983,1,17,74.7745098039216,"GO:0034349 glial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034349"," CCL2"
0.047619039169983,1,17,74.7745098039216,"GO:0051770 positive regulation of nitric-oxide synthase biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0051770"," CCL2"
0.047619039169983,1,17,74.7745098039216,"GO:0062099 negative regulation of programmed necrotic cell death "," http://amigo.geneontology.org/amigo/term/GO:0062099"," BIRC3"
0.0477326474174828,2,226,11.2492625368732,"GO:0034764 positive regulation of transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034764"," C3  CCL2"
0.0477326474174828,3,647,5.89412673879444,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," C3  CCL2  ID1"
0.0487060345897941,3,653,5.83996937212864,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," VCAM1  CD74  CEBPB"
0.0487060345897941,2,229,11.1018922852984,"GO:0022408 negative regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022408"," CD74  CEBPB"
0.0491985575672175,1,18,70.6203703703704,"GO:0002830 positive regulation of type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0002830"," CD74"
0.0491985575672175,1,18,70.6203703703704,"GO:0002921 negative regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002921"," SERPING1"
0.0491985575672175,1,18,70.6203703703704,"GO:0050665 hydrogen peroxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0050665"," SOD2"
0.0491985575672175,1,18,70.6203703703704,"GO:0060644 mammary gland epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060644"," CEBPB"
0.0491985575672175,1,18,70.6203703703704,"GO:0075733 intracellular transport of virus "," http://amigo.geneontology.org/amigo/term/GO:0075733"," BST2"
0.0491985575672175,1,18,70.6203703703704,"GO:1902166 negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902166"," CD74"
0.0493541402956863,4,1237,4.11048234977095,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," DUSP5  C3  CCL2  ID1"
0.0493763742768835,2,233,10.9113018597997,"GO:0045637 regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045637"," CD74  CEBPB"
0.0500640679318628,2,235,10.8184397163121,"GO:0002695 negative regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002695"," CD74  CEBPB"
0.0507024663024301,1,19,66.9035087719298,"GO:0002524 hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002524"," C3"
0.0507024663024301,2,238,10.6820728291317,"GO:0002700 regulation of production of molecular mediator of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002700"," CD74  BST2"
0.0507024663024301,1,19,66.9035087719298,"GO:0002863 positive regulation of inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002863"," C3"
0.0507024663024301,3,672,5.67485119047619,"GO:0006935 chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0006935"," CCL2  CD74  VCAM1"
0.0507024663024301,1,19,66.9035087719298,"GO:0019430 removal of superoxide radicals "," http://amigo.geneontology.org/amigo/term/GO:0019430"," SOD2"
0.0507024663024301,1,19,66.9035087719298,"GO:1902176 negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902176"," SOD2"
0.0507024663024301,1,19,66.9035087719298,"GO:1903428 positive regulation of reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903428"," SOD2"
0.0511315966629225,2,240,10.5930555555556,"GO:0042129 regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042129"," VCAM1  CEBPB"
0.0511450768957255,3,676,5.64127218934911,"GO:0042330 taxis "," http://amigo.geneontology.org/amigo/term/GO:0042330"," CCL2  CD74  VCAM1"
0.0512970018089333,2,241,10.5491009681881,"GO:0050920 regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050920"," CCL2  CD74"
0.0521896499530026,4,1269,4.00682952456002,"GO:0033043 regulation of organelle organization "," http://amigo.geneontology.org/amigo/term/GO:0033043"," TNFSF10  ID1  TACSTD2  BST2"
0.0522549654839152,1,20,63.5583333333333,"GO:0010310 regulation of hydrogen peroxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010310"," SOD2"
0.0522549654839152,1,20,63.5583333333333,"GO:0045655 regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045655"," CD74"
0.0522549654839152,1,20,63.5583333333333,"GO:0051767 nitric-oxide synthase biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0051767"," CCL2"
0.0522549654839152,1,20,63.5583333333333,"GO:0051769 regulation of nitric-oxide synthase biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0051769"," CCL2"
0.0522549654839152,1,20,63.5583333333333,"GO:1902165 regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902165"," CD74"
0.0528819877635613,2,247,10.2928475033738,"GO:0002573 myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002573"," CD74  CEBPB"
0.0532664007253015,1,21,60.531746031746,"GO:0002864 regulation of acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002864"," C3"
0.0532664007253015,1,21,60.531746031746,"GO:0002902 regulation of B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002902"," CD74"
0.0532664007253015,1,21,60.531746031746,"GO:0010866 regulation of triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010866"," C3"
0.0532664007253015,5,1994,3.1874791039786,"GO:0016310 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016310"," CD74  C3  GADD45B  SOCS3  CCL2"
0.0532664007253015,1,21,60.531746031746,"GO:0045723 positive regulation of fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045723"," CD74"
0.0532664007253015,1,21,60.531746031746,"GO:0055093 response to hyperoxia "," http://amigo.geneontology.org/amigo/term/GO:0055093"," SOD2"
0.0532664007253015,2,250,10.1693333333333,"GO:0070374 positive regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070374"," CD74  CCL2"
0.0532664007253015,1,21,60.531746031746,"GO:0070424 regulation of nucleotide-binding oligomerization domain containing signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070424"," BIRC3"
0.0532664007253015,3,697,5.47130559540889,"GO:0071363 cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071363"," ID1  VCAM1  CCL2"
0.0532664007253015,1,21,60.531746031746,"GO:0071450 cellular response to oxygen radical "," http://amigo.geneontology.org/amigo/term/GO:0071450"," SOD2"
0.0532664007253015,1,21,60.531746031746,"GO:0071451 cellular response to superoxide "," http://amigo.geneontology.org/amigo/term/GO:0071451"," SOD2"
0.0532664007253015,2,250,10.1693333333333,"GO:2001234 negative regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001234"," CD74  SOD2"
0.0537422510182877,2,253,10.0487483530962,"GO:0045444 fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045444"," SOD2  CEBPB"
0.0540871951516022,1,22,57.780303030303,"GO:0002922 positive regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002922"," C3"
0.0540871951516022,1,22,57.780303030303,"GO:0003085 negative regulation of systemic arterial blood pressure "," http://amigo.geneontology.org/amigo/term/GO:0003085"," SOD2"
0.0540871951516022,1,22,57.780303030303,"GO:0010042 response to manganese ion "," http://amigo.geneontology.org/amigo/term/GO:0010042"," SOD2"
0.0540871951516022,1,22,57.780303030303,"GO:0045061 thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045061"," CD74"
0.0540871951516022,1,22,57.780303030303,"GO:0046426 negative regulation of receptor signaling pathway via JAK-STAT "," http://amigo.geneontology.org/amigo/term/GO:0046426"," SOCS3"
0.0540871951516022,2,257,9.89234760051881,"GO:0050866 negative regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050866"," CD74  CEBPB"
0.0540871951516022,1,22,57.780303030303,"GO:0060547 negative regulation of necrotic cell death "," http://amigo.geneontology.org/amigo/term/GO:0060547"," BIRC3"
0.0540871951516022,1,22,57.780303030303,"GO:0060713 labyrinthine layer morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060713"," SOCS3"
0.0540871951516022,2,258,9.85400516795866,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CCL2  CEBPB"
0.0540871951516022,1,22,57.780303030303,"GO:0072567 chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:0072567"," CD74"
0.0540871951516022,2,257,9.89234760051881,"GO:0097305 response to alcohol "," http://amigo.geneontology.org/amigo/term/GO:0097305"," SOD2  VCAM1"
0.0540871951516022,1,22,57.780303030303,"GO:1903902 positive regulation of viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:1903902"," CD74"
0.0540871951516022,2,258,9.85400516795866,"GO:2000116 regulation of cysteine-type endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:2000116"," TNFSF10  BIRC3"
0.0540871951516022,1,22,57.780303030303,"GO:2000341 regulation of chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:2000341"," CD74"
0.0541261557237669,4,1312,3.8755081300813,"GO:0010628 positive regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010628"," CD74  C3  ID1  CEBPB"
0.0546452700143599,2,260,9.77820512820513,"GO:0002685 regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002685"," CCL2  CD74"
0.0547252739152513,4,1318,3.85786545270612,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," CD74  C3  GADD45B  SOCS3"
0.0554674215264836,1,23,55.268115942029,"GO:0002468 dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002468"," CD74"
0.0554674215264836,1,23,55.268115942029,"GO:0035902 response to immobilization stress "," http://amigo.geneontology.org/amigo/term/GO:0035902"," SOD2"
0.0554674215264836,1,23,55.268115942029,"GO:0090189 regulation of branching involved in ureteric bud morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0090189"," TACSTD2"
0.0554674215264836,1,23,55.268115942029,"GO:0150146 cell junction disassembly "," http://amigo.geneontology.org/amigo/term/GO:0150146"," C3"
0.0554674215264836,1,23,55.268115942029,"GO:2000310 regulation of NMDA receptor activity "," http://amigo.geneontology.org/amigo/term/GO:2000310"," CCL2"
0.0561063829380428,3,726,5.25275482093664,"GO:0070848 response to growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070848"," ID1  VCAM1  CCL2"
