"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.032841885099744,6,1128,3.80335771276596,"GO:0051336 regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051336"," ANXA1  LGALS3  GNAS  HSP90B1  PRDX5  FOXJ1"
0.032841885099744,4,480,5.95859375,"GO:0072594 establishment of protein localization to organelle "," http://amigo.geneontology.org/amigo/term/GO:0072594"," JUP  CD36  TXNIP  FBXW7"
0.032841885099744,4,480,5.95859375,"GO:1903829 positive regulation of protein localization "," http://amigo.geneontology.org/amigo/term/GO:1903829"," LGALS3  JUP  BAIAP3  FBXW7"
0.0330368525176475,3,237,9.05102848101266,"GO:0050777 negative regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050777"," ANXA1  FOXJ1  LGALS3"
0.0333054692559589,3,238,9.01299894957983,"GO:0000819 sister chromatid segregation "," http://amigo.geneontology.org/amigo/term/GO:0000819"," ACTB  PPP2R1A  FBXW7"
0.033574921765122,3,239,8.97528765690377,"GO:0002819 regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002819"," ANXA1  PLA2G4A  FOXJ1"
0.0337234616533863,3,240,8.937890625,"GO:0042129 regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042129"," ANXA1  FOXJ1  LGALS3"
0.0337234616533863,4,486,5.88503086419753,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," ANXA1  ACTB  FOXJ1  LGALS3"
0.033994041206771,3,241,8.90080394190871,"GO:0033157 regulation of intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0033157"," JUP  CD36  FBXW7"
0.0358644242928136,3,246,8.71989329268293,"GO:0097191 extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097191"," LGALS3  PPP2R1A  KRT18"
0.0364515317032454,2,75,19.0675,"GO:1903036 positive regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903036"," ANXA1  CD36"
0.0365323166048722,12,3936,2.17997332317073,"GO:0006351 transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006351"," TCF7  PGR  FOXJ1  JUP  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP  PPP2R1A  CRABP2"
0.0365323166048722,12,3937,2.17941960883922,"GO:0097659 nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:0097659"," TCF7  PGR  FOXJ1  JUP  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP  PPP2R1A  CRABP2"
0.0373917703858729,3,251,8.54619023904383,"GO:0071674 mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071674"," CD99  LGALS3  ANXA1"
0.0376295340592451,1,4,178.7578125,"GO:0002159 desmosome assembly "," http://amigo.geneontology.org/amigo/term/GO:0002159"," JUP"
0.0376295340592451,1,4,178.7578125,"GO:0006663 platelet activating factor biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006663"," PLA2G4A"
0.0376295340592451,1,4,178.7578125,"GO:0014839 myoblast migration involved in skeletal muscle regeneration "," http://amigo.geneontology.org/amigo/term/GO:0014839"," ANXA1"
0.0376295340592451,1,4,178.7578125,"GO:0015912 short-chain fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015912"," CD36"
0.0376295340592451,12,3957,2.16840409401061,"GO:0032774 RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0032774"," TCF7  PGR  FOXJ1  JUP  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP  PPP2R1A  CRABP2"
0.0376295340592451,1,4,178.7578125,"GO:0043000 Golgi to plasma membrane CFTR protein transport "," http://amigo.geneontology.org/amigo/term/GO:0043000"," KRT18"
0.0376295340592451,2,79,18.1020569620253,"GO:0043666 regulation of phosphoprotein phosphatase activity "," http://amigo.geneontology.org/amigo/term/GO:0043666"," LGALS3  HSP90B1"
0.0376295340592451,1,4,178.7578125,"GO:0045629 negative regulation of T-helper 2 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045629"," ANXA1"
0.0376295340592451,3,257,8.34666828793774,"GO:0045926 negative regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0045926"," WT1  GNAS  PPP2R1A"
0.0376295340592451,3,257,8.34666828793774,"GO:0050866 negative regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050866"," ANXA1  FOXJ1  LGALS3"
0.0376295340592451,1,4,178.7578125,"GO:0061141 lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061141"," FOXJ1"
0.0376295340592451,1,4,178.7578125,"GO:0071228 cellular response to tumor cell "," http://amigo.geneontology.org/amigo/term/GO:0071228"," TXNIP"
0.0376295340592451,1,4,178.7578125,"GO:0071603 endothelial cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0071603"," JUP"
0.0376295340592451,1,4,178.7578125,"GO:0071724 response to diacyl bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071724"," CD36"
0.0376295340592451,1,4,178.7578125,"GO:0071726 cellular response to diacyl bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071726"," CD36"
0.0376295340592451,1,4,178.7578125,"GO:0150111 regulation of transepithelial transport "," http://amigo.geneontology.org/amigo/term/GO:0150111"," ACTB"
0.0376295340592451,1,4,178.7578125,"GO:1900138 negative regulation of phospholipase A2 activity "," http://amigo.geneontology.org/amigo/term/GO:1900138"," ANXA1"
0.0376295340592451,4,507,5.64127218934911,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," ANXA1  ACTB  TCF7  FOXJ1"
0.0376295340592451,1,4,178.7578125,"GO:1903537 meiotic cell cycle process involved in oocyte maturation "," http://amigo.geneontology.org/amigo/term/GO:1903537"," PPP2R1A"
0.0376295340592451,1,4,178.7578125,"GO:1905643 positive regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:1905643"," WT1"
0.0376295340592451,1,4,178.7578125,"GO:1905940 negative regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905940"," WT1"
0.0376295340592451,1,4,178.7578125,"GO:2000346 negative regulation of hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:2000346"," FBXW7"
0.0376295340592451,1,4,178.7578125,"GO:2000520 regulation of immunological synapse formation "," http://amigo.geneontology.org/amigo/term/GO:2000520"," LGALS3"
0.0376295340592451,1,4,178.7578125,"GO:2001189 negative regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell "," http://amigo.geneontology.org/amigo/term/GO:2001189"," LGALS3"
0.0378902317915779,3,260,8.25036057692308,"GO:0002685 regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002685"," CD99  ANXA1  LGALS3"
0.0380353769158757,5,835,4.28162425149701,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," ANXA1  LGALS3  HSPB1  PRDX5  TXNIP"
0.0382541251996597,2,81,17.6550925925926,"GO:0001570 vasculogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001570"," FBXW7  WT1"
0.0390508475209725,2,82,17.4397865853659,"GO:0001895 retina homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001895"," ACTB  HSPB1"
0.0392750871602876,4,525,5.44785714285714,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," ANXA1  ACTB  FOXJ1  LGALS3"
0.0396742514893845,4,527,5.42718216318786,"GO:0051223 regulation of protein transport "," http://amigo.geneontology.org/amigo/term/GO:0051223"," JUP  CD36  BAIAP3  FBXW7"
0.0409611647773629,10,3005,2.37947171381032,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," PPP2R1A  PLA2G4A  PRKX  LGALS3  FBXW7  HSP90B1  HSPB1  CD36  CAPN2  ACTB"
0.0410139782104917,4,533,5.36608818011257,"GO:0002683 negative regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002683"," ANXA1  FBXW7  FOXJ1  LGALS3"
0.041410698004341,3,271,7.91547509225092,"GO:0042098 T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042098"," ANXA1  FOXJ1  LGALS3"
0.0420210460159685,2,86,16.6286337209302,"GO:1903201 regulation of oxidative stress-induced cell death "," http://amigo.geneontology.org/amigo/term/GO:1903201"," FBXW7  HSPB1"
0.042184992831581,7,1635,3.06129587155963,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," ANXA1  WT1  PGR  PPP2R1A  CAPN2  GNAS  FOXJ1"
0.0422259782355069,13,4617,2.01330003248863,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," ACTB  ANXA1  GNAS  FOXJ1  PRKX  TCF7  PGR  FBXW7  CRABP2  ALCAM  WT1  JUP  HSPB1"
0.042332052560734,7,1644,3.04453695255474,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," ANXA1  WT1  PGR  PPP2R1A  CAPN2  GNAS  FOXJ1"
0.042332052560734,4,550,5.20022727272727,"GO:0002009 morphogenesis of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0002009"," PRKX  PGR  WT1  ACTB"
0.042332052560734,1,5,143.00625,"GO:0002568 somatic diversification of T cell receptor genes "," http://amigo.geneontology.org/amigo/term/GO:0002568"," TCF7"
0.042332052560734,1,5,143.00625,"GO:0002681 somatic recombination of T cell receptor gene segments "," http://amigo.geneontology.org/amigo/term/GO:0002681"," TCF7"
0.042332052560734,10,3030,2.35983910891089,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," PPP2R1A  PLA2G4A  PRKX  LGALS3  FBXW7  HSP90B1  HSPB1  CD36  CAPN2  ACTB"
0.042332052560734,1,5,143.00625,"GO:0007356 thorax and anterior abdomen determination "," http://amigo.geneontology.org/amigo/term/GO:0007356"," WT1"
0.042332052560734,2,88,16.2507102272727,"GO:0019935 cyclic-nucleotide-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0019935"," GNAS  CD36"
0.042332052560734,7,1641,3.05010283363803,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," LGALS3  FBXW7  HSP90B1  HSPB1  CD36  ACTB  PPP2R1A"
0.042332052560734,1,5,143.00625,"GO:0032053 ciliary basal body organization "," http://amigo.geneontology.org/amigo/term/GO:0032053"," FOXJ1"
0.042332052560734,1,5,143.00625,"GO:0033153 T cell receptor V(D)J recombination "," http://amigo.geneontology.org/amigo/term/GO:0033153"," TCF7"
0.042332052560734,1,5,143.00625,"GO:0035634 response to stilbenoid "," http://amigo.geneontology.org/amigo/term/GO:0035634"," CD36"
0.042332052560734,1,5,143.00625,"GO:0038033 positive regulation of endothelial cell chemotaxis by VEGF-activated vascular endothelial growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038033"," HSPB1"
0.042332052560734,3,275,7.80034090909091,"GO:0044843 cell cycle G1/S phase transition "," http://amigo.geneontology.org/amigo/term/GO:0044843"," ANXA1  ACTB  FBXW7"
0.042332052560734,3,277,7.74402075812274,"GO:0050730 regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050730"," FBXW7  CD36  PPP2R1A"
0.042332052560734,1,5,143.00625,"GO:0051754 meiotic sister chromatid cohesion centromeric "," http://amigo.geneontology.org/amigo/term/GO:0051754"," PPP2R1A"
0.042332052560734,1,5,143.00625,"GO:0070459 prolactin secretion "," http://amigo.geneontology.org/amigo/term/GO:0070459"," ANXA1"
0.042332052560734,1,5,143.00625,"GO:0071681 cellular response to indole-3-methanol "," http://amigo.geneontology.org/amigo/term/GO:0071681"," JUP"
0.042332052560734,1,5,143.00625,"GO:0072223 metanephric glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072223"," WT1"
0.042332052560734,1,5,143.00625,"GO:0097350 neutrophil clearance "," http://amigo.geneontology.org/amigo/term/GO:0097350"," ANXA1"
0.042332052560734,3,277,7.74402075812274,"GO:0097529 myeloid leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097529"," CD99  LGALS3  ANXA1"
0.042332052560734,1,5,143.00625,"GO:1901723 negative regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901723"," WT1"
0.042332052560734,1,5,143.00625,"GO:2001245 regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001245"," CAPN2"
0.04241111564437,12,4103,2.09124421155252,"GO:0065008 regulation of biological quality "," http://amigo.geneontology.org/amigo/term/GO:0065008"," ACTB  HSPB1  FBXW7  PRDX5  ANXA1  GNAS  CD36  CRABP2  BAIAP3  PLA2G4A  JUP  HSP90B1"
0.0430521060281596,12,4112,2.08666707198444,"GO:0051252 regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051252"," TCF7  PGR  FOXJ1  JUP  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP  PPP2R1A  CRABP2"
0.0432453766802675,4,555,5.15337837837838,"GO:0070201 regulation of establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:0070201"," JUP  CD36  BAIAP3  FBXW7"
0.0435739608392247,3,285,7.52664473684211,"GO:0045017 glycerolipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045017"," PLA2G4A  CAPN2  FBXW7"
0.0435786593398848,10,3073,2.32681825577611,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," LGALS3  ANXA1  IFITM2  CD36  JUP  C6  CAPN2  ALCAM  TXNIP  HSPB1"
0.0437484938980746,2,92,15.5441576086957,"GO:0046889 positive regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046889"," ANXA1  CAPN2"
0.0444159262042021,2,93,15.3770161290323,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," FOXJ1  WT1"
0.0444159262042021,2,93,15.3770161290323,"GO:0032731 positive regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032731"," HSPB1  CD36"
0.0446675990050054,4,563,5.08015097690941,"GO:0030335 positive regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030335"," CD99  ANXA1  LGALS3  HSPB1"
0.0448297608763941,2,94,15.2134308510638,"GO:0019915 lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0019915"," CD36  FBXW7"
0.0448297608763941,2,94,15.2134308510638,"GO:0046470 phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046470"," PLA2G4A  CAPN2"
0.0448297608763941,2,94,15.2134308510638,"GO:1905954 positive regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905954"," PLA2G4A  CD36"
0.0449354148759566,5,898,3.98124304008909,"GO:0009725 response to hormone "," http://amigo.geneontology.org/amigo/term/GO:0009725"," PGR  ANXA1  WT1  GNAS  TXNIP"
0.0453696100082638,2,95,15.0532894736842,"GO:0002548 monocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002548"," LGALS3  ANXA1"
0.0453696100082638,4,568,5.03543133802817,"GO:0010035 response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0010035"," ANXA1  CD36  CAPN2  TXNIP"
0.045727015918352,3,294,7.29623724489796,"GO:0046942 carboxylic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0046942"," ANXA1  PLA2G4A  CD36"
0.045727015918352,9,2613,2.46279420206659,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," LGALS3  PRDX5  WT1  TCF7  HSPB1  FOXJ1  CD36  TXNIP  PPP2R1A"
0.0458976036913222,4,572,5.00021853146853,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," ACTB  HSPB1  CD36  GNAS"
0.0458976036913222,3,295,7.27150423728814,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CD36  TXNIP  CAPN2"
0.0462968381155813,1,6,119.171875,"GO:0007354 zygotic determination of anterior/posterior axis embryo "," http://amigo.geneontology.org/amigo/term/GO:0007354"," WT1"
0.0462968381155813,1,6,119.171875,"GO:0045627 positive regulation of T-helper 1 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045627"," ANXA1"
0.0462968381155813,1,6,119.171875,"GO:0060789 hair follicle placode formation "," http://amigo.geneontology.org/amigo/term/GO:0060789"," GNAS"
0.0462968381155813,1,6,119.171875,"GO:0070339 response to bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0070339"," CD36"
0.0462968381155813,1,6,119.171875,"GO:0071220 cellular response to bacterial lipoprotein "," http://amigo.geneontology.org/amigo/term/GO:0071220"," CD36"
0.0462968381155813,1,6,119.171875,"GO:0071221 cellular response to bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071221"," CD36"
0.0462968381155813,1,6,119.171875,"GO:0071680 response to indole-3-methanol "," http://amigo.geneontology.org/amigo/term/GO:0071680"," JUP"
0.0462968381155813,1,6,119.171875,"GO:0072215 regulation of metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072215"," WT1"
0.0462968381155813,1,6,119.171875,"GO:0072284 metanephric S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072284"," WT1"
0.0462968381155813,1,6,119.171875,"GO:0086073 bundle of His cell-Purkinje myocyte adhesion involved in cell communication "," http://amigo.geneontology.org/amigo/term/GO:0086073"," JUP"
0.0462968381155813,1,6,119.171875,"GO:1903026 negative regulation of RNA polymerase II regulatory region sequence-specific DNA binding "," http://amigo.geneontology.org/amigo/term/GO:1903026"," FBXW7"
0.0462968381155813,1,6,119.171875,"GO:1990379 lipid transport across blood-brain barrier "," http://amigo.geneontology.org/amigo/term/GO:1990379"," CD36"
0.0462968381155813,1,6,119.171875,"GO:2000121 regulation of removal of superoxide radicals "," http://amigo.geneontology.org/amigo/term/GO:2000121"," CD36"
0.0462968381155813,1,6,119.171875,"GO:2001205 negative regulation of osteoclast development "," http://amigo.geneontology.org/amigo/term/GO:2001205"," FBXW7"
0.0465560454201963,3,301,7.1265573089701,"GO:0006470 protein dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006470"," PPP2R1A  LGALS3  HSP90B1"
0.0471596741179309,5,922,3.87760981561822,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," ANXA1  HSPB1  FOXJ1  CD36  CAPN2"
0.047423236322424,2,101,14.1590346534653,"GO:0001657 ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0001657"," FOXJ1  WT1"
0.047423236322424,7,1726,2.89989498841251,"GO:0031327 negative regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031327"," PRDX5  WT1  TCF7  FOXJ1  CD36  TXNIP  FBXW7"
0.047423236322424,7,1731,2.89151863084922,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," IFITM2  CD36  C6  LGALS3  ANXA1  CAPN2  HSPB1"
0.047423236322424,5,928,3.8525390625,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," ANXA1  ACTB  TCF7  FOXJ1  LGALS3"
0.047423236322424,3,304,7.05622944078947,"GO:0050670 regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050670"," ANXA1  FOXJ1  LGALS3"
0.047423236322424,7,1728,2.89653862847222,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," IFITM2  CD36  C6  LGALS3  ANXA1  CAPN2  HSPB1"
0.047423236322424,2,101,14.1590346534653,"GO:0097306 cellular response to alcohol "," http://amigo.geneontology.org/amigo/term/GO:0097306"," JUP  GNAS"
0.047423236322424,4,588,4.86415816326531,"GO:2000147 positive regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000147"," CD99  ANXA1  LGALS3  HSPB1"
0.0474622933563321,8,2182,2.62156278643446,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," ANXA1  JUP  ACTB  PGR  FOXJ1  WT1  CD36  CAPN2"
0.0474904352801044,5,930,3.84425403225806,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," ANXA1  HSPB1  FOXJ1  CD36  CAPN2"
0.0474904352801044,3,308,6.9645900974026,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," ANXA1  FOXJ1  LGALS3"
0.0474904352801044,5,933,3.83189308681672,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," ANXA1  ACTB  FOXJ1  CD36  CRABP2"
0.0474904352801044,2,102,14.0202205882353,"GO:0051306 mitotic sister chromatid separation "," http://amigo.geneontology.org/amigo/term/GO:0051306"," ACTB  PPP2R1A"
0.0474904352801044,4,591,4.83946700507614,"GO:0060627 regulation of vesicle-mediated transport "," http://amigo.geneontology.org/amigo/term/GO:0060627"," LGALS3  ANXA1  BAIAP3  CD36"
0.0474904352801044,2,102,14.0202205882353,"GO:0072163 mesonephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072163"," FOXJ1  WT1"
0.0474904352801044,2,102,14.0202205882353,"GO:0072164 mesonephric tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072164"," FOXJ1  WT1"
0.0479078372136866,2,103,13.8841019417476,"GO:1901216 positive regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901216"," FBXW7  CAPN2"
0.0479078372136866,2,103,13.8841019417476,"GO:1902414 protein localization to cell junction "," http://amigo.geneontology.org/amigo/term/GO:1902414"," ACTB  HSPB1"
0.0481932347023515,2,106,13.4911556603774,"GO:0001823 mesonephros development "," http://amigo.geneontology.org/amigo/term/GO:0001823"," FOXJ1  WT1"
0.0481932347023515,2,105,13.6196428571429,"GO:0008585 female gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008585"," PGR  WT1"
0.0481932347023515,7,1756,2.85035236332574,"GO:0009890 negative regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009890"," PRDX5  WT1  TCF7  FOXJ1  CD36  TXNIP  FBXW7"
0.0481932347023515,8,2219,2.57785038305543,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," ANXA1  JUP  ACTB  PGR  FOXJ1  WT1  CD36  CAPN2"
0.0481932347023515,1,7,102.147321428571,"GO:0010886 positive regulation of cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010886"," CD36"
0.0481932347023515,3,315,6.80982142857143,"GO:0021700 developmental maturation "," http://amigo.geneontology.org/amigo/term/GO:0021700"," PGR  PPP2R1A  BAIAP3"
0.0481932347023515,1,7,102.147321428571,"GO:0031394 positive regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031394"," ANXA1"
0.0481932347023515,2,106,13.4911556603774,"GO:0032732 positive regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032732"," HSPB1  CD36"
0.0481932347023515,1,7,102.147321428571,"GO:0034196 acylglycerol transport "," http://amigo.geneontology.org/amigo/term/GO:0034196"," CD36"
0.0481932347023515,1,7,102.147321428571,"GO:0034197 triglyceride transport "," http://amigo.geneontology.org/amigo/term/GO:0034197"," CD36"
0.0481932347023515,2,106,13.4911556603774,"GO:0036473 cell death in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0036473"," FBXW7  HSPB1"
0.0481932347023515,1,7,102.147321428571,"GO:0038001 paracrine signaling "," http://amigo.geneontology.org/amigo/term/GO:0038001"," PGR"
0.0481932347023515,4,605,4.72747933884298,"GO:0040017 positive regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040017"," CD99  ANXA1  LGALS3  HSPB1"
0.0481932347023515,4,600,4.766875,"GO:0045785 positive regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0045785"," ANXA1  ACTB  CD36  JUP"
0.0481932347023515,3,316,6.78827136075949,"GO:0051222 positive regulation of protein transport "," http://amigo.geneontology.org/amigo/term/GO:0051222"," JUP  BAIAP3  FBXW7"
0.0481932347023515,4,600,4.766875,"GO:0051272 positive regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051272"," CD99  ANXA1  LGALS3  HSPB1"
0.0481932347023515,1,7,102.147321428571,"GO:0060745 mammary gland branching involved in pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060745"," PGR"
0.0481932347023515,1,7,102.147321428571,"GO:0071896 protein localization to adherens junction "," http://amigo.geneontology.org/amigo/term/GO:0071896"," ACTB"
0.0481932347023515,1,7,102.147321428571,"GO:0086042 cardiac muscle cell-cardiac muscle cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0086042"," JUP"
0.0481932347023515,1,7,102.147321428571,"GO:1902177 positive regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902177"," FBXW7"
0.0481932347023515,1,7,102.147321428571,"GO:1903223 positive regulation of oxidative stress-induced neuron death "," http://amigo.geneontology.org/amigo/term/GO:1903223"," FBXW7"
0.0481932347023515,1,7,102.147321428571,"GO:1903613 regulation of protein tyrosine phosphatase activity "," http://amigo.geneontology.org/amigo/term/GO:1903613"," LGALS3"
0.0481932347023515,1,7,102.147321428571,"GO:2000194 regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000194"," WT1"
0.0481932347023515,1,7,102.147321428571,"GO:2000391 positive regulation of neutrophil extravasation "," http://amigo.geneontology.org/amigo/term/GO:2000391"," CD99"
0.0481932347023515,1,7,102.147321428571,"GO:2000638 regulation of SREBP signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000638"," FBXW7"
0.0482432343122295,2,107,13.3650700934579,"GO:0010595 positive regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010595"," ANXA1  HSPB1"
0.0482432343122295,2,107,13.3650700934579,"GO:0098869 cellular oxidant detoxification "," http://amigo.geneontology.org/amigo/term/GO:0098869"," PRDX5  CD36"
0.0488792143307445,2,108,13.2413194444444,"GO:0010921 regulation of phosphatase activity "," http://amigo.geneontology.org/amigo/term/GO:0010921"," LGALS3  HSP90B1"
0.0488792143307445,2,108,13.2413194444444,"GO:0019646 aerobic electron transport chain "," http://amigo.geneontology.org/amigo/term/GO:0019646"," COX4I1  COX5B"
0.0493329910408795,7,1777,2.81666783905459,"GO:0007267 cell-cell signaling "," http://amigo.geneontology.org/amigo/term/GO:0007267"," TCF7  ANXA1  JUP  PGR  PLA2G4A  BAIAP3  PPP2R1A"
0.0493533930313148,3,322,6.66178183229814,"GO:0001822 kidney development "," http://amigo.geneontology.org/amigo/term/GO:0001822"," PRKX  FOXJ1  WT1"
0.0494001496855561,2,109,13.1198394495413,"GO:0046545 development of primary female sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0046545"," PGR  WT1"
0.0497557835180035,8,2239,2.55482358195623,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," ACTB  PGR  PPP2R1A  FBXW7  CRABP2  ALCAM  FOXJ1  WT1"
0.0497848217801102,4,616,4.64306006493506,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," ANXA1  ACTB  FOXJ1  LGALS3"
