"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00948263747182731,4,337,8.4870178041543,"GO:0070372 regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070372"," CD74  CCL2  CD36  FBXW7"
0.0095582863911905,3,151,14.2059188741722,"GO:0072073 kidney epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072073"," TACSTD2  FOXJ1  WT1"
0.0100762621302676,3,154,13.9291801948052,"GO:0050868 negative regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050868"," CD74  FOXJ1  CEBPB"
0.0104173296610688,3,156,13.7506009615385,"GO:0043524 negative regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043524"," CCL2  CEBPB  SOD2"
0.0105703266065073,3,157,13.6630175159236,"GO:0072006 nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072006"," TACSTD2  FOXJ1  WT1"
0.0109202956350736,3,159,13.4911556603774,"GO:1905952 regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905952"," C3  PLA2G4A  CD36"
0.0111108462542394,4,354,8.07944915254237,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," CD74  FBXW7  FOXJ1  CEBPB"
0.0115563753161925,2,41,34.8795731707317,"GO:0019432 triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019432"," C3  FBXW7"
0.0116169634343292,11,2945,2.67074490662139,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," CD74  CCL2  C3  BST2  CEBPB  PRKX  FBXW7  PLA2G4A  CD36  TACSTD2  SOD2"
0.0116343897845505,4,360,7.94479166666667,"GO:0019216 regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019216"," C3  CAPN2  CD74  FBXW7"
0.0116343897845505,5,616,5.80382508116883,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," VCAM1  CD74  FOXJ1  CEBPB  CCL2"
0.0116343897845505,8,1641,3.48583180987203,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," CD74  BIRC3  FBXW7  C3  HSP90B1  GADD45B  CD36  SOCS3"
0.0117586984877217,5,618,5.78504247572816,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," CCL2  HSP90B1  ID1  CEBPB  WT1"
0.011789839997153,3,165,13.0005681818182,"GO:1903038 negative regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903038"," CD74  FOXJ1  CEBPB"
0.0120434901608125,6,928,4.623046875,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," CD74  VCAM1  FOXJ1  BST2  CEBPB  CCL2"
0.0122136246020439,7,1280,3.9103271484375,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," CD74  VCAM1  PLA2G4A  FOXJ1  BST2  CEBPB  CCL2"
0.0122136246020439,3,168,12.7684151785714,"GO:0002367 cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002367"," CD74  BST2  CD36"
0.0122136246020439,3,168,12.7684151785714,"GO:0002718 regulation of cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002718"," CD74  BST2  CD36"
0.0122136246020439,2,43,33.2572674418605,"GO:0097242 amyloid-beta clearance "," http://amigo.geneontology.org/amigo/term/GO:0097242"," CD36  C3"
0.0123368214215331,4,369,7.7510162601626,"GO:0040013 negative regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040013"," CCL2  BST2  TACSTD2  CD74"
0.0123473836195984,5,629,5.68387321144674,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," VCAM1  CD74  FOXJ1  CEBPB  CCL2"
0.0124775281295542,3,170,12.6181985294118,"GO:0051017 actin filament bundle assembly "," http://amigo.geneontology.org/amigo/term/GO:0051017"," HSP90B1  ID1  TACSTD2"
0.0125171919662957,11,2990,2.63054974916388,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," CD74  CCL2  TNFSF10  FBXW7  KRT18  C3  CD36  SOCS3  TXNIP  BIRC3  ID1"
0.0125507717903081,2,44,32.5014204545455,"GO:0061081 positive regulation of myeloid leukocyte cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0061081"," CD74  CD36"
0.0125552337869102,3,171,12.5444078947368,"GO:0002698 negative regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002698"," BST2  SERPING1  FOXJ1"
0.0125642436214151,4,373,7.66789544235925,"GO:0001655 urogenital system development "," http://amigo.geneontology.org/amigo/term/GO:0001655"," PRKX  TACSTD2  FOXJ1  WT1"
0.0126436157956485,4,374,7.64739304812834,"GO:0046651 lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0046651"," VCAM1  FOXJ1  CEBPB  CD74"
0.0127232761129568,4,375,7.627,"GO:1901653 cellular response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901653"," ID1  SOCS3  CD36  VCAM1"
0.0128084896758989,8,1684,3.39682304038005,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," CD74  PRKX  FBXW7  C3  GADD45B  CD36  SOCS3  CCL2"
0.0128084896758989,2,45,31.7791666666667,"GO:0008631 intrinsic apoptotic signaling pathway in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0008631"," FBXW7  SOD2"
0.0128084896758989,2,45,31.7791666666667,"GO:1903426 regulation of reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903426"," SOD2  CD36"
0.0128757959706637,4,378,7.56646825396825,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," VCAM1  FOXJ1  CEBPB  CD74"
0.0128757959706637,3,174,12.328125,"GO:0061572 actin filament bundle organization "," http://amigo.geneontology.org/amigo/term/GO:0061572"," HSP90B1  ID1  TACSTD2"
0.0131096506208364,3,176,12.1880326704545,"GO:0007568 aging "," http://amigo.geneontology.org/amigo/term/GO:0007568"," SOD2  SERPING1  VCAM1"
0.0131096506208364,2,46,31.0883152173913,"GO:0010934 macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0010934"," CD74  CD36"
0.0131096506208364,2,46,31.0883152173913,"GO:0010935 regulation of macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0010935"," CD74  CD36"
0.0131096506208364,2,46,31.0883152173913,"GO:1904646 cellular response to amyloid-beta "," http://amigo.geneontology.org/amigo/term/GO:1904646"," CD36  VCAM1"
0.0134653401734228,3,178,12.0510884831461,"GO:2001242 regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001242"," CD74  FBXW7  SOD2"
0.013490616751209,4,385,7.4288961038961,"GO:0050678 regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050678"," ID1  TACSTD2  CCL2  FBXW7"
0.0136309509062335,5,653,5.4749712863706,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," VCAM1  CD74  FBXW7  FOXJ1  CEBPB"
0.0137850986130571,4,388,7.37145618556701,"GO:0045861 negative regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0045861"," SERPING1  BIRC3  C3  BST2"
0.0139511670900742,6,973,4.40923689619733,"GO:0051050 positive regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051050"," CCL2  C3  CEBPB  PLA2G4A  CD36  FBXW7"
0.0139812352114545,2,48,29.79296875,"GO:2000273 positive regulation of signaling receptor activity "," http://amigo.geneontology.org/amigo/term/GO:2000273"," FBXW7  CCL2"
0.0140042130968099,6,975,4.40019230769231,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," CCL2  C3  ID1  FOXJ1  TACSTD2  WT1"
0.0142097246712342,8,1726,3.31416570104287,"GO:0031327 negative regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031327"," ID1  CEBPB  SSX1  WT1  FOXJ1  CD36  TXNIP  FBXW7"
0.0142097246712342,5,662,5.40053814199396,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," CD74  VCAM1  FOXJ1  CEBPB  CCL2"
0.0142306035124301,14,4617,2.16816926575699,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," VCAM1  CEBPB  CD74  CCL2  SOD2  FOXJ1  PRKX  FBXW7  C3  ID1  ALCAM  TACSTD2  SOCS3  WT1"
0.0143278296685422,2,49,29.1849489795918,"GO:0045581 negative regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045581"," CD74  FOXJ1"
0.0143306684101581,4,395,7.24082278481013,"GO:2001233 regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001233"," CD74  TNFSF10  FBXW7  SOD2"
0.0147212568456287,2,50,28.60125,"GO:0006692 prostanoid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006692"," CD74  PLA2G4A"
0.0147212568456287,2,50,28.60125,"GO:0006693 prostaglandin metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006693"," CD74  PLA2G4A"
0.0147212568456287,2,50,28.60125,"GO:0090207 regulation of triglyceride metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0090207"," C3  FBXW7"
0.0148085250032797,4,400,7.1503125,"GO:0051346 negative regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051346"," SERPING1  BIRC3  C3  BST2"
0.015068076090424,2,51,28.0404411764706,"GO:0006636 unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006636"," CD74  PLA2G4A"
0.015068076090424,3,189,11.3497023809524,"GO:0034341 response to interferon-gamma "," http://amigo.geneontology.org/amigo/term/GO:0034341"," CCL2  CD74  BST2"
0.015068076090424,4,403,7.09708436724566,"GO:0050727 regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050727"," C3  CEBPB  SOCS3  BIRC3"
0.015068076090424,2,51,28.0404411764706,"GO:1903793 positive regulation of anion transport "," http://amigo.geneontology.org/amigo/term/GO:1903793"," CEBPB  PLA2G4A"
0.0151270230571418,12,3602,2.38211410327596,"GO:0010646 regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010646"," BST2  CD74  CCL2  TNFSF10  DUSP5  GADD45B  FBXW7  C3  CD36  SOCS3  SOD2  BIRC3"
0.0151531721568171,8,1756,3.25754555808656,"GO:0009890 negative regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009890"," ID1  CEBPB  SSX1  WT1  FOXJ1  CD36  TXNIP  FBXW7"
0.0151531721568171,4,405,7.06203703703704,"GO:0018108 peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0018108"," CD74  FBXW7  CD36  SOCS3"
0.015240571715425,4,406,7.04464285714286,"GO:0002253 activation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002253"," C3  C6  SERPING1  C1S"
0.0152735921731069,2,52,27.5012019230769,"GO:0010043 response to zinc ion "," http://amigo.geneontology.org/amigo/term/GO:0010043"," SOD2  VCAM1"
0.0152735921731069,4,407,7.02733415233415,"GO:0018212 peptidyl-tyrosine modification "," http://amigo.geneontology.org/amigo/term/GO:0018212"," CD74  FBXW7  CD36  SOCS3"
0.0152735921731069,12,3615,2.37354771784232,"GO:0023051 regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023051"," BST2  CD74  CCL2  TNFSF10  DUSP5  GADD45B  FBXW7  C3  CD36  SOCS3  SOD2  BIRC3"
0.0152735921731069,2,52,27.5012019230769,"GO:0043392 negative regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0043392"," FBXW7  ID1"
0.0156866453199952,4,411,6.95894160583942,"GO:0001701 in utero embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0001701"," C6  CAPN2  CEBPB  SOCS3"
0.0157613496976832,2,53,26.9823113207547,"GO:0045429 positive regulation of nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045429"," SOD2  CD36"
0.0159330472173162,8,1777,3.21904895891953,"GO:0048585 negative regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048585"," CD74  DUSP5  CCL2  SERPING1  FOXJ1  SOCS3  SOD2  FBXW7"
0.0159577491584638,4,414,6.90851449275362,"GO:0006631 fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006631"," CD74  PLA2G4A  C3  CD36"
0.0159901764138534,3,196,10.9443558673469,"GO:0010721 negative regulation of cell development "," http://amigo.geneontology.org/amigo/term/GO:0010721"," FBXW7  ID1  TACSTD2"
0.0164065393042038,3,198,10.8338068181818,"GO:0061138 morphogenesis of a branching epithelium "," http://amigo.geneontology.org/amigo/term/GO:0061138"," TACSTD2  SOCS3  WT1"
0.0166510424496954,2,55,26.0011363636364,"GO:1904407 positive regulation of nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1904407"," SOD2  CD36"
0.0166510424496954,2,55,26.0011363636364,"GO:1904645 response to amyloid-beta "," http://amigo.geneontology.org/amigo/term/GO:1904645"," CD36  VCAM1"
0.017376744758144,13,4206,2.21003477175464,"GO:0043412 macromolecule modification "," http://amigo.geneontology.org/amigo/term/GO:0043412"," CD74  BIRC3  UBC  PRKX  FBXW7  C3  DUSP5  HSP90B1  GADD45B  CD36  SOCS3  WT1  CCL2"
0.0173794567979155,9,2239,2.87417652970076,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," CEBPB  FBXW7  SOD2  C3  ID1  ALCAM  TACSTD2  FOXJ1  WT1"
0.017585382044548,3,204,10.5151654411765,"GO:0051250 negative regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051250"," CD74  FOXJ1  CEBPB"
0.0181628963703947,2,58,24.65625,"GO:0007157 heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules "," http://amigo.geneontology.org/amigo/term/GO:0007157"," VCAM1  ALCAM"
0.0181628963703947,3,207,10.3627717391304,"GO:0070665 positive regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070665"," VCAM1  CD74  BST2"
0.0181628963703947,2,58,24.65625,"GO:1903409 reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903409"," SOD2  CD36"
0.0185626589662699,2,59,24.2383474576271,"GO:0001836 release of cytochrome c from mitochondria "," http://amigo.geneontology.org/amigo/term/GO:0001836"," TNFSF10  SOD2"
0.0185626589662699,2,59,24.2383474576271,"GO:0045620 negative regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045620"," CD74  FOXJ1"
0.0185626589662699,3,209,10.2636064593301,"GO:0050731 positive regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050731"," CD74  FBXW7  CD36"
0.0185626589662699,2,59,24.2383474576271,"GO:0061082 myeloid leukocyte cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0061082"," CD74  CD36"
0.0186809180188638,7,1431,3.4977070230608,"GO:0045892 negative regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045892"," ID1  CEBPB  SSX1  WT1  FOXJ1  CD36  TXNIP"
0.0187732708372878,7,1433,3.49282536636427,"GO:1903507 negative regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903507"," ID1  CEBPB  SSX1  WT1  FOXJ1  CD36  TXNIP"
0.0188659781948695,7,1435,3.48795731707317,"GO:1902679 negative regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902679"," ID1  CEBPB  SSX1  WT1  FOXJ1  CD36  TXNIP"
0.0189792335916864,3,212,10.118366745283,"GO:0001763 morphogenesis of a branching structure "," http://amigo.geneontology.org/amigo/term/GO:0001763"," TACSTD2  SOCS3  WT1"
0.0191656664351468,5,731,4.89077462380301,"GO:0031347 regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031347"," SERPING1  C3  CEBPB  SOCS3  BIRC3"
0.0194793935581092,2,61,23.4436475409836,"GO:0046456 icosanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046456"," CD74  PLA2G4A"
0.0195920962153531,4,446,6.41283632286996,"GO:0001667 ameboidal-type cell migration "," http://amigo.geneontology.org/amigo/term/GO:0001667"," FBXW7  TACSTD2  PRKX  ID1"
0.0195920962153531,6,1073,3.99831081081081,"GO:0032269 negative regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032269"," SERPING1  BIRC3  GADD45B  C3  BST2  SOCS3"
0.0198099134442258,4,448,6.38420758928571,"GO:0050900 leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0050900"," CCL2  VCAM1  CD74  FOXJ1"
0.0199212707674831,3,217,9.88522465437788,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," PLA2G4A  C3  FOXJ1"
0.0200145065679592,4,450,6.35583333333333,"GO:0030099 myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030099"," CEBPB  CD74  PRKX  FBXW7"
0.0200608826003838,6,1081,3.96872109158187,"GO:0003006 developmental process involved in reproduction "," http://amigo.geneontology.org/amigo/term/GO:0003006"," WT1  BIRC3  C3  CEBPB  SOCS3  FOXJ1"
0.0200608826003838,4,451,6.34174057649667,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," C3  CEBPB  SOCS3  WT1"
0.0201760440051949,2,63,22.6994047619048,"GO:0001658 branching involved in ureteric bud morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001658"," TACSTD2  WT1"
0.0201760440051949,2,63,22.6994047619048,"GO:0006911 phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0006911"," C3  CD36"
0.0201760440051949,2,63,22.6994047619048,"GO:0043030 regulation of macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0043030"," PLA2G4A  CD74"
0.020474134181403,4,455,6.28598901098901,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," C3  CEBPB  SOCS3  WT1"
0.0207396116538368,4,457,6.25847921225383,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," CD74  FBXW7  FOXJ1  CEBPB"
0.0208443432634636,4,458,6.24481441048035,"GO:0048732 gland development "," http://amigo.geneontology.org/amigo/term/GO:0048732"," SOD2  CEBPB  WT1  FBXW7"
0.0214446997271887,3,225,9.53375,"GO:0060541 respiratory system development "," http://amigo.geneontology.org/amigo/term/GO:0060541"," FOXJ1  FBXW7  WT1"
0.0216447357620037,2,68,21.0303308823529,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," C3  FOXJ1"
0.0216447357620037,2,68,21.0303308823529,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," C3  FOXJ1"
0.0216447357620037,2,69,20.7255434782609,"GO:0006801 superoxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006801"," SOD2  CD36"
0.0216447357620037,1,3,238.34375,"GO:0010868 negative regulation of triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010868"," FBXW7"
0.0216447357620037,1,3,238.34375,"GO:0015891 siderophore transport "," http://amigo.geneontology.org/amigo/term/GO:0015891"," LCN2"
0.0216447357620037,3,229,9.36722161572052,"GO:0022408 negative regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022408"," CD74  FOXJ1  CEBPB"
0.0216447357620037,5,769,4.64909785435631,"GO:0030036 actin cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0030036"," HSP90B1  ID1  FOXJ1  TACSTD2  BST2"
0.0216447357620037,2,68,21.0303308823529,"GO:0032835 glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0032835"," FOXJ1  WT1"
0.0216447357620037,1,3,238.34375,"GO:0034021 response to silicon dioxide "," http://amigo.geneontology.org/amigo/term/GO:0034021"," SOD2"
0.0216447357620037,1,3,238.34375,"GO:0035684 helper T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0035684"," CCL2"
0.0216447357620037,1,3,238.34375,"GO:0035691 macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035691"," CD74"
0.0216447357620037,1,3,238.34375,"GO:0035801 adrenal cortex development "," http://amigo.geneontology.org/amigo/term/GO:0035801"," WT1"
0.0216447357620037,1,3,238.34375,"GO:0035900 response to isolation stress "," http://amigo.geneontology.org/amigo/term/GO:0035900"," SOD2"
0.0216447357620037,2,69,20.7255434782609,"GO:0045428 regulation of nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045428"," SOD2  CD36"
0.0216447357620037,3,233,9.20641094420601,"GO:0045637 regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045637"," CD74  FBXW7  CEBPB"
0.0216447357620037,1,3,238.34375,"GO:0055095 lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055095"," CD36"
0.0216447357620037,1,3,238.34375,"GO:0055096 low-density lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055096"," CD36"
0.0216447357620037,1,3,238.34375,"GO:0070543 response to linoleic acid "," http://amigo.geneontology.org/amigo/term/GO:0070543"," CD36"
0.0216447357620037,1,3,238.34375,"GO:0071000 response to magnetism "," http://amigo.geneontology.org/amigo/term/GO:0071000"," SOD2"
0.0216447357620037,1,3,238.34375,"GO:0072125 negative regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072125"," WT1"
0.0216447357620037,1,3,238.34375,"GO:0072139 glomerular parietal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072139"," FOXJ1"
0.0216447357620037,1,3,238.34375,"GO:0072262 metanephric glomerular mesangial cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072262"," WT1"
0.0216447357620037,1,3,238.34375,"GO:0090679 cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:0090679"," SOD2"
0.0216447357620037,1,3,238.34375,"GO:0150064 vertebrate eye-specific patterning "," http://amigo.geneontology.org/amigo/term/GO:0150064"," C3"
0.0216447357620037,1,3,238.34375,"GO:0150173 positive regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150173"," CAPN2"
0.0216447357620037,1,3,238.34375,"GO:1901246 regulation of lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901246"," FOXJ1"
0.0216447357620037,1,3,238.34375,"GO:1901329 regulation of odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901329"," CEBPB"
0.0216447357620037,1,3,238.34375,"GO:1901624 negative regulation of lymphocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:1901624"," CCL2"
0.0216447357620037,1,3,238.34375,"GO:1902630 regulation of membrane hyperpolarization "," http://amigo.geneontology.org/amigo/term/GO:1902630"," SOD2"
0.0216447357620037,1,3,238.34375,"GO:1905420 vascular associated smooth muscle cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905420"," SOD2"
0.0216447357620037,1,3,238.34375,"GO:1905915 regulation of cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905915"," SOD2"
0.0216447357620037,1,3,238.34375,"GO:1905930 regulation of vascular associated smooth muscle cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905930"," SOD2"
0.0216447357620037,1,3,238.34375,"GO:2000120 positive regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000120"," CEBPB"
0.0216447357620037,1,3,238.34375,"GO:2000195 negative regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000195"," WT1"
0.0216447357620037,1,3,238.34375,"GO:2000446 regulation of macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000446"," CD74"
0.0216447357620037,1,3,238.34375,"GO:2000639 negative regulation of SREBP signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000639"," FBXW7"
0.0216447357620037,1,3,238.34375,"GO:2001247 positive regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001247"," CAPN2"
0.0218735257383353,3,235,9.1280585106383,"GO:0002695 negative regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002695"," CD74  FOXJ1  CEBPB"
0.0218735257383353,3,235,9.1280585106383,"GO:0043542 endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043542"," FBXW7  PRKX  ID1"
0.0219654098657837,7,1516,3.30159548153034,"GO:0006629 lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006629"," PLA2G4A  SOCS3  CD74  C3  CAPN2  FBXW7  CD36"
0.0219654098657837,4,480,5.95859375,"GO:0010876 lipid localization "," http://amigo.geneontology.org/amigo/term/GO:0010876"," CD36  C3  PLA2G4A  FBXW7"
0.0219654098657837,2,70,20.4294642857143,"GO:0060675 ureteric bud morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060675"," TACSTD2  WT1"
0.0219654098657837,5,782,4.57181106138107,"GO:0080135 regulation of cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080135"," CD74  GADD45B  FBXW7  CD36  SOD2"
0.0222223181281425,4,483,5.92158385093168,"GO:0002696 positive regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002696"," VCAM1  CD74  PLA2G4A  CCL2"
0.0222223181281425,3,238,9.01299894957983,"GO:0002700 regulation of production of molecular mediator of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002700"," CD74  BST2  CD36"
0.0222223181281425,2,71,20.1417253521127,"GO:0015909 long-chain fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015909"," CD36  PLA2G4A"
0.0222223181281425,2,71,20.1417253521127,"GO:0030193 regulation of blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0030193"," CD36  SERPING1"
0.0222223181281425,2,71,20.1417253521127,"GO:0072171 mesonephric tubule morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072171"," TACSTD2  WT1"
0.0222223181281425,2,71,20.1417253521127,"GO:2000379 positive regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000379"," SOD2  CD36"
0.0223185896126533,3,239,8.97528765690377,"GO:0002819 regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002819"," PLA2G4A  C3  FOXJ1"
0.022525365326111,3,240,8.937890625,"GO:0042129 regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042129"," VCAM1  FOXJ1  CEBPB"
0.02261830424456,2,72,19.8619791666667,"GO:0080164 regulation of nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0080164"," SOD2  CD36"
0.02261830424456,2,72,19.8619791666667,"GO:0099024 plasma membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0099024"," C3  CD36"
0.0231243132011042,2,73,19.589897260274,"GO:1900046 regulation of hemostasis "," http://amigo.geneontology.org/amigo/term/GO:1900046"," CD36  SERPING1"
