"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0513780648424372,1,22,74.288961038961,"GO:0007351 tripartite regional subdivision "," http://amigo.geneontology.org/amigo/term/GO:0007351"," WT1"
0.0513780648424372,1,22,74.288961038961,"GO:0007530 sex determination "," http://amigo.geneontology.org/amigo/term/GO:0007530"," WT1"
0.0513780648424372,1,22,74.288961038961,"GO:0008595 anterior/posterior axis specification embryo "," http://amigo.geneontology.org/amigo/term/GO:0008595"," WT1"
0.0513780648424372,1,22,74.288961038961,"GO:0015732 prostaglandin transport "," http://amigo.geneontology.org/amigo/term/GO:0015732"," PLA2G4A"
0.0513780648424372,1,22,74.288961038961,"GO:0031290 retinal ganglion cell axon guidance "," http://amigo.geneontology.org/amigo/term/GO:0031290"," ALCAM"
0.0513780648424372,1,22,74.288961038961,"GO:0032305 positive regulation of icosanoid secretion "," http://amigo.geneontology.org/amigo/term/GO:0032305"," PLA2G4A"
0.0513780648424372,1,22,74.288961038961,"GO:0035089 establishment of apical/basal cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0035089"," FOXJ1"
0.0513780648424372,1,22,74.288961038961,"GO:0044546 NLRP3 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:0044546"," CD36"
0.0513780648424372,1,22,74.288961038961,"GO:0060911 cardiac cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060911"," WT1"
0.0513780648424372,1,22,74.288961038961,"GO:0061318 renal filtration cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061318"," WT1"
0.0513780648424372,1,22,74.288961038961,"GO:0072112 glomerular visceral epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072112"," WT1"
0.0513780648424372,1,22,74.288961038961,"GO:0098856 intestinal lipid absorption "," http://amigo.geneontology.org/amigo/term/GO:0098856"," CD36"
0.0514357112796003,2,293,11.1560214529498,"GO:0008654 phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008654"," PLA2G4A  CAPN2"
0.0516199079213063,2,294,11.1180758017493,"GO:0046942 carboxylic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0046942"," PLA2G4A  CD36"
0.0527750148787589,1,23,71.0590062111801,"GO:0002645 positive regulation of tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002645"," FOXJ1"
0.0527750148787589,1,23,71.0590062111801,"GO:0019400 alditol metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019400"," PLA2G4A"
0.0527750148787589,1,23,71.0590062111801,"GO:0036151 phosphatidylcholine acyl-chain remodeling "," http://amigo.geneontology.org/amigo/term/GO:0036151"," PLA2G4A"
0.0527750148787589,1,23,71.0590062111801,"GO:0046823 negative regulation of nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0046823"," CD36"
0.0535446433310409,2,302,10.8235572374645,"GO:0006959 humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0006959"," C6  FOXJ1"
0.0536699205248421,1,24,68.0982142857143,"GO:0000303 response to superoxide "," http://amigo.geneontology.org/amigo/term/GO:0000303"," CD36"
0.0536699205248421,1,24,68.0982142857143,"GO:0030539 male genitalia development "," http://amigo.geneontology.org/amigo/term/GO:0030539"," WT1"
0.0536699205248421,1,24,68.0982142857143,"GO:0032303 regulation of icosanoid secretion "," http://amigo.geneontology.org/amigo/term/GO:0032303"," PLA2G4A"
0.0536699205248421,1,24,68.0982142857143,"GO:0035458 cellular response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035458"," CAPN2"
0.0536699205248421,2,305,10.7170960187354,"GO:0036293 response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036293"," HSP90B1  CAPN2"
0.0536699205248421,1,24,68.0982142857143,"GO:0060972 left/right pattern formation "," http://amigo.geneontology.org/amigo/term/GO:0060972"," FOXJ1"
0.0536699205248421,1,24,68.0982142857143,"GO:0061162 establishment of monopolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061162"," FOXJ1"
0.0536699205248421,1,24,68.0982142857143,"GO:0140632 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:0140632"," CD36"
0.0546686626890426,1,25,65.3742857142857,"GO:0000305 response to oxygen radical "," http://amigo.geneontology.org/amigo/term/GO:0000305"," CD36"
0.0546686626890426,1,25,65.3742857142857,"GO:0010661 positive regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010661"," CAPN2"
0.0546686626890426,1,25,65.3742857142857,"GO:0044030 regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:0044030"," WT1"
0.0546686626890426,1,25,65.3742857142857,"GO:0061339 establishment or maintenance of monopolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061339"," FOXJ1"
0.0546686626890426,1,25,65.3742857142857,"GO:0072273 metanephric nephron morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072273"," WT1"
0.0546686626890426,1,25,65.3742857142857,"GO:0072574 hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072574"," FBXW7"
0.0546686626890426,1,25,65.3742857142857,"GO:0072575 epithelial cell proliferation involved in liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072575"," FBXW7"
0.0546686626890426,1,25,65.3742857142857,"GO:1901739 regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901739"," CAPN2"
0.0553117763728371,2,315,10.3768707482993,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," FBXW7  CD36"
0.0560732544988522,2,318,10.2789757412399,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," FBXW7  PRKX"
0.0560732544988522,1,26,62.8598901098901,"GO:0010884 positive regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010884"," CD36"
0.0560732544988522,1,26,62.8598901098901,"GO:0072576 liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072576"," FBXW7"
0.0560732544988522,1,26,62.8598901098901,"GO:2000193 positive regulation of fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:2000193"," PLA2G4A"
0.0561763502184039,5,2609,3.13215243935827,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," HSP90B1  WT1  KRT18  CD36  CAPN2"
0.0562495522423845,5,2613,3.12735771690996,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," SSX1  WT1  FOXJ1  CD36  TXNIP"
0.0562495522423845,2,321,10.1829105473965,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," FBXW7  PRKX"
0.0563670915479538,3,902,5.43577763699715,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," PRKX  FBXW7  WT1"
0.0569846237729172,1,27,60.531746031746,"GO:0007350 blastoderm segmentation "," http://amigo.geneontology.org/amigo/term/GO:0007350"," WT1"
0.0569846237729172,1,27,60.531746031746,"GO:0016540 protein autoprocessing "," http://amigo.geneontology.org/amigo/term/GO:0016540"," CAPN2"
0.0569846237729172,1,27,60.531746031746,"GO:0018904 ether metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0018904"," PLA2G4A"
0.0569846237729172,1,27,60.531746031746,"GO:0034383 low-density lipoprotein particle clearance "," http://amigo.geneontology.org/amigo/term/GO:0034383"," CD36"
0.0571941419441371,3,922,5.3178648899907,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," FOXJ1  CD36  CAPN2"
0.0571941419441371,2,332,9.84552495697074,"GO:0015849 organic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015849"," CD36  PLA2G4A"
0.0571941419441371,1,28,58.3698979591837,"GO:0030325 adrenal gland development "," http://amigo.geneontology.org/amigo/term/GO:0030325"," WT1"
0.0571941419441371,1,28,58.3698979591837,"GO:0033081 regulation of T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033081"," FOXJ1"
0.0571941419441371,2,328,9.96559233449477,"GO:0034504 protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:0034504"," CD36  TXNIP"
0.0571941419441371,4,1700,3.84554621848739,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," FOXJ1  PRKX  FBXW7  CD36"
0.0571941419441371,4,1709,3.82529465853047,"GO:0046907 intracellular transport "," http://amigo.geneontology.org/amigo/term/GO:0046907"," CD36  TXNIP  FBXW7  HSP90B1"
0.0571941419441371,1,28,58.3698979591837,"GO:0060143 positive regulation of syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0060143"," CAPN2"
0.0571941419441371,1,28,58.3698979591837,"GO:0060479 lung cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060479"," FOXJ1"
0.0571941419441371,1,28,58.3698979591837,"GO:0060487 lung epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060487"," FOXJ1"
0.0571941419441371,1,28,58.3698979591837,"GO:0072012 glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072012"," WT1"
0.0571941419441371,1,28,58.3698979591837,"GO:0072207 metanephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072207"," WT1"
0.0571941419441371,2,327,9.99606815203145,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," FBXW7  PRKX"
0.0573733268554134,2,333,9.81595881595882,"GO:0070482 response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0070482"," HSP90B1  CAPN2"
0.0573856625954405,3,930,5.2721198156682,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," FOXJ1  CD36  CAPN2"
0.0573856625954405,3,927,5.28918169209431,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," CD36  PRKX  FOXJ1"
0.0573856625954405,1,29,56.3571428571429,"GO:0030194 positive regulation of blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0030194"," CD36"
0.0573856625954405,1,29,56.3571428571429,"GO:0030970 retrograde protein transport ER to cytosol "," http://amigo.geneontology.org/amigo/term/GO:0030970"," HSP90B1"
0.0573856625954405,1,29,56.3571428571429,"GO:0034698 response to gonadotropin "," http://amigo.geneontology.org/amigo/term/GO:0034698"," WT1"
0.0573856625954405,1,29,56.3571428571429,"GO:0043032 positive regulation of macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0043032"," PLA2G4A"
0.0573856625954405,1,29,56.3571428571429,"GO:0048265 response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048265"," CAPN2"
0.0573856625954405,2,337,9.69944891903349,"GO:0070372 regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070372"," CD36  FBXW7"
0.0573856625954405,1,29,56.3571428571429,"GO:1900048 positive regulation of hemostasis "," http://amigo.geneontology.org/amigo/term/GO:1900048"," CD36"
0.0573856625954405,1,29,56.3571428571429,"GO:1902175 regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902175"," FBXW7"
0.0573856625954405,1,29,56.3571428571429,"GO:1903513 endoplasmic reticulum to cytosol transport "," http://amigo.geneontology.org/amigo/term/GO:1903513"," HSP90B1"
0.0586221233509051,1,30,54.4785714285714,"GO:0007176 regulation of epidermal growth factor-activated receptor activity "," http://amigo.geneontology.org/amigo/term/GO:0007176"," FBXW7"
0.0586221233509051,1,30,54.4785714285714,"GO:0055094 response to lipoprotein particle "," http://amigo.geneontology.org/amigo/term/GO:0055094"," CD36"
0.0586221233509051,1,30,54.4785714285714,"GO:0061437 renal system vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061437"," WT1"
0.0586221233509051,1,30,54.4785714285714,"GO:0061440 kidney vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061440"," WT1"
0.0586221233509051,1,30,54.4785714285714,"GO:1903203 regulation of oxidative stress-induced neuron death "," http://amigo.geneontology.org/amigo/term/GO:1903203"," FBXW7"
0.0594636393029733,1,31,52.721198156682,"GO:0001516 prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0001516"," PLA2G4A"
0.0594636393029733,1,31,52.721198156682,"GO:0002643 regulation of tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002643"," FOXJ1"
0.0594636393029733,2,353,9.25981384055038,"GO:0006650 glycerophospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006650"," PLA2G4A  CAPN2"
0.0594636393029733,2,354,9.23365617433414,"GO:0006913 nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0006913"," CD36  TXNIP"
0.0594636393029733,1,31,52.721198156682,"GO:0008045 motor neuron axon guidance "," http://amigo.geneontology.org/amigo/term/GO:0008045"," ALCAM"
0.0594636393029733,4,1771,3.69137694603533,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," CD36  TXNIP  C6  CAPN2"
0.0594636393029733,3,961,5.10205143451762,"GO:0010562 positive regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010562"," FBXW7  CD36  CAPN2"
0.0594636393029733,1,32,51.0736607142857,"GO:0010743 regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010743"," CD36"
0.0594636393029733,3,967,5.07039444526518,"GO:0019725 cellular homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0019725"," FBXW7  CD36  HSP90B1"
0.0594636393029733,2,351,9.31257631257631,"GO:0032386 regulation of intracellular transport "," http://amigo.geneontology.org/amigo/term/GO:0032386"," CD36  FBXW7"
0.0594636393029733,1,32,51.0736607142857,"GO:0035456 response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035456"," CAPN2"
0.0594636393029733,3,964,5.08617368109069,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," WT1  KRT18  HSP90B1"
0.0594636393029733,3,961,5.10205143451762,"GO:0045937 positive regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045937"," FBXW7  CD36  CAPN2"
0.0594636393029733,1,31,52.721198156682,"GO:0046457 prostanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046457"," PLA2G4A"
0.0594636393029733,1,31,52.721198156682,"GO:0050820 positive regulation of coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050820"," CD36"
0.0594636393029733,2,354,9.23365617433414,"GO:0051169 nuclear transport "," http://amigo.geneontology.org/amigo/term/GO:0051169"," CD36  TXNIP"
0.0594636393029733,1,32,51.0736607142857,"GO:0051443 positive regulation of ubiquitin-protein transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051443"," FBXW7"
0.0594636393029733,1,32,51.0736607142857,"GO:0060421 positive regulation of heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060421"," WT1"
0.0594636393029733,2,356,9.18178170144462,"GO:0060562 epithelial tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060562"," PRKX  WT1"
0.0594636393029733,1,32,51.0736607142857,"GO:0090322 regulation of superoxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0090322"," CD36"
0.0594636393029733,2,354,9.23365617433414,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," FBXW7  FOXJ1"
0.0596329899237545,1,33,49.525974025974,"GO:0002825 regulation of T-helper 1 type immune response "," http://amigo.geneontology.org/amigo/term/GO:0002825"," PLA2G4A"
0.0596329899237545,5,2747,2.97480368193874,"GO:0006357 regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006357"," FOXJ1  WT1  SSX1  CD36  TXNIP"
0.0596329899237545,2,360,9.07976190476191,"GO:0019216 regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019216"," CAPN2  FBXW7"
0.0596329899237545,1,33,49.525974025974,"GO:0019835 cytolysis "," http://amigo.geneontology.org/amigo/term/GO:0019835"," C6"
0.0596329899237545,1,33,49.525974025974,"GO:0033198 response to ATP "," http://amigo.geneontology.org/amigo/term/GO:0033198"," HSP90B1"
0.0596329899237545,3,977,5.01849685626554,"GO:0033365 protein localization to organelle "," http://amigo.geneontology.org/amigo/term/GO:0033365"," CD36  TXNIP  FBXW7"
0.0596329899237545,3,980,5.00313411078717,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," CD36  CAPN2  TXNIP"
0.0596329899237545,1,33,49.525974025974,"GO:0036475 neuron death in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0036475"," FBXW7"
0.0596329899237545,3,973,5.03912788136837,"GO:0051050 positive regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051050"," PLA2G4A  CD36  FBXW7"
0.0596329899237545,1,33,49.525974025974,"GO:0060142 regulation of syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0060142"," CAPN2"
0.0596329899237545,2,361,9.05461020973486,"GO:0070371 ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070371"," CD36  FBXW7"
0.0596329899237545,1,33,49.525974025974,"GO:0071402 cellular response to lipoprotein particle stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071402"," CD36"
0.0601777790592957,2,364,8.97998430141287,"GO:1901214 regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901214"," FBXW7  CAPN2"
0.0604926246952516,3,987,4.96765089014329,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," WT1  KRT18  HSP90B1"
0.0605859475663576,1,34,48.0693277310924,"GO:0007263 nitric oxide mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0007263"," CD36"
0.0605859475663576,1,34,48.0693277310924,"GO:0060907 positive regulation of macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0060907"," CD36"
0.0605859475663576,1,34,48.0693277310924,"GO:1901031 regulation of response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:1901031"," CD36"
0.0605859475663576,1,34,48.0693277310924,"GO:1903209 positive regulation of oxidative stress-induced cell death "," http://amigo.geneontology.org/amigo/term/GO:1903209"," FBXW7"
0.0609121195344977,2,369,8.85830429732869,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," FBXW7  CD36"
0.0612945128258671,1,35,46.6959183673469,"GO:0019934 cGMP-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0019934"," CD36"
0.0612945128258671,3,1001,4.89817325531611,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," PRKX  FBXW7  FOXJ1"
0.0612945128258671,1,35,46.6959183673469,"GO:0050482 arachidonic acid secretion "," http://amigo.geneontology.org/amigo/term/GO:0050482"," PLA2G4A"
0.0612945128258671,3,1002,4.89328485885372,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," FBXW7  FOXJ1  WT1"
0.0612945128258671,1,35,46.6959183673469,"GO:0090183 regulation of kidney development "," http://amigo.geneontology.org/amigo/term/GO:0090183"," WT1"
0.0612945128258671,1,35,46.6959183673469,"GO:1903963 arachidonate transport "," http://amigo.geneontology.org/amigo/term/GO:1903963"," PLA2G4A"
0.0612945128258671,1,35,46.6959183673469,"GO:2000191 regulation of fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:2000191"," PLA2G4A"
0.0617695304489648,2,377,8.67032967032967,"GO:0003002 regionalization "," http://amigo.geneontology.org/amigo/term/GO:0003002"," FOXJ1  WT1"
0.0617695304489648,1,36,45.3988095238095,"GO:0003156 regulation of animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0003156"," WT1"
0.0617695304489648,1,36,45.3988095238095,"GO:0006656 phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006656"," CAPN2"
0.0617695304489648,1,36,45.3988095238095,"GO:0006691 leukotriene metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006691"," PLA2G4A"
0.0617695304489648,2,376,8.69338905775076,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," CD36  CAPN2"
0.0617695304489648,1,36,45.3988095238095,"GO:0045742 positive regulation of epidermal growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0045742"," FBXW7"
0.0617695304489648,1,36,45.3988095238095,"GO:0050869 negative regulation of B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050869"," FOXJ1"
0.0617695304489648,1,36,45.3988095238095,"GO:1903146 regulation of autophagy of mitochondrion "," http://amigo.geneontology.org/amigo/term/GO:1903146"," FBXW7"
0.0617695304489648,1,36,45.3988095238095,"GO:1903955 positive regulation of protein targeting to mitochondrion "," http://amigo.geneontology.org/amigo/term/GO:1903955"," FBXW7"
0.0631358622616076,2,385,8.49016697588126,"GO:0002449 lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002449"," C6  FOXJ1"
0.0631358622616076,1,37,44.1718146718147,"GO:0010742 macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010742"," CD36"
0.0631358622616076,2,385,8.49016697588126,"GO:0031589 cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0031589"," CD36  PRKX"
0.0631358622616076,1,37,44.1718146718147,"GO:0031664 regulation of lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031664"," CD36"
0.0633076248606434,2,386,8.46817172464841,"GO:0015711 organic anion transport "," http://amigo.geneontology.org/amigo/term/GO:0015711"," PLA2G4A  CD36"
0.0635248652870721,5,2859,2.85826712636786,"GO:0006366 transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006366"," FOXJ1  WT1  SSX1  CD36  TXNIP"
0.0635248652870721,1,38,43.0093984962406,"GO:0006910 phagocytosis recognition "," http://amigo.geneontology.org/amigo/term/GO:0006910"," CD36"
0.0635248652870721,1,38,43.0093984962406,"GO:0032570 response to progesterone "," http://amigo.geneontology.org/amigo/term/GO:0032570"," TXNIP"
0.0635248652870721,1,38,43.0093984962406,"GO:0048846 axon extension involved in axon guidance "," http://amigo.geneontology.org/amigo/term/GO:0048846"," ALCAM"
0.0635248652870721,1,38,43.0093984962406,"GO:0090077 foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0090077"," CD36"
0.0635248652870721,1,38,43.0093984962406,"GO:1901186 positive regulation of ERBB signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1901186"," FBXW7"
0.0635248652870721,1,38,43.0093984962406,"GO:1902284 neuron projection extension involved in neuron projection guidance "," http://amigo.geneontology.org/amigo/term/GO:1902284"," ALCAM"
0.0640669206743506,2,392,8.33855685131195,"GO:0042692 muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042692"," CAPN2  WT1"
0.0643684298117434,1,39,41.9065934065934,"GO:0045671 negative regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045671"," FBXW7"
0.0643684298117434,1,39,41.9065934065934,"GO:0045746 negative regulation of Notch signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0045746"," FBXW7"
0.0643684298117434,3,1042,4.70544282972306,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," PRKX  FBXW7  FOXJ1"
0.0643684298117434,1,39,41.9065934065934,"GO:0090049 regulation of cell migration involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0090049"," FBXW7"
0.0643684298117434,1,39,41.9065934065934,"GO:1903725 regulation of phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903725"," CAPN2"
0.0655927852835908,2,400,8.17178571428571,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," CD36  CAPN2"
0.0655927852835908,1,40,40.8589285714286,"GO:0046475 glycerophospholipid catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046475"," PLA2G4A"
0.0655927852835908,1,40,40.8589285714286,"GO:1903749 positive regulation of establishment of protein localization to mitochondrion "," http://amigo.geneontology.org/amigo/term/GO:1903749"," FBXW7"
0.0663158298788406,2,405,8.07089947089947,"GO:0018108 peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0018108"," FBXW7  CD36"
0.0663158298788406,1,41,39.8623693379791,"GO:0019432 triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019432"," FBXW7"
0.0663158298788406,1,41,39.8623693379791,"GO:0046471 phosphatidylglycerol metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046471"," PLA2G4A"
0.0663158298788406,1,41,39.8623693379791,"GO:0050892 intestinal absorption "," http://amigo.geneontology.org/amigo/term/GO:0050892"," CD36"
0.0663158298788406,2,406,8.05102040816326,"GO:0070997 neuron death "," http://amigo.geneontology.org/amigo/term/GO:0070997"," FBXW7  CAPN2"
0.0663158298788406,1,41,39.8623693379791,"GO:0072210 metanephric nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072210"," WT1"
0.0663158298788406,1,41,39.8623693379791,"GO:1900181 negative regulation of protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:1900181"," CD36"
0.0664852718601669,2,407,8.03123903123903,"GO:0018212 peptidyl-tyrosine modification "," http://amigo.geneontology.org/amigo/term/GO:0018212"," FBXW7  CD36"
0.0674456295629501,2,411,7.95307612095933,"GO:0001701 in utero embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0001701"," C6  CAPN2"
0.0674456295629501,1,42,38.9132653061224,"GO:0002347 response to tumor cell "," http://amigo.geneontology.org/amigo/term/GO:0002347"," TXNIP"
0.0682131658124025,2,414,7.89544513457557,"GO:0006631 fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006631"," PLA2G4A  CD36"
0.0684796586022234,1,43,38.0083056478405,"GO:0010665 regulation of cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010665"," CAPN2"
0.0684796586022234,1,43,38.0083056478405,"GO:0046622 positive regulation of organ growth "," http://amigo.geneontology.org/amigo/term/GO:0046622"," WT1"
0.0684796586022234,1,43,38.0083056478405,"GO:0097242 amyloid-beta clearance "," http://amigo.geneontology.org/amigo/term/GO:0097242"," CD36"
0.0685823829602299,2,417,7.83864337101747,"GO:0006869 lipid transport "," http://amigo.geneontology.org/amigo/term/GO:0006869"," CD36  PLA2G4A"
0.0692216965871466,1,44,37.1444805194805,"GO:0000578 embryonic axis specification "," http://amigo.geneontology.org/amigo/term/GO:0000578"," WT1"
0.0692216965871466,1,44,37.1444805194805,"GO:0043001 Golgi to plasma membrane protein transport "," http://amigo.geneontology.org/amigo/term/GO:0043001"," KRT18"
0.0692216965871466,1,44,37.1444805194805,"GO:0060428 lung epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060428"," FOXJ1"
0.0692216965871466,1,44,37.1444805194805,"GO:0061081 positive regulation of myeloid leukocyte cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0061081"," CD36"
0.0692216965871466,1,44,37.1444805194805,"GO:1990000 amyloid fibril formation "," http://amigo.geneontology.org/amigo/term/GO:1990000"," CD36"
0.0692870478814414,2,422,7.74576844955992,"GO:0050878 regulation of body fluid levels "," http://amigo.geneontology.org/amigo/term/GO:0050878"," CD36  PLA2G4A"
