"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00893089796756516,2,25,35.2015384615385,"GO:0072575 epithelial cell proliferation involved in liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072575"," TNFAIP3  CEBPB"
0.00893089796756516,2,25,35.2015384615385,"GO:0090023 positive regulation of neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0090023"," CD74  CXCL8"
0.0091977692952079,4,218,8.07374735356387,"GO:0050679 positive regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050679"," TNFAIP3  ID1  JUN  NR4A1"
0.00933163976789733,4,219,8.03688092729189,"GO:0052126 movement in host environment "," http://amigo.geneontology.org/amigo/term/GO:0052126"," CD74  CD46  CD55  CXCL8"
0.00946670950640192,4,220,8.00034965034965,"GO:0006469 negative regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0006469"," DUSP1  GADD45B  HSPB1  TNFAIP3"
0.00949410403892564,3,101,13.0698781416603,"GO:0097306 cellular response to alcohol "," http://amigo.geneontology.org/amigo/term/GO:0097306"," CDH1  SOD2  SGK1"
0.00950633782238744,2,26,33.8476331360947,"GO:0002544 chronic inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002544"," TNFAIP3  IDO1"
0.00950633782238744,2,26,33.8476331360947,"GO:0010884 positive regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010884"," C3  ZC3H12A"
0.00950633782238744,2,26,33.8476331360947,"GO:0072576 liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072576"," TNFAIP3  CEBPB"
0.00967701754890526,3,102,12.941742081448,"GO:0060993 kidney morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060993"," LIF  TACSTD2  FOXJ1"
0.00992876756423616,3,103,12.8160941000747,"GO:1901216 positive regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901216"," CAPN2  FOS  DDIT4"
0.0101841833078321,3,104,12.6928624260355,"GO:2000514 regulation of CD4-positive alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:2000514"," JUNB  CD55  ZC3H12A"
0.0102557551687867,4,226,7.78795098706603,"GO:0002285 lymphocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002285"," CD74  JUNB  CD46  ZC3H12A"
0.0103987581497745,4,227,7.75364283293799,"GO:0043523 regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043523"," CCL2  CEBPB  JUN  SOD2"
0.0104083054455536,5,384,5.72941706730769,"GO:0008544 epidermis development "," http://amigo.geneontology.org/amigo/term/GO:0008544"," KRT5  SFRP4  TXNIP  FLNB  LAMC2"
0.0107385381540048,6,572,4.61558633674018,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," HSPB1  COL3A1  CEBPB  ID1  LCN2  TNFAIP3"
0.0107778929604202,2,28,31.4299450549451,"GO:0006817 phosphate ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006817"," SFRP4  CEBPB"
0.0107778929604202,2,28,31.4299450549451,"GO:0035767 endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0035767"," HSPB1  NR4A1"
0.0107778929604202,2,28,31.4299450549451,"GO:0071624 positive regulation of granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071624"," CD74  CXCL8"
0.0108017983845416,11,1777,2.72381065754729,"GO:0007267 cell-cell signaling "," http://amigo.geneontology.org/amigo/term/GO:0007267"," TCF7  SFRP4  TNFAIP3  LIF  CDH1  NR4A1  C3  BAIAP3  CCL2  CCL20  TNFSF10"
0.0108017983845416,3,107,12.3369877785766,"GO:0010595 positive regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010595"," ZC3H12A  HSPB1  RHOB"
0.0108017983845416,3,107,12.3369877785766,"GO:0044344 cellular response to fibroblast growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0044344"," CCL2  CXCL8  NR4A1"
0.0110681176685263,3,108,12.2227564102564,"GO:2001243 negative regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001243"," CD74  HSPB1  SOD2"
0.0113581791271056,4,234,7.52169625246548,"GO:0017038 protein import "," http://amigo.geneontology.org/amigo/term/GO:0017038"," CDH1  ZC3H12A  NFKBIA  TXNIP"
0.0114063501672881,2,29,30.3461538461539,"GO:1902175 regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902175"," HSPB1  SOD2"
0.011487879994443,5,395,5.56986368062317,"GO:2001233 regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001233"," CD74  TNFSF10  TNFAIP3  HSPB1  SOD2"
0.0115606741793789,3,110,12.0005244755245,"GO:0002704 negative regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002704"," CD46  CD55  FOXJ1"
0.0119735511695194,4,238,7.39528118939884,"GO:0071241 cellular response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0071241"," CDH1  FOS  JUNB  JUN"
0.0120965437486599,2,30,29.3346153846154,"GO:0072539 T-helper 17 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072539"," JUNB  ZC3H12A"
0.0122643657273239,5,402,5.47287600459242,"GO:0007178 transmembrane receptor protein serine/threonine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007178"," COL3A1  FOS  JUN  SFRP4  ID1"
0.0122643657273239,4,240,7.33365384615385,"GO:0051701 biological process involved in interaction with host "," http://amigo.geneontology.org/amigo/term/GO:0051701"," CD74  CD46  CD55  CXCL8"
0.012319486655034,3,113,11.681926480599,"GO:0050672 negative regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050672"," FOXJ1  IDO1  CEBPB"
0.012319486655034,3,113,11.681926480599,"GO:0071774 response to fibroblast growth factor "," http://amigo.geneontology.org/amigo/term/GO:0071774"," CCL2  CXCL8  NR4A1"
0.0126049472935354,3,114,11.5794534412955,"GO:0032945 negative regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032945"," FOXJ1  IDO1  CEBPB"
0.0126626543176362,2,31,28.3883374689826,"GO:0002643 regulation of tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002643"," FOXJ1  IDO1"
0.0126626543176362,4,243,7.24311490978158,"GO:0002706 regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002706"," CD46  CD55  C3  FOXJ1"
0.0126626543176362,2,31,28.3883374689826,"GO:0060674 placenta blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0060674"," JUNB  SOCS3"
0.0126626543176362,4,243,7.24311490978158,"GO:1901215 negative regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901215"," CCL2  CEBPB  JUN  SOD2"
0.0127836126179843,3,115,11.478762541806,"GO:0045639 positive regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045639"," CD74  LIF  FOS"
0.0131507360634561,4,246,7.15478424015009,"GO:0033673 negative regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0033673"," DUSP1  GADD45B  HSPB1  TNFAIP3"
0.0133682226519747,3,117,11.2825443786982,"GO:0043200 response to amino acid "," http://amigo.geneontology.org/amigo/term/GO:0043200"," CAPN2  COL3A1  CEBPB"
0.0133724536401561,2,32,27.5012019230769,"GO:0003338 metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003338"," LIF  FOXJ1"
0.0136369608086462,3,118,11.1869295958279,"GO:0008630 intrinsic apoptotic signaling pathway in response to DNA damage "," http://amigo.geneontology.org/amigo/term/GO:0008630"," CD74  SOD2  DDIT4"
0.013792220971681,4,250,7.04030769230769,"GO:0070374 positive regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070374"," CD74  CCL2  CCL20  JUN"
0.013792220971681,4,250,7.04030769230769,"GO:2001234 negative regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001234"," CD74  TNFAIP3  HSPB1  SOD2"
0.0139766462122894,2,33,26.6678321678322,"GO:0001782 B cell homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001782"," CD74  TNFAIP3"
0.0139766462122894,2,33,26.6678321678322,"GO:0001893 maternal placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001893"," LIF  JUNB"
0.0139766462122894,2,33,26.6678321678322,"GO:0002828 regulation of type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0002828"," CD74  IDO1"
0.0139766462122894,2,33,26.6678321678322,"GO:0090022 regulation of neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0090022"," CD74  CXCL8"
0.0139766462122894,2,33,26.6678321678322,"GO:2000316 regulation of T-helper 17 type immune response "," http://amigo.geneontology.org/amigo/term/GO:2000316"," JUNB  ZC3H12A"
0.0140053376523391,4,252,6.98443223443224,"GO:0009913 epidermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0009913"," KRT5  SFRP4  TXNIP  FLNB"
0.0140053376523391,3,120,11.0004807692308,"GO:1902106 negative regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902106"," CD74  FOXJ1  ZC3H12A"
0.0140053376523391,3,120,11.0004807692308,"GO:1904035 regulation of epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904035"," SFRP4  TNFAIP3  CCL2"
0.0141295063974748,4,253,6.95682578291274,"GO:0045444 fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045444"," ZC3H12A  SOD2  NR4A1  CEBPB"
0.0142791671284061,3,121,10.9095677050223,"GO:0072009 nephron epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072009"," LIF  TACSTD2  FOXJ1"
0.0146207075341536,6,619,4.2651298620604,"GO:0009611 response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0009611"," HSPB1  COL3A1  SOD2  SERPING1  JUN  TNFAIP3"
0.0148577858699834,4,257,6.84854833882071,"GO:0097305 response to alcohol "," http://amigo.geneontology.org/amigo/term/GO:0097305"," CDH1  SOD2  SGK1  FOS"
0.0151781339007033,3,124,10.6456265508685,"GO:0033209 tumor necrosis factor-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0033209"," NFKBIA  BIRC3  TNFAIP3"
0.0151781339007033,3,124,10.6456265508685,"GO:1903707 negative regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903707"," CD74  FOXJ1  ZC3H12A"
0.0153512826967764,2,35,25.143956043956,"GO:1900745 positive regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1900745"," GADD45B  ZC3H12A"
0.0153512826967764,2,35,25.143956043956,"GO:1902624 positive regulation of neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1902624"," CD74  CXCL8"
0.0157827741614099,3,126,10.4766483516484,"GO:0030316 osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030316"," FOS  JUNB  CEBPB"
0.015911825320967,4,263,6.69230769230769,"GO:0051402 neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0051402"," CCL2  CEBPB  JUN  SOD2"
0.015911825320967,18,4103,1.93037927220233,"GO:0065008 regulation of biological quality "," http://amigo.geneontology.org/amigo/term/GO:0065008"," HSPB1  RHOB  ZC3H12A  SFRP4  CCL2  LIF  LCN2  CD55  CD74  SOD2  TNFAIP3  NR4A1  SERPING1  COL3A1  CEBPB  BAIAP3  ID1  SGK1"
0.0160458866576656,5,435,5.05769230769231,"GO:0009410 response to xenobiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009410"," CDH1  SOD2  FOS  JUN  TXNIP"
0.0160664570064663,2,36,24.4455128205128,"GO:0050869 negative regulation of B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050869"," TNFAIP3  FOXJ1"
0.0162506682887515,4,265,6.64179970972424,"GO:0071560 cellular response to transforming growth factor beta stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071560"," COL3A1  FOS  JUN  ID1"
0.0167899826975888,2,37,23.7848232848233,"GO:0030224 monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030224"," CD74  JUN"
0.0167899826975888,2,37,23.7848232848233,"GO:0031664 regulation of lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031664"," CD55  TNFAIP3"
0.0167899826975888,2,37,23.7848232848233,"GO:0032691 negative regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032691"," TNFAIP3  ZC3H12A"
0.0167899826975888,2,37,23.7848232848233,"GO:0051385 response to mineralocorticoid "," http://amigo.geneontology.org/amigo/term/GO:0051385"," SGK1  FOS"
0.0168921060931698,3,130,10.1542899408284,"GO:0043534 blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043534"," NR4A1  HSPB1  ID1"
0.017212502802448,3,131,10.076776277158,"GO:0042116 macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0042116"," ZC3H12A  JUN  CD74"
0.017212502802448,12,2204,2.39574898785425,"GO:0045935 positive regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045935"," ZC3H12A  CEBPB  JUN  CD74  CDH1  NFKBIA  NR4A1  LIF  FOXJ1  ETS2  FOS  JUNB"
0.0173256130650611,4,271,6.49474879364178,"GO:0071559 response to transforming growth factor beta "," http://amigo.geneontology.org/amigo/term/GO:0071559"," COL3A1  FOS  JUN  ID1"
0.0174522537600881,2,38,23.1589068825911,"GO:0032570 response to progesterone "," http://amigo.geneontology.org/amigo/term/GO:0032570"," FOS  TXNIP"
0.0174522537600881,2,38,23.1589068825911,"GO:0042092 type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0042092"," CD74  IDO1"
0.0174522537600881,2,38,23.1589068825911,"GO:0070229 negative regulation of lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070229"," CD74  IDO1"
0.0175266864243213,5,447,4.92191533298916,"GO:0002831 regulation of response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002831"," SERPING1  ZC3H12A  CD55  TNFAIP3  BIRC3"
0.017728406648262,3,133,9.92524580682475,"GO:0001101 response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0001101"," CAPN2  COL3A1  CEBPB"
0.0179624068387712,5,450,4.88910256410256,"GO:0009615 response to virus "," http://amigo.geneontology.org/amigo/term/GO:0009615"," ZC3H12A  DDIT4  HSPB1  TNFAIP3  BIRC3"
0.0180049944364104,4,275,6.40027972027972,"GO:0010951 negative regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010951"," SERPING1  BIRC3  NR4A1  C3"
0.0180619479558531,5,451,4.87826198192052,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," C3  LIF  JUNB  CEBPB  SOCS3"
0.0182717902134526,3,135,9.77820512820513,"GO:0019079 viral genome replication "," http://amigo.geneontology.org/amigo/term/GO:0019079"," ZC3H12A  CXCL8  CCL2"
0.0182717902134526,3,135,9.77820512820513,"GO:0032611 interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032611"," HSPB1  TNFAIP3  ZC3H12A"
0.0182717902134526,3,135,9.77820512820513,"GO:0032651 regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032651"," HSPB1  TNFAIP3  ZC3H12A"
0.0185819205771073,3,136,9.70630656108597,"GO:0050864 regulation of B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050864"," TNFAIP3  FOXJ1  CD74"
0.0185819205771073,5,455,4.83537616229924,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," C3  LIF  JUNB  CEBPB  SOCS3"
0.0186307141548558,6,659,4.00624489319482,"GO:0007610 behavior "," http://amigo.geneontology.org/amigo/term/GO:0007610"," SOD2  IDO1  CAPN2  FOS  CEBPB  SGK1"
0.0187269717557855,8,1128,3.12070376432079,"GO:0051336 regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051336"," CCL2  CCL20  SERPING1  TNFSF10  BIRC3  NR4A1  C3  FOXJ1"
0.0188927937765985,8,1130,3.11518039482641,"GO:0051241 negative regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051241"," ZC3H12A  CD74  TNFAIP3  ID1  FOXJ1  IDO1  SERPING1  TACSTD2"
0.0189123925890855,12,2239,2.35829869103652,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," LAMC2  SGK1  CEBPB  CDH1  SOD2  C3  ID1  LIF  FLNB  JUN  TACSTD2  FOXJ1"
0.0189134839031843,5,458,4.80370339267719,"GO:0048732 gland development "," http://amigo.geneontology.org/amigo/term/GO:0048732"," CDH1  SOD2  TNFAIP3  CEBPB  JUN"
0.0191358906533988,3,138,9.56563545150502,"GO:0002224 toll-like receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002224"," TNFAIP3  NFKBIA  BIRC3"
0.0195722292315658,2,41,21.4643527204503,"GO:0042307 positive regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042307"," CDH1  ZC3H12A"
0.0195722292315658,2,41,21.4643527204503,"GO:0071276 cellular response to cadmium ion "," http://amigo.geneontology.org/amigo/term/GO:0071276"," FOS  JUN"
0.0195761125680919,4,284,6.19745395449621,"GO:0002274 myeloid leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002274"," ZC3H12A  CXCL8  JUN  CD74"
0.0195761125680919,4,284,6.19745395449621,"GO:0010466 negative regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010466"," SERPING1  BIRC3  NR4A1  C3"
0.0197330922783105,10,1674,2.62854976564654,"GO:0045934 negative regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045934"," ID1  CEBPB  SSX1  ETS2  ZC3H12A  JUN  TCF7  FOXJ1  DDIT4  TXNIP"
0.0197467286302385,4,285,6.17570850202429,"GO:0051348 negative regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051348"," DUSP1  GADD45B  HSPB1  TNFAIP3"
0.0200546002739083,3,141,9.36211129296236,"GO:0035710 CD4-positive alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0035710"," JUNB  CD55  ZC3H12A"
0.0202887617619088,2,42,20.9532967032967,"GO:0034142 toll-like receptor 4 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034142"," NFKBIA  TNFAIP3"
0.0203395220246632,3,142,9.29618093174431,"GO:0001936 regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001936"," JUN  CCL2  NR4A1"
0.0203395220246632,3,142,9.29618093174431,"GO:0019730 antimicrobial humoral response "," http://amigo.geneontology.org/amigo/term/GO:0019730"," CXCL2  CXCL1  CXCL8"
0.020441917996519,5,469,4.69103657536493,"GO:0032102 negative regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032102"," CCL2  SERPING1  TNFAIP3  SOCS3  DUSP1"
0.0210490673737689,2,43,20.4660107334526,"GO:0032692 negative regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032692"," TNFAIP3  ZC3H12A"
0.0210490673737689,3,144,9.16706730769231,"GO:0045598 regulation of fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045598"," ZC3H12A  SOD2  CEBPB"
0.0211975921332101,4,292,6.02766069546891,"GO:0001666 response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0001666"," DDIT4  SOD2  CAPN2  FOS"
0.0219374663008449,2,44,20.0008741258741,"GO:0051602 response to electrical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0051602"," SOD2  NR4A1"
0.0221112295608313,3,147,8.97998430141287,"GO:0038061 NIK/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0038061"," ZC3H12A  NFKBIA  BIRC3"
0.0221112295608313,3,147,8.97998430141287,"GO:1900180 regulation of protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:1900180"," CDH1  LIF  ZC3H12A"
0.022156916474321,5,480,4.58353365384615,"GO:0048568 embryonic organ development "," http://amigo.geneontology.org/amigo/term/GO:0048568"," LIF  JUNB  CEBPB  SOCS3  CXCL8"
0.022156916474321,8,1169,3.01125222083306,"GO:0048666 neuron development "," http://amigo.geneontology.org/amigo/term/GO:0048666"," LAMC2  SGK1  CDH1  SOD2  C3  ID1  LIF  JUN"
0.022156916474321,5,480,4.58353365384615,"GO:0052548 regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052548"," SERPING1  TNFSF10  BIRC3  NR4A1  C3"
0.022156916474321,5,480,4.58353365384615,"GO:0072594 establishment of protein localization to organelle "," http://amigo.geneontology.org/amigo/term/GO:0072594"," CDH1  ZC3H12A  NFKBIA  TNFAIP3  TXNIP"
0.022325744840297,3,148,8.91930873180873,"GO:1904019 epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904019"," SFRP4  TNFAIP3  CCL2"
0.0223996729385027,4,298,5.90629839958699,"GO:0030522 intracellular receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0030522"," NFKBIA  TNFAIP3  NR4A1  BIRC3"
0.0224234942221069,2,45,19.5564102564103,"GO:0008631 intrinsic apoptotic signaling pathway in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0008631"," HSPB1  SOD2"
0.0224234942221069,2,45,19.5564102564103,"GO:0044058 regulation of digestive system process "," http://amigo.geneontology.org/amigo/term/GO:0044058"," TYMP  SGK1"
0.0224234942221069,2,45,19.5564102564103,"GO:0071604 transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071604"," CD46  COL3A1"
0.0224234942221069,2,45,19.5564102564103,"GO:1904591 positive regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904591"," CDH1  ZC3H12A"
0.0229228515542295,3,150,8.80038461538462,"GO:0046634 regulation of alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046634"," JUNB  CD55  ZC3H12A"
0.0232394891530276,3,151,8.7421039225675,"GO:0071675 regulation of mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071675"," CCL2  CCL20  DUSP1"
0.0232394891530276,3,151,8.7421039225675,"GO:0072073 kidney epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072073"," LIF  TACSTD2  FOXJ1"
0.0232394891530276,2,46,19.13127090301,"GO:0072538 T-helper 17 type immune response "," http://amigo.geneontology.org/amigo/term/GO:0072538"," JUNB  ZC3H12A"
0.0234788598379052,7,934,3.29778866743535,"GO:0006886 intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0006886"," CDH1  ZC3H12A  CD74  NFKBIA  RHOB  TXNIP  HSPB1"
0.0238260589029716,4,305,5.77074401008827,"GO:0002703 regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002703"," CD46  CD55  C3  FOXJ1"
0.0238260589029716,4,305,5.77074401008827,"GO:0036293 response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036293"," DDIT4  SOD2  CAPN2  FOS"
0.0240200479799376,2,47,18.7242225859247,"GO:0060711 labyrinthine layer development "," http://amigo.geneontology.org/amigo/term/GO:0060711"," JUNB  SOCS3"
0.0240200479799376,2,47,18.7242225859247,"GO:1902622 regulation of neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1902622"," CD74  CXCL8"
0.0242213726662531,3,154,8.5718031968032,"GO:0032612 interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032612"," HSPB1  TNFAIP3  ZC3H12A"
0.0242213726662531,3,154,8.5718031968032,"GO:0032652 regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032652"," HSPB1  TNFAIP3  ZC3H12A"
0.0243324458675557,13,2642,2.16512112036336,"GO:0008104 protein localization "," http://amigo.geneontology.org/amigo/term/GO:0008104"," TXNIP  CDH1  NFKBIA  LIF  ZC3H12A  CD74  TNFAIP3  RHOB  BAIAP3  HSPB1  FOXJ1  KRT5  ID1"
0.0248499931563739,2,48,18.3341346153846,"GO:1903202 negative regulation of oxidative stress-induced cell death "," http://amigo.geneontology.org/amigo/term/GO:1903202"," HSPB1  SOD2"
0.0249257804697385,3,156,8.46190828402367,"GO:0048660 regulation of smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048660"," SOD2  TNFAIP3  JUN"
0.0249257804697385,3,156,8.46190828402367,"GO:0050921 positive regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050921"," CD74  CXCL8  HSPB1"
0.0253261015944044,3,157,8.40801077902989,"GO:0072006 nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072006"," LIF  TACSTD2  FOXJ1"
0.025629594200645,4,313,5.62324895551733,"GO:0043588 skin development "," http://amigo.geneontology.org/amigo/term/GO:0043588"," KRT5  TXNIP  FLNB  COL3A1"
0.0256418268448111,2,49,17.9599686028257,"GO:0045622 regulation of T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045622"," JUNB  ZC3H12A"
0.0260907476003744,3,159,8.3022496371553,"GO:1905952 regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905952"," C3  ZC3H12A  NFKBIA"
0.0263463346927215,3,160,8.25036057692308,"GO:0001935 endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001935"," JUN  CCL2  NR4A1"
0.0263463346927215,2,50,17.6007692307692,"GO:0035850 epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0035850"," LIF  FOXJ1"
0.0263463346927215,3,160,8.25036057692308,"GO:0048659 smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048659"," SOD2  TNFAIP3  JUN"
0.0263463346927215,3,160,8.25036057692308,"GO:0106106 cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0106106"," CEBPB  ID1  LCN2"
0.0263463346927215,3,160,8.25036057692308,"GO:0120161 regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120161"," CEBPB  ID1  LCN2"
0.0263463346927215,2,50,17.6007692307692,"GO:1904037 positive regulation of epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904037"," SFRP4  CCL2"
0.0267008453822294,5,509,4.32238930028714,"GO:0052547 regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052547"," SERPING1  TNFSF10  BIRC3  NR4A1  C3"
0.0272080515142676,4,320,5.50024038461538,"GO:0002366 leukocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002366"," CD74  JUNB  CD46  ZC3H12A"
0.0279287175722207,10,1782,2.46924371924372,"GO:0034613 cellular protein localization "," http://amigo.geneontology.org/amigo/term/GO:0034613"," CDH1  LIF  ZC3H12A  CD74  NFKBIA  TNFAIP3  RHOB  TXNIP  HSPB1  ID1"
0.0279287175722207,3,164,8.04913227016886,"GO:0051100 negative regulation of binding "," http://amigo.geneontology.org/amigo/term/GO:0051100"," JUN  ID1  NFKBIA"
0.0279618816494372,4,323,5.44915456060967,"GO:0002699 positive regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002699"," CD74  CD46  CD55  C3"
0.0280935296845788,2,52,16.9238165680473,"GO:0050691 regulation of defense response to virus by host "," http://amigo.geneontology.org/amigo/term/GO:0050691"," ZC3H12A  TNFAIP3"
