"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.010107941544211,13,3133,2.49847128193929,"GO:0033036 macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0033036"," CD36  TXNIP  C3  DSP  OAZ1  RHOB  BAIAP3  ACTB  HSPB1  FOXJ1  ITGAV  CACNB3  GNAS"
0.0103011022517599,2,30,40.1421052631579,"GO:0033688 regulation of osteoblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033688"," ITGAV  IGF1R"
0.0103011022517599,2,30,40.1421052631579,"GO:0090280 positive regulation of calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0090280"," CCL2  STC1"
0.0104555014875238,7,1002,4.20650803655846,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," ACTB  FOXJ1  SPRY1  MYB  ITGAV  GNAS  WT1"
0.0104555014875238,6,726,4.97629404088734,"GO:0070848 response to growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070848"," SPRY1  COL1A2  FOS  IGF1R  CCL2  HSPB1"
0.0104770804639654,3,125,14.4511578947368,"GO:0042542 response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0042542"," RHOB  CAPN2  TXNIP"
0.0106130086596289,7,1006,4.1897823584807,"GO:0040007 growth "," http://amigo.geneontology.org/amigo/term/GO:0040007"," GNAS  STC1  WT1  SPRY1  CSF1  SOCS3  H3-3B"
0.0106130086596289,5,486,6.19476933073424,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," ACTB  FOXJ1  CEBPB  MYB  CCL2"
0.010727568094607,4,283,8.51069369536916,"GO:0022898 regulation of transmembrane transporter activity "," http://amigo.geneontology.org/amigo/term/GO:0022898"," FGF14  CACNB3  ACTB  CCL2"
0.010727568094607,2,31,38.8471986417657,"GO:0060674 placenta blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0060674"," JUNB  SOCS3"
0.0108336247250692,8,1318,3.65481990256369,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," IGF1R  SPRY1  C3  HSPB1  CD36  CSF1  SOCS3  ACTB"
0.0112702546719418,2,32,37.6332236842105,"GO:0003338 metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003338"," FOXJ1  WT1"
0.0112702546719418,2,32,37.6332236842105,"GO:0045672 positive regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045672"," CSF1  FOS"
0.0114497194049566,7,1024,4.11613384046053,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," CEBPB  ETS2  WT1  FOXJ1  CD36  TXNIP  MYB"
0.0114568142392346,9,1665,3.2547652916074,"GO:0010558 negative regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010558"," CEBPB  PRDX5  ETS2  WT1  TCF7  FOXJ1  CD36  TXNIP  MYB"
0.0115344600852272,3,131,13.7892728003214,"GO:0046683 response to organophosphorus "," http://amigo.geneontology.org/amigo/term/GO:0046683"," STC1  FOS  WT1"
0.011751326766606,2,33,36.4928229665072,"GO:0001893 maternal placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001893"," STC1  JUNB"
0.011751326766606,7,1032,4.08422582619339,"GO:0034097 response to cytokine "," http://amigo.geneontology.org/amigo/term/GO:0034097"," CCL2  TCF7  CSF1  CAPN2  FOS  CEBPB  SOCS3"
0.011751326766606,9,1674,3.23726655348048,"GO:0045934 negative regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045934"," CEBPB  PRDX5  ETS2  WT1  TCF7  FOXJ1  CD36  TXNIP  MYB"
0.0117608000262597,10,2031,2.96470496773692,"GO:0006952 defense response "," http://amigo.geneontology.org/amigo/term/GO:0006952"," CCL2  LCN2  C6  C3  CD36  CEBPB  CSF1  SOCS3  PRDX5  FOS"
0.0121297501592475,9,1684,3.21804288036004,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," SPRY1  C3  IGF1R  HSPB1  CD36  CSF1  SOCS3  ACTB  CCL2"
0.012294959886241,2,34,35.4195046439628,"GO:0086004 regulation of cardiac muscle cell contraction "," http://amigo.geneontology.org/amigo/term/GO:0086004"," STC1  DSP"
0.012418765167352,6,762,4.74119353501865,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," C3  JUNB  C6  FOXJ1  CD36  MYB"
0.012418765167352,3,136,13.2823142414861,"GO:0002761 regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002761"," CSF1  FOS  CEBPB"
0.012418765167352,4,299,8.05527195916212,"GO:0043270 positive regulation of ion transport "," http://amigo.geneontology.org/amigo/term/GO:0043270"," CCL2  STC1  CEBPB  CACNB3"
0.012513940405761,4,300,8.02842105263158,"GO:0032409 regulation of transporter activity "," http://amigo.geneontology.org/amigo/term/GO:0032409"," FGF14  CACNB3  ACTB  CCL2"
0.0127755174208502,4,302,7.97525270128965,"GO:0006959 humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0006959"," C3  C6  FOXJ1  CCL2"
0.0128354403392186,7,1054,3.99897633077,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," C3  C6  JUNB  FOXJ1  CACNB3  CD36  MYB"
0.0130283134467355,3,139,12.9956455887921,"GO:2000027 regulation of animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:2000027"," SPRY1  CSF1  WT1"
0.0133803856578921,2,36,33.4517543859649,"GO:0003156 regulation of animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0003156"," SPRY1  WT1"
0.0136850247973406,5,525,5.73458646616541,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," ACTB  FOXJ1  CEBPB  MYB  CCL2"
0.0138401547880277,9,1726,3.13973592730378,"GO:0031327 negative regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031327"," CEBPB  PRDX5  ETS2  WT1  TCF7  FOXJ1  CD36  TXNIP  MYB"
0.0138783435005778,3,143,12.6321310268679,"GO:0030168 platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0030168"," ACTB  HSPB1  GNAS"
0.0138783435005778,3,143,12.6321310268679,"GO:0051928 positive regulation of calcium ion transport "," http://amigo.geneontology.org/amigo/term/GO:0051928"," CCL2  STC1  CACNB3"
0.0138796558535869,2,37,32.547652916074,"GO:0051385 response to mineralocorticoid "," http://amigo.geneontology.org/amigo/term/GO:0051385"," IGF1R  FOS"
0.0140975066534964,4,313,7.69497225491845,"GO:0043588 skin development "," http://amigo.geneontology.org/amigo/term/GO:0043588"," DSP  GNAS  TXNIP  COL1A2"
0.0145195250936662,3,146,12.3725666906993,"GO:0001508 action potential "," http://amigo.geneontology.org/amigo/term/GO:0001508"," CD36  DSP  CACNB3"
0.0145195250936662,3,146,12.3725666906993,"GO:0014074 response to purine-containing compound "," http://amigo.geneontology.org/amigo/term/GO:0014074"," STC1  FOS  WT1"
0.0152149923995,9,1756,3.08609579187148,"GO:0009890 negative regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009890"," CEBPB  PRDX5  ETS2  WT1  TCF7  FOXJ1  CD36  TXNIP  MYB"
0.0152149923995,15,4206,2.14740220737293,"GO:0043412 macromolecule modification "," http://amigo.geneontology.org/amigo/term/GO:0043412"," P4HA1  SPRY1  ACTB  DSP  C3  IGF1R  CDC14A  HSPB1  CD36  CSF1  SOCS3  MYB  WT1  CCL2  FOS"
0.0155195437560076,3,150,12.0426315789474,"GO:0051384 response to glucocorticoid "," http://amigo.geneontology.org/amigo/term/GO:0051384"," IGF1R  STC1  FOS"
0.0156282856815268,5,546,5.51402544823597,"GO:0007264 small GTPase mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0007264"," SPRY1  COL1A2  RHOB  CSF1  ITGAV"
0.0157033620464164,3,151,11.9628790519345,"GO:0072073 kidney epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072073"," SPRY1  FOXJ1  WT1"
0.0157033620464164,2,40,30.1065789473684,"GO:1903115 regulation of actin filament-based movement "," http://amigo.geneontology.org/amigo/term/GO:1903115"," STC1  DSP"
0.0158411112195384,3,152,11.884175900277,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," C6  C3  FOXJ1"
0.0158411112195384,3,152,11.884175900277,"GO:0051592 response to calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0051592"," FOS  JUNB  TXNIP"
0.0161119264155453,5,552,5.45409038901602,"GO:0032103 positive regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032103"," CSF1  C3  IGF1R  CEBPB  HSPB1"
0.0163299388936156,3,154,11.7298359535202,"GO:0030010 establishment of cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0030010"," FOXJ1  IGF1R  SPRY1"
0.017005692975646,2,42,28.6729323308271,"GO:0110110 positive regulation of animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0110110"," SPRY1  CSF1"
0.0170812165870489,6,826,4.37383713521091,"GO:0043549 regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043549"," IGF1R  SPRY1  HSPB1  CSF1  SOCS3  ACTB"
0.0171275864603325,6,827,4.36854833577293,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," CCL2  IGF1R  SPRY1  CD36  ITGAV  FGF14"
0.0176423865179689,3,159,11.3609731876862,"GO:1905952 regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905952"," C3  CD36  ITGAV"
0.0185408160988087,3,162,11.1505847953216,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," C6  C3  FOXJ1"
0.0186118427209124,15,4309,2.09607186916002,"GO:0010556 regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010556"," TCF7  MYB  FOXJ1  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP  CCL2  HSPB1"
0.0187419891894869,3,163,11.0821762996448,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," FOXJ1  SPRY1  CEBPB"
0.0190420454861586,2,45,26.7614035087719,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," C3  FOXJ1"
0.0191204159813053,12,3005,2.404518784482,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," IGF1R  SPRY1  SOCS3  C3  TYMP  CDC14A  HSPB1  CD36  CAPN2  CSF1  ACTB  CCL2"
0.0195409206469051,3,166,10.8818960050729,"GO:0048754 branching morphogenesis of an epithelial tube "," http://amigo.geneontology.org/amigo/term/GO:0048754"," SPRY1  CSF1  WT1"
0.0196276879254345,2,46,26.1796338672769,"GO:0048246 macrophage chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0048246"," CCL2  CSF1"
0.0196276879254345,2,46,26.1796338672769,"GO:1904646 cellular response to amyloid-beta "," http://amigo.geneontology.org/amigo/term/GO:1904646"," CD36  IGF1R"
0.0200306313079606,4,353,6.82302072461607,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," JUNB  C6  C3  FOXJ1"
0.0200468847058243,7,1165,3.61795798509148,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," SPRY1  C3  HSPB1  CD36  CSF1  SOCS3  ACTB"
0.0200468847058243,12,3030,2.38467952058364,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," IGF1R  SPRY1  SOCS3  C3  TYMP  CDC14A  HSPB1  CD36  CAPN2  CSF1  ACTB  CCL2"
0.0200468847058243,4,355,6.78458117123795,"GO:0030198 extracellular matrix organization "," http://amigo.geneontology.org/amigo/term/GO:0030198"," MMP7  COL1A2  P4HA1  WT1"
0.0200468847058243,4,356,6.7655233589592,"GO:0043062 extracellular structure organization "," http://amigo.geneontology.org/amigo/term/GO:0043062"," MMP7  COL1A2  P4HA1  WT1"
0.0200468847058243,3,170,10.6258513931889,"GO:0045766 positive regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045766"," C3  RHOB  HSPB1"
0.0200468847058243,4,354,6.80374665477252,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," CD36  C3  LCN2  ITGAV"
0.0200468847058243,4,356,6.7655233589592,"GO:0060562 epithelial tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060562"," SPRY1  CSF1  WT1  RHOB"
0.0200468847058243,5,591,5.09417579481699,"GO:0060627 regulation of vesicle-mediated transport "," http://amigo.geneontology.org/amigo/term/GO:0060627"," BAIAP3  ITGAV  C3  CD36  CCL2"
0.0200468847058243,2,47,25.6226203807391,"GO:0060711 labyrinthine layer development "," http://amigo.geneontology.org/amigo/term/GO:0060711"," JUNB  SOCS3"
0.0200468847058243,3,170,10.6258513931889,"GO:1904018 positive regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1904018"," C3  RHOB  HSPB1"
0.0204202792756422,2,48,25.0888157894737,"GO:0032467 positive regulation of cytokinesis "," http://amigo.geneontology.org/amigo/term/GO:0032467"," CDC14A  IGF1R"
0.0204202792756422,4,359,6.70898695205982,"GO:0045229 external encapsulating structure organization "," http://amigo.geneontology.org/amigo/term/GO:0045229"," MMP7  COL1A2  P4HA1  WT1"
0.0204202792756422,10,2239,2.68928798100656,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," ACTB  MYB  CEBPB  ITGAV  STC1  C3  IGF1R  SPRY1  FOXJ1  WT1"
0.0206078053173319,5,598,5.03454497447632,"GO:0007507 heart development "," http://amigo.geneontology.org/amigo/term/GO:0007507"," DSP  FOXJ1  IGF1R  SPRY1  WT1"
0.0206078053173319,11,2642,2.50698234989442,"GO:0008104 protein localization "," http://amigo.geneontology.org/amigo/term/GO:0008104"," CD36  TXNIP  DSP  OAZ1  RHOB  BAIAP3  ACTB  HSPB1  FOXJ1  CACNB3  GNAS"
0.0206078053173319,3,173,10.4415880742318,"GO:0031960 response to corticosteroid "," http://amigo.geneontology.org/amigo/term/GO:0031960"," IGF1R  STC1  FOS"
0.0206078053173319,4,361,6.67181804927832,"GO:0070371 ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070371"," CCL2  CD36  ITGAV  SPRY1"
0.0209360901564661,2,49,24.5767991407089,"GO:0045622 regulation of T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045622"," JUNB  MYB"
0.021719034508532,2,50,24.0852631578947,"GO:0035850 epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0035850"," FOXJ1  WT1"
0.0217741376667653,7,1194,3.53008463369479,"GO:0009628 response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009628"," HSPB1  RHOB  IGF1R  STC1  CAPN2  FOS  TXNIP"
0.0217741376667653,4,368,6.54490846681922,"GO:0048545 response to steroid hormone "," http://amigo.geneontology.org/amigo/term/GO:0048545"," IGF1R  STC1  FOS  TXNIP"
0.0223412831122076,3,179,10.0915907086151,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," C3  IGF1R  CAPN2"
0.0229004320691747,3,181,9.98008141901716,"GO:0010594 regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010594"," STC1  HSPB1  RHOB"
0.0229004320691747,5,616,4.88743164730007,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," ACTB  FOXJ1  CEBPB  MYB  CCL2"
0.0229004320691747,2,52,23.1589068825911,"GO:0034332 adherens junction organization "," http://amigo.geneontology.org/amigo/term/GO:0034332"," DSP  ACTB"
0.0229004320691747,4,375,6.42273684210526,"GO:1901653 cellular response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901653"," IGF1R  FOS  SOCS3  CD36"
0.0229004320691747,2,52,23.1589068825911,"GO:1902895 positive regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902895"," FOS  WT1"
0.0240648982928692,5,625,4.81705263157895,"GO:0006875 cellular metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006875"," STC1  LCN2  CD36  ITGAV  CACNB3"
0.0240648982928692,4,381,6.32159138002486,"GO:0007265 Ras protein signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0007265"," SPRY1  COL1A2  CSF1  RHOB"
0.0244433573304864,2,54,22.3011695906433,"GO:0006958 complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0006958"," C6  C3"
0.0250454164107921,9,1937,2.79772029454121,"GO:0007049 cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0007049"," CDC14A  MYB  JUNB  ACTB  IGF1R  RHOB  SPRY1  TXNIP  CCL2"
0.0251902229117398,2,55,21.8956937799043,"GO:1904645 response to amyloid-beta "," http://amigo.geneontology.org/amigo/term/GO:1904645"," CD36  IGF1R"
0.0259433279551364,7,1241,3.39639085627041,"GO:0048878 chemical homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048878"," IGF1R  STC1  LCN2  CD36  ITGAV  BAIAP3  CACNB3"
0.0259433279551364,2,56,21.5046992481203,"GO:0071320 cellular response to cAMP "," http://amigo.geneontology.org/amigo/term/GO:0071320"," STC1  WT1"
0.0264526768116441,11,2747,2.41115666851877,"GO:0006357 regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006357"," TCF7  MYB  FOXJ1  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  CD36  TXNIP"
0.0264719272932288,3,193,9.35955822197982,"GO:2001257 regulation of cation channel activity "," http://amigo.geneontology.org/amigo/term/GO:2001257"," FGF14  CACNB3  CCL2"
0.0265442749349868,8,1594,3.02199035858152,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," CDC14A  DSP  RHOB  ACTB  CCL2  FOXJ1  CAPN2  SPRY1"
0.0265442749349868,2,57,21.1274238227147,"GO:0071385 cellular response to glucocorticoid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071385"," IGF1R  STC1"
0.0265442749349868,2,57,21.1274238227147,"GO:0090279 regulation of calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0090279"," CCL2  STC1"
0.0265484244979656,3,194,9.3113130765057,"GO:0009749 response to glucose "," http://amigo.geneontology.org/amigo/term/GO:0009749"," IGF1R  TXNIP  BAIAP3"
0.0267831061608482,13,3617,2.16414446400768,"GO:0031325 positive regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031325"," MYB  IGF1R  ACTB  CEBPB  C3  FOXJ1  ETS2  FOS  JUNB  WT1  CD36  CAPN2  CSF1"
0.0267831061608482,6,935,3.86394596115958,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," CCL2  TCF7  CSF1  CAPN2  CEBPB  SOCS3"
0.0269331263864216,3,196,9.21629967776584,"GO:0000910 cytokinesis "," http://amigo.geneontology.org/amigo/term/GO:0000910"," CDC14A  IGF1R  RHOB"
0.0269331263864216,2,58,20.7631578947368,"GO:0001954 positive regulation of cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0001954"," CD36  CSF1"
0.0269331263864216,2,58,20.7631578947368,"GO:0060135 maternal process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060135"," STC1  JUNB"
0.0276289712717795,3,198,9.12320574162679,"GO:0009746 response to hexose "," http://amigo.geneontology.org/amigo/term/GO:0009746"," IGF1R  TXNIP  BAIAP3"
0.0279926989908644,5,656,4.5894175224647,"GO:0048589 developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048589"," GNAS  STC1  SPRY1  CSF1  WT1"
0.0280187108822315,1,3,200.710526315789,"GO:0001661 conditioned taste aversion "," http://amigo.geneontology.org/amigo/term/GO:0001661"," FOS"
0.0280187108822315,1,3,200.710526315789,"GO:0006452 translational frameshifting "," http://amigo.geneontology.org/amigo/term/GO:0006452"," OAZ1"
0.0280187108822315,2,63,19.1152882205514,"GO:0006911 phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0006911"," C3  CD36"
0.0280187108822315,5,672,4.48014567669173,"GO:0006935 chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0006935"," CCL2  CSF1  TYMP  HSPB1  ITGAV"
0.0280187108822315,2,60,20.0710526315789,"GO:0009948 anterior/posterior axis specification "," http://amigo.geneontology.org/amigo/term/GO:0009948"," ETS2  WT1"
0.0280187108822315,1,3,200.710526315789,"GO:0015891 siderophore transport "," http://amigo.geneontology.org/amigo/term/GO:0015891"," LCN2"
0.0280187108822315,9,1994,2.71774534128702,"GO:0016310 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016310"," IGF1R  SPRY1  C3  HSPB1  CD36  CSF1  SOCS3  ACTB  CCL2"
0.0280187108822315,1,3,200.710526315789,"GO:0016480 negative regulation of transcription by RNA polymerase III "," http://amigo.geneontology.org/amigo/term/GO:0016480"," PRDX5"
0.0280187108822315,6,949,3.80694359713826,"GO:0030001 metal ion transport "," http://amigo.geneontology.org/amigo/term/GO:0030001"," FGF14  CACNB3  CCL2  ITGAV  STC1  LCN2"
0.0280187108822315,8,1641,2.93543731357645,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," SPRY1  C3  HSPB1  CD36  CSF1  SOCS3  MYB  ACTB"
0.0280187108822315,3,206,8.76890648952478,"GO:0034284 response to monosaccharide "," http://amigo.geneontology.org/amigo/term/GO:0034284"," IGF1R  TXNIP  BAIAP3"
0.0280187108822315,1,3,200.710526315789,"GO:0035684 helper T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0035684"," CCL2"
0.0280187108822315,1,3,200.710526315789,"GO:0035702 monocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0035702"," CSF1"
0.0280187108822315,1,3,200.710526315789,"GO:0035801 adrenal cortex development "," http://amigo.geneontology.org/amigo/term/GO:0035801"," WT1"
0.0280187108822315,5,676,4.45363593895982,"GO:0042330 taxis "," http://amigo.geneontology.org/amigo/term/GO:0042330"," CCL2  CSF1  TYMP  HSPB1  ITGAV"
0.0280187108822315,4,410,5.87445442875481,"GO:0043087 regulation of GTPase activity "," http://amigo.geneontology.org/amigo/term/GO:0043087"," CCL2  GNAS  FOXJ1  SPRY1"
0.0280187108822315,2,61,19.7420189818809,"GO:0043370 regulation of CD4-positive alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0043370"," JUNB  MYB"
0.0280187108822315,1,3,200.710526315789,"GO:0046074 dTMP catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046074"," TYMP"
0.0280187108822315,11,2795,2.36974861124188,"GO:0051246 regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051246"," OAZ1  SPRY1  C3  CSF1  HSPB1  PRDX5  CD36  SOCS3  MYB  ITGAV  ACTB"
0.0280187108822315,3,203,8.8984962406015,"GO:0051302 regulation of cell division "," http://amigo.geneontology.org/amigo/term/GO:0051302"," CDC14A  TXNIP  IGF1R"
0.0280187108822315,6,956,3.77906848711737,"GO:0051338 regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051338"," IGF1R  SPRY1  HSPB1  CSF1  SOCS3  ACTB"
0.0280187108822315,10,2388,2.52148902406771,"GO:0051649 establishment of localization in cell "," http://amigo.geneontology.org/amigo/term/GO:0051649"," BAIAP3  RHOB  ACTB  OAZ1  CD36  SPRY1  TXNIP  HSPB1  CACNB3  GNAS"
0.0280187108822315,1,3,200.710526315789,"GO:0055095 lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055095"," CD36"
0.0280187108822315,1,3,200.710526315789,"GO:0055096 low-density lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055096"," CD36"
0.0280187108822315,1,3,200.710526315789,"GO:0060935 cardiac fibroblast cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060935"," SPRY1"
0.0280187108822315,1,3,200.710526315789,"GO:0060936 cardiac fibroblast cell development "," http://amigo.geneontology.org/amigo/term/GO:0060936"," SPRY1"
0.0280187108822315,1,3,200.710526315789,"GO:0060938 epicardium-derived cardiac fibroblast cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060938"," SPRY1"
0.0280187108822315,1,3,200.710526315789,"GO:0060939 epicardium-derived cardiac fibroblast cell development "," http://amigo.geneontology.org/amigo/term/GO:0060939"," SPRY1"
0.0280187108822315,2,60,20.0710526315789,"GO:0061005 cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0061005"," FOXJ1  WT1"
0.0280187108822315,1,3,200.710526315789,"GO:0061519 macrophage homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0061519"," CSF1"
0.0280187108822315,1,3,200.710526315789,"GO:0061792 secretory granule maturation "," http://amigo.geneontology.org/amigo/term/GO:0061792"," BAIAP3"
0.0280187108822315,1,3,200.710526315789,"GO:0070543 response to linoleic acid "," http://amigo.geneontology.org/amigo/term/GO:0070543"," CD36"
0.0280187108822315,4,415,5.80367786937223,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," CSF1  FOXJ1  JUNB  CEBPB"
0.0280187108822315,1,3,200.710526315789,"GO:0072125 negative regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072125"," WT1"
0.0280187108822315,1,3,200.710526315789,"GO:0072139 glomerular parietal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072139"," FOXJ1"
0.0280187108822315,1,3,200.710526315789,"GO:0072262 metanephric glomerular mesangial cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072262"," WT1"
0.0280187108822315,1,3,200.710526315789,"GO:0150064 vertebrate eye-specific patterning "," http://amigo.geneontology.org/amigo/term/GO:0150064"," C3"
0.0280187108822315,1,3,200.710526315789,"GO:0150173 positive regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150173"," CAPN2"
0.0280187108822315,1,3,200.710526315789,"GO:1901246 regulation of lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901246"," FOXJ1"
0.0280187108822315,1,3,200.710526315789,"GO:1901329 regulation of odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901329"," CEBPB"
0.0280187108822315,1,3,200.710526315789,"GO:1901624 negative regulation of lymphocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:1901624"," CCL2"
0.0280187108822315,1,3,200.710526315789,"GO:1902268 negative regulation of polyamine transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902268"," OAZ1"
0.0280187108822315,1,3,200.710526315789,"GO:1905333 regulation of gastric motility "," http://amigo.geneontology.org/amigo/term/GO:1905333"," TYMP"
0.0280187108822315,1,3,200.710526315789,"GO:1990502 dense core granule maturation "," http://amigo.geneontology.org/amigo/term/GO:1990502"," BAIAP3"
0.0280187108822315,1,3,200.710526315789,"GO:1990637 response to prolactin "," http://amigo.geneontology.org/amigo/term/GO:1990637"," FOS"
