"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0128289039963871,10,3005,2.62562396006656,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," CD74  EPHA2  DUSP1  C3  LIF  GADD45B  TNFAIP3  EGR1  ZC3H12A  JUN"
0.013176074561478,3,226,10.4734513274336,"GO:0002285 lymphocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002285"," CD74  JUNB  ZC3H12A"
0.0131772635049047,2,63,25.047619047619,"GO:0043030 regulation of macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0043030"," ZC3H12A  CD74"
0.0131772635049047,2,63,25.047619047619,"GO:1990874 vascular associated smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1990874"," NR4A3  JUN"
0.0134969693847893,10,3030,2.6039603960396,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," CD74  EPHA2  DUSP1  C3  LIF  GADD45B  TNFAIP3  EGR1  ZC3H12A  JUN"
0.0134969693847893,3,229,10.3362445414847,"GO:0022408 negative regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022408"," CD74  ZC3H12A  CEBPB"
0.0134969693847893,3,229,10.3362445414847,"GO:0045619 regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045619"," JUNB  CD74  ZC3H12A"
0.0134969693847893,2,64,24.65625,"GO:0046686 response to cadmium ion "," http://amigo.geneontology.org/amigo/term/GO:0046686"," FOS  JUN"
0.0138601971567581,2,65,24.2769230769231,"GO:0051784 negative regulation of nuclear division "," http://amigo.geneontology.org/amigo/term/GO:0051784"," LIF  DUSP1"
0.0141154197523534,4,486,6.49382716049383,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," CD74  ZC3H12A  CEBPB  NR4A3"
0.0142204363490181,2,66,23.9090909090909,"GO:0051445 regulation of meiotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0051445"," LIF  DUSP1"
0.014263149422184,4,488,6.4672131147541,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," JUNB  CD74  ZC3H12A  CEBPB"
0.0148822208467236,3,238,9.9453781512605,"GO:0071241 cellular response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0071241"," FOS  JUNB  JUN"
0.0149301964519389,3,239,9.90376569037657,"GO:0001649 osteoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0001649"," EPHA2  JUNB  CEBPB"
0.0149301964519389,6,1194,3.96482412060301,"GO:0009628 response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009628"," RHOB  NFKBIA  EGR1  NR4A1  FOS  JUN"
0.0149301964519389,2,68,23.2058823529412,"GO:0031100 animal organ regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031100"," NR4A3  CEBPB"
0.0149301964519389,3,239,9.90376569037657,"GO:0090257 regulation of muscle system process "," http://amigo.geneontology.org/amigo/term/GO:0090257"," NR4A3  NR4A1  ZC3H12A"
0.0149709730864937,12,4206,2.25106990014265,"GO:0043412 macromolecule modification "," http://amigo.geneontology.org/amigo/term/GO:0043412"," CD74  BIRC3  TNFAIP3  DUSP1  EGR1  C3  LIF  ZC3H12A  GADD45B  EPHA2  JUN  FOS"
0.0150422267935775,3,240,9.8625,"GO:0051701 biological process involved in interaction with host "," http://amigo.geneontology.org/amigo/term/GO:0051701"," CD74  EPHA2  CXCL8"
0.0151866825487445,3,241,9.82157676348548,"GO:0050920 regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050920"," CD74  CXCL8  DUSP1"
0.0151884158452294,2,69,22.8695652173913,"GO:0052372 modulation by symbiont of entry into host "," http://amigo.geneontology.org/amigo/term/GO:0052372"," CD74  CXCL8"
0.0154775663748732,3,243,9.74074074074074,"GO:1901215 negative regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901215"," CEBPB  JUN  NR4A3"
0.0155571073599919,2,70,22.5428571428571,"GO:0045600 positive regulation of fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045600"," ZC3H12A  CEBPB"
0.0158057363001906,1,3,263,"GO:0001661 conditioned taste aversion "," http://amigo.geneontology.org/amigo/term/GO:0001661"," FOS"
0.0158057363001906,2,72,21.9166666666667,"GO:0002260 lymphocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0002260"," CD74  TNFAIP3"
0.0158057363001906,1,3,263,"GO:0015891 siderophore transport "," http://amigo.geneontology.org/amigo/term/GO:0015891"," LCN2"
0.0158057363001906,2,72,21.9166666666667,"GO:0032922 circadian regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0032922"," ID1  EGR1"
0.0158057363001906,3,246,9.62195121951219,"GO:0033673 negative regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0033673"," DUSP1  GADD45B  TNFAIP3"
0.0158057363001906,1,3,263,"GO:0034140 negative regulation of toll-like receptor 3 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034140"," TNFAIP3"
0.0158057363001906,1,3,263,"GO:0035691 macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035691"," CD74"
0.0158057363001906,1,3,263,"GO:0048320 axial mesoderm formation "," http://amigo.geneontology.org/amigo/term/GO:0048320"," EPHA2"
0.0158057363001906,1,3,263,"GO:0060086 circadian temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0060086"," EGR1"
0.0158057363001906,1,3,263,"GO:0070425 negative regulation of nucleotide-binding oligomerization domain containing signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070425"," TNFAIP3"
0.0158057363001906,1,3,263,"GO:0070433 negative regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070433"," TNFAIP3"
0.0158057363001906,1,3,263,"GO:0072262 metanephric glomerular mesangial cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072262"," EGR1"
0.0158057363001906,1,3,263,"GO:0072740 cellular response to anisomycin "," http://amigo.geneontology.org/amigo/term/GO:0072740"," JUN"
0.0158057363001906,1,3,263,"GO:0098758 response to interleukin-8 "," http://amigo.geneontology.org/amigo/term/GO:0098758"," EGR1"
0.0158057363001906,1,3,263,"GO:0098759 cellular response to interleukin-8 "," http://amigo.geneontology.org/amigo/term/GO:0098759"," EGR1"
0.0158057363001906,1,3,263,"GO:0150064 vertebrate eye-specific patterning "," http://amigo.geneontology.org/amigo/term/GO:0150064"," C3"
0.0158057363001906,1,3,263,"GO:1900623 regulation of monocyte aggregation "," http://amigo.geneontology.org/amigo/term/GO:1900623"," NR4A3"
0.0158057363001906,1,3,263,"GO:1900625 positive regulation of monocyte aggregation "," http://amigo.geneontology.org/amigo/term/GO:1900625"," NR4A3"
0.0158057363001906,1,3,263,"GO:1901329 regulation of odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901329"," CEBPB"
0.0158057363001906,1,3,263,"GO:1901491 negative regulation of lymphangiogenesis "," http://amigo.geneontology.org/amigo/term/GO:1901491"," EPHA2"
0.0158057363001906,1,3,263,"GO:1903984 positive regulation of TRAIL-activated apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903984"," ATF3"
0.0158057363001906,1,3,263,"GO:1990637 response to prolactin "," http://amigo.geneontology.org/amigo/term/GO:1990637"," FOS"
0.0158057363001906,1,3,263,"GO:2000120 positive regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000120"," CEBPB"
0.0158057363001906,1,3,263,"GO:2000182 regulation of progesterone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2000182"," EGR1"
0.0158057363001906,1,3,263,"GO:2000446 regulation of macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000446"," CD74"
0.0158569105423653,3,250,9.468,"GO:0070374 positive regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070374"," CD74  CCL20  JUN"
0.01587130358395,4,514,6.14007782101167,"GO:0051090 regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0051090"," NFKBIA  TNFAIP3  ID1  ZC3H12A"
0.0159493126435744,2,73,21.6164383561644,"GO:0010827 regulation of glucose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0010827"," NR4A3  C3"
0.0161619598233204,9,2618,2.71237585943468,"GO:0007399 nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007399"," EPHA2  C3  ID1  LIF  ZC3H12A  FOS  CEBPB  JUN  CXCL1"
0.0162502865665621,2,74,21.3243243243243,"GO:0042093 T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042093"," JUNB  ZC3H12A"
0.0162502865665621,2,74,21.3243243243243,"GO:0061180 mammary gland epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0061180"," EPHA2  CEBPB"
0.0162502865665621,2,74,21.3243243243243,"GO:0070373 negative regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070373"," LIF  ATF3"
0.0164372205172055,7,1665,3.31711711711712,"GO:0010558 negative regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010558"," ID1  ZC3H12A  CEBPB  ATF3  JUN  EGR1  NR4A3"
0.0164968654452002,3,255,9.28235294117647,"GO:0051403 stress-activated MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0051403"," DUSP1  GADD45B  ZC3H12A"
0.0168372192287324,4,525,6.01142857142857,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," CD74  ZC3H12A  CEBPB  NR4A3"
0.0168372192287324,7,1674,3.29928315412186,"GO:0045934 negative regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045934"," ID1  CEBPB  ATF3  ZC3H12A  JUN  EGR1  NR4A3"
0.0168539502186046,2,76,20.7631578947368,"GO:0002294 CD4-positive alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002294"," JUNB  ZC3H12A"
0.0168539502186046,2,76,20.7631578947368,"GO:0032720 negative regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032720"," ZC3H12A  TNFAIP3"
0.0168539502186046,2,76,20.7631578947368,"GO:0043903 regulation of biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0043903"," CD74  CXCL8"
0.0168539502186046,2,76,20.7631578947368,"GO:2000242 negative regulation of reproductive process "," http://amigo.geneontology.org/amigo/term/GO:2000242"," LIF  DUSP1"
0.0172229574105137,2,77,20.4935064935065,"GO:0002287 alpha-beta T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002287"," JUNB  ZC3H12A"
0.0172229574105137,2,77,20.4935064935065,"GO:0002293 alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002293"," JUNB  ZC3H12A"
0.0174837239484317,3,262,9.03435114503817,"GO:0031098 stress-activated protein kinase signaling cascade "," http://amigo.geneontology.org/amigo/term/GO:0031098"," DUSP1  GADD45B  ZC3H12A"
0.0175604578023294,2,78,20.2307692307692,"GO:0071479 cellular response to ionizing radiation "," http://amigo.geneontology.org/amigo/term/GO:0071479"," RHOB  EGR1"
0.0175604578023294,2,78,20.2307692307692,"GO:1903556 negative regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903556"," ZC3H12A  TNFAIP3"
0.0175687305722776,3,263,9,"GO:0031668 cellular response to extracellular stimulus "," http://amigo.geneontology.org/amigo/term/GO:0031668"," ATF3  ZC3H12A  FOS"
0.0178650475325445,5,876,4.50342465753425,"GO:0042327 positive regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042327"," CD74  EPHA2  C3  LIF  EGR1"
0.0178650475325445,2,79,19.9746835443038,"GO:0046637 regulation of alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046637"," JUNB  ZC3H12A"
0.0178650475325445,3,265,8.93207547169811,"GO:0071560 cellular response to transforming growth factor beta stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071560"," FOS  JUN  ID1"
0.0182739102074739,2,80,19.725,"GO:0031663 lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031663"," NFKBIA  TNFAIP3"
0.0186862837501618,2,81,19.4814814814815,"GO:0001570 vasculogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001570"," EPHA2  JUNB"
0.0187474896138604,13,4987,2.05674754361339,"GO:0051234 establishment of localization "," http://amigo.geneontology.org/amigo/term/GO:0051234"," CD74  NR4A3  C3  LIF  RHOB  ZC3H12A  CXCL8  CEBPB  NFKBIA  TNFAIP3  NR4A1  LCN2  RRAD"
0.0188446627165254,3,271,8.73431734317343,"GO:0071559 response to transforming growth factor beta "," http://amigo.geneontology.org/amigo/term/GO:0071559"," FOS  JUN  ID1"
0.01900850582745,1,4,197.25,"GO:0001905 activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001905"," C3"
0.01900850582745,1,4,197.25,"GO:0001922 B-1 B cell homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001922"," TNFAIP3"
0.01900850582745,1,4,197.25,"GO:0001969 regulation of activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001969"," C3"
0.01900850582745,1,4,197.25,"GO:0002901 mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002901"," CD74"
0.01900850582745,1,4,197.25,"GO:0002905 regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002905"," CD74"
0.01900850582745,1,4,197.25,"GO:0002906 negative regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002906"," CD74"
0.01900850582745,1,4,197.25,"GO:0010621 negative regulation of transcription by transcription factor localization "," http://amigo.geneontology.org/amigo/term/GO:0010621"," ID1"
0.01900850582745,3,275,8.60727272727273,"GO:0010951 negative regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010951"," BIRC3  NR4A1  C3"
0.01900850582745,1,4,197.25,"GO:0014028 notochord formation "," http://amigo.geneontology.org/amigo/term/GO:0014028"," EPHA2"
0.01900850582745,7,1726,3.19988412514484,"GO:0031327 negative regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031327"," ID1  ZC3H12A  CEBPB  ATF3  JUN  EGR1  NR4A3"
0.01900850582745,1,4,197.25,"GO:0032765 positive regulation of mast cell cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0032765"," NR4A3"
0.01900850582745,1,4,197.25,"GO:0035846 oviduct epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0035846"," C3"
0.01900850582745,2,82,19.2439024390244,"GO:0045670 regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045670"," FOS  CEBPB"
0.01900850582745,1,4,197.25,"GO:0048319 axial mesoderm morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048319"," EPHA2"
0.01900850582745,1,4,197.25,"GO:0060708 spongiotrophoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060708"," LIF"
0.01900850582745,1,4,197.25,"GO:0070428 regulation of nucleotide-binding oligomerization domain containing 1 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070428"," TNFAIP3"
0.01900850582745,1,4,197.25,"GO:0072108 positive regulation of mesenchymal to epithelial transition involved in metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072108"," LIF"
0.01900850582745,1,4,197.25,"GO:0072739 response to anisomycin "," http://amigo.geneontology.org/amigo/term/GO:0072739"," JUN"
0.01900850582745,1,4,197.25,"GO:0090291 negative regulation of osteoclast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0090291"," TNFAIP3"
0.01900850582745,1,4,197.25,"GO:0150062 complement-mediated synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0150062"," C3"
0.01900850582745,1,4,197.25,"GO:1903121 regulation of TRAIL-activated apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903121"," ATF3"
0.01900850582745,1,4,197.25,"GO:1904636 response to ionomycin "," http://amigo.geneontology.org/amigo/term/GO:1904636"," ZC3H12A"
0.01900850582745,1,4,197.25,"GO:1904637 cellular response to ionomycin "," http://amigo.geneontology.org/amigo/term/GO:1904637"," ZC3H12A"
0.01900850582745,1,4,197.25,"GO:1990168 protein K33-linked deubiquitination "," http://amigo.geneontology.org/amigo/term/GO:1990168"," TNFAIP3"
0.01900850582745,1,4,197.25,"GO:1990441 negative regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:1990441"," JUN"
0.01900850582745,1,4,197.25,"GO:2000627 positive regulation of miRNA catabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000627"," ZC3H12A"
0.0190098246046511,2,84,18.7857142857143,"GO:0050688 regulation of defense response to virus "," http://amigo.geneontology.org/amigo/term/GO:0050688"," ZC3H12A  TNFAIP3"
0.0194176734630127,2,85,18.5647058823529,"GO:0002292 T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002292"," JUNB  ZC3H12A"
0.0201046746151978,7,1756,3.14521640091116,"GO:0009890 negative regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009890"," ID1  ZC3H12A  CEBPB  ATF3  JUN  EGR1  NR4A3"
0.0202069076496786,2,87,18.1379310344828,"GO:0043154 negative regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043154"," BIRC3  NR4A1"
0.0202069076496786,2,87,18.1379310344828,"GO:0051851 modulation by host of symbiont process "," http://amigo.geneontology.org/amigo/term/GO:0051851"," ZC3H12A  JUN"
0.0202358206942964,3,284,8.33450704225352,"GO:0010466 negative regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010466"," BIRC3  NR4A1  C3"
0.0203973601821091,3,285,8.30526315789474,"GO:0051348 negative regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051348"," DUSP1  GADD45B  TNFAIP3"
0.0205503725027458,2,88,17.9318181818182,"GO:0032722 positive regulation of chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032722"," CD74  EGR1"
0.0212252744047637,7,1777,3.10804727068092,"GO:0007267 cell-cell signaling "," http://amigo.geneontology.org/amigo/term/GO:0007267"," TNFAIP3  LIF  EGR1  NR4A1  C3  CCL20  CXCL5"
0.0213529795699697,2,90,17.5333333333333,"GO:0019217 regulation of fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019217"," CD74  NR4A3"
0.0213529795699697,2,90,17.5333333333333,"GO:0034121 regulation of toll-like receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034121"," TNFAIP3  BIRC3"
0.02173879452447,2,91,17.3406593406593,"GO:0033627 cell adhesion mediated by integrin "," http://amigo.geneontology.org/amigo/term/GO:0033627"," EPHA2  LIF"
0.02173879452447,2,91,17.3406593406593,"GO:1900182 positive regulation of protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:1900182"," LIF  ZC3H12A"
0.0221654075239976,2,92,17.1521739130435,"GO:0060395 SMAD protein signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0060395"," FOS  JUN"
0.0225262671094152,2,93,16.9677419354839,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," LIF  EGR1"
0.0225262671094152,1,5,157.8,"GO:0002677 negative regulation of chronic inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002677"," TNFAIP3"
0.0225262671094152,2,94,16.7872340425532,"GO:0008625 extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:0008625"," TNFAIP3  ATF3"
0.0225262671094152,1,5,157.8,"GO:0035523 protein K29-linked deubiquitination "," http://amigo.geneontology.org/amigo/term/GO:0035523"," TNFAIP3"
0.0225262671094152,2,94,16.7872340425532,"GO:0043367 CD4-positive alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0043367"," JUNB  ZC3H12A"
0.0225262671094152,1,5,157.8,"GO:0045917 positive regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045917"," C3"
0.0225262671094152,2,94,16.7872340425532,"GO:0046849 bone remodeling "," http://amigo.geneontology.org/amigo/term/GO:0046849"," EPHA2  TNFAIP3"
0.0225262671094152,1,5,157.8,"GO:0055118 negative regulation of cardiac muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0055118"," ZC3H12A"
0.0225262671094152,1,5,157.8,"GO:0070487 monocyte aggregation "," http://amigo.geneontology.org/amigo/term/GO:0070487"," NR4A3"
0.0225262671094152,1,5,157.8,"GO:0071504 cellular response to heparin "," http://amigo.geneontology.org/amigo/term/GO:0071504"," EGR1"
0.0225262671094152,1,5,157.8,"GO:0072223 metanephric glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072223"," EGR1"
0.0225262671094152,1,5,157.8,"GO:1901490 regulation of lymphangiogenesis "," http://amigo.geneontology.org/amigo/term/GO:1901490"," EPHA2"
0.0225262671094152,1,5,157.8,"GO:1901842 negative regulation of high voltage-gated calcium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1901842"," RRAD"
0.0225262671094152,2,94,16.7872340425532,"GO:1905954 positive regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905954"," C3  ZC3H12A"
0.0225262671094152,1,5,157.8,"GO:2000118 regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000118"," CEBPB"
0.0225262671094152,1,5,157.8,"GO:2000625 regulation of miRNA catabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000625"," ZC3H12A"
0.0225421289625407,11,3932,2.20727365208545,"GO:0006464 cellular protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0006464"," CD74  BIRC3  TNFAIP3  DUSP1  EGR1  C3  LIF  ZC3H12A  GADD45B  EPHA2  JUN"
0.0228628035514343,2,95,16.6105263157895,"GO:0002548 monocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002548"," CCL20  DUSP1"
0.0232912444789443,2,96,16.4375,"GO:2000117 negative regulation of cysteine-type endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:2000117"," BIRC3  NR4A1"
0.0233259340303489,11,3952,2.1961032388664,"GO:0036211 protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0036211"," CD74  BIRC3  TNFAIP3  DUSP1  EGR1  C3  LIF  ZC3H12A  GADD45B  EPHA2  JUN"
0.0233917244214981,5,961,4.105098855359,"GO:0010562 positive regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010562"," CD74  EPHA2  C3  LIF  EGR1"
0.0233917244214981,5,961,4.105098855359,"GO:0045937 positive regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045937"," CD74  EPHA2  C3  LIF  EGR1"
0.0237722812778711,3,307,7.71009771986971,"GO:0071375 cellular response to peptide hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071375"," NR4A3  NR4A1  FOS"
0.0239938408510911,2,98,16.1020408163265,"GO:0001938 positive regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001938"," JUN  NR4A1"
0.0239938408510911,2,98,16.1020408163265,"GO:0006942 regulation of striated muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006942"," NR4A1  ZC3H12A"
0.0244232264455691,2,99,15.9393939393939,"GO:0048661 positive regulation of smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048661"," NR4A3  JUN"
0.0244232264455691,5,973,4.05447070914697,"GO:0051050 positive regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051050"," NR4A3  C3  ZC3H12A  CEBPB  NFKBIA"
0.0250788977294714,3,314,7.53821656050955,"GO:0030336 negative regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030336"," RHOB  CD74  DUSP1"
0.0252338389471071,4,616,5.12337662337662,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," CD74  ZC3H12A  CEBPB  NR4A3"
0.0256554396267586,3,317,7.46687697160883,"GO:0097193 intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097193"," CD74  EPHA2  CEBPB"
0.0258212033333995,1,6,131.5,"GO:0036476 neuron death in response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0036476"," NR4A3"
0.0258212033333995,1,6,131.5,"GO:0043974 histone H3-K27 acetylation "," http://amigo.geneontology.org/amigo/term/GO:0043974"," LIF"
0.0258212033333995,1,6,131.5,"GO:0060066 oviduct development "," http://amigo.geneontology.org/amigo/term/GO:0060066"," C3"
0.0258212033333995,1,6,131.5,"GO:0060426 lung vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0060426"," LIF"
0.0258212033333995,1,6,131.5,"GO:0070309 lens fiber cell morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0070309"," EPHA2"
0.0258212033333995,1,6,131.5,"GO:0097577 sequestering of iron ion "," http://amigo.geneontology.org/amigo/term/GO:0097577"," LCN2"
0.0258212033333995,2,103,15.3203883495146,"GO:1901216 positive regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901216"," EGR1  FOS"
0.0258212033333995,1,6,131.5,"GO:1901674 regulation of histone H3-K27 acetylation "," http://amigo.geneontology.org/amigo/term/GO:1901674"," LIF"
0.0258212033333995,1,6,131.5,"GO:1902949 positive regulation of tau-protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:1902949"," EGR1"
0.0258212033333995,1,6,131.5,"GO:1903003 positive regulation of protein deubiquitination "," http://amigo.geneontology.org/amigo/term/GO:1903003"," ZC3H12A"
0.0258212033333995,1,6,131.5,"GO:1903207 regulation of hydrogen peroxide-induced neuron death "," http://amigo.geneontology.org/amigo/term/GO:1903207"," NR4A3"
0.0258212033333995,1,6,131.5,"GO:1903208 negative regulation of hydrogen peroxide-induced neuron death "," http://amigo.geneontology.org/amigo/term/GO:1903208"," NR4A3"
0.0258212033333995,1,6,131.5,"GO:2000348 regulation of CD40 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000348"," TNFAIP3"
0.0260758492540592,2,104,15.1730769230769,"GO:2000514 regulation of CD4-positive alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:2000514"," JUNB  ZC3H12A"
0.0263464569940296,3,323,7.328173374613,"GO:0002699 positive regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002699"," CD74  C3  NR4A3"
0.0264318382618621,2,105,15.0285714285714,"GO:0071868 cellular response to monoamine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071868"," ID1  NR4A3"
0.0264318382618621,2,105,15.0285714285714,"GO:0071870 cellular response to catecholamine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071870"," ID1  NR4A3"
0.02663984923755,5,1002,3.93712574850299,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," CD74  NFKBIA  ID1  EPHA2  ZC3H12A"
0.0272137546138064,2,107,14.7476635514019,"GO:0010595 positive regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010595"," ZC3H12A  RHOB"
