"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0421936019817341,1,22,86.6704545454545,"GO:2000425 regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000425"," C3"
0.0422487403663849,4,1810,4.21381215469613,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," CD74  CAPN2  JUN  CD36"
0.0423553057709777,2,318,11.9921383647799,"GO:0007249 I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0007249"," CD74  CD36"
0.0424866222053883,2,319,11.9545454545455,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," CD74  FOXJ1"
0.0429701083118372,1,23,82.9021739130435,"GO:0002468 dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002468"," CD74"
0.0429701083118372,1,23,82.9021739130435,"GO:0002645 positive regulation of tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002645"," FOXJ1"
0.0429701083118372,4,1830,4.16775956284153,"GO:0010647 positive regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010647"," CD74  C3  CD36  JUN"
0.0429701083118372,1,23,82.9021739130435,"GO:0046823 negative regulation of nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0046823"," CD36"
0.0429701083118372,1,23,82.9021739130435,"GO:0072311 glomerular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072311"," FOXJ1"
0.0429701083118372,1,23,82.9021739130435,"GO:0150146 cell junction disassembly "," http://amigo.geneontology.org/amigo/term/GO:0150146"," C3"
0.04325760489122,4,1836,4.1541394335512,"GO:0023056 positive regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023056"," CD74  C3  CD36  JUN"
0.0435858455717795,1,24,79.4479166666667,"GO:0000303 response to superoxide "," http://amigo.geneontology.org/amigo/term/GO:0000303"," CD36"
0.0435858455717795,1,24,79.4479166666667,"GO:0006957 complement activation alternative pathway "," http://amigo.geneontology.org/amigo/term/GO:0006957"," C3"
0.0435858455717795,2,331,11.5211480362538,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," CD74  FOXJ1"
0.0435858455717795,1,24,79.4479166666667,"GO:0009219 pyrimidine deoxyribonucleotide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009219"," TYMP"
0.0435858455717795,6,4181,2.73630710356374,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," CD74  JUN  C3  FOXJ1  CD36  CAPN2"
0.0435858455717795,1,24,79.4479166666667,"GO:0035458 cellular response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035458"," CAPN2"
0.0435858455717795,1,24,79.4479166666667,"GO:0060972 left/right pattern formation "," http://amigo.geneontology.org/amigo/term/GO:0060972"," FOXJ1"
0.0435858455717795,1,24,79.4479166666667,"GO:0061162 establishment of monopolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061162"," FOXJ1"
0.0435858455717795,1,24,79.4479166666667,"GO:0140632 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:0140632"," CD36"
0.0440488137552648,1,25,76.27,"GO:0000305 response to oxygen radical "," http://amigo.geneontology.org/amigo/term/GO:0000305"," CD36"
0.0440488137552648,1,25,76.27,"GO:0006213 pyrimidine nucleoside metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006213"," TYMP"
0.0440488137552648,1,25,76.27,"GO:0009162 deoxyribonucleoside monophosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009162"," TYMP"
0.0440488137552648,1,25,76.27,"GO:0010661 positive regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010661"," CAPN2"
0.0440488137552648,3,983,5.81917599186165,"GO:0019752 carboxylic acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019752"," CD74  C3  CD36"
0.0440488137552648,1,25,76.27,"GO:0061339 establishment or maintenance of monopolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061339"," FOXJ1"
0.0440488137552648,2,335,11.3835820895522,"GO:0070663 regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070663"," FOXJ1  CD74"
0.0440488137552648,1,25,76.27,"GO:0090023 positive regulation of neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0090023"," CD74"
0.0440488137552648,1,25,76.27,"GO:1901522 positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:1901522"," JUN"
0.0440488137552648,1,25,76.27,"GO:1901739 regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901739"," CAPN2"
0.0440488137552648,1,25,76.27,"GO:1902254 negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902254"," CD74"
0.0451923436375956,1,26,73.3365384615385,"GO:0001783 B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0001783"," CD74"
0.0451923436375956,1,26,73.3365384615385,"GO:0002888 positive regulation of myeloid leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002888"," C3"
0.0451923436375956,1,26,73.3365384615385,"GO:0035994 response to muscle stretch "," http://amigo.geneontology.org/amigo/term/GO:0035994"," JUN"
0.0451923436375956,1,26,73.3365384615385,"GO:0070206 protein trimerization "," http://amigo.geneontology.org/amigo/term/GO:0070206"," CD74"
0.0451923436375956,1,26,73.3365384615385,"GO:0072010 glomerular epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072010"," FOXJ1"
0.0454019451470245,3,1001,5.71453546453546,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," CD74  FOXJ1  JUN"
0.0462667466746907,3,1009,5.66922695738355,"GO:0043436 oxoacid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0043436"," CD74  C3  CD36"
0.0464266532595399,1,27,70.6203703703704,"GO:0016540 protein autoprocessing "," http://amigo.geneontology.org/amigo/term/GO:0016540"," CAPN2"
0.0464266532595399,1,27,70.6203703703704,"GO:0034383 low-density lipoprotein particle clearance "," http://amigo.geneontology.org/amigo/term/GO:0034383"," CD36"
0.0466669766154011,2,354,10.7725988700565,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," CD36  C3"
0.0466669766154011,2,354,10.7725988700565,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," CD74  FOXJ1"
0.0468263266610659,1,28,68.0982142857143,"GO:0009264 deoxyribonucleotide catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009264"," TYMP"
0.0468263266610659,1,28,68.0982142857143,"GO:0033081 regulation of T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033081"," FOXJ1"
0.0468263266610659,4,1936,3.93956611570248,"GO:0044281 small molecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044281"," CD74  TYMP  C3  CD36"
0.0468263266610659,2,359,10.6225626740947,"GO:0044403 biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0044403"," CD74  JUN"
0.0468263266610659,1,28,68.0982142857143,"GO:0045745 positive regulation of G protein-coupled receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0045745"," C3"
0.0468263266610659,1,28,68.0982142857143,"GO:0060143 positive regulation of syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0060143"," CAPN2"
0.0468263266610659,1,28,68.0982142857143,"GO:0060479 lung cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060479"," FOXJ1"
0.0468263266610659,1,28,68.0982142857143,"GO:0060487 lung epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060487"," FOXJ1"
0.0468263266610659,1,28,68.0982142857143,"GO:0071624 positive regulation of granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071624"," CD74"
0.046921910842958,3,1028,5.56444552529183,"GO:0006082 organic acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006082"," CD74  C3  CD36"
0.0474606961004992,5,3057,3.11866208701341,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," SSX1  JUN  C3  FOXJ1  CD36"
0.0474742440995768,1,29,65.75,"GO:0010575 positive regulation of vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010575"," C3"
0.0474742440995768,1,29,65.75,"GO:0030194 positive regulation of blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0030194"," CD36"
0.0474742440995768,1,29,65.75,"GO:0046386 deoxyribose phosphate catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046386"," TYMP"
0.0474742440995768,1,29,65.75,"GO:0048265 response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048265"," CAPN2"
0.0474742440995768,1,29,65.75,"GO:1900048 positive regulation of hemostasis "," http://amigo.geneontology.org/amigo/term/GO:1900048"," CD36"
0.0474742440995768,2,364,10.4766483516484,"GO:1901214 regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901214"," CAPN2  JUN"
0.0476918968167316,3,1042,5.48968330134357,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," CD74  FOXJ1  JUN"
0.0477831126695085,4,1964,3.88340122199593,"GO:0006508 proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0006508"," UBC  CAPN2  C3  C1S"
0.0479848670232808,2,369,10.3346883468835,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," CD36  JUN"
0.0486133646570494,1,30,63.5583333333333,"GO:0055094 response to lipoprotein particle "," http://amigo.geneontology.org/amigo/term/GO:0055094"," CD36"
0.04877304821521,1,31,61.508064516129,"GO:0001516 prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0001516"," CD74"
0.04877304821521,1,31,61.508064516129,"GO:0002643 regulation of tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002643"," FOXJ1"
0.04877304821521,2,377,10.1153846153846,"GO:0003002 regionalization "," http://amigo.geneontology.org/amigo/term/GO:0003002"," C3  FOXJ1"
0.04877304821521,3,1061,5.39137606032045,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," CD36  CAPN2  JUN"
0.04877304821521,4,1994,3.82497492477432,"GO:0016310 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016310"," CD74  C3  CD36  JUN"
0.04877304821521,3,1064,5.37617481203007,"GO:0031401 positive regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031401"," CD74  C3  CD36"
0.04877304821521,2,376,10.1422872340426,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," CD36  CAPN2"
0.04877304821521,2,378,10.0886243386243,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," FOXJ1  CD74"
0.04877304821521,4,1992,3.82881526104418,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," CD74  TYMP  FOXJ1  JUN"
0.04877304821521,1,31,61.508064516129,"GO:0046457 prostanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046457"," CD74"
0.04877304821521,2,374,10.1965240641711,"GO:0046651 lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0046651"," FOXJ1  CD74"
0.04877304821521,1,31,61.508064516129,"GO:0050820 positive regulation of coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050820"," CD36"
0.0497645412701608,1,32,59.5859375,"GO:0003338 metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003338"," FOXJ1"
0.0497645412701608,1,32,59.5859375,"GO:0010743 regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010743"," CD36"
0.0497645412701608,1,32,59.5859375,"GO:0035456 response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035456"," CAPN2"
0.0497645412701608,1,32,59.5859375,"GO:0090322 regulation of superoxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0090322"," CD36"
0.0497645412701608,3,1078,5.30635435992579,"GO:1902533 positive regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902533"," CD74  CD36  JUN"
0.0500886942942962,1,33,57.780303030303,"GO:0001782 B cell homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001782"," CD74"
0.0500886942942962,1,33,57.780303030303,"GO:0002438 acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002438"," C3"
0.0500886942942962,1,33,57.780303030303,"GO:0002828 regulation of type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0002828"," CD74"
0.0500886942942962,1,33,57.780303030303,"GO:0010574 regulation of vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010574"," C3"
0.0500886942942962,1,33,57.780303030303,"GO:0019835 cytolysis "," http://amigo.geneontology.org/amigo/term/GO:0019835"," C6"
0.0500886942942962,3,1089,5.25275482093664,"GO:0032101 regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032101"," CD74  C3  CD36"
0.0500886942942962,1,33,57.780303030303,"GO:0060142 regulation of syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0060142"," CAPN2"
0.0500886942942962,1,33,57.780303030303,"GO:0071402 cellular response to lipoprotein particle stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071402"," CD36"
0.0500886942942962,1,33,57.780303030303,"GO:0090022 regulation of neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0090022"," CD74"
0.0500886942942962,1,33,57.780303030303,"GO:1902230 negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage "," http://amigo.geneontology.org/amigo/term/GO:1902230"," CD74"
0.0512375068244917,1,34,56.0808823529412,"GO:0000002 mitochondrial genome maintenance "," http://amigo.geneontology.org/amigo/term/GO:0000002"," TYMP"
0.0512375068244917,1,34,56.0808823529412,"GO:0007263 nitric oxide mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0007263"," CD36"
0.0512375068244917,1,34,56.0808823529412,"GO:1901031 regulation of response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:1901031"," CD36"
0.0517140181731552,2,400,9.53375,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," CD36  CAPN2"
0.0517140181731552,3,1108,5.16268050541516,"GO:0002520 immune system development "," http://amigo.geneontology.org/amigo/term/GO:0002520"," CD74  FOXJ1  JUN"
0.0520127642835911,1,35,54.4785714285714,"GO:0002577 regulation of antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002577"," CD74"
0.0520127642835911,1,35,54.4785714285714,"GO:0019934 cGMP-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0019934"," CD36"
0.0520127642835911,1,35,54.4785714285714,"GO:1902253 regulation of intrinsic apoptotic signaling pathway by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902253"," CD74"
0.0520127642835911,1,35,54.4785714285714,"GO:1902624 positive regulation of neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1902624"," CD74"
0.0522501828036671,2,405,9.41604938271605,"GO:0018108 peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0018108"," CD74  CD36"
0.0522501828036671,3,1118,5.11650268336315,"GO:0051130 positive regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051130"," C3  CD36  CAPN2"
0.052292340806974,2,406,9.39285714285714,"GO:0070997 neuron death "," http://amigo.geneontology.org/amigo/term/GO:0070997"," CAPN2  JUN"
0.0522974274365242,1,36,52.9652777777778,"GO:0006656 phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006656"," CAPN2"
0.0522974274365242,1,36,52.9652777777778,"GO:0009112 nucleobase metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009112"," TYMP"
0.0522974274365242,2,407,9.36977886977887,"GO:0018212 peptidyl-tyrosine modification "," http://amigo.geneontology.org/amigo/term/GO:0018212"," CD74  CD36"
0.0522974274365242,3,1122,5.09826203208556,"GO:0045321 leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0045321"," CD74  FOXJ1  JUN"
0.0522974274365242,1,36,52.9652777777778,"GO:0050869 negative regulation of B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050869"," FOXJ1"
0.0522974274365242,1,36,52.9652777777778,"GO:1901797 negative regulation of signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1901797"," CD74"
0.0522974274365242,1,36,52.9652777777778,"GO:1904707 positive regulation of vascular associated smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1904707"," JUN"
0.0523045421129268,4,2086,3.65627996164909,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," KRT7  FOXJ1  C3  JUN"
0.0524464864067433,2,411,9.27858880778589,"GO:0001701 in utero embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0001701"," C6  CAPN2"
0.0530301672883386,1,37,51.5337837837838,"GO:0010742 macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010742"," CD36"
0.0530301672883386,1,37,51.5337837837838,"GO:0031664 regulation of lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031664"," CD36"
0.0530301672883386,1,37,51.5337837837838,"GO:0045923 positive regulation of fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045923"," CD74"
0.0530301672883386,2,415,9.18915662650602,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," FOXJ1  CD74"
0.0530667881839939,2,416,9.16706730769231,"GO:0150063 visual system development "," http://amigo.geneontology.org/amigo/term/GO:0150063"," C3  JUN"
0.0538597792463213,1,38,50.1776315789474,"GO:0006910 phagocytosis recognition "," http://amigo.geneontology.org/amigo/term/GO:0006910"," CD36"
0.0538597792463213,1,38,50.1776315789474,"GO:0042092 type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0042092"," CD74"
0.0538597792463213,1,38,50.1776315789474,"GO:0070229 negative regulation of lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070229"," CD74"
0.0538597792463213,1,38,50.1776315789474,"GO:0090077 foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0090077"," CD36"
0.0542785655992405,5,3283,2.90397502284496,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," SSX1  JUN  C3  FOXJ1  CD36"
0.054670919163585,1,39,48.8910256410256,"GO:0002675 positive regulation of acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002675"," C3"
0.054670919163585,1,39,48.8910256410256,"GO:0043368 positive T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0043368"," CD74"
0.054670919163585,1,39,48.8910256410256,"GO:0072529 pyrimidine-containing compound catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0072529"," TYMP"
0.054670919163585,1,39,48.8910256410256,"GO:1903725 regulation of phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903725"," CAPN2"
0.0547818416769246,2,428,8.91004672897196,"GO:0048880 sensory system development "," http://amigo.geneontology.org/amigo/term/GO:0048880"," C3  JUN"
0.0557006966162806,1,40,47.66875,"GO:0043516 regulation of DNA damage response signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0043516"," CD74"
0.0557006966162806,1,40,47.66875,"GO:0140467 integrated stress response signaling "," http://amigo.geneontology.org/amigo/term/GO:0140467"," JUN"
0.0557048983178543,3,1172,4.88075938566553,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," CD36  CAPN2  JUN"
0.0562401124316018,1,41,46.5060975609756,"GO:0019432 triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019432"," C3"
0.0562401124316018,1,41,46.5060975609756,"GO:0042304 regulation of fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0042304"," CD74"
0.0562401124316018,1,41,46.5060975609756,"GO:0050892 intestinal absorption "," http://amigo.geneontology.org/amigo/term/GO:0050892"," CD36"
0.0562401124316018,1,41,46.5060975609756,"GO:0071276 cellular response to cadmium ion "," http://amigo.geneontology.org/amigo/term/GO:0071276"," JUN"
0.0562401124316018,1,41,46.5060975609756,"GO:1900181 negative regulation of protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:1900181"," CD36"
0.0562401124316018,1,41,46.5060975609756,"GO:1902229 regulation of intrinsic apoptotic signaling pathway in response to DNA damage "," http://amigo.geneontology.org/amigo/term/GO:1902229"," CD74"
0.057371077305734,2,444,8.58896396396396,"GO:0046486 glycerolipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046486"," C3  CAPN2"
0.057371077305734,5,3356,2.84080750893921,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," CD74  JUN  C3  FOXJ1  CD36"
0.0574569100096739,2,445,8.56966292134831,"GO:0030098 lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030098"," CD74  FOXJ1"
0.0579456004684254,1,43,44.343023255814,"GO:0009394 2-deoxyribonucleotide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009394"," TYMP"
0.0579456004684254,1,43,44.343023255814,"GO:0010665 regulation of cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010665"," CAPN2"
0.0579456004684254,1,43,44.343023255814,"GO:0010828 positive regulation of glucose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0010828"," C3"
0.0579456004684254,2,450,8.47444444444444,"GO:0030099 myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030099"," CD74  JUN"
0.0579456004684254,2,448,8.51227678571428,"GO:0050900 leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0050900"," CD74  FOXJ1"
0.0579456004684254,1,43,44.343023255814,"GO:0051085 chaperone cofactor-dependent protein refolding "," http://amigo.geneontology.org/amigo/term/GO:0051085"," CD74"
0.0587084372682553,1,44,43.3352272727273,"GO:0009262 deoxyribonucleotide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009262"," TYMP"
0.0587084372682553,1,44,43.3352272727273,"GO:0010573 vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010573"," C3"
0.0587084372682553,1,44,43.3352272727273,"GO:0060428 lung epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060428"," FOXJ1"
0.0587084372682553,1,44,43.3352272727273,"GO:1990000 amyloid fibril formation "," http://amigo.geneontology.org/amigo/term/GO:1990000"," CD36"
0.0587930242379376,2,456,8.36293859649123,"GO:0051051 negative regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051051"," CD74  CD36"
0.0588253460493554,1,45,42.3722222222222,"GO:0002792 negative regulation of peptide secretion "," http://amigo.geneontology.org/amigo/term/GO:0002792"," CD74"
0.0588253460493554,1,45,42.3722222222222,"GO:0019692 deoxyribose phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019692"," TYMP"
0.0588253460493554,1,45,42.3722222222222,"GO:0031952 regulation of protein autophosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0031952"," JUN"
0.0588253460493554,1,45,42.3722222222222,"GO:0044058 regulation of digestive system process "," http://amigo.geneontology.org/amigo/term/GO:0044058"," TYMP"
0.0588253460493554,3,1222,4.68105564648118,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," JUN  C3  FOXJ1"
0.0588253460493554,1,45,42.3722222222222,"GO:0090317 negative regulation of intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0090317"," CD36"
0.0588253460493554,1,45,42.3722222222222,"GO:0097009 energy homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0097009"," CD36"
0.0588253460493554,1,45,42.3722222222222,"GO:1903426 regulation of reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903426"," CD36"
0.0588253460493554,2,457,8.34463894967177,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," CD74  FOXJ1"
0.0597588817454834,1,46,41.4510869565217,"GO:0010662 regulation of striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010662"," CAPN2"
0.0597588817454834,1,46,41.4510869565217,"GO:0034381 plasma lipoprotein particle clearance "," http://amigo.geneontology.org/amigo/term/GO:0034381"," CD36"
0.0597588817454834,1,46,41.4510869565217,"GO:1904646 cellular response to amyloid-beta "," http://amigo.geneontology.org/amigo/term/GO:1904646"," CD36"
0.0603223599077564,1,47,40.5691489361702,"GO:0002714 positive regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002714"," C3"
0.0603223599077564,1,47,40.5691489361702,"GO:0002891 positive regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002891"," C3"
0.0603223599077564,1,47,40.5691489361702,"GO:0010659 cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010659"," CAPN2"
0.0603223599077564,1,47,40.5691489361702,"GO:0030890 positive regulation of B cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0030890"," CD74"
0.0603223599077564,1,47,40.5691489361702,"GO:0042551 neuron maturation "," http://amigo.geneontology.org/amigo/term/GO:0042551"," C3"
0.0603223599077564,1,47,40.5691489361702,"GO:1902622 regulation of neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1902622"," CD74"
0.0614700361600067,1,48,39.7239583333333,"GO:0051084 de novo post-translational protein folding "," http://amigo.geneontology.org/amigo/term/GO:0051084"," CD74"
0.0616799076242428,2,478,7.97803347280335,"GO:0016032 viral process "," http://amigo.geneontology.org/amigo/term/GO:0016032"," CD74  JUN"
0.0620047135712388,1,49,38.9132653061224,"GO:0002507 tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002507"," FOXJ1"
0.0620047135712388,1,49,38.9132653061224,"GO:0002861 regulation of inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002861"," C3"
0.0620047135712388,2,480,7.94479166666667,"GO:0010876 lipid localization "," http://amigo.geneontology.org/amigo/term/GO:0010876"," CD36  C3"
0.0620047135712388,1,49,38.9132653061224,"GO:0046460 neutral lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046460"," C3"
0.0620047135712388,1,49,38.9132653061224,"GO:0046463 acylglycerol biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046463"," C3"
0.062287373270289,1,50,38.135,"GO:0006692 prostanoid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006692"," CD74"
0.062287373270289,1,50,38.135,"GO:0006693 prostaglandin metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006693"," CD74"
0.062287373270289,1,50,38.135,"GO:0010658 striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010658"," CAPN2"
0.062287373270289,1,50,38.135,"GO:0031641 regulation of myelination "," http://amigo.geneontology.org/amigo/term/GO:0031641"," TYMP"
0.062287373270289,1,50,38.135,"GO:0035850 epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0035850"," FOXJ1"
