"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00763620042876137,16,3932,2.16527478766945,"GO:0006464 cellular protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0006464"," BIRC3  TNFAIP3  SPRY1  LGALS3  LTF  DUSP1  C3  LIF  IL6  DUSP5  ZC3H12A  COL3A1  GADD45B  SOCS3  PLAUR  CCL2"
0.00770734829971649,10,1777,2.99446414783212,"GO:0007267 cell-cell signaling "," http://amigo.geneontology.org/amigo/term/GO:0007267"," TNFAIP3  LIF  IL6  NR4A1  C3  CDH3  CCL2  CCL20  TNFSF10  CXCL5"
0.00770734829971649,3,117,13.6440071556351,"GO:0043200 response to amino acid "," http://amigo.geneontology.org/amigo/term/GO:0043200"," CAPN2  COL3A1  CEBPB"
0.00770734829971649,3,117,13.6440071556351,"GO:0071901 negative regulation of protein serine/threonine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0071901"," SPRY1  DUSP1  TNFAIP3"
0.00784251673964691,6,663,4.81553193728296,"GO:0048729 tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048729"," LIF  SPRY1  COL3A1  SOCS3  WT1  RHOB"
0.0079522432241219,2,30,35.4744186046512,"GO:0036003 positive regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0036003"," ATF3  CEBPB"
0.0079522432241219,16,3952,2.1543169193108,"GO:0036211 protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0036211"," BIRC3  TNFAIP3  SPRY1  LGALS3  LTF  DUSP1  C3  LIF  IL6  DUSP5  ZC3H12A  COL3A1  GADD45B  SOCS3  PLAUR  CCL2"
0.0079522432241219,2,30,35.4744186046512,"GO:0048710 regulation of astrocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0048710"," LIF  IL6"
0.0079522432241219,2,30,35.4744186046512,"GO:0072539 T-helper 17 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072539"," IL6  ZC3H12A"
0.0079522432241219,2,30,35.4744186046512,"GO:0090280 positive regulation of calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0090280"," LGALS3  CCL2"
0.0079522432241219,3,119,13.4146961110025,"GO:0098586 cellular response to virus "," http://amigo.geneontology.org/amigo/term/GO:0098586"," ZC3H12A  IL6  BIRC3"
0.00812792679079045,3,120,13.3029069767442,"GO:1902106 negative regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902106"," FOXJ1  ZC3H12A  LTF"
0.0082292291731345,5,451,5.89929355953179,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," C3  LIF  CEBPB  SOCS3  WT1"
0.00828790904952325,3,121,13.1929655967711,"GO:0072009 nephron epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072009"," LIF  FOXJ1  WT1"
0.00836365913619122,2,31,34.3300825206302,"GO:0072677 eosinophil migration "," http://amigo.geneontology.org/amigo/term/GO:0072677"," CCL2  LGALS3"
0.00836365913619122,2,31,34.3300825206302,"GO:0097421 liver regeneration "," http://amigo.geneontology.org/amigo/term/GO:0097421"," CEBPB  IL6"
0.00836365913619122,2,31,34.3300825206302,"GO:2000352 negative regulation of endothelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000352"," ICAM1  TNFAIP3"
0.00846376913647721,5,455,5.84743163812931,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," C3  LIF  CEBPB  SOCS3  WT1"
0.0086548895797824,6,680,4.69514363885089,"GO:0043009 chordate embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0043009"," C6  LIF  CAPN2  COL3A1  CEBPB  SOCS3"
0.00867459414193947,5,458,5.80912968416777,"GO:0048732 gland development "," http://amigo.geneontology.org/amigo/term/GO:0048732"," SOD2  TNFAIP3  CEBPB  WT1  IL6"
0.00870319955240453,3,124,12.8737809452363,"GO:0033209 tumor necrosis factor-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0033209"," NFKBIA  BIRC3  TNFAIP3"
0.00870319955240453,3,124,12.8737809452363,"GO:0046632 alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046632"," CD83  IL6  ZC3H12A"
0.00870319955240453,3,124,12.8737809452363,"GO:0070664 negative regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070664"," FOXJ1  CEBPB  TNFAIP3"
0.00870319955240453,3,124,12.8737809452363,"GO:1903707 negative regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903707"," FOXJ1  ZC3H12A  LTF"
0.00876085639552555,2,32,33.2572674418605,"GO:0035335 peptidyl-tyrosine dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0035335"," DUSP1  DUSP5"
0.00891037208686921,8,1213,3.50942311010564,"GO:0051726 regulation of cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0051726"," BIRC3  GADD45B  TNFAIP3  NR4A1  LIF  RHOB  CCL2  DUSP1"
0.00912394087975957,11,2160,2.70985142118863,"GO:0033554 cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033554"," DUSP1  CEBPB  GADD45B  IL6  RHOB  ATF3  ZC3H12A  CXCL8  SOD2  TNFAIP3  NFKBIA"
0.00920827936976299,12,2509,2.54499615338271,"GO:0051128 regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051128"," LGALS3  RHOB  TNFSF10  WT1  ICAM1  C3  ID1  LIF  CAPN2  PLAUR  IL6  DUSP1"
0.0092373457093084,2,33,32.2494714587738,"GO:0010574 regulation of vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010574"," C3  IL6"
0.00939763243179983,4,277,7.68398958945513,"GO:0001906 cell killing "," http://amigo.geneontology.org/amigo/term/GO:0001906"," LTF  CD55  C3  ICAM1"
0.00956335051516729,6,697,4.58062794034233,"GO:0071363 cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071363"," SPRY1  COL3A1  ID1  CCL2  CXCL8  NR4A1"
0.00958323490904421,3,129,12.374797187669,"GO:0022612 gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022612"," TNFAIP3  CEBPB  IL6"
0.00975643697908444,3,130,12.2796064400716,"GO:0002526 acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002526"," IL6  C3  CEBPB"
0.00975643697908444,3,130,12.2796064400716,"GO:0045667 regulation of osteoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045667"," LTF  IL6  CEBPB"
0.00983309191726221,6,702,4.54800238521169,"GO:0009792 embryo development ending in birth or egg hatching "," http://amigo.geneontology.org/amigo/term/GO:0009792"," C6  LIF  CAPN2  COL3A1  CEBPB  SOCS3"
0.0101488734843204,3,132,12.0935517970402,"GO:0002824 positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002824"," CD55  C3  IL6"
0.0102145018078927,2,35,30.4066445182724,"GO:1900745 positive regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1900745"," GADD45B  ZC3H12A"
0.0102534774706008,4,285,7.46829865361077,"GO:0051348 negative regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051348"," SPRY1  DUSP1  GADD45B  TNFAIP3"
0.0103060724954322,3,133,12.0026228361602,"GO:0001101 response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0001101"," CAPN2  COL3A1  CEBPB"
0.0106497216194805,2,36,29.562015503876,"GO:0003156 regulation of animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0003156"," SPRY1  WT1"
0.0106497216194805,3,135,11.8248062015504,"GO:0032611 interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032611"," TNFAIP3  ZC3H12A  IL6"
0.0106497216194805,3,135,11.8248062015504,"GO:0032651 regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032651"," TNFAIP3  ZC3H12A  IL6"
0.0106497216194805,2,36,29.562015503876,"GO:0050869 negative regulation of B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050869"," TNFAIP3  FOXJ1"
0.0106497216194805,7,973,3.82817466956667,"GO:0051050 positive regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051050"," LGALS3  CCL2  C3  ZC3H12A  CEBPB  CDH3  NFKBIA"
0.0108054607137115,3,136,11.7378590971272,"GO:0002761 regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002761"," LIF  CEBPB  LTF"
0.0108054607137115,3,136,11.7378590971272,"GO:0050864 regulation of B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050864"," IL6  TNFAIP3  FOXJ1"
0.0108054607137115,3,136,11.7378590971272,"GO:0062207 regulation of pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0062207"," TNFAIP3  LTF  BIRC3"
0.0111324319919228,2,37,28.7630421118793,"GO:0032691 negative regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032691"," TNFAIP3  ZC3H12A"
0.0111324319919228,2,37,28.7630421118793,"GO:0046685 response to arsenic-containing substance "," http://amigo.geneontology.org/amigo/term/GO:0046685"," ZC3H12A  ATF3"
0.0111960455693647,3,138,11.5677451971689,"GO:0002821 positive regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002821"," CD55  C3  IL6"
0.0112723463051475,6,726,4.3976551989237,"GO:0070848 response to growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070848"," SPRY1  COL3A1  ID1  CCL2  CXCL8  NR4A1"
0.0113826838105698,3,139,11.4845240087,"GO:0061041 regulation of wound healing "," http://amigo.geneontology.org/amigo/term/GO:0061041"," PLAUR  SERPING1  TNFAIP3"
0.0115410488296186,11,2239,2.61423808386219,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," CEBPB  IL6  SOD2  C3  ID1  LIF  SPRY1  FOXJ1  ICAM1  LTF  WT1"
0.0116714457270259,4,298,7.14250039019822,"GO:0030522 intracellular receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0030522"," NFKBIA  TNFAIP3  NR4A1  BIRC3"
0.0121381437955022,2,39,27.2880143112701,"GO:0002675 positive regulation of acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002675"," IL6  C3"
0.0121381437955022,2,39,27.2880143112701,"GO:0032633 interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032633"," CD83  CEBPB"
0.0121381437955022,2,39,27.2880143112701,"GO:0032673 regulation of interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032673"," CD83  CEBPB"
0.0121381437955022,2,39,27.2880143112701,"GO:0034110 regulation of homotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034110"," IL6  PLAUR"
0.0124722205954817,5,507,5.24769505985964,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," CD83  FOXJ1  IL6  ZC3H12A  CEBPB"
0.012711847110914,2,40,26.6058139534884,"GO:0044788 modulation by host of viral process "," http://amigo.geneontology.org/amigo/term/GO:0044788"," ZC3H12A  LTF"
0.0130382876708318,10,1937,2.74711553469162,"GO:0007049 cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0007049"," BIRC3  GADD45B  TNFAIP3  DUSP1  NR4A1  LIF  RHOB  SPRY1  TXNIP  CCL2"
0.0130541777682899,3,147,10.859515899383,"GO:0038061 NIK/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0038061"," ZC3H12A  NFKBIA  BIRC3"
0.0130541777682899,3,147,10.859515899383,"GO:0055076 transition metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055076"," LCN2  LTF  SOD2"
0.0132441700782458,2,41,25.9568916619399,"GO:0072210 metanephric nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072210"," LIF  WT1"
0.0135101278280138,3,149,10.7137505852973,"GO:0003158 endothelium development "," http://amigo.geneontology.org/amigo/term/GO:0003158"," ID1  ICAM1  RHOB"
0.0137396348936711,4,314,6.77855132572952,"GO:0030336 negative regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030336"," CCL2  RHOB  COL3A1  DUSP1"
0.0137396348936711,3,150,10.6423255813953,"GO:0046634 regulation of alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046634"," CD55  CD83  ZC3H12A"
0.0139208097354752,3,151,10.5718466040351,"GO:0001890 placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001890"," LIF  CEBPB  SOCS3"
0.0139208097354752,3,151,10.5718466040351,"GO:0072676 lymphocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0072676"," CCL2  CCL20  ICAM1"
0.0141311577476266,9,1635,2.92908043524643,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," WT1  BIRC3  C3  LIF  CAPN2  CEBPB  SOCS3  DUSP1  FOXJ1"
0.0142684491415122,4,318,6.69328652917947,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," NR4A1  ZC3H12A  RHOB  ID1"
0.0143275095901865,2,43,24.749594375338,"GO:0032692 negative regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032692"," TNFAIP3  ZC3H12A"
0.0143750041086433,4,319,6.6723044397463,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," CD83  FOXJ1  IL6  ZC3H12A"
0.0144649844682657,9,1644,2.91304532337464,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," WT1  BIRC3  C3  LIF  CAPN2  CEBPB  SOCS3  DUSP1  FOXJ1"
0.0144649844682657,4,320,6.65145348837209,"GO:0002366 leukocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002366"," IL6  ZC3H12A  ICAM1  LGALS3"
0.0144649844682657,3,154,10.3659015403201,"GO:0002456 T cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002456"," CD55  ICAM1  IL6"
0.0144649844682657,3,154,10.3659015403201,"GO:0032612 interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032612"," TNFAIP3  ZC3H12A  IL6"
0.0144649844682657,3,154,10.3659015403201,"GO:0032652 regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032652"," TNFAIP3  ZC3H12A  IL6"
0.014534357326196,4,321,6.63073244946751,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," NR4A1  ZC3H12A  RHOB  ID1"
0.0146695855793964,4,322,6.61014011266792,"GO:0001822 kidney development "," http://amigo.geneontology.org/amigo/term/GO:0001822"," LIF  SPRY1  FOXJ1  WT1"
0.0146831041298726,2,44,24.1871035940803,"GO:0010573 vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010573"," C3  IL6"
0.0146831041298726,2,44,24.1871035940803,"GO:0032733 positive regulation of interleukin-10 production "," http://amigo.geneontology.org/amigo/term/GO:0032733"," IL6  CD83"
0.0146831041298726,2,44,24.1871035940803,"GO:0051602 response to electrical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0051602"," SOD2  NR4A1"
0.0148047129080602,3,156,10.2330053667263,"GO:0043524 negative regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043524"," CCL2  CEBPB  SOD2"
0.0148047129080602,3,156,10.2330053667263,"GO:0048660 regulation of smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048660"," SOD2  TNFAIP3  IL6"
0.0148309450667442,4,324,6.5693367786391,"GO:0002263 cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002263"," IL6  ZC3H12A  ICAM1  LGALS3"
0.0150174576107795,3,157,10.1678269885943,"GO:0072006 nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072006"," LIF  FOXJ1  WT1"
0.0151212370690271,2,45,23.6496124031008,"GO:0002369 T cell cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0002369"," CD55  IL6"
0.0151212370690271,2,45,23.6496124031008,"GO:0002724 regulation of T cell cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0002724"," CD55  IL6"
0.0151212370690271,2,45,23.6496124031008,"GO:0045124 regulation of bone resorption "," http://amigo.geneontology.org/amigo/term/GO:0045124"," IL6  TNFAIP3"
0.0151212370690271,2,45,23.6496124031008,"GO:0071604 transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071604"," COL3A1  CDH3"
0.0151587890740371,4,327,6.50906763388095,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," NR4A1  ZC3H12A  RHOB  ID1"
0.0152970007449133,4,328,6.48922291548497,"GO:0034504 protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:0034504"," LIF  ZC3H12A  NFKBIA  TXNIP"
0.0155781093124066,3,160,9.97718023255814,"GO:0048659 smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048659"," SOD2  TNFAIP3  IL6"
0.0155781093124066,3,160,9.97718023255814,"GO:0106106 cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0106106"," CEBPB  ID1  LCN2"
0.0155781093124066,3,160,9.97718023255814,"GO:0120161 regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120161"," CEBPB  ID1  LCN2"
0.0155884486351402,2,46,23.1354903943377,"GO:0048246 macrophage chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0048246"," LGALS3  CCL2"
0.0155884486351402,2,46,23.1354903943377,"GO:0072538 T-helper 17 type immune response "," http://amigo.geneontology.org/amigo/term/GO:0072538"," IL6  ZC3H12A"
0.0156019489614411,4,331,6.43040820628118,"GO:0072001 renal system development "," http://amigo.geneontology.org/amigo/term/GO:0072001"," LIF  SPRY1  FOXJ1  WT1"
0.0156019489614411,4,331,6.43040820628118,"GO:2000146 negative regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000146"," CCL2  RHOB  COL3A1  DUSP1"
0.0156820991474044,7,1064,3.50076499388005,"GO:0031401 positive regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031401"," BIRC3  LTF  C3  LIF  IL6  PLAUR  ZC3H12A"
0.016054128105141,4,334,6.37265004873973,"GO:0051271 negative regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051271"," CCL2  RHOB  COL3A1  DUSP1"
0.0162806860065895,5,550,4.83742071881607,"GO:0002009 morphogenesis of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0002009"," LIF  SPRY1  SOCS3  WT1  RHOB"
0.0165044667820457,5,552,4.81989383215369,"GO:0032103 positive regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032103"," NFKBIA  IL6  C3  CEBPB  CXCL8"
0.0167354092937417,2,48,22.171511627907,"GO:1905953 negative regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905953"," NFKBIA  IL6"
0.0169629468744174,7,1081,3.44571133532689,"GO:0003006 developmental process involved in reproduction "," http://amigo.geneontology.org/amigo/term/GO:0003006"," WT1  BIRC3  C3  LIF  CEBPB  SOCS3  FOXJ1"
0.0170102864205784,12,2747,2.32449776077074,"GO:0006357 regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006357"," NR4A1  ID1  FOXJ1  ATF3  CEBPB  WT1  NFKBIA  LIF  IL6  ZC3H12A  SOD2  TXNIP"
0.017099297655014,4,341,6.24183318556912,"GO:0051607 defense response to virus "," http://amigo.geneontology.org/amigo/term/GO:0051607"," IL6  ZC3H12A  TNFAIP3  BIRC3"
0.0172101485770663,2,49,21.719031798766,"GO:0002251 organ or tissue specific immune response "," http://amigo.geneontology.org/amigo/term/GO:0002251"," LTF  IL6"
0.0172101485770663,2,49,21.719031798766,"GO:0002507 tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002507"," FOXJ1  TNFAIP3"
0.0172101485770663,2,49,21.719031798766,"GO:0045581 negative regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045581"," FOXJ1  ZC3H12A"
0.0172101485770663,4,342,6.22358221134231,"GO:0140546 defense response to symbiont "," http://amigo.geneontology.org/amigo/term/GO:0140546"," IL6  ZC3H12A  TNFAIP3  BIRC3"
0.0176148299829648,3,169,9.44585110774735,"GO:0002832 negative regulation of response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002832"," LTF  SERPING1  TNFAIP3"
0.0176335125463696,4,345,6.16946410515672,"GO:0042063 gliogenesis "," http://amigo.geneontology.org/amigo/term/GO:0042063"," CCL2  IL6  LIF  COL3A1"
0.0177483167284741,2,50,21.2846511627907,"GO:0060964 regulation of miRNA-mediated gene silencing "," http://amigo.geneontology.org/amigo/term/GO:0060964"," IL6  ZC3H12A"
0.0177483167284741,2,50,21.2846511627907,"GO:0090199 regulation of release of cytochrome c from mitochondria "," http://amigo.geneontology.org/amigo/term/GO:0090199"," TNFSF10  PLAUR"
0.0177483167284741,2,50,21.2846511627907,"GO:1904037 positive regulation of epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904037"," CCL2  IL6"
0.0180241835953199,3,171,9.33537331701346,"GO:0002708 positive regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002708"," CD55  C3  IL6"
0.0180241835953199,4,348,6.11627906976744,"GO:0050870 positive regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050870"," IL6  CD55  CD83  CCL2"
0.0182443711322377,3,172,9.28109789075176,"GO:0048771 tissue remodeling "," http://amigo.geneontology.org/amigo/term/GO:0048771"," LIF  IL6  TNFAIP3"
0.0182443711322377,3,172,9.28109789075176,"GO:1903034 regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903034"," PLAUR  SERPING1  TNFAIP3"
0.0182579282619054,2,51,20.8673050615595,"GO:0030195 negative regulation of blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0030195"," PLAUR  SERPING1"
0.0182579282619054,2,51,20.8673050615595,"GO:2000516 positive regulation of CD4-positive alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:2000516"," CD55  CD83"
0.0186178069882449,6,826,3.86525142181429,"GO:0043549 regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043549"," SPRY1  LTF  DUSP1  GADD45B  TNFAIP3  SOCS3"
0.0186321387713004,10,2068,2.57309612702982,"GO:0010557 positive regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010557"," ATF3  CEBPB  NFKBIA  NR4A1  LIF  FOXJ1  IL6  ZC3H12A  WT1  CCL2"
0.0186797259094331,3,174,9.17441860465116,"GO:1990845 adaptive thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:1990845"," CEBPB  ID1  LCN2"
0.0187371892948768,2,52,20.4660107334526,"GO:0043392 negative regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0043392"," ID1  NFKBIA"
0.0187371892948768,2,52,20.4660107334526,"GO:0050691 regulation of defense response to virus by host "," http://amigo.geneontology.org/amigo/term/GO:0050691"," ZC3H12A  TNFAIP3"
0.0187371892948768,2,52,20.4660107334526,"GO:1900047 negative regulation of hemostasis "," http://amigo.geneontology.org/amigo/term/GO:1900047"," PLAUR  SERPING1"
0.0187371892948768,2,52,20.4660107334526,"GO:1900368 regulation of post-transcriptional gene silencing by RNA "," http://amigo.geneontology.org/amigo/term/GO:1900368"," IL6  ZC3H12A"
0.0189425988472148,4,355,5.9956763838847,"GO:0030198 extracellular matrix organization "," http://amigo.geneontology.org/amigo/term/GO:0030198"," MMP7  COL3A1  IL6  WT1"
0.01906643668512,3,176,9.07016384778013,"GO:0006606 protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0006606"," ZC3H12A  NFKBIA  TXNIP"
0.01906643668512,4,356,5.97883459628952,"GO:0043062 extracellular structure organization "," http://amigo.geneontology.org/amigo/term/GO:0043062"," MMP7  COL3A1  IL6  WT1"
0.0192500596571092,2,53,20.0798595875384,"GO:0030857 negative regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030857"," ID1  SPRY1"
0.0192500596571092,2,53,20.0798595875384,"GO:0060147 regulation of post-transcriptional gene silencing "," http://amigo.geneontology.org/amigo/term/GO:0060147"," IL6  ZC3H12A"
0.0192500596571092,2,53,20.0798595875384,"GO:0060966 regulation of gene silencing by RNA "," http://amigo.geneontology.org/amigo/term/GO:0060966"," IL6  ZC3H12A"
0.0193253484026253,7,1118,3.33167616591089,"GO:0051130 positive regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051130"," TNFSF10  LGALS3  C3  ID1  CAPN2  PLAUR  IL6"
0.0194735024159278,4,359,5.9288721901924,"GO:0045229 external encapsulating structure organization "," http://amigo.geneontology.org/amigo/term/GO:0045229"," MMP7  COL3A1  IL6  WT1"
0.0197980703607643,2,54,19.7080103359173,"GO:0002686 negative regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002686"," CCL2  DUSP1"
0.0197980703607643,2,54,19.7080103359173,"GO:0009409 response to cold "," http://amigo.geneontology.org/amigo/term/GO:0009409"," SOD2  NFKBIA"
0.0197980703607643,2,54,19.7080103359173,"GO:0046850 regulation of bone remodeling "," http://amigo.geneontology.org/amigo/term/GO:0046850"," IL6  TNFAIP3"
0.0199768665601292,3,180,8.86860465116279,"GO:0051170 import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0051170"," ZC3H12A  NFKBIA  TXNIP"
0.0202751486791569,4,364,5.84743163812931,"GO:1901214 regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901214"," CCL2  CAPN2  CEBPB  SOD2"
0.0203830497882588,2,55,19.3496828752643,"GO:0043124 negative regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043124"," TNFAIP3  ZC3H12A"
0.0203830497882588,2,55,19.3496828752643,"GO:0050819 negative regulation of coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050819"," PLAUR  SERPING1"
0.0211659222349999,4,369,5.76819814709775,"GO:0040013 negative regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040013"," CCL2  RHOB  COL3A1  DUSP1"
0.0213774182483218,3,185,8.6289126335638,"GO:0060538 skeletal muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0060538"," NR4A1  ATF3  WT1"
0.0214449404714737,5,598,4.44913276814187,"GO:0007507 heart development "," http://amigo.geneontology.org/amigo/term/GO:0007507"," SOD2  FOXJ1  SPRY1  WT1  COL3A1"
0.0216009475780721,2,57,18.6707466340269,"GO:0006953 acute-phase response "," http://amigo.geneontology.org/amigo/term/GO:0006953"," IL6  CEBPB"
0.0216009475780721,2,57,18.6707466340269,"GO:0060425 lung morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060425"," LIF  SPRY1"
0.0216009475780721,2,57,18.6707466340269,"GO:0090279 regulation of calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0090279"," LGALS3  CCL2"
0.0216009475780721,2,57,18.6707466340269,"GO:2001238 positive regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001238"," TNFSF10  ATF3"
0.0217024758193564,4,373,5.70634079431386,"GO:0001655 urogenital system development "," http://amigo.geneontology.org/amigo/term/GO:0001655"," LIF  SPRY1  FOXJ1  WT1"
