"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.011206972653479,3,160,11.5951013513514,"GO:0106106 cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0106106"," CEBPB  ID1  LCN2"
0.011206972653479,3,160,11.5951013513514,"GO:0120161 regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120161"," CEBPB  ID1  LCN2"
0.0112075460007763,4,342,7.23281175912755,"GO:0140546 defense response to symbiont "," http://amigo.geneontology.org/amigo/term/GO:0140546"," IL6  ZC3H12A  TNFAIP3  BIRC3"
0.0112270152171753,2,43,28.7630421118793,"GO:0032692 negative regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032692"," TNFAIP3  ZC3H12A"
0.0115168842660462,4,345,7.16991774383079,"GO:0042063 gliogenesis "," http://amigo.geneontology.org/amigo/term/GO:0042063"," CCL2  IL6  LIF  COL3A1"
0.0116468449692124,2,44,28.1093366093366,"GO:0010573 vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010573"," C3  IL6"
0.0116468449692124,2,44,28.1093366093366,"GO:0032733 positive regulation of interleukin-10 production "," http://amigo.geneontology.org/amigo/term/GO:0032733"," IL6  CD83"
0.0116468449692124,2,44,28.1093366093366,"GO:0051602 response to electrical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0051602"," SOD2  NR4A1"
0.0117797164364334,4,348,7.10810810810811,"GO:0050870 positive regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050870"," IL6  CD55  CD83  CCL2"
0.0119434480781949,8,1504,3.28939045428407,"GO:0032270 positive regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032270"," BIRC3  LTF  TNFSF10  C3  LIF  IL6  PLAUR  ZC3H12A"
0.0120183874305905,2,45,27.4846846846847,"GO:0002369 T cell cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0002369"," CD55  IL6"
0.0120183874305905,2,45,27.4846846846847,"GO:0002724 regulation of T cell cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0002724"," CD55  IL6"
0.0120183874305905,2,45,27.4846846846847,"GO:0045124 regulation of bone resorption "," http://amigo.geneontology.org/amigo/term/GO:0045124"," IL6  TNFAIP3"
0.0120183874305905,2,45,27.4846846846847,"GO:0071604 transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071604"," COL3A1  CDH3"
0.0125248648043385,2,46,26.8871915393655,"GO:0072538 T-helper 17 type immune response "," http://amigo.geneontology.org/amigo/term/GO:0072538"," IL6  ZC3H12A"
0.0126946420254205,3,169,10.9776107468415,"GO:0002832 negative regulation of response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002832"," LTF  SERPING1  TNFAIP3"
0.0130092066940941,7,1189,3.64073829927489,"GO:0009790 embryo development "," http://amigo.geneontology.org/amigo/term/GO:0009790"," DUSP1  DUSP5  LIF  COL3A1  CEBPB  SOCS3  CXCL8"
0.0130124156330368,3,171,10.8492176386913,"GO:0002698 negative regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002698"," CD55  SERPING1  ZC3H12A"
0.0130124156330368,3,171,10.8492176386913,"GO:0002708 positive regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002708"," CD55  C3  IL6"
0.0130124156330368,4,360,6.87117117117117,"GO:0007517 muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0007517"," NR4A1  LIF  ATF3  COL3A1"
0.0131725748892924,3,172,10.7861407919547,"GO:0048771 tissue remodeling "," http://amigo.geneontology.org/amigo/term/GO:0048771"," LIF  IL6  TNFAIP3"
0.0131725748892924,3,172,10.7861407919547,"GO:1903034 regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903034"," PLAUR  SERPING1  TNFAIP3"
0.013391686354899,2,48,25.7668918918919,"GO:1905953 negative regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905953"," NFKBIA  IL6"
0.0135524860929692,3,174,10.6621621621622,"GO:1990845 adaptive thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:1990845"," CEBPB  ID1  LCN2"
0.0138885196625179,2,49,25.2410369553227,"GO:0002251 organ or tissue specific immune response "," http://amigo.geneontology.org/amigo/term/GO:0002251"," LTF  IL6"
0.0140297403953175,4,369,6.7035816304109,"GO:0040013 negative regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040013"," CCL2  RHOB  COL3A1  DUSP1"
0.0143315783639571,2,50,24.7362162162162,"GO:0060964 regulation of miRNA-mediated gene silencing "," http://amigo.geneontology.org/amigo/term/GO:0060964"," IL6  ZC3H12A"
0.0143315783639571,2,50,24.7362162162162,"GO:0090199 regulation of release of cytochrome c from mitochondria "," http://amigo.geneontology.org/amigo/term/GO:0090199"," TNFSF10  PLAUR"
0.0143315783639571,2,50,24.7362162162162,"GO:1904037 positive regulation of epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904037"," CCL2  IL6"
0.0147110395467039,5,620,4.98714036617262,"GO:0001819 positive regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001819"," C3  IL6  CD55  CD83  CEBPB"
0.0147110395467039,4,375,6.59632432432432,"GO:1901653 cellular response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901653"," NR4A1  ICAM1  ID1  SOCS3"
0.0147471392224384,9,1937,2.87333435655583,"GO:0007049 cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0007049"," BIRC3  GADD45B  TNFAIP3  DUSP1  NR4A1  LIF  RHOB  SPRY1  CCL2"
0.0147471392224384,2,51,24.2511923688394,"GO:0030195 negative regulation of blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0030195"," PLAUR  SERPING1"
0.0147471392224384,2,51,24.2511923688394,"GO:2000516 positive regulation of CD4-positive alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:2000516"," CD55  CD83"
0.0148570437462706,15,4545,2.04094193203104,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," NR4A1  ID1  ATF3  ZC3H12A  CEBPB  LTF  NFKBIA  TNFAIP3  C3  LIF  IL6  CXCL8  SOD2  CDH3  CCL2"
0.0148570437462706,4,377,6.56133056133056,"GO:0031349 positive regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031349"," NFKBIA  IL6  C3  CEBPB"
0.0149503067851522,4,378,6.54397254397254,"GO:1903039 positive regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903039"," IL6  CD55  CD83  CCL2"
0.0151025787490737,2,52,23.7848232848233,"GO:0043392 negative regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0043392"," ID1  NFKBIA"
0.0151025787490737,2,52,23.7848232848233,"GO:0050691 regulation of defense response to virus by host "," http://amigo.geneontology.org/amigo/term/GO:0050691"," ZC3H12A  TNFAIP3"
0.0151025787490737,2,52,23.7848232848233,"GO:1900047 negative regulation of hemostasis "," http://amigo.geneontology.org/amigo/term/GO:1900047"," PLAUR  SERPING1"
0.0151025787490737,2,52,23.7848232848233,"GO:1900368 regulation of post-transcriptional gene silencing by RNA "," http://amigo.geneontology.org/amigo/term/GO:1900368"," IL6  ZC3H12A"
0.015583497829294,2,53,23.3360530341662,"GO:0030857 negative regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030857"," ID1  SPRY1"
0.015583497829294,2,53,23.3360530341662,"GO:0060147 regulation of post-transcriptional gene silencing "," http://amigo.geneontology.org/amigo/term/GO:0060147"," IL6  ZC3H12A"
0.015583497829294,2,53,23.3360530341662,"GO:0060966 regulation of gene silencing by RNA "," http://amigo.geneontology.org/amigo/term/GO:0060966"," IL6  ZC3H12A"
0.015852460811806,4,386,6.4083461700042,"GO:0051098 regulation of binding "," http://amigo.geneontology.org/amigo/term/GO:0051098"," PLAUR  ID1  LIF  NFKBIA"
0.0160363274712914,2,54,22.9039039039039,"GO:0002686 negative regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002686"," CCL2  DUSP1"
0.0160363274712914,2,54,22.9039039039039,"GO:0009409 response to cold "," http://amigo.geneontology.org/amigo/term/GO:0009409"," SOD2  NFKBIA"
0.0160363274712914,2,54,22.9039039039039,"GO:0046850 regulation of bone remodeling "," http://amigo.geneontology.org/amigo/term/GO:0046850"," IL6  TNFAIP3"
0.0164895574391826,3,190,9.76429587482219,"GO:0044409 entry into host "," http://amigo.geneontology.org/amigo/term/GO:0044409"," ICAM1  CD55  CXCL8"
0.0165248371478249,2,55,22.4874692874693,"GO:0043124 negative regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043124"," TNFAIP3  ZC3H12A"
0.0165248371478249,2,55,22.4874692874693,"GO:0050819 negative regulation of coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050819"," PLAUR  SERPING1"
0.0168793044638719,3,192,9.66258445945946,"GO:0002705 positive regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002705"," CD55  C3  IL6"
0.0170512747904396,2,56,22.0859073359073,"GO:0032715 negative regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032715"," ZC3H12A  TNFAIP3"
0.0175485207028968,2,57,21.6984352773826,"GO:0006953 acute-phase response "," http://amigo.geneontology.org/amigo/term/GO:0006953"," IL6  CEBPB"
0.0175485207028968,2,57,21.6984352773826,"GO:0060425 lung morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060425"," LIF  SPRY1"
0.0175485207028968,2,57,21.6984352773826,"GO:2001238 positive regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001238"," TNFSF10  ATF3"
0.0176938031252092,3,196,9.465388858246,"GO:0010721 negative regulation of cell development "," http://amigo.geneontology.org/amigo/term/GO:0010721"," ID1  LTF  IL6"
0.0176938031252092,4,401,6.16863247287187,"GO:0071900 regulation of protein serine/threonine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0071900"," SPRY1  LTF  DUSP1  TNFAIP3"
0.0180141291346659,2,58,21.3243243243243,"GO:0043618 regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043618"," ATF3  CEBPB"
0.0180141291346659,2,58,21.3243243243243,"GO:0048662 negative regulation of smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048662"," SOD2  TNFAIP3"
0.0180733589648363,3,198,9.36977886977887,"GO:0001659 temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001659"," CEBPB  ID1  LCN2"
0.0181307935630904,6,956,3.88120547325568,"GO:0051338 regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051338"," SPRY1  LTF  DUSP1  GADD45B  TNFAIP3  SOCS3"
0.0183390530555167,2,59,20.9628950984883,"GO:0002673 regulation of acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002673"," IL6  C3"
0.0183390530555167,3,200,9.27608108108108,"GO:0030324 lung development "," http://amigo.geneontology.org/amigo/term/GO:0030324"," LIF  SPRY1  COL3A1"
0.0183390530555167,2,59,20.9628950984883,"GO:0043407 negative regulation of MAP kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043407"," SPRY1  DUSP1"
0.0183390530555167,2,59,20.9628950984883,"GO:0045599 negative regulation of fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045599"," SOD2  IL6"
0.0183390530555167,5,663,4.66369084016143,"GO:0048729 tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048729"," LIF  SPRY1  COL3A1  SOCS3  RHOB"
0.0183390530555167,2,59,20.9628950984883,"GO:1904036 negative regulation of epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904036"," ICAM1  TNFAIP3"
0.01884285240871,4,411,6.01854409153679,"GO:0001701 in utero embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0001701"," LIF  COL3A1  CEBPB  SOCS3"
0.01884285240871,2,60,20.6135135135135,"GO:0006826 iron ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006826"," LTF  LCN2"
0.01884285240871,2,60,20.6135135135135,"GO:0070169 positive regulation of biomineral tissue development "," http://amigo.geneontology.org/amigo/term/GO:0070169"," CEBPB  LTF"
0.0189681865360844,3,203,9.13899613899614,"GO:0032872 regulation of stress-activated MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0032872"," DUSP1  GADD45B  ZC3H12A"
0.0191564805818583,3,204,9.09419713831479,"GO:0030323 respiratory tube development "," http://amigo.geneontology.org/amigo/term/GO:0030323"," LIF  SPRY1  COL3A1"
0.0191564805818583,3,204,9.09419713831479,"GO:0051250 negative regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051250"," TNFAIP3  ZC3H12A  CEBPB"
0.0191890843147453,2,61,20.2755870624723,"GO:0035196 production of miRNAs involved in gene silencing by miRNA "," http://amigo.geneontology.org/amigo/term/GO:0035196"," IL6  ZC3H12A"
0.0191890843147453,2,61,20.2755870624723,"GO:0043370 regulation of CD4-positive alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0043370"," CD83  ZC3H12A"
0.0191890843147453,6,973,3.81339407238688,"GO:0051050 positive regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051050"," CCL2  C3  ZC3H12A  CEBPB  CDH3  NFKBIA"
0.0191890843147453,4,415,5.96053402800391,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," IL6  CD55  CEBPB  TNFAIP3"
0.0191890843147453,2,61,20.2755870624723,"GO:0110151 positive regulation of biomineralization "," http://amigo.geneontology.org/amigo/term/GO:0110151"," CEBPB  LTF"
0.019461441958197,3,206,9.00590396221464,"GO:0070302 regulation of stress-activated protein kinase signaling cascade "," http://amigo.geneontology.org/amigo/term/GO:0070302"," DUSP1  GADD45B  ZC3H12A"
0.0196739891409612,3,207,8.96239717978848,"GO:0043123 positive regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043123"," TNFSF10  LTF  BIRC3"
0.0196739891409612,2,62,19.9485614646905,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," C3  CCL2"
0.0197825263148512,5,681,4.54042147874747,"GO:0061061 muscle structure development "," http://amigo.geneontology.org/amigo/term/GO:0061061"," SOD2  NR4A1  LIF  ATF3  COL3A1"
0.0198207990511062,1,3,206.135135135135,"GO:0015891 siderophore transport "," http://amigo.geneontology.org/amigo/term/GO:0015891"," LCN2"
0.0198207990511062,1,3,206.135135135135,"GO:0034021 response to silicon dioxide "," http://amigo.geneontology.org/amigo/term/GO:0034021"," SOD2"
0.0198207990511062,1,3,206.135135135135,"GO:0034140 negative regulation of toll-like receptor 3 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034140"," TNFAIP3"
0.0198207990511062,1,3,206.135135135135,"GO:0035684 helper T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0035684"," CCL2"
0.0198207990511062,1,3,206.135135135135,"GO:0035900 response to isolation stress "," http://amigo.geneontology.org/amigo/term/GO:0035900"," SOD2"
0.0198207990511062,1,3,206.135135135135,"GO:0038195 urokinase plasminogen activator signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038195"," PLAUR"
0.0198207990511062,2,63,19.6319176319176,"GO:0043030 regulation of macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0043030"," ZC3H12A  IL6"
0.0198207990511062,7,1316,3.28939045428407,"GO:0045944 positive regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0045944"," ATF3  CEBPB  NFKBIA  NR4A1  LIF  IL6  ZC3H12A"
0.0198207990511062,4,422,5.86166261047778,"GO:0050878 regulation of body fluid levels "," http://amigo.geneontology.org/amigo/term/GO:0050878"," PLAUR  IL6  SERPING1  COL3A1"
0.0198207990511062,1,3,206.135135135135,"GO:0060935 cardiac fibroblast cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060935"," SPRY1"
0.0198207990511062,1,3,206.135135135135,"GO:0060936 cardiac fibroblast cell development "," http://amigo.geneontology.org/amigo/term/GO:0060936"," SPRY1"
0.0198207990511062,1,3,206.135135135135,"GO:0060938 epicardium-derived cardiac fibroblast cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060938"," SPRY1"
0.0198207990511062,1,3,206.135135135135,"GO:0060939 epicardium-derived cardiac fibroblast cell development "," http://amigo.geneontology.org/amigo/term/GO:0060939"," SPRY1"
0.0198207990511062,1,3,206.135135135135,"GO:0070425 negative regulation of nucleotide-binding oligomerization domain containing signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070425"," TNFAIP3"
0.0198207990511062,1,3,206.135135135135,"GO:0070433 negative regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070433"," TNFAIP3"
0.0198207990511062,2,64,19.3251689189189,"GO:0070918 primary sncRNA processing "," http://amigo.geneontology.org/amigo/term/GO:0070918"," IL6  ZC3H12A"
0.0198207990511062,1,3,206.135135135135,"GO:0071000 response to magnetism "," http://amigo.geneontology.org/amigo/term/GO:0071000"," SOD2"
0.0198207990511062,1,3,206.135135135135,"GO:0072535 tumor necrosis factor (ligand) superfamily member 11 production "," http://amigo.geneontology.org/amigo/term/GO:0072535"," LTF"
0.0198207990511062,1,3,206.135135135135,"GO:0090679 cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:0090679"," SOD2"
0.0198207990511062,1,3,206.135135135135,"GO:0150064 vertebrate eye-specific patterning "," http://amigo.geneontology.org/amigo/term/GO:0150064"," C3"
0.0198207990511062,1,3,206.135135135135,"GO:1901329 regulation of odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901329"," CEBPB"
0.0198207990511062,1,3,206.135135135135,"GO:1901624 negative regulation of lymphocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:1901624"," CCL2"
0.0198207990511062,1,3,206.135135135135,"GO:1902630 regulation of membrane hyperpolarization "," http://amigo.geneontology.org/amigo/term/GO:1902630"," SOD2"
0.0198207990511062,1,3,206.135135135135,"GO:1903984 positive regulation of TRAIL-activated apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903984"," ATF3"
0.0198207990511062,1,3,206.135135135135,"GO:1905420 vascular associated smooth muscle cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905420"," SOD2"
0.0198207990511062,1,3,206.135135135135,"GO:1905915 regulation of cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905915"," SOD2"
0.0198207990511062,1,3,206.135135135135,"GO:1905930 regulation of vascular associated smooth muscle cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905930"," SOD2"
0.0198207990511062,1,3,206.135135135135,"GO:2000120 positive regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000120"," CEBPB"
0.0198207990511062,1,3,206.135135135135,"GO:2000307 regulation of tumor necrosis factor (ligand) superfamily member 11 production "," http://amigo.geneontology.org/amigo/term/GO:2000307"," LTF"
0.0198207990511062,1,3,206.135135135135,"GO:2000634 regulation of primary miRNA processing "," http://amigo.geneontology.org/amigo/term/GO:2000634"," IL6"
0.0198207990511062,1,3,206.135135135135,"GO:2000635 negative regulation of primary miRNA processing "," http://amigo.geneontology.org/amigo/term/GO:2000635"," IL6"
0.0198207990511062,1,3,206.135135135135,"GO:2000676 positive regulation of type B pancreatic cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000676"," IL6"
0.0202404745795107,2,65,19.0278586278586,"GO:0043620 regulation of DNA-templated transcription in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043620"," ATF3  CEBPB"
0.0202404745795107,2,65,19.0278586278586,"GO:0051784 negative regulation of nuclear division "," http://amigo.geneontology.org/amigo/term/GO:0051784"," LIF  DUSP1"
0.0204146638894844,3,215,8.6289126335638,"GO:0007179 transforming growth factor beta receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007179"," COL3A1  SPRY1  ID1"
0.0204146638894844,3,215,8.6289126335638,"GO:0033002 muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033002"," SOD2  TNFAIP3  IL6"
0.0207055023046778,2,66,18.7395577395577,"GO:0001706 endoderm formation "," http://amigo.geneontology.org/amigo/term/GO:0001706"," DUSP1  DUSP5"
0.0207055023046778,2,66,18.7395577395577,"GO:0051445 regulation of meiotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0051445"," LIF  DUSP1"
0.0207792666156919,4,434,5.69958898991157,"GO:0051251 positive regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051251"," IL6  CD55  CD83  CCL2"
0.0209075456702529,5,702,4.4045969045969,"GO:0045859 regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0045859"," SPRY1  LTF  DUSP1  GADD45B  TNFAIP3"
0.0212982889584787,3,219,8.47130692336172,"GO:0052126 movement in host environment "," http://amigo.geneontology.org/amigo/term/GO:0052126"," ICAM1  CD55  CXCL8"
0.0216785610181376,2,68,18.1883942766296,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," CD55  C3"
0.0216785610181376,2,68,18.1883942766296,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," CD55  C3"
0.0216785610181376,2,68,18.1883942766296,"GO:0031100 animal organ regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031100"," CEBPB  IL6"
0.0216785610181376,2,68,18.1883942766296,"GO:0045453 bone resorption "," http://amigo.geneontology.org/amigo/term/GO:0045453"," IL6  TNFAIP3"
0.0221495084322392,2,69,17.924794359577,"GO:0014823 response to activity "," http://amigo.geneontology.org/amigo/term/GO:0014823"," SOD2  IL6"
0.0221495084322392,2,69,17.924794359577,"GO:0032623 interleukin-2 production "," http://amigo.geneontology.org/amigo/term/GO:0032623"," CD83  TNFAIP3"
0.0221495084322392,2,69,17.924794359577,"GO:0032663 regulation of interleukin-2 production "," http://amigo.geneontology.org/amigo/term/GO:0032663"," CD83  TNFAIP3"
0.0221495084322392,2,69,17.924794359577,"GO:0045428 regulation of nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045428"," ZC3H12A  SOD2"
0.0224341893250852,4,446,5.54623681977942,"GO:0001667 ameboidal-type cell migration "," http://amigo.geneontology.org/amigo/term/GO:0001667"," NR4A1  ZC3H12A  RHOB  ID1"
0.0225593664052349,3,225,8.24540540540541,"GO:0060541 respiratory system development "," http://amigo.geneontology.org/amigo/term/GO:0060541"," LIF  SPRY1  COL3A1"
0.0226221147791185,2,70,17.6687258687259,"GO:0008347 glial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0008347"," CCL2  COL3A1"
0.0226221147791185,2,70,17.6687258687259,"GO:0045600 positive regulation of fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045600"," ZC3H12A  CEBPB"
0.0227206979009342,3,226,8.20892131069122,"GO:0002285 lymphocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002285"," IL6  ZC3H12A  ICAM1"
0.02288242797503,4,450,5.49693693693694,"GO:0009615 response to virus "," http://amigo.geneontology.org/amigo/term/GO:0009615"," IL6  ZC3H12A  TNFAIP3  BIRC3"
0.02288242797503,4,450,5.49693693693694,"GO:0030099 myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030099"," CEBPB  LIF  NFKBIA  LTF"
0.02288242797503,3,227,8.17275866174545,"GO:0043523 regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043523"," CCL2  CEBPB  SOD2"
0.0229405270409327,2,71,17.4198705748002,"GO:0002823 negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002823"," CD55  ZC3H12A"
0.0229405270409327,2,71,17.4198705748002,"GO:0030193 regulation of blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0030193"," PLAUR  SERPING1"
0.0229405270409327,4,451,5.48474860669983,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," C3  LIF  CEBPB  SOCS3"
0.0229405270409327,2,71,17.4198705748002,"GO:2000379 positive regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000379"," ZC3H12A  SOD2"
0.0233358428735155,2,72,17.1779279279279,"GO:0002534 cytokine production involved in inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002534"," ZC3H12A  IL6"
0.0233358428735155,2,72,17.1779279279279,"GO:0014015 positive regulation of gliogenesis "," http://amigo.geneontology.org/amigo/term/GO:0014015"," IL6  LIF"
0.0233358428735155,2,72,17.1779279279279,"GO:0035914 skeletal muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0035914"," NR4A1  ATF3"
0.0233358428735155,2,72,17.1779279279279,"GO:0050922 negative regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050922"," CCL2  DUSP1"
0.0233358428735155,4,455,5.43653103653104,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," C3  LIF  CEBPB  SOCS3"
0.0233358428735155,2,72,17.1779279279279,"GO:0080164 regulation of nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0080164"," ZC3H12A  SOD2"
0.0233358428735155,2,72,17.1779279279279,"GO:1900015 regulation of cytokine production involved in inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:1900015"," ZC3H12A  IL6"
0.0236068779437237,8,1757,2.81573320617145,"GO:0022008 neurogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022008"," CCL2  IL6  SOD2  C3  ID1  LIF  COL3A1  CEBPB"
0.0236530968198151,2,73,16.9426138467234,"GO:0022617 extracellular matrix disassembly "," http://amigo.geneontology.org/amigo/term/GO:0022617"," IL6  MMP7"
0.0236530968198151,2,73,16.9426138467234,"GO:0032613 interleukin-10 production "," http://amigo.geneontology.org/amigo/term/GO:0032613"," IL6  CD83"
0.0236530968198151,2,73,16.9426138467234,"GO:0032653 regulation of interleukin-10 production "," http://amigo.geneontology.org/amigo/term/GO:0032653"," IL6  CD83"
0.0236530968198151,2,73,16.9426138467234,"GO:0042531 positive regulation of tyrosine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0042531"," LIF  IL6"
0.0236530968198151,4,458,5.40092057122625,"GO:0048732 gland development "," http://amigo.geneontology.org/amigo/term/GO:0048732"," SOD2  TNFAIP3  CEBPB  IL6"
0.0236530968198151,2,73,16.9426138467234,"GO:1900046 regulation of hemostasis "," http://amigo.geneontology.org/amigo/term/GO:1900046"," PLAUR  SERPING1"
0.0236780925403047,1,4,154.601351351351,"GO:0001905 activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001905"," C3"
0.0236780925403047,1,4,154.601351351351,"GO:0001922 B-1 B cell homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001922"," TNFAIP3"
0.0236780925403047,1,4,154.601351351351,"GO:0001969 regulation of activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001969"," C3"
0.0236780925403047,3,235,7.89453709028177,"GO:0002695 negative regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002695"," ZC3H12A  TNFAIP3  CEBPB"
