"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0544886569135986,1,97,39.3144329896907,"GO:0009798 axis specification "," http://amigo.geneontology.org/amigo/term/GO:0009798"," WT1"
0.0547333995864196,1,98,38.9132653061224,"GO:0002707 negative regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002707"," FOXJ1"
0.0547333995864196,1,98,38.9132653061224,"GO:0071677 positive regulation of mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071677"," LGALS3"
0.0548414885478934,2,1002,7.61177644710579,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," FOXJ1  WT1"
0.0558864100753013,3,2747,4.16472515471423,"GO:0006357 regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006357"," FOXJ1  WT1  TXNIP"
0.0559165674003834,1,101,37.7574257425743,"GO:0072080 nephron tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072080"," WT1"
0.0568521249994555,1,103,37.0242718446602,"GO:1901216 positive regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901216"," CAPN2"
0.0572379373287879,1,104,36.6682692307692,"GO:0061326 renal tubule development "," http://amigo.geneontology.org/amigo/term/GO:0061326"," WT1"
0.0574618708231893,1,105,36.3190476190476,"GO:0008585 female gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008585"," WT1"
0.0574618708231893,1,105,36.3190476190476,"GO:0070509 calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0070509"," LGALS3"
0.0589210655534158,1,108,35.3101851851852,"GO:0010921 regulation of phosphatase activity "," http://amigo.geneontology.org/amigo/term/GO:0010921"," LGALS3"
0.0591334344269474,1,109,34.9862385321101,"GO:0032088 negative regulation of NF-kappaB transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0032088"," FOXJ1"
0.0591334344269474,1,109,34.9862385321101,"GO:0046545 development of primary female sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0046545"," WT1"
0.0593433652596639,1,110,34.6681818181818,"GO:0002704 negative regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002704"," FOXJ1"
0.0593433652596639,2,1061,7.1885014137606,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," CAPN2  WT1"
0.0593658300148323,2,1081,7.05550416281221,"GO:0003006 developmental process involved in reproduction "," http://amigo.geneontology.org/amigo/term/GO:0003006"," WT1  FOXJ1"
0.0593658300148323,3,2859,4.00157397691501,"GO:0006366 transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006366"," FOXJ1  WT1  TXNIP"
0.0593658300148323,2,1082,7.04898336414048,"GO:0006396 RNA processing "," http://amigo.geneontology.org/amigo/term/GO:0006396"," LGALS3  WT1"
0.0593658300148323,3,2867,3.99040809208232,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," FOXJ1  CAPN2  WT1"
0.0593658300148323,1,114,33.4517543859649,"GO:0032945 negative regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032945"," FOXJ1"
0.0593658300148323,1,111,34.3558558558559,"GO:0035282 segmentation "," http://amigo.geneontology.org/amigo/term/GO:0035282"," WT1"
0.0593658300148323,1,114,33.4517543859649,"GO:0035304 regulation of protein dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0035304"," LGALS3"
0.0593658300148323,1,113,33.7477876106195,"GO:0050672 negative regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050672"," FOXJ1"
0.0593658300148323,1,113,33.7477876106195,"GO:0055007 cardiac muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0055007"," WT1"
0.0593658300148323,1,112,34.0491071428571,"GO:1903076 regulation of protein localization to plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:1903076"," LGALS3"
0.0593658300148323,1,113,33.7477876106195,"GO:1905477 positive regulation of protein localization to membrane "," http://amigo.geneontology.org/amigo/term/GO:1905477"," LGALS3"
0.0593658300148323,1,112,34.0491071428571,"GO:2000106 regulation of leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000106"," LGALS3"
0.0593658300148323,1,112,34.0491071428571,"GO:2001237 negative regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001237"," LGALS3"
0.0597224658023872,1,115,33.1608695652174,"GO:0044728 DNA methylation or demethylation "," http://amigo.geneontology.org/amigo/term/GO:0044728"," WT1"
0.0605884080422605,1,117,32.5940170940171,"GO:0043200 response to amino acid "," http://amigo.geneontology.org/amigo/term/GO:0043200"," CAPN2"
0.0609148552041256,2,1105,6.90226244343891,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," FOXJ1  WT1"
0.0609148552041256,2,1102,6.92105263157895,"GO:0045087 innate immune response "," http://amigo.geneontology.org/amigo/term/GO:0045087"," C6  LGALS3"
0.0609148552041256,2,1104,6.90851449275362,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," FOXJ1  LGALS3"
0.0613187408097185,2,1112,6.85881294964029,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," LGALS3  WT1"
0.0613187408097185,1,120,31.7791666666667,"GO:1902106 negative regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902106"," FOXJ1"
0.0617338350183998,1,124,30.7540322580645,"GO:0001824 blastocyst development "," http://amigo.geneontology.org/amigo/term/GO:0001824"," CAPN2"
0.0617338350183998,1,123,31.0040650406504,"GO:0030593 neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030593"," LGALS3"
0.0617338350183998,1,123,31.0040650406504,"GO:0032355 response to estradiol "," http://amigo.geneontology.org/amigo/term/GO:0032355"," TXNIP"
0.0617338350183998,2,1123,6.79162956366874,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," FOXJ1  WT1"
0.0617338350183998,2,1122,6.79768270944741,"GO:0045321 leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0045321"," FOXJ1  LGALS3"
0.0617338350183998,2,1118,6.82200357781753,"GO:0051130 positive regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051130"," LGALS3  CAPN2"
0.0617338350183998,2,1130,6.74955752212389,"GO:0051241 negative regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051241"," FOXJ1  WT1"
0.0617338350183998,2,1128,6.76152482269504,"GO:0051336 regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051336"," LGALS3  FOXJ1"
0.0617338350183998,1,124,30.7540322580645,"GO:0070664 negative regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070664"," FOXJ1"
0.0617338350183998,1,124,30.7540322580645,"GO:1903707 negative regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903707"," FOXJ1"
0.0624006920335726,1,126,30.265873015873,"GO:0001578 microtubule bundle formation "," http://amigo.geneontology.org/amigo/term/GO:0001578"," FOXJ1"
0.0624006920335726,1,126,30.265873015873,"GO:0046660 female sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046660"," WT1"
0.0627314529503885,1,127,30.0275590551181,"GO:0090630 activation of GTPase activity "," http://amigo.geneontology.org/amigo/term/GO:0090630"," FOXJ1"
0.0630023715560646,2,1150,6.63217391304348,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," FOXJ1  WT1"
0.0633877062195812,1,129,29.562015503876,"GO:0014902 myotube differentiation "," http://amigo.geneontology.org/amigo/term/GO:0014902"," CAPN2"
0.0640370220161305,1,131,29.1106870229008,"GO:0046683 response to organophosphorus "," http://amigo.geneontology.org/amigo/term/GO:0046683"," WT1"
0.0640370220161305,3,3024,3.78323412698413,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," FOXJ1  CAPN2  WT1"
0.0643591106060437,1,132,28.8901515151515,"GO:0002286 T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002286"," LGALS3"
0.0644601975132392,2,1172,6.50767918088737,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," CAPN2  WT1"
0.0645201941443382,1,133,28.6729323308271,"GO:0001101 response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0001101"," CAPN2"
0.0648385117771081,1,134,28.4589552238806,"GO:1904375 regulation of protein localization to cell periphery "," http://amigo.geneontology.org/amigo/term/GO:1904375"," LGALS3"
0.0654701644582471,1,136,28.0404411764706,"GO:0007368 determination of left/right symmetry "," http://amigo.geneontology.org/amigo/term/GO:0007368"," FOXJ1"
0.0654701644582471,1,136,28.0404411764706,"GO:0050864 regulation of B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050864"," FOXJ1"
0.0659152278481869,2,1194,6.38777219430486,"GO:0009628 response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009628"," CAPN2  TXNIP"
0.0659348292603703,1,138,27.6340579710145,"GO:0006304 DNA modification "," http://amigo.geneontology.org/amigo/term/GO:0006304"," WT1"
0.0659348292603703,1,138,27.6340579710145,"GO:0071887 leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0071887"," LGALS3"
0.0662445808791487,1,139,27.4352517985612,"GO:2000027 regulation of animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:2000027"," WT1"
0.0677928548158099,1,143,26.6678321678322,"GO:0035270 endocrine system development "," http://amigo.geneontology.org/amigo/term/GO:0035270"," WT1"
0.0677928548158099,1,143,26.6678321678322,"GO:0051928 positive regulation of calcium ion transport "," http://amigo.geneontology.org/amigo/term/GO:0051928"," LGALS3"
0.0680882205121043,3,3133,3.65161187360357,"GO:0033036 macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0033036"," TXNIP  LGALS3  FOXJ1"
0.0688605626845228,1,146,26.1198630136986,"GO:0014074 response to purine-containing compound "," http://amigo.geneontology.org/amigo/term/GO:0014074"," WT1"
0.069125546412023,1,148,25.7668918918919,"GO:0008584 male gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008584"," WT1"
0.069125546412023,1,148,25.7668918918919,"GO:0009799 specification of symmetry "," http://amigo.geneontology.org/amigo/term/GO:0009799"," FOXJ1"
0.069125546412023,1,147,25.9421768707483,"GO:0009855 determination of bilateral symmetry "," http://amigo.geneontology.org/amigo/term/GO:0009855"," FOXJ1"
0.069125546412023,1,148,25.7668918918919,"GO:0071621 granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071621"," LGALS3"
0.0692560080467323,1,149,25.5939597315436,"GO:0046546 development of primary male sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0046546"," WT1"
0.0692560080467323,1,149,25.5939597315436,"GO:1990266 neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1990266"," LGALS3"
0.0696777248561741,3,3183,3.5942507068803,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," LGALS3  C6  FOXJ1"
0.0698400858786234,1,151,25.2549668874172,"GO:0071675 regulation of mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071675"," LGALS3"
0.0699656797277048,1,152,25.0888157894737,"GO:0031023 microtubule organizing center organization "," http://amigo.geneontology.org/amigo/term/GO:0031023"," FOXJ1"
0.0699656797277048,1,152,25.0888157894737,"GO:0051592 response to calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0051592"," TXNIP"
0.0702537651036281,1,153,24.9248366013072,"GO:0035051 cardiocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0035051"," WT1"
0.0705404083164754,1,154,24.762987012987,"GO:0030010 establishment of cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0030010"," FOXJ1"
0.0706729638856525,2,1272,5.99606918238994,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," CAPN2  WT1"
0.0713309672931764,2,1280,5.95859375,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," FOXJ1  LGALS3"
0.0713917852999781,1,157,24.2898089171975,"GO:0035303 regulation of dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0035303"," LGALS3"
0.0725641684662245,1,160,23.834375,"GO:0035265 organ growth "," http://amigo.geneontology.org/amigo/term/GO:0035265"," WT1"
0.072841500549093,1,161,23.6863354037267,"GO:0045834 positive regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045834"," CAPN2"
0.072892348140006,3,3269,3.49969409605384,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," WT1  CAPN2  TXNIP"
0.0729497593425837,1,162,23.5401234567901,"GO:0050852 T cell receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0050852"," LGALS3"
0.0732241108890869,1,163,23.3957055214724,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," FOXJ1"
0.0738784308863852,2,1316,5.79559270516717,"GO:0045944 positive regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0045944"," FOXJ1  WT1"
0.0740391045213419,1,166,22.9728915662651,"GO:0048754 branching morphogenesis of an epithelial tube "," http://amigo.geneontology.org/amigo/term/GO:0048754"," WT1"
0.0740391045213419,3,3300,3.46681818181818,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," LGALS3  WT1  CAPN2"
0.0747449135997433,1,168,22.6994047619048,"GO:0048639 positive regulation of developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048639"," WT1"
0.0750115242991018,1,169,22.5650887573964,"GO:2001236 regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001236"," LGALS3"
0.0757113775176367,1,171,22.3011695906433,"GO:0046661 male sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046661"," WT1"
0.0765469728928992,3,3356,3.40896901072706,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," LGALS3  FOXJ1  TXNIP"
0.076733789285292,2,1355,5.62878228782288,"GO:0098542 defense response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0098542"," C6  LGALS3"
0.0767555362601665,1,175,21.7914285714286,"GO:0002687 positive regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002687"," LGALS3"
0.0767555362601665,1,175,21.7914285714286,"GO:0030216 keratinocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030216"," TXNIP"
0.0770134261710135,1,176,21.6676136363636,"GO:0006606 protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0006606"," TXNIP"
0.0775254851748328,1,178,21.4241573033708,"GO:0008037 cell recognition "," http://amigo.geneontology.org/amigo/term/GO:0008037"," LGALS3"
0.0775254851748328,1,178,21.4241573033708,"GO:0097530 granulocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097530"," LGALS3"
0.0777796708011902,1,179,21.304469273743,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," CAPN2"
0.077860380598302,1,180,21.1861111111111,"GO:0051170 import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0051170"," TXNIP"
0.077860380598302,3,3403,3.36188657067294,"GO:0051173 positive regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051173"," FOXJ1  WT1  CAPN2"
0.0798033529206199,1,185,20.6135135135135,"GO:0060538 skeletal muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0060538"," WT1"
0.0800496468668587,1,186,20.502688172043,"GO:1905475 regulation of protein localization to membrane "," http://amigo.geneontology.org/amigo/term/GO:1905475"," LGALS3"
0.0804519103517436,2,1409,5.41305890702626,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," WT1  CAPN2"
0.0805387236683436,1,188,20.2845744680851,"GO:0007565 female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0007565"," CAPN2"
0.0828733733395645,1,194,19.6572164948454,"GO:0009749 response to glucose "," http://amigo.geneontology.org/amigo/term/GO:0009749"," TXNIP"
0.0835270950867057,1,196,19.4566326530612,"GO:0043433 negative regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0043433"," FOXJ1"
0.0838132024129334,1,198,19.260101010101,"GO:0009746 response to hexose "," http://amigo.geneontology.org/amigo/term/GO:0009746"," TXNIP"
0.0838132024129334,1,198,19.260101010101,"GO:0045580 regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045580"," FOXJ1"
0.0838132024129334,1,198,19.260101010101,"GO:0061138 morphogenesis of a branching epithelium "," http://amigo.geneontology.org/amigo/term/GO:0061138"," WT1"
0.0840453945440102,1,199,19.1633165829146,"GO:0030308 negative regulation of cell growth "," http://amigo.geneontology.org/amigo/term/GO:0030308"," WT1"
0.0842764949546837,1,200,19.0675,"GO:0030324 lung development "," http://amigo.geneontology.org/amigo/term/GO:0030324"," FOXJ1"
0.0853287497733365,1,203,18.7857142857143,"GO:0051302 regulation of cell division "," http://amigo.geneontology.org/amigo/term/GO:0051302"," TXNIP"
0.0855557425065308,1,204,18.6936274509804,"GO:0030323 respiratory tube development "," http://amigo.geneontology.org/amigo/term/GO:0030323"," FOXJ1"
0.0856543361215689,2,1478,5.16035182679296,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," LGALS3  CAPN2"
0.0856543361215689,2,1479,5.15686274509804,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," LGALS3  CAPN2"
0.0857109388449806,1,206,18.5121359223301,"GO:0034284 response to monosaccharide "," http://amigo.geneontology.org/amigo/term/GO:0034284"," TXNIP"
0.0857109388449806,2,1483,5.14295347269049,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," FOXJ1  WT1"
0.086269605451948,1,208,18.3341346153846,"GO:0050851 antigen receptor-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0050851"," LGALS3"
0.0864912731387601,1,209,18.2464114832536,"GO:1901654 response to ketone "," http://amigo.geneontology.org/amigo/term/GO:1901654"," TXNIP"
0.0873340055148839,1,212,17.9882075471698,"GO:0001763 morphogenesis of a branching structure "," http://amigo.geneontology.org/amigo/term/GO:0001763"," WT1"
0.0873340055148839,3,3617,3.16298037047277,"GO:0031325 positive regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031325"," FOXJ1  WT1  CAPN2"
0.0873677458268006,1,213,17.9037558685446,"GO:0031334 positive regulation of protein-containing complex assembly "," http://amigo.geneontology.org/amigo/term/GO:0031334"," LGALS3"
0.0873677458268006,1,213,17.9037558685446,"GO:2000241 regulation of reproductive process "," http://amigo.geneontology.org/amigo/term/GO:2000241"," WT1"
0.0879840201469315,1,215,17.7372093023256,"GO:0044703 multi-organism reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0044703"," CAPN2"
0.0885973639877347,1,217,17.573732718894,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," FOXJ1"
0.0892077958268953,1,219,17.4132420091324,"GO:0044706 multi-multicellular organism process "," http://amigo.geneontology.org/amigo/term/GO:0044706"," CAPN2"
0.0894186838889361,1,220,17.3340909090909,"GO:0030100 regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0030100"," LGALS3"
0.0912110363259233,1,225,16.9488888888889,"GO:0048738 cardiac muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0048738"," WT1"
0.0914163704180507,1,226,16.8738938053097,"GO:0002285 lymphocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002285"," LGALS3"
0.0916207673637688,1,227,16.7995594713656,"GO:0002064 epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0002064"," FOXJ1"
0.0920267730642282,1,229,16.6528384279476,"GO:0009952 anterior/posterior pattern specification "," http://amigo.geneontology.org/amigo/term/GO:0009952"," WT1"
0.0920267730642282,1,229,16.6528384279476,"GO:0045619 regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045619"," FOXJ1"
0.0926192827786009,1,231,16.508658008658,"GO:0009743 response to carbohydrate "," http://amigo.geneontology.org/amigo/term/GO:0009743"," TXNIP"
0.0934070423496964,1,234,16.2970085470085,"GO:0008406 gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008406"," WT1"
0.0934070423496964,1,234,16.2970085470085,"GO:0017038 protein import "," http://amigo.geneontology.org/amigo/term/GO:0017038"," TXNIP"
0.0939218657630065,2,1594,4.78481806775408,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," FOXJ1  CAPN2"
0.0942520564757462,3,3774,3.03139904610493,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," FOXJ1  TXNIP  WT1"
0.0943838550515024,1,239,15.9560669456067,"GO:0002819 regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002819"," FOXJ1"
0.0943838550515024,2,1602,4.76092384519351,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," LGALS3  FOXJ1"
0.0943838550515024,1,239,15.9560669456067,"GO:0045137 development of primary sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0045137"," WT1"
0.0945765903922133,1,240,15.8895833333333,"GO:0007163 establishment or maintenance of cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0007163"," FOXJ1"
0.0946502735513562,3,3797,3.0130366078483,"GO:0006355 regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006355"," FOXJ1  WT1  TXNIP"
0.0946502735513562,3,3798,3.01224328593997,"GO:1903506 regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903506"," FOXJ1  WT1  TXNIP"
0.0947682761608275,1,243,15.6934156378601,"GO:0002706 regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002706"," FOXJ1"
0.0947682761608275,1,242,15.7582644628099,"GO:0014706 striated muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0014706"," WT1"
0.0947682761608275,3,3807,3.00512214342002,"GO:2001141 regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001141"," FOXJ1  WT1  TXNIP"
0.095336366641116,1,245,15.565306122449,"GO:0046474 glycerophospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046474"," CAPN2"
0.0955240066380954,1,246,15.5020325203252,"GO:0097191 extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097191"," LGALS3"
0.0968416039147067,1,250,15.254,"GO:2001234 negative regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001234"," LGALS3"
0.0970250896953364,1,251,15.1932270916335,"GO:0071674 mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071674"," LGALS3"
0.0972077644440093,1,252,15.1329365079365,"GO:0009913 epidermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0009913"," TXNIP"
0.0988862426242618,1,257,14.8385214007782,"GO:0045926 negative regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0045926"," WT1"
0.0990640219606722,1,258,14.781007751938,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CAPN2"
0.0996133236343241,1,260,14.6673076923077,"GO:0002685 regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002685"," LGALS3"
0.100146319102098,2,1687,4.52104327208062,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," FOXJ1  WT1"
0.100978927505366,3,3936,2.90663109756098,"GO:0006351 transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006351"," FOXJ1  WT1  TXNIP"
0.100978927505366,3,3937,2.90589281178562,"GO:0097659 nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:0097659"," FOXJ1  WT1  TXNIP"
0.101048207240291,1,266,14.3364661654135,"GO:0016485 protein processing "," http://amigo.geneontology.org/amigo/term/GO:0016485"," CAPN2"
0.10158696615382,1,268,14.2294776119403,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CAPN2"
0.101701790839646,3,3957,2.89120545868082,"GO:0032774 RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0032774"," FOXJ1  WT1  TXNIP"
0.10265722240157,1,272,14.0202205882353,"GO:0030595 leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030595"," LGALS3"
0.103044385645276,2,1729,4.41122035858878,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," FOXJ1  LGALS3"
0.103044385645276,1,274,13.9178832116788,"GO:0045927 positive regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0045927"," WT1"
0.103881010962359,1,277,13.7671480144404,"GO:0097529 myeloid leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097529"," LGALS3"
0.105653014407608,1,283,13.4752650176678,"GO:0042113 B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042113"," FOXJ1"
0.105653014407608,1,283,13.4752650176678,"GO:0061448 connective tissue development "," http://amigo.geneontology.org/amigo/term/GO:0061448"," WT1"
0.106171908809938,1,285,13.380701754386,"GO:0045017 glycerolipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045017"," CAPN2"
0.106328348027608,1,286,13.3339160839161,"GO:0051924 regulation of calcium ion transport "," http://amigo.geneontology.org/amigo/term/GO:0051924"," LGALS3"
0.106976796692896,2,1777,4.29206527855937,"GO:0048585 negative regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048585"," LGALS3  FOXJ1"
0.107309585486428,2,1782,4.28002244668911,"GO:0034613 cellular protein localization "," http://amigo.geneontology.org/amigo/term/GO:0034613"," LGALS3  TXNIP"
0.107608432762837,1,292,13.0599315068493,"GO:0001666 response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0001666"," CAPN2"
0.107608432762837,1,292,13.0599315068493,"GO:0007548 sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0007548"," WT1"
0.107608432762837,1,293,13.0153583617747,"GO:0008654 phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008654"," CAPN2"
0.107608432762837,2,1791,4.25851479620324,"GO:0070727 cellular macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0070727"," LGALS3  TXNIP"
0.108504859943211,1,299,12.7541806020067,"GO:0002429 immune response-activating cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002429"," LGALS3"
0.108504859943211,1,299,12.7541806020067,"GO:0002757 immune response-activating signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0002757"," LGALS3"
0.108504859943211,1,299,12.7541806020067,"GO:0043270 positive regulation of ion transport "," http://amigo.geneontology.org/amigo/term/GO:0043270"," LGALS3"
0.108504859943211,2,1806,4.22314507198228,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," LGALS3  FOXJ1"
