"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0508381783530193,1,152,37.6332236842105,"GO:0008277 regulation of G protein-coupled receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0008277"," C3"
0.0508381783530193,1,152,37.6332236842105,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," C3"
0.0508400723401393,2,1594,7.17722710163112,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," KRT7  CAPN2"
0.0508400723401393,3,4545,3.77574257425743,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," C3  CD36  CAPN2"
0.0508400723401393,1,154,37.1444805194805,"GO:0032612 interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032612"," CD36"
0.0508400723401393,1,154,37.1444805194805,"GO:0032652 regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032652"," CD36"
0.0508400723401393,1,154,37.1444805194805,"GO:1905039 carboxylic acid transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1905039"," CD36"
0.0510020551273831,1,155,36.9048387096774,"GO:1903825 organic acid transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1903825"," CD36"
0.0516472996775175,2,1618,7.07076637824475,"GO:0051247 positive regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051247"," C3  CD36"
0.0520524491592565,2,1644,6.95894160583942,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," C3  CAPN2"
0.0520524491592565,1,161,35.5295031055901,"GO:0008643 carbohydrate transport "," http://amigo.geneontology.org/amigo/term/GO:0008643"," C3"
0.0520524491592565,2,1645,6.95471124620061,"GO:0009967 positive regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009967"," C3  CD36"
0.0520524491592565,1,162,35.3101851851852,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," C3"
0.0520524491592565,2,1635,6.99724770642202,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," C3  CAPN2"
0.0520524491592565,2,1641,6.97166361974406,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," C3  CD36"
0.0520524491592565,1,161,35.5295031055901,"GO:0045834 positive regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045834"," CAPN2"
0.0520524491592565,1,160,35.7515625,"GO:0106106 cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0106106"," CD36"
0.0520524491592565,1,160,35.7515625,"GO:0120161 regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120161"," CD36"
0.0523984565026227,2,1653,6.92105263157895,"GO:0055085 transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0055085"," C3  CD36"
0.0526843352622206,2,1660,6.89186746987952,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," CD36  CAPN2"
0.0532446957893706,1,168,34.0491071428571,"GO:0002367 cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002367"," CD36"
0.0532446957893706,1,168,34.0491071428571,"GO:0002718 regulation of cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002718"," CD36"
0.0534592066294429,2,1684,6.7936460807601,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," C3  CD36"
0.0534592066294429,1,170,33.6485294117647,"GO:0045766 positive regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045766"," C3"
0.0534592066294429,1,170,33.6485294117647,"GO:1904018 positive regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1904018"," C3"
0.053493937970686,2,1687,6.78156490812092,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," C3  CD36"
0.0534971980006589,1,171,33.4517543859649,"GO:0002708 positive regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002708"," C3"
0.0535674381949235,2,1695,6.74955752212389,"GO:0016192 vesicle-mediated transport "," http://amigo.geneontology.org/amigo/term/GO:0016192"," CD36  C3"
0.0535674381949235,1,172,33.2572674418605,"GO:1903034 regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903034"," CD36"
0.053878041333037,1,174,32.875,"GO:0050729 positive regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050729"," C3"
0.053878041333037,1,174,32.875,"GO:1990845 adaptive thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:1990845"," CD36"
0.0540483284894325,1,175,32.6871428571429,"GO:0030216 keratinocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030216"," KRT7"
0.0542177239709188,1,176,32.5014204545455,"GO:0006606 protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0006606"," CD36"
0.054386234451916,1,177,32.3177966101695,"GO:0002702 positive regulation of production of molecular mediator of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002702"," CD36"
0.0545538665404314,1,178,32.1362359550562,"GO:0008037 cell recognition "," http://amigo.geneontology.org/amigo/term/GO:0008037"," CD36"
0.0548865216449231,2,1735,6.59394812680115,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," C3  CD36"
0.0548865216449231,1,180,31.7791666666667,"GO:0051170 import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0051170"," CD36"
0.0557660480212228,2,1752,6.52996575342466,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," CD36  CAPN2"
0.0570135785631043,1,188,30.4268617021277,"GO:0007565 female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0007565"," CAPN2"
0.0580683195919439,1,192,29.79296875,"GO:0002705 positive regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002705"," C3"
0.0582238705534625,1,193,29.6386010362694,"GO:0051092 positive regulation of NF-kappaB transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0051092"," CD36"
0.0587301880127256,2,1810,6.3207182320442,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," CAPN2  CD36"
0.058828883186131,1,196,29.1849489795918,"GO:0048469 cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0048469"," C3"
0.0589812918397698,1,197,29.0368020304569,"GO:0098739 import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0098739"," CD36"
0.0591329216541337,1,198,28.8901515151515,"GO:0001659 temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001659"," CD36"
0.0593815772860277,2,1830,6.2516393442623,"GO:0010647 positive regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010647"," C3  CD36"
0.0596054764793304,2,1836,6.2312091503268,"GO:0023056 positive regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023056"," C3  CD36"
0.0603152478341814,1,204,28.0404411764706,"GO:0032640 tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032640"," CD36"
0.0603152478341814,1,204,28.0404411764706,"GO:0032680 regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032680"," CD36"
0.0608949867304145,1,207,27.6340579710145,"GO:0043123 positive regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043123"," CD36"
0.0608949867304145,1,209,27.3696172248804,"GO:0050731 positive regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050731"," CD36"
0.0608949867304145,2,1874,6.10485592315902,"GO:0051049 regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051049"," C3  CD36"
0.0608949867304145,1,209,27.3696172248804,"GO:0071706 tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0071706"," CD36"
0.0608949867304145,1,209,27.3696172248804,"GO:1903555 regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903555"," CD36"
0.0608949867304145,1,207,27.6340579710145,"GO:1903828 negative regulation of protein localization "," http://amigo.geneontology.org/amigo/term/GO:1903828"," CD36"
0.0618974670876153,1,213,26.8556338028169,"GO:0031334 positive regulation of protein-containing complex assembly "," http://amigo.geneontology.org/amigo/term/GO:0031334"," CD36"
0.0621764809656554,1,215,26.6058139534884,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," CAPN2"
0.0621764809656554,1,215,26.6058139534884,"GO:0044703 multi-organism reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0044703"," CAPN2"
0.062599333537079,1,217,26.360599078341,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," C3"
0.0627364118736503,1,218,26.2396788990826,"GO:0002221 pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002221"," CD36"
0.062872812192899,1,219,26.1198630136986,"GO:0044706 multi-multicellular organism process "," http://amigo.geneontology.org/amigo/term/GO:0044706"," CAPN2"
0.0630085392394996,1,220,26.0011363636364,"GO:0010810 regulation of cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0010810"," CD36"
0.0634217422033825,2,1936,5.90934917355372,"GO:0044281 small molecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044281"," C3  CD36"
0.0644012181072828,1,226,25.3108407079646,"GO:0034764 positive regulation of transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034764"," C3"
0.064856423770412,2,1964,5.82510183299389,"GO:0006508 proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0006508"," CAPN2  C3"
0.0663108874124885,2,1994,5.73746238716148,"GO:0016310 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016310"," C3  CD36"
0.0663108874124885,1,234,24.4455128205128,"GO:0017038 protein import "," http://amigo.geneontology.org/amigo/term/GO:0017038"," CD36"
0.0663108874124885,1,235,24.3414893617021,"GO:0072593 reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0072593"," CD36"
0.0669901791768546,1,238,24.0346638655462,"GO:0002700 regulation of production of molecular mediator of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002700"," CD36"
0.0671133031393134,1,239,23.93410041841,"GO:0002819 regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002819"," C3"
0.0675115437436634,1,241,23.7354771784232,"GO:0033157 regulation of intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0033157"," CD36"
0.0678176171562466,1,243,23.5401234567901,"GO:0002706 regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002706"," C3"
0.0678176171562466,2,2031,5.63293943870015,"GO:0006952 defense response "," http://amigo.geneontology.org/amigo/term/GO:0006952"," C3  CD36"
0.0681472778236011,1,245,23.3479591836735,"GO:0046474 glycerophospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046474"," CAPN2"
0.0682661377045404,1,246,23.2530487804878,"GO:0007596 blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0007596"," CD36"
0.0690455097047675,1,250,22.881,"GO:0009636 response to toxic substance "," http://amigo.geneontology.org/amigo/term/GO:0009636"," CD36"
0.0690455097047675,1,250,22.881,"GO:0070374 positive regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070374"," CD36"
0.0691216937093656,1,252,22.6994047619048,"GO:0007599 hemostasis "," http://amigo.geneontology.org/amigo/term/GO:0007599"," CD36"
0.0691216937093656,1,252,22.6994047619048,"GO:0009913 epidermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0009913"," KRT7"
0.0691216937093656,1,251,22.7898406374502,"GO:0050817 coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050817"," CD36"
0.0695056337513522,1,254,22.5206692913386,"GO:0007160 cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007160"," CD36"
0.0696192947893195,1,255,22.4323529411765,"GO:0098657 import into cell "," http://amigo.geneontology.org/amigo/term/GO:0098657"," CD36"
0.0697154199228385,2,2086,5.48441994247363,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," KRT7  C3"
0.0709134466025332,1,261,21.9166666666667,"GO:0071695 anatomical structure maturation "," http://amigo.geneontology.org/amigo/term/GO:0071695"," C3"
0.0720883687367414,1,266,21.5046992481203,"GO:0016485 protein processing "," http://amigo.geneontology.org/amigo/term/GO:0016485"," CAPN2"
0.0727261324632078,1,269,21.2648698884758,"GO:0015850 organic hydroxy compound transport "," http://amigo.geneontology.org/amigo/term/GO:0015850"," CD36"
0.0730958628813065,1,271,21.1079335793358,"GO:0002440 production of molecular mediator of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002440"," CD36"
0.0739923026946212,1,275,20.8009090909091,"GO:0010951 negative regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010951"," C3"
0.0740325108827491,1,277,20.6507220216607,"GO:0001906 cell killing "," http://amigo.geneontology.org/amigo/term/GO:0001906"," C3"
0.0740325108827491,1,276,20.7255434782609,"GO:0003018 vascular process in circulatory system "," http://amigo.geneontology.org/amigo/term/GO:0003018"," CD36"
0.0740325108827491,1,277,20.6507220216607,"GO:0050730 regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050730"," CD36"
0.074233083558957,2,2182,5.24312557286893,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," CD36  CAPN2"
0.074233083558957,1,279,20.502688172043,"GO:0043122 regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043122"," CD36"
0.074529432651197,2,2190,5.22397260273973,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," C3  CD36"
0.0752116028020208,1,284,20.1417253521127,"GO:0010466 negative regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010466"," C3"
0.0755677445297587,1,286,20.0008741258741,"GO:0051146 striated muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0051146"," CAPN2"
0.0758861604346503,2,2219,5.15570076611086,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," CD36  CAPN2"
0.0767909653826291,1,292,19.589897260274,"GO:0001666 response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0001666"," CAPN2"
0.0768835450714563,1,293,19.5230375426621,"GO:0008654 phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008654"," CAPN2"
0.0769756941646542,1,294,19.4566326530612,"GO:0046942 carboxylic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0046942"," CD36"
0.07885985743757,1,302,18.9412251655629,"GO:0006959 humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0006959"," C3"
0.079288696098392,1,305,18.7549180327869,"GO:0002703 regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002703"," C3"
0.079288696098392,1,305,18.7549180327869,"GO:0036293 response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036293"," CAPN2"
0.0801369347220141,1,309,18.5121359223301,"GO:0045765 regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045765"," C3"
0.0806976415078496,2,2320,4.93125,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," CAPN2  CD36"
0.0806976415078496,1,313,18.2755591054313,"GO:0043588 skin development "," http://amigo.geneontology.org/amigo/term/GO:0043588"," KRT7"
0.0806976415078496,1,313,18.2755591054313,"GO:1901342 regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901342"," C3"
0.0808030099314101,1,315,18.1595238095238,"GO:0021700 developmental maturation "," http://amigo.geneontology.org/amigo/term/GO:0021700"," C3"
0.0808030099314101,1,315,18.1595238095238,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," CD36"
0.0813855059227082,1,318,17.9882075471698,"GO:0007249 I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0007249"," CD36"
0.0819652654415578,1,321,17.8200934579439,"GO:0051091 positive regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0051091"," CD36"
0.0835393850759561,1,328,17.4397865853659,"GO:0034504 protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:0034504"," CD36"
0.0843598174965305,1,332,17.2296686746988,"GO:0015849 organic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015849"," CD36"
0.0844324520727704,1,333,17.1779279279279,"GO:0070482 response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0070482"," CAPN2"
0.0846373433855597,2,2402,4.76290591174022,"GO:0044248 cellular catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044248"," CD36  CAPN2"
0.0850704739785344,1,337,16.9740356083086,"GO:0070372 regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070372"," CD36"
0.0855954184710687,1,342,16.7258771929825,"GO:0007204 positive regulation of cytosolic calcium ion concentration "," http://amigo.geneontology.org/amigo/term/GO:0007204"," CD36"
0.0855954184710687,1,342,16.7258771929825,"GO:0019932 second-messenger-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0019932"," CD36"
0.0855954184710687,2,2427,4.71384425216316,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," C3  CD36"
0.0855954184710687,1,342,16.7258771929825,"GO:0051604 protein maturation "," http://amigo.geneontology.org/amigo/term/GO:0051604"," CAPN2"
0.0876160727553648,1,351,16.2970085470085,"GO:0032386 regulation of intracellular transport "," http://amigo.geneontology.org/amigo/term/GO:0032386"," CD36"
0.087629233962641,1,353,16.2046742209632,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," C3"
0.087629233962641,1,353,16.2046742209632,"GO:0006650 glycerophospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006650"," CAPN2"
0.087629233962641,1,354,16.1588983050847,"GO:0006913 nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0006913"," CD36"
0.087629233962641,1,354,16.1588983050847,"GO:0051169 nuclear transport "," http://amigo.geneontology.org/amigo/term/GO:0051169"," CD36"
0.0879340033055789,1,356,16.0681179775281,"GO:0042742 defense response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0042742"," CD36"
0.0889592869505062,1,361,15.845567867036,"GO:0070371 ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070371"," CD36"
0.0894997014555137,1,364,15.7149725274725,"GO:1901214 regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901214"," CAPN2"
0.0905164175568721,1,369,15.5020325203252,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," CD36"
0.0916907717397069,1,377,15.1730769230769,"GO:0003002 regionalization "," http://amigo.geneontology.org/amigo/term/GO:0003002"," C3"
0.0916907717397069,1,377,15.1730769230769,"GO:0031349 positive regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031349"," C3"
0.0916907717397069,1,377,15.1730769230769,"GO:0051480 regulation of cytosolic calcium ion concentration "," http://amigo.geneontology.org/amigo/term/GO:0051480"," CD36"
0.0916907717397069,1,375,15.254,"GO:1901653 cellular response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901653"," CD36"
0.0925807998094311,2,2575,4.44291262135922,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," C3  CD36"
0.0928444776946168,1,385,14.8577922077922,"GO:0002449 lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002449"," C3"
0.0928444776946168,1,384,14.896484375,"GO:0008544 epidermis development "," http://amigo.geneontology.org/amigo/term/GO:0008544"," KRT7"
0.0928444776946168,1,385,14.8577922077922,"GO:0031589 cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0031589"," CD36"
0.0928951970447461,1,386,14.8193005181347,"GO:0015711 organic anion transport "," http://amigo.geneontology.org/amigo/term/GO:0015711"," CD36"
0.0931797284869343,1,388,14.742912371134,"GO:0045861 negative regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0045861"," C3"
0.0936135689894003,1,392,14.5924744897959,"GO:0042692 muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042692"," CAPN2"
0.0936135689894003,2,2613,4.37830080367394,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," C3  CD36"
0.0936135689894003,2,2609,4.38501341510157,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," CD36  CAPN2"
0.0937587343403303,2,2618,4.36993888464477,"GO:0071702 organic substance transport "," http://amigo.geneontology.org/amigo/term/GO:0071702"," CD36  C3"
0.0950466239973426,1,400,14.300625,"GO:0051346 negative regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051346"," C3"
0.095553594375057,1,403,14.1941687344913,"GO:0050727 regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050727"," C3"
0.0956852695366065,1,406,14.0892857142857,"GO:0002253 activation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002253"," C3"
0.0956852695366065,1,405,14.1240740740741,"GO:0018108 peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0018108"," CD36"
0.0956852695366065,1,406,14.0892857142857,"GO:0070997 neuron death "," http://amigo.geneontology.org/amigo/term/GO:0070997"," CAPN2"
0.0957287598843592,1,407,14.0546683046683,"GO:0018212 peptidyl-tyrosine modification "," http://amigo.geneontology.org/amigo/term/GO:0018212"," CD36"
0.0964572293739617,1,411,13.9178832116788,"GO:0001701 in utero embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0001701"," CAPN2"
0.0974101685170194,1,416,13.7506009615385,"GO:0150063 visual system development "," http://amigo.geneontology.org/amigo/term/GO:0150063"," C3"
0.0974497802697564,1,417,13.7176258992806,"GO:0006869 lipid transport "," http://amigo.geneontology.org/amigo/term/GO:0006869"," CD36"
0.0983962365645244,1,422,13.5550947867299,"GO:0050878 regulation of body fluid levels "," http://amigo.geneontology.org/amigo/term/GO:0050878"," CD36"
0.0995643989072692,1,428,13.3650700934579,"GO:0048880 sensory system development "," http://amigo.geneontology.org/amigo/term/GO:0048880"," C3"
0.100111800205152,2,2748,4.1632096069869,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," C3  CD36"
0.101434303812316,1,438,13.0599315068493,"GO:0043254 regulation of protein-containing complex assembly "," http://amigo.geneontology.org/amigo/term/GO:0043254"," CD36"
0.101465197118272,1,439,13.0301822323462,"GO:0006644 phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006644"," CAPN2"
0.101943878367377,1,442,12.941742081448,"GO:0042391 regulation of membrane potential "," http://amigo.geneontology.org/amigo/term/GO:0042391"," CD36"
0.102476500985351,2,2795,4.09320214669052,"GO:0051246 regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051246"," C3  CD36"
0.102672061726949,1,447,12.7969798657718,"GO:0002831 regulation of response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002831"," CD36"
0.102755843545823,2,2805,4.07860962566845,"GO:0009056 catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009056"," CD36  CAPN2"
0.103172034045208,1,451,12.6834811529933,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," C3"
0.103641911687655,1,454,12.5996696035242,"GO:0050808 synapse organization "," http://amigo.geneontology.org/amigo/term/GO:0050808"," C3"
0.103667766821899,1,455,12.571978021978,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," C3"
0.103693495243035,1,456,12.5444078947368,"GO:0051051 negative regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051051"," CD36"
0.107676751542226,1,475,12.0426315789474,"GO:0042060 wound healing "," http://amigo.geneontology.org/amigo/term/GO:0042060"," CD36"
0.108367775070504,1,480,11.9171875,"GO:0052548 regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052548"," C3"
0.108367775070504,1,480,11.9171875,"GO:0072594 establishment of protein localization to organelle "," http://amigo.geneontology.org/amigo/term/GO:0072594"," CD36"
0.110128479063885,1,489,11.6978527607362,"GO:0006874 cellular calcium ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006874"," CD36"
0.110192339220177,1,491,11.6502036659878,"GO:0007389 pattern specification process "," http://amigo.geneontology.org/amigo/term/GO:0007389"," C3"
0.110192339220177,2,2945,3.88471986417657,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," C3  CD36"
0.112114470186393,1,501,11.4176646706587,"GO:0002443 leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002443"," C3"
0.112554733652243,1,504,11.3497023809524,"GO:1901652 response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901652"," CD36"
0.112636681727638,2,2990,3.82625418060201,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," C3  CD36"
0.112999654941929,1,508,11.2603346456693,"GO:0055074 calcium ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055074"," CD36"
0.113006147530714,1,509,11.2382121807466,"GO:0052547 regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052547"," C3"
0.113868987880025,1,514,11.1288910505837,"GO:0051090 regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0051090"," CD36"
0.114727945393547,1,519,11.021676300578,"GO:0022411 cellular component disassembly "," http://amigo.geneontology.org/amigo/term/GO:0022411"," C3"
0.116009359855178,2,3057,3.74239450441609,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," C3  CD36"
0.116009359855178,1,527,10.8543643263757,"GO:0051223 regulation of protein transport "," http://amigo.geneontology.org/amigo/term/GO:0051223"," CD36"
0.116009759715883,1,528,10.8338068181818,"GO:0043410 positive regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043410"," CD36"
0.116433406532208,1,531,10.7725988700565,"GO:0072503 cellular divalent inorganic cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0072503"," CD36"
0.117907211978589,1,540,10.5930555555556,"GO:0006820 anion transport "," http://amigo.geneontology.org/amigo/term/GO:0006820"," CD36"
0.117907211978589,1,539,10.6127087198516,"GO:0044089 positive regulation of cellular component biogenesis "," http://amigo.geneontology.org/amigo/term/GO:0044089"," CD36"
0.119584321101268,1,549,10.4193989071038,"GO:0002764 immune response-regulating signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002764"," CD36"
0.119780063943705,1,552,10.3627717391304,"GO:0032103 positive regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032103"," C3"
0.119780063943705,2,3133,3.65161187360357,"GO:0033036 macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0033036"," CD36  C3"
