"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0116096179024132,2,49,34.5895691609977,"GO:0042088 T-helper 1 type immune response "," http://amigo.geneontology.org/amigo/term/GO:0042088"," ANXA1  PLA2G4A"
0.0116096179024132,2,49,34.5895691609977,"GO:0045581 negative regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045581"," ANXA1  FOXJ1"
0.0116096179024132,2,49,34.5895691609977,"GO:0046460 neutral lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046460"," PLA2G4A  C3"
0.0116096179024132,2,49,34.5895691609977,"GO:0046463 acylglycerol biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046463"," PLA2G4A  C3"
0.0116197887797372,6,1103,4.60985191900876,"GO:0044255 cellular lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044255"," PLA2G4A  ANXA1  SOCS3  C3  CAPN2  CD36"
0.0118140167383318,2,50,33.8977777777778,"GO:0006692 prostanoid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006692"," ANXA1  PLA2G4A"
0.0118140167383318,2,50,33.8977777777778,"GO:0006693 prostaglandin metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006693"," ANXA1  PLA2G4A"
0.0118140167383318,13,4823,2.28421683138664,"GO:0006810 transport "," http://amigo.geneontology.org/amigo/term/GO:0006810"," ANXA1  CD36  TXNIP  KRT18  C3  RHOB  STC1  CEBPB  ACTB  PLA2G4A  NR4A1  LCN2  HSPB1"
0.0118140167383318,2,50,33.8977777777778,"GO:0035850 epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0035850"," FOXJ1  WT1"
0.0118140167383318,6,1109,4.58491133152991,"GO:0051270 regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051270"," ANXA1  MMP7  RHOB  STC1  GADD45A  HSPB1"
0.0118414632263444,3,198,12.8400673400673,"GO:0001659 temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001659"," CD36  CEBPB  LCN2"
0.0118414632263444,3,198,12.8400673400673,"GO:0045580 regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045580"," ANXA1  ACTB  FOXJ1"
0.0120182246880097,6,1119,4.54393803991659,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," C3  ANXA1  ACTB  PLA2G4A  FOXJ1  CD36"
0.0120182246880097,2,51,33.2331154684096,"GO:0006636 unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006636"," ANXA1  PLA2G4A"
0.0120182246880097,3,200,12.7116666666667,"GO:0030324 lung development "," http://amigo.geneontology.org/amigo/term/GO:0030324"," FOXJ1  PGR  SPRY1"
0.0120182246880097,2,51,33.2331154684096,"GO:1903793 positive regulation of anion transport "," http://amigo.geneontology.org/amigo/term/GO:1903793"," CEBPB  PLA2G4A"
0.0123066535319765,7,1546,3.83707057639787,"GO:0051253 negative regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051253"," CEBPB  PRDX5  WT1  FOXJ1  CD36  TXNIP  GADD45A"
0.0123993685285479,2,52,32.5940170940171,"GO:0032309 icosanoid secretion "," http://amigo.geneontology.org/amigo/term/GO:0032309"," ANXA1  PLA2G4A"
0.0124169372458248,4,444,7.63463463463463,"GO:0046486 glycerolipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046486"," PLA2G4A  SOCS3  C3  CAPN2"
0.0124353484184489,3,204,12.4624183006536,"GO:0030323 respiratory tube development "," http://amigo.geneontology.org/amigo/term/GO:0030323"," FOXJ1  PGR  SPRY1"
0.0124353484184489,6,1130,4.49970501474926,"GO:0051241 negative regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051241"," ANXA1  STC1  GADD45A  FOXJ1  SPRY1  WT1"
0.0124353484184489,3,204,12.4624183006536,"GO:0051250 negative regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051250"," ANXA1  FOXJ1  CEBPB"
0.0126471442352497,2,53,31.979035639413,"GO:0043536 positive regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043536"," ANXA1  HSPB1"
0.0134441472302339,4,456,7.43372319688109,"GO:0045936 negative regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045936"," SPRY1  HSPB1  GADD45A  SOCS3"
0.0134565112175422,4,457,7.41745684415269,"GO:0010563 negative regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010563"," SPRY1  HSPB1  GADD45A  SOCS3"
0.0134565112175422,4,457,7.41745684415269,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," ANXA1  ACTB  FOXJ1  CEBPB"
0.0134604345669892,5,776,5.46033791523482,"GO:0008610 lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008610"," ANXA1  SOCS3  PLA2G4A  C3  CAPN2"
0.0134692949123047,4,458,7.40126152353227,"GO:0048732 gland development "," http://amigo.geneontology.org/amigo/term/GO:0048732"," ANXA1  PGR  CEBPB  WT1"
0.0135294686286763,4,459,7.38513677075769,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," ANXA1  C3  FOXJ1  CD36"
0.0137604064942465,2,56,30.265873015873,"GO:0071320 cellular response to cAMP "," http://amigo.geneontology.org/amigo/term/GO:0071320"," STC1  WT1"
0.0138973501966293,3,215,11.8248062015504,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," CAPN2  TXNIP  GADD45A"
0.0138973501966293,3,215,11.8248062015504,"GO:0044703 multi-organism reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0044703"," PGR  STC1  CAPN2"
0.0138973501966293,10,3120,2.71616809116809,"GO:0051641 cellular localization "," http://amigo.geneontology.org/amigo/term/GO:0051641"," KRT18  RHOB  LCN2  ACTB  PLA2G4A  NR4A1  CD36  SPRY1  TXNIP  HSPB1"
0.0139596043786644,2,57,29.7348927875244,"GO:0002042 cell migration involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0002042"," ANXA1  NR4A1"
0.0139596043786644,5,788,5.37718556119571,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," ANXA1  ACTB  PLA2G4A  FOXJ1  CEBPB"
0.0139596043786644,2,57,29.7348927875244,"GO:0071385 cellular response to glucocorticoid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071385"," ANXA1  STC1"
0.0140597334779672,10,3133,2.7048976841508,"GO:0033036 macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0033036"," ANXA1  CD36  TXNIP  KRT18  C3  PLA2G4A  RHOB  ACTB  HSPB1  FOXJ1"
0.0143494530681652,3,219,11.6088280060883,"GO:0044706 multi-multicellular organism process "," http://amigo.geneontology.org/amigo/term/GO:0044706"," PGR  STC1  CAPN2"
0.0143494530681652,2,58,29.2222222222222,"GO:0060135 maternal process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060135"," PGR  STC1"
0.0143744117334809,12,4338,2.34424465959736,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," C3  ANXA1  SPRY1  ACTB  GADD45A  HSPB1  PLA2G4A  FOXJ1  CD36  CEBPB  SOCS3  BIRC3"
0.0144392005840147,3,220,11.5560606060606,"GO:0006469 negative regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0006469"," SPRY1  HSPB1  GADD45A"
0.0146448663269535,2,59,28.7269303201507,"GO:0045620 negative regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045620"," ANXA1  FOXJ1"
0.0149301675577823,4,480,7.06203703703704,"GO:0010876 lipid localization "," http://amigo.geneontology.org/amigo/term/GO:0010876"," ANXA1  CD36  C3  PLA2G4A"
0.0149301675577823,2,60,28.2481481481481,"GO:0010883 regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010883"," C3  CD36"
0.0149301675577823,3,224,11.3497023809524,"GO:0043281 regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043281"," BIRC3  NR4A1  PRDX5"
0.0149301675577823,4,480,7.06203703703704,"GO:0052548 regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052548"," BIRC3  NR4A1  C3  PRDX5"
0.0149301675577823,2,60,28.2481481481481,"GO:0061005 cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0061005"," FOXJ1  WT1"
0.0149301675577823,9,2618,2.91329258976318,"GO:0071702 organic substance transport "," http://amigo.geneontology.org/amigo/term/GO:0071702"," ANXA1  CD36  TXNIP  KRT18  C3  PLA2G4A  RHOB  ACTB  HSPB1"
0.0152840535435369,2,61,27.7850637522769,"GO:0046456 icosanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046456"," ANXA1  PLA2G4A"
0.0153205551240845,3,227,11.1997063142438,"GO:0002064 epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0002064"," STC1  PGR  FOXJ1"
0.0154477053909767,3,229,11.1018922852984,"GO:0022408 negative regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022408"," ANXA1  FOXJ1  CEBPB"
0.0154477053909767,3,229,11.1018922852984,"GO:0045619 regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045619"," ANXA1  ACTB  FOXJ1"
0.0154477053909767,4,488,6.94626593806922,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," ANXA1  ACTB  FOXJ1  CEBPB"
0.0154477053909767,2,62,27.336917562724,"GO:0071715 icosanoid transport "," http://amigo.geneontology.org/amigo/term/GO:0071715"," ANXA1  PLA2G4A"
0.0154477053909767,2,62,27.336917562724,"GO:0090303 positive regulation of wound healing "," http://amigo.geneontology.org/amigo/term/GO:0090303"," ANXA1  CD36"
0.0154477053909767,4,486,6.97485139460448,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," ANXA1  ACTB  FOXJ1  CEBPB"
0.0157262629643937,6,1213,4.19181093707062,"GO:0051726 regulation of cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0051726"," BIRC3  GADD45A  ANXA1  ACTB  NR4A1  RHOB"
0.0158237805630779,2,63,26.9029982363316,"GO:0006911 phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0006911"," C3  CD36"
0.0158927125537267,5,826,5.12980898574119,"GO:0043549 regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043549"," SPRY1  HSPB1  GADD45A  SOCS3  ACTB"
0.0159769981490635,3,233,10.9113018597997,"GO:0071383 cellular response to steroid hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071383"," PGR  ANXA1  STC1"
0.0161147263107845,3,235,10.8184397163121,"GO:0002695 negative regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002695"," ANXA1  FOXJ1  CEBPB"
0.0161147263107845,3,234,10.8646723646724,"GO:0008406 gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008406"," PGR  CEBPB  WT1"
0.0161147263107845,7,1665,3.56282949616283,"GO:0010558 negative regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010558"," CEBPB  PRDX5  WT1  FOXJ1  CD36  TXNIP  GADD45A"
0.0161147263107845,2,64,26.4826388888889,"GO:0010596 negative regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010596"," STC1  GADD45A"
0.0161147263107845,3,235,10.8184397163121,"GO:0072593 reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0072593"," PRDX5  CD36  GADD45A"
0.0164789085003654,7,1674,3.54367449887163,"GO:0045934 negative regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045934"," CEBPB  PRDX5  WT1  FOXJ1  CD36  TXNIP  GADD45A"
0.0167467408555411,3,239,10.6373779637378,"GO:0045137 development of primary sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0045137"," PGR  CEBPB  WT1"
0.0167467408555411,4,504,6.72574955908289,"GO:1901652 response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901652"," NR4A1  ANXA1  SOCS3  CD36"
0.0167582497831939,2,66,25.6801346801347,"GO:0071384 cellular response to corticosteroid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071384"," ANXA1  STC1"
0.0167909255555719,7,1684,3.52263130113486,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," SPRY1  C3  HSPB1  GADD45A  CD36  SOCS3  ACTB"
0.0167909255555719,3,240,10.5930555555556,"GO:0042129 regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042129"," ANXA1  FOXJ1  CEBPB"
0.0168220272526242,11,3847,2.42315801634751,"GO:0010604 positive regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010604"," BIRC3  ANXA1  ACTB  CEBPB  PGR  NR4A1  C3  FOXJ1  WT1  HSPB1  CD36"
0.0168220272526242,4,507,6.68595222441376,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," ANXA1  ACTB  FOXJ1  CEBPB"
0.0169598749757808,2,67,25.2968490878939,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," C3  FOXJ1"
0.0169598749757808,4,509,6.65968129229426,"GO:0052547 regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052547"," BIRC3  NR4A1  C3  PRDX5"
0.0172891193551581,2,68,24.9248366013072,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," C3  FOXJ1"
0.0172891193551581,2,68,24.9248366013072,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," C3  FOXJ1"
0.0172891193551581,2,68,24.9248366013072,"GO:0032835 glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0032835"," FOXJ1  WT1"
0.0172891193551581,7,1700,3.48947712418301,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," ANXA1  CEBPB  ACTB  FOXJ1  CD36  SPRY1  SOCS3"
0.0173232239539308,3,245,10.3768707482993,"GO:0046474 glycerophospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046474"," SOCS3  PLA2G4A  CAPN2"
0.0174202795095046,5,857,4.94424996758719,"GO:0030029 actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0030029"," ANXA1  RHOB  ACTB  STC1  FOXJ1"
0.0174202795095046,3,246,10.3346883468835,"GO:0033673 negative regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0033673"," SPRY1  HSPB1  GADD45A"
0.0184418778987644,9,2747,2.77648343647616,"GO:0006357 regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006357"," PGR  NR4A1  FOXJ1  CEBPB  WT1  ACTB  CD36  TXNIP  GADD45A"
0.0184418778987644,4,525,6.45671957671958,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," ANXA1  ACTB  FOXJ1  CEBPB"
0.0184418778987644,2,71,23.8716744913928,"GO:2000379 positive regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000379"," CD36  GADD45A"
0.0184524808808671,7,1726,3.43691257885928,"GO:0031327 negative regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031327"," CEBPB  PRDX5  WT1  FOXJ1  CD36  TXNIP  GADD45A"
0.0187906770165626,6,1280,3.97239583333333,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," ACTB  HSPB1  ANXA1  PLA2G4A  FOXJ1  CEBPB"
0.0187906770165626,2,72,23.5401234567901,"GO:0099024 plasma membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0099024"," C3  CD36"
0.0188211289356222,7,1756,3.37819539357125,"GO:0009890 negative regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009890"," CEBPB  PRDX5  WT1  FOXJ1  CD36  TXNIP  GADD45A"
0.0188211289356222,1,3,282.481481481481,"GO:0015891 siderophore transport "," http://amigo.geneontology.org/amigo/term/GO:0015891"," LCN2"
0.0188211289356222,1,3,282.481481481481,"GO:0016480 negative regulation of transcription by RNA polymerase III "," http://amigo.geneontology.org/amigo/term/GO:0016480"," PRDX5"
0.0188211289356222,1,3,282.481481481481,"GO:0033140 negative regulation of peptidyl-serine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0033140"," GADD45A"
0.0188211289356222,1,3,282.481481481481,"GO:0035801 adrenal cortex development "," http://amigo.geneontology.org/amigo/term/GO:0035801"," WT1"
0.0188211289356222,2,75,22.5985185185185,"GO:0048645 animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0048645"," SPRY1  WT1"
0.0188211289356222,3,257,9.89234760051881,"GO:0050866 negative regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050866"," ANXA1  FOXJ1  CEBPB"
0.0188211289356222,1,3,282.481481481481,"GO:0055095 lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055095"," CD36"
0.0188211289356222,1,3,282.481481481481,"GO:0055096 low-density lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055096"," CD36"
0.0188211289356222,1,3,282.481481481481,"GO:0060748 tertiary branching involved in mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060748"," PGR"
0.0188211289356222,1,3,282.481481481481,"GO:0060935 cardiac fibroblast cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060935"," SPRY1"
0.0188211289356222,1,3,282.481481481481,"GO:0060936 cardiac fibroblast cell development "," http://amigo.geneontology.org/amigo/term/GO:0060936"," SPRY1"
0.0188211289356222,1,3,282.481481481481,"GO:0060938 epicardium-derived cardiac fibroblast cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060938"," SPRY1"
0.0188211289356222,1,3,282.481481481481,"GO:0060939 epicardium-derived cardiac fibroblast cell development "," http://amigo.geneontology.org/amigo/term/GO:0060939"," SPRY1"
0.0188211289356222,2,74,22.9039039039039,"GO:0061180 mammary gland epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0061180"," PGR  CEBPB"
0.0188211289356222,1,3,282.481481481481,"GO:0070543 response to linoleic acid "," http://amigo.geneontology.org/amigo/term/GO:0070543"," CD36"
0.0188211289356222,3,258,9.85400516795866,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CD36  CAPN2  CEBPB"
0.0188211289356222,1,3,282.481481481481,"GO:0072125 negative regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072125"," WT1"
0.0188211289356222,1,3,282.481481481481,"GO:0072139 glomerular parietal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072139"," FOXJ1"
0.0188211289356222,1,3,282.481481481481,"GO:0072262 metanephric glomerular mesangial cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072262"," WT1"
0.0188211289356222,1,3,282.481481481481,"GO:0150064 vertebrate eye-specific patterning "," http://amigo.geneontology.org/amigo/term/GO:0150064"," C3"
0.0188211289356222,1,3,282.481481481481,"GO:0150173 positive regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150173"," CAPN2"
0.0188211289356222,1,3,282.481481481481,"GO:1901246 regulation of lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901246"," FOXJ1"
0.0188211289356222,1,3,282.481481481481,"GO:1901329 regulation of odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901329"," CEBPB"
0.0188211289356222,2,75,22.5985185185185,"GO:1903036 positive regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903036"," ANXA1  CD36"
0.0188211289356222,3,258,9.85400516795866,"GO:2000116 regulation of cysteine-type endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:2000116"," BIRC3  NR4A1  PRDX5"
0.0188211289356222,1,3,282.481481481481,"GO:2000120 positive regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000120"," CEBPB"
0.0188211289356222,1,3,282.481481481481,"GO:2000195 negative regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000195"," WT1"
0.0188211289356222,1,3,282.481481481481,"GO:2001247 positive regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001247"," CAPN2"
0.0199584809940109,4,551,6.15204678362573,"GO:0031400 negative regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031400"," SPRY1  HSPB1  GADD45A  SOCS3"
0.019986946006757,3,268,9.4863184079602,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CD36  CAPN2  CEBPB"
0.0201201148780504,2,78,21.7293447293447,"GO:0071479 cellular response to ionizing radiation "," http://amigo.geneontology.org/amigo/term/GO:0071479"," RHOB  GADD45A"
0.0204117481072843,2,79,21.4542897327707,"GO:0010633 negative regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010633"," STC1  GADD45A"
0.0204117481072843,3,271,9.38130381303813,"GO:0042098 T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042098"," ANXA1  FOXJ1  CEBPB"
0.0204117481072843,10,3403,2.49028634864662,"GO:0051173 positive regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051173"," BIRC3  ACTB  CEBPB  PGR  NR4A1  C3  FOXJ1  WT1  CD36  CAPN2"
0.0204117481072843,2,79,21.4542897327707,"GO:0070527 platelet aggregation "," http://amigo.geneontology.org/amigo/term/GO:0070527"," ACTB  HSPB1"
0.0205070475390592,3,272,9.3468137254902,"GO:0006909 phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0006909"," ANXA1  C3  CD36"
0.0209804440457652,9,2847,2.6789603090973,"GO:0035556 intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0035556"," SPRY1  GADD45A  CD36  COL1A2  HSPB1  RHOB  CEBPB  SOCS3  BIRC3"
0.0210469597046891,4,563,6.02091967633708,"GO:0030335 positive regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030335"," ANXA1  MMP7  HSPB1  RHOB"
0.0212118970169905,2,81,20.9245541838134,"GO:0010324 membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0010324"," C3  CD36"
0.0213666810245952,9,2859,2.66771598461,"GO:0006366 transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006366"," PGR  NR4A1  FOXJ1  CEBPB  WT1  ACTB  CD36  TXNIP  GADD45A"
0.0213666810245952,5,927,4.57089775860002,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," ANXA1  ACTB  CD36  FOXJ1  CEBPB"
0.0215588741409041,2,82,20.6693766937669,"GO:0001895 retina homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001895"," ACTB  HSPB1"
0.0216214168825046,3,279,9.11230585424134,"GO:0043122 regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043122"," HSPB1  CD36  BIRC3"
0.022558627502086,5,941,4.50289290353052,"GO:0048609 multicellular organismal reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0048609"," BIRC3  PGR  STC1  WT1  FOXJ1"
0.0228267394975269,3,285,8.92046783625731,"GO:0051348 negative regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051348"," SPRY1  HSPB1  GADD45A"
0.0229395591984692,1,4,211.861111111111,"GO:0001905 activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001905"," C3"
0.0229395591984692,1,4,211.861111111111,"GO:0001969 regulation of activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001969"," C3"
0.0229395591984692,1,4,211.861111111111,"GO:0006663 platelet activating factor biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006663"," PLA2G4A"
0.0229395591984692,1,4,211.861111111111,"GO:0014839 myoblast migration involved in skeletal muscle regeneration "," http://amigo.geneontology.org/amigo/term/GO:0014839"," ANXA1"
0.0229395591984692,1,4,211.861111111111,"GO:0015912 short-chain fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015912"," CD36"
0.0229395591984692,1,4,211.861111111111,"GO:0035846 oviduct epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0035846"," C3"
0.0229395591984692,1,4,211.861111111111,"GO:0043000 Golgi to plasma membrane CFTR protein transport "," http://amigo.geneontology.org/amigo/term/GO:0043000"," KRT18"
0.0229395591984692,1,4,211.861111111111,"GO:0045629 negative regulation of T-helper 2 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045629"," ANXA1"
0.0229395591984692,1,4,211.861111111111,"GO:0051387 negative regulation of neurotrophin TRK receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0051387"," SPRY1"
0.0229395591984692,1,4,211.861111111111,"GO:0061141 lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061141"," FOXJ1"
0.0229395591984692,1,4,211.861111111111,"GO:0071228 cellular response to tumor cell "," http://amigo.geneontology.org/amigo/term/GO:0071228"," TXNIP"
0.0229395591984692,1,4,211.861111111111,"GO:0071724 response to diacyl bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071724"," CD36"
0.0229395591984692,1,4,211.861111111111,"GO:0071726 cellular response to diacyl bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071726"," CD36"
0.0229395591984692,1,4,211.861111111111,"GO:0150062 complement-mediated synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0150062"," C3"
0.0229395591984692,1,4,211.861111111111,"GO:0150111 regulation of transepithelial transport "," http://amigo.geneontology.org/amigo/term/GO:0150111"," ACTB"
0.0229395591984692,1,4,211.861111111111,"GO:1900138 negative regulation of phospholipase A2 activity "," http://amigo.geneontology.org/amigo/term/GO:1900138"," ANXA1"
0.0229395591984692,1,4,211.861111111111,"GO:1905643 positive regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:1905643"," WT1"
0.0229395591984692,1,4,211.861111111111,"GO:1905940 negative regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905940"," WT1"
0.022945098105893,5,956,4.43224081822408,"GO:0051338 regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051338"," SPRY1  HSPB1  GADD45A  SOCS3  ACTB"
0.022945098105893,4,588,5.76492819349962,"GO:2000147 positive regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000147"," ANXA1  MMP7  HSPB1  RHOB"
0.0231806080718527,3,292,8.70662100456621,"GO:0007548 sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0007548"," PGR  CEBPB  WT1"
0.0232481705562254,2,88,19.260101010101,"GO:0070301 cellular response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0070301"," ANXA1  RHOB"
