"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0662592839685026,3,215,7.09488372093023,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," IGF1R  CAPN2  TXNIP"
0.0662592839685026,10,2219,2.29142256271594,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," MYB  CDH1  TP73  PGR  FOXJ1  WT1  CD36  IGF1R  CAPN2  RORC"
0.0662592839685026,2,76,13.380701754386,"GO:0009988 cell-cell recognition "," http://amigo.geneontology.org/amigo/term/GO:0009988"," SPA17  LGALS3"
0.0662592839685026,2,75,13.5591111111111,"GO:0010660 regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010660"," IGF1R  CAPN2"
0.0662592839685026,3,220,6.93363636363636,"GO:0030100 regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0030100"," LGALS3  CD36  ITGAV"
0.0662592839685026,16,4482,1.8151420496802,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," TP73  TCF7  PGR  MYB  FOXJ1  RORC  WT1  PBRM1  CDH1  PRDX5  CD36  IGF1R  CAPN2  EWSR1  TXNIP  HSPB1"
0.0662592839685026,10,2182,2.33027803238619,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," MYB  CDH1  TP73  PGR  FOXJ1  WT1  CD36  IGF1R  CAPN2  RORC"
0.0662592839685026,1,5,101.693333333333,"GO:0032053 ciliary basal body organization "," http://amigo.geneontology.org/amigo/term/GO:0032053"," FOXJ1"
0.0662592839685026,1,5,101.693333333333,"GO:0033153 T cell receptor V(D)J recombination "," http://amigo.geneontology.org/amigo/term/GO:0033153"," TCF7"
0.0662592839685026,1,5,101.693333333333,"GO:0035405 histone-threonine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0035405"," H3-3A"
0.0662592839685026,1,5,101.693333333333,"GO:0035482 gastric motility "," http://amigo.geneontology.org/amigo/term/GO:0035482"," TYMP"
0.0662592839685026,1,5,101.693333333333,"GO:0035634 response to stilbenoid "," http://amigo.geneontology.org/amigo/term/GO:0035634"," CD36"
0.0662592839685026,1,5,101.693333333333,"GO:0038027 apolipoprotein A-I-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038027"," ITGAV"
0.0662592839685026,1,5,101.693333333333,"GO:0038033 positive regulation of endothelial cell chemotaxis by VEGF-activated vascular endothelial growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038033"," HSPB1"
0.0662592839685026,2,74,13.7423423423423,"GO:0042093 T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042093"," MYB  RORC"
0.0662592839685026,2,72,14.1240740740741,"GO:0042698 ovulation cycle "," http://amigo.geneontology.org/amigo/term/GO:0042698"," PGR  IGF1R"
0.0662592839685026,6,933,3.26988210075027,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," PBRM1  CD46  FOXJ1  TP73  CD36  MYB"
0.0662592839685026,5,656,3.8755081300813,"GO:0048589 developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048589"," GNAS  H3-3A  TP73  ALCAM  WT1"
0.0662592839685026,6,941,3.24208289054198,"GO:0048609 multicellular organismal reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0048609"," PGR  IGF1R  H3-3A  WT1  FOXJ1  SPA17"
0.0662592839685026,3,225,6.77955555555556,"GO:0048738 cardiac muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0048738"," DSP  TP73  WT1"
0.0662592839685026,1,5,101.693333333333,"GO:0050748 negative regulation of lipoprotein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0050748"," ITGAV"
0.0662592839685026,11,2582,2.16620191066357,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," IGF1R  LGALS3  GNAS  HSP90B1  PEBP1  OAZ1  HSPB1  PRDX5  FOXJ1  PPP2R2B  TXNIP"
0.0662592839685026,9,1874,2.44194236926361,"GO:0051049 regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051049"," FGF14  LGALS3  CACNB3  BAIAP3  CDH1  ITGAV  OAZ1  CD36  LAMP1"
0.0662592839685026,8,1546,2.63113410952997,"GO:0051253 negative regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051253"," PRDX5  RORC  WT1  TCF7  FOXJ1  CD36  TXNIP  MYB"
0.0662592839685026,3,219,6.96529680365297,"GO:0052126 movement in host environment "," http://amigo.geneontology.org/amigo/term/GO:0052126"," ITGAV  CD46  LAMP1"
0.0662592839685026,4,417,4.87737809752198,"GO:0060537 muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0060537"," DSP  FLNB  TP73  WT1"
0.0662592839685026,4,415,4.90088353413655,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," CD46  FOXJ1  LGALS3  IL5RA"
0.0662592839685026,5,659,3.85786545270612,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," PGR  RORC  CD36  IGF1R  CAPN2"
0.0662592839685026,1,5,101.693333333333,"GO:0071681 cellular response to indole-3-methanol "," http://amigo.geneontology.org/amigo/term/GO:0071681"," CDH1"
0.0662592839685026,1,5,101.693333333333,"GO:0072223 metanephric glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072223"," WT1"
0.0662592839685026,1,5,101.693333333333,"GO:0090031 positive regulation of steroid hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0090031"," IGF1R"
0.0662592839685026,1,5,101.693333333333,"GO:0090230 regulation of centromere complex assembly "," http://amigo.geneontology.org/amigo/term/GO:0090230"," H3-3A"
0.0662592839685026,3,213,7.16150234741784,"GO:0099111 microtubule-based transport "," http://amigo.geneontology.org/amigo/term/GO:0099111"," HSPB1  LAMP1  SPA17"
0.0662592839685026,1,5,101.693333333333,"GO:1901723 negative regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901723"," WT1"
0.0662592839685026,3,214,7.12803738317757,"GO:1902107 positive regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902107"," PBRM1  CD46  MYB"
0.0662592839685026,1,5,101.693333333333,"GO:1902267 regulation of polyamine transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902267"," OAZ1"
0.0662592839685026,2,75,13.5591111111111,"GO:1903036 positive regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903036"," CD36  IGF1R"
0.0662592839685026,3,214,7.12803738317757,"GO:1903708 positive regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903708"," PBRM1  CD46  MYB"
0.0662592839685026,1,5,101.693333333333,"GO:1905598 negative regulation of low-density lipoprotein receptor activity "," http://amigo.geneontology.org/amigo/term/GO:1905598"," ITGAV"
0.0662592839685026,1,5,101.693333333333,"GO:2001245 regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001245"," CAPN2"
0.0668933874170422,3,227,6.71982378854625,"GO:0002064 epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0002064"," PGR  FLNB  FOXJ1"
0.0668933874170422,2,77,13.2069264069264,"GO:0002287 alpha-beta T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002287"," MYB  RORC"
0.0668933874170422,2,77,13.2069264069264,"GO:0002293 alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002293"," MYB  RORC"
0.0677603129816426,16,4545,1.78998166483315,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," TP73  TCF7  PGR  MYB  FOXJ1  RORC  WT1  PBRM1  CDH1  PRDX5  CD36  IGF1R  CAPN2  EWSR1  TXNIP  HSPB1"
0.0677796725887332,3,229,6.66113537117904,"GO:0022408 negative regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022408"," FOXJ1  CDH1  LGALS3"
0.0677796725887332,4,434,4.6863287250384,"GO:0051251 positive regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051251"," PBRM1  CD46  MYB  LAMP1"
0.0682509815422392,6,952,3.2046218487395,"GO:0019953 sexual reproduction "," http://amigo.geneontology.org/amigo/term/GO:0019953"," SPA17  PGR  CD46  H3-3A  WT1  FOXJ1"
0.0687718243526405,3,231,6.6034632034632,"GO:0009743 response to carbohydrate "," http://amigo.geneontology.org/amigo/term/GO:0009743"," IGF1R  TXNIP  BAIAP3"
0.0687718243526405,2,79,12.8725738396624,"GO:0043666 regulation of phosphoprotein phosphatase activity "," http://amigo.geneontology.org/amigo/term/GO:0043666"," LGALS3  HSP90B1"
0.0687718243526405,2,79,12.8725738396624,"GO:0070527 platelet aggregation "," http://amigo.geneontology.org/amigo/term/GO:0070527"," HSPB1  GNAS"
0.069361612320536,2,81,12.5547325102881,"GO:0001570 vasculogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001570"," ITGAV  WT1"
0.069361612320536,2,81,12.5547325102881,"GO:0002820 negative regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002820"," CD46  FOXJ1"
0.069361612320536,1,6,84.7444444444445,"GO:0006121 mitochondrial electron transport succinate to ubiquinone "," http://amigo.geneontology.org/amigo/term/GO:0006121"," SDHA"
0.069361612320536,1,6,84.7444444444445,"GO:0006564 L-serine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006564"," PHGDH"
0.069361612320536,1,6,84.7444444444445,"GO:0007354 zygotic determination of anterior/posterior axis embryo "," http://amigo.geneontology.org/amigo/term/GO:0007354"," WT1"
0.069361612320536,11,2618,2.13641456582633,"GO:0007399 nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007399"," CDH1  LAMC2  TP73  PHGDH  FGF14  FOXJ1  IGF1R  ALCAM  SRD5A2  TYMP  SDHA"
0.069361612320536,1,6,84.7444444444445,"GO:0009448 gamma-aminobutyric acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009448"," PHGDH"
0.069361612320536,15,4181,1.82420473570916,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," OAZ1  MYB  IGF1R  PBRM1  CDH1  TP73  PGR  CD46  FOXJ1  WT1  HSPB1  CD36  CAPN2  GNAS  RORC"
0.069361612320536,2,80,12.7116666666667,"GO:0010657 muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010657"," IGF1R  CAPN2"
0.069361612320536,3,234,6.51880341880342,"GO:0017038 protein import "," http://amigo.geneontology.org/amigo/term/GO:0017038"," CDH1  CD36  TXNIP"
0.069361612320536,2,80,12.7116666666667,"GO:0021536 diencephalon development "," http://amigo.geneontology.org/amigo/term/GO:0021536"," CDH1  SRD5A2"
0.069361612320536,6,977,3.12262026612078,"GO:0030334 regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030334"," LGALS3  ITGAV  CDH1  LAMC2  HSPB1  IGF1R"
0.069361612320536,6,965,3.16145077720207,"GO:0032504 multicellular organism reproduction "," http://amigo.geneontology.org/amigo/term/GO:0032504"," PGR  IGF1R  H3-3A  WT1  FOXJ1  SPA17"
0.069361612320536,2,80,12.7116666666667,"GO:0034113 heterotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034113"," DSP  ITGAV"
0.069361612320536,3,240,6.35583333333333,"GO:0042129 regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042129"," CD46  FOXJ1  LGALS3"
0.069361612320536,2,82,12.4016260162602,"GO:0042446 hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0042446"," IGF1R  SRD5A2"
0.069361612320536,9,1916,2.3884133611691,"GO:0042592 homeostatic process "," http://amigo.geneontology.org/amigo/term/GO:0042592"," HSPB1  PRDX5  IGF1R  CD36  ITGAV  BAIAP3  GNAS  CACNB3  HSP90B1"
0.069361612320536,4,451,4.50968218773097,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," PGR  H3-3A  SRD5A2  WT1"
0.069361612320536,3,237,6.43628691983122,"GO:0050777 negative regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050777"," CD46  FOXJ1  LGALS3"
0.069361612320536,3,240,6.35583333333333,"GO:0051701 biological process involved in interaction with host "," http://amigo.geneontology.org/amigo/term/GO:0051701"," ITGAV  CD46  LAMP1"
0.069361612320536,2,81,12.5547325102881,"GO:0060419 heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060419"," TP73  WT1"
0.069361612320536,1,6,84.7444444444445,"GO:0060789 hair follicle placode formation "," http://amigo.geneontology.org/amigo/term/GO:0060789"," GNAS"
0.069361612320536,1,6,84.7444444444445,"GO:0070339 response to bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0070339"," CD36"
0.069361612320536,1,6,84.7444444444445,"GO:0071220 cellular response to bacterial lipoprotein "," http://amigo.geneontology.org/amigo/term/GO:0071220"," CD36"
0.069361612320536,1,6,84.7444444444445,"GO:0071221 cellular response to bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071221"," CD36"
0.069361612320536,1,6,84.7444444444445,"GO:0071393 cellular response to progesterone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071393"," IGF1R"
0.069361612320536,1,6,84.7444444444445,"GO:0071680 response to indole-3-methanol "," http://amigo.geneontology.org/amigo/term/GO:0071680"," CDH1"
0.069361612320536,1,6,84.7444444444445,"GO:0072215 regulation of metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072215"," WT1"
0.069361612320536,1,6,84.7444444444445,"GO:0072284 metanephric S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072284"," WT1"
0.069361612320536,1,6,84.7444444444445,"GO:0086073 bundle of His cell-Purkinje myocyte adhesion involved in cell communication "," http://amigo.geneontology.org/amigo/term/GO:0086073"," DSP"
0.069361612320536,1,6,84.7444444444445,"GO:1903944 negative regulation of hepatocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1903944"," IGF1R"
0.069361612320536,1,6,84.7444444444445,"GO:1990379 lipid transport across blood-brain barrier "," http://amigo.geneontology.org/amigo/term/GO:1990379"," CD36"
0.069361612320536,1,6,84.7444444444445,"GO:2000121 regulation of removal of superoxide radicals "," http://amigo.geneontology.org/amigo/term/GO:2000121"," CD36"
0.0696575259037643,3,241,6.32946058091286,"GO:0033157 regulation of intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0033157"," CDH1  OAZ1  CD36"
0.0697242427066103,2,84,12.1063492063492,"GO:0006956 complement activation "," http://amigo.geneontology.org/amigo/term/GO:0006956"," CD46  C6"
0.0697242427066103,5,702,3.62155745489079,"GO:0040008 regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0040008"," WT1  TP73  H3-3A  H3-5  GNAS"
0.0698604352628659,3,242,6.30330578512397,"GO:0014706 striated muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0014706"," DSP  TP73  WT1"
0.0699145586500896,4,454,4.4798825256975,"GO:0050808 synapse organization "," http://amigo.geneontology.org/amigo/term/GO:0050808"," CDH1  CACNB3  IGF1R  COL4A5"
0.0700065039269591,3,243,6.27736625514403,"GO:0002706 regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002706"," CD46  FOXJ1  LAMP1"
0.0700065039269591,2,85,11.9639215686275,"GO:0021766 hippocampus development "," http://amigo.geneontology.org/amigo/term/GO:0021766"," IGF1R  SRD5A2"
0.0700065039269591,4,456,4.46023391812865,"GO:0051051 negative regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051051"," LGALS3  OAZ1  CD36  ITGAV"
0.0700065039269591,4,455,4.47003663003663,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," PGR  H3-3A  SRD5A2  WT1"
0.0700065039269591,2,85,11.9639215686275,"GO:0070227 lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070227"," LGALS3  RORC"
0.0716333645002352,3,246,6.20081300813008,"GO:0007596 blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0007596"," HSPB1  GNAS  CD36"
0.0733660979418438,3,252,6.0531746031746,"GO:0007599 hemostasis "," http://amigo.geneontology.org/amigo/term/GO:0007599"," HSPB1  GNAS  CD36"
0.0733660979418438,3,250,6.1016,"GO:0009636 response to toxic substance "," http://amigo.geneontology.org/amigo/term/GO:0009636"," CDH1  PRDX5  CD36"
0.0733660979418438,3,252,6.0531746031746,"GO:0009913 epidermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0009913"," DSP  TXNIP  FLNB"
0.0733660979418438,1,7,72.6380952380952,"GO:0010886 positive regulation of cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010886"," CD36"
0.0733660979418438,2,88,11.5560606060606,"GO:0019935 cyclic-nucleotide-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0019935"," GNAS  CD36"
0.0733660979418438,6,1001,3.04775224775225,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," MYB  PBRM1  CD46  TCF7  FOXJ1  RORC"
0.0733660979418438,1,7,72.6380952380952,"GO:0034196 acylglycerol transport "," http://amigo.geneontology.org/amigo/term/GO:0034196"," CD36"
0.0733660979418438,1,7,72.6380952380952,"GO:0034197 triglyceride transport "," http://amigo.geneontology.org/amigo/term/GO:0034197"," CD36"
0.0733660979418438,1,7,72.6380952380952,"GO:0038001 paracrine signaling "," http://amigo.geneontology.org/amigo/term/GO:0038001"," PGR"
0.0733660979418438,6,1006,3.03260437375746,"GO:0040007 growth "," http://amigo.geneontology.org/amigo/term/GO:0040007"," GNAS  WT1  H3-3A  TP73  H3-5  ALCAM"
0.0733660979418438,1,7,72.6380952380952,"GO:0046073 dTMP metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046073"," TYMP"
0.0733660979418438,2,89,11.4262172284644,"GO:0046620 regulation of organ growth "," http://amigo.geneontology.org/amigo/term/GO:0046620"," TP73  WT1"
0.0733660979418438,3,251,6.07729083665339,"GO:0050817 coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050817"," HSPB1  GNAS  CD36"
0.0733660979418438,6,1002,3.04471057884232,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," TP73  FOXJ1  MYB  ITGAV  GNAS  WT1"
0.0733660979418438,1,7,72.6380952380952,"GO:0060745 mammary gland branching involved in pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060745"," PGR"
0.0733660979418438,1,7,72.6380952380952,"GO:0061370 testosterone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0061370"," SRD5A2"
0.0733660979418438,1,7,72.6380952380952,"GO:0086042 cardiac muscle cell-cardiac muscle cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0086042"," DSP"
0.0733660979418438,1,7,72.6380952380952,"GO:0098903 regulation of membrane repolarization during action potential "," http://amigo.geneontology.org/amigo/term/GO:0098903"," CACNB3"
0.0733660979418438,1,7,72.6380952380952,"GO:0140507 granzyme-mediated programmed cell death signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0140507"," LAMP1"
0.0733660979418438,16,4676,1.73983461648132,"GO:1901362 organic cyclic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1901362"," TP73  TCF7  PGR  MYB  FOXJ1  RORC  WT1  SRD5A2  SDHA  PBRM1  CDH1  PRDX5  CD36  IGF1R  EWSR1  TXNIP"
0.0733660979418438,1,7,72.6380952380952,"GO:1902047 polyamine transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902047"," OAZ1"
0.0733660979418438,1,7,72.6380952380952,"GO:1903613 regulation of protein tyrosine phosphatase activity "," http://amigo.geneontology.org/amigo/term/GO:1903613"," LGALS3"
0.0733660979418438,1,7,72.6380952380952,"GO:1903943 regulation of hepatocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1903943"," IGF1R"
0.0733660979418438,1,7,72.6380952380952,"GO:2000194 regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000194"," WT1"
0.0733660979418438,1,7,72.6380952380952,"GO:2000535 regulation of entry of bacterium into host cell "," http://amigo.geneontology.org/amigo/term/GO:2000535"," ITGAV"
0.0733660979418438,3,250,6.1016,"GO:2001234 negative regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001234"," LGALS3  HSPB1  ITGAV"
0.0746744731681388,4,475,4.28182456140351,"GO:0042060 wound healing "," http://amigo.geneontology.org/amigo/term/GO:0042060"," HSPB1  DSP  GNAS  CD36"
0.0747177232909712,3,257,5.93540856031128,"GO:0045926 negative regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0045926"," WT1  TP73  GNAS"
0.0747177232909712,3,257,5.93540856031128,"GO:0097305 response to alcohol "," http://amigo.geneontology.org/amigo/term/GO:0097305"," CDH1  IGF1R  GNAS"
0.0749157137166078,9,1992,2.29728915662651,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," LAMC2  LGALS3  TYMP  FOXJ1  ITGAV  ALCAM  CDH1  HSPB1  IGF1R"
0.0749157137166078,2,92,11.0536231884058,"GO:0046889 positive regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046889"," IGF1R  CAPN2"
0.0755238375424431,6,1024,2.979296875,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," RORC  WT1  FOXJ1  CD36  TXNIP  MYB"
0.0755238375424431,5,753,3.37627268702966,"GO:0000904 cell morphogenesis involved in differentiation "," http://amigo.geneontology.org/amigo/term/GO:0000904"," LAMC2  ITGAV  FLNB  IGF1R  ALCAM"
0.0755238375424431,2,93,10.9347670250896,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," FOXJ1  WT1"
0.0755238375424431,1,8,63.5583333333333,"GO:0002634 regulation of germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002634"," FOXJ1"
0.0755238375424431,4,483,4.21090407177364,"GO:0002696 positive regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002696"," PBRM1  CD46  MYB  LAMP1"
0.0755238375424431,1,8,63.5583333333333,"GO:0003223 ventricular compact myocardium morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003223"," DSP"
0.0755238375424431,4,489,4.15923653715065,"GO:0006874 cellular calcium ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006874"," CD36  ITGAV  CACNB3  HSP90B1"
0.0755238375424431,1,8,63.5583333333333,"GO:0009178 pyrimidine deoxyribonucleoside monophosphate catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009178"," TYMP"
0.0755238375424431,8,1665,2.44308308308308,"GO:0010558 negative regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010558"," PRDX5  RORC  WT1  TCF7  FOXJ1  CD36  TXNIP  MYB"
0.0755238375424431,8,1680,2.42126984126984,"GO:0015031 protein transport "," http://amigo.geneontology.org/amigo/term/GO:0015031"," CD36  TXNIP  CDH1  OAZ1  BAIAP3  HSPB1  HSP90B1  GNAS"
0.0755238375424431,1,8,63.5583333333333,"GO:0015846 polyamine transport "," http://amigo.geneontology.org/amigo/term/GO:0015846"," OAZ1"
0.0755238375424431,1,8,63.5583333333333,"GO:0019530 taurine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019530"," PHGDH"
0.0755238375424431,1,8,63.5583333333333,"GO:0019694 alkanesulfonate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019694"," PHGDH"
0.0755238375424431,2,94,10.8184397163121,"GO:0019915 lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0019915"," CD36  ITGAV"
0.0755238375424431,1,8,63.5583333333333,"GO:0031509 subtelomeric heterochromatin assembly "," http://amigo.geneontology.org/amigo/term/GO:0031509"," H3-3A"
0.0755238375424431,1,8,63.5583333333333,"GO:0032493 response to bacterial lipoprotein "," http://amigo.geneontology.org/amigo/term/GO:0032493"," CD36"
0.0755238375424431,2,93,10.9347670250896,"GO:0032731 positive regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032731"," HSPB1  CD36"
0.0755238375424431,5,739,3.44023455119531,"GO:0034330 cell junction organization "," http://amigo.geneontology.org/amigo/term/GO:0034330"," CDH1  CACNB3  DSP  IGF1R  COL4A5"
0.0755238375424431,1,8,63.5583333333333,"GO:0035404 histone-serine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0035404"," H3-3A"
0.0755238375424431,1,8,63.5583333333333,"GO:0038089 positive regulation of cell migration by vascular endothelial growth factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038089"," HSPB1"
0.0755238375424431,2,94,10.8184397163121,"GO:0043367 CD4-positive alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0043367"," MYB  RORC"
0.0755238375424431,8,1674,2.42994822779769,"GO:0045934 negative regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045934"," PRDX5  RORC  WT1  TCF7  FOXJ1  CD36  TXNIP  MYB"
0.0755238375424431,1,8,63.5583333333333,"GO:0045959 negative regulation of complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0045959"," CD46"
0.0755238375424431,6,1042,2.9278310940499,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," MYB  PBRM1  CD46  TCF7  FOXJ1  RORC"
0.0755238375424431,15,4338,1.75818349469802,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," PEBP1  CD46  LGALS3  IGF1R  C6  PBRM1  GNAS  TP73  HSPB1  FOXJ1  CD36  CACNB3  MYB  ITGAV  LAMP1"
0.0755238375424431,12,3120,1.95564102564103,"GO:0051641 cellular localization "," http://amigo.geneontology.org/amigo/term/GO:0051641"," LAMP1  BAIAP3  CDH1  LGALS3  OAZ1  CD36  H3-3A  TXNIP  HSPB1  HSP90B1  CACNB3  GNAS"
0.0755238375424431,2,97,10.4838487972509,"GO:0051781 positive regulation of cell division "," http://amigo.geneontology.org/amigo/term/GO:0051781"," CDC14A  IGF1R"
0.0755238375424431,1,8,63.5583333333333,"GO:0071447 cellular response to hydroperoxide "," http://amigo.geneontology.org/amigo/term/GO:0071447"," CD36"
0.0755238375424431,1,8,63.5583333333333,"GO:0072564 blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:0072564"," CD36"
0.0755238375424431,4,480,4.23722222222222,"GO:0072594 establishment of protein localization to organelle "," http://amigo.geneontology.org/amigo/term/GO:0072594"," LAMP1  CDH1  CD36  TXNIP"
0.0755238375424431,1,8,63.5583333333333,"GO:0099641 anterograde axonal protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099641"," HSPB1"
0.0755238375424431,1,8,63.5583333333333,"GO:0150094 amyloid-beta clearance by cellular catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150094"," CD36"
0.0755238375424431,1,8,63.5583333333333,"GO:1901388 regulation of transforming growth factor beta activation "," http://amigo.geneontology.org/amigo/term/GO:1901388"," ITGAV"
0.0755238375424431,4,480,4.23722222222222,"GO:1903829 positive regulation of protein localization "," http://amigo.geneontology.org/amigo/term/GO:1903829"," CDH1  LGALS3  OAZ1  BAIAP3"
