"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0238845217448844,2,165,18.489696969697,"GO:1903038 negative regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903038"," CD74  CEBPB"
0.024416435863553,1,8,190.675,"GO:0016479 negative regulation of transcription by RNA polymerase I "," http://amigo.geneontology.org/amigo/term/GO:0016479"," FLNA"
0.0245031003337799,5,1857,4.10716208939149,"GO:1902531 regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902531"," FLNA  CD74  GADD45B  ATF3  JUN"
0.0247802057580465,2,169,18.0520710059172,"GO:0071453 cellular response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0071453"," EGR1  FOS"
0.0249050561339243,3,563,8.12824156305506,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," GADD45B  ATF3  JUN"
0.0249050561339243,2,170,17.9458823529412,"GO:0051017 actin filament bundle assembly "," http://amigo.geneontology.org/amigo/term/GO:0051017"," ID1  FLNA"
0.0251547778738702,5,1874,4.06990394877268,"GO:0051049 regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051049"," CD74  C3  CEBPB  FLNA  RRAD"
0.0253603802927299,3,568,8.05669014084507,"GO:0010035 response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0010035"," FOS  JUNB  JUN"
0.0257251726126657,2,174,17.5333333333333,"GO:0050729 positive regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050729"," C3  CEBPB"
0.0257251726126657,2,174,17.5333333333333,"GO:0061572 actin filament bundle organization "," http://amigo.geneontology.org/amigo/term/GO:0061572"," ID1  FLNA"
0.025858685749579,2,175,17.4331428571429,"GO:0030216 keratinocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030216"," KRT7  PPL"
0.025858685749579,4,1160,5.26,"GO:0051248 negative regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051248"," GADD45B  C3  JUN  FLNA"
0.0258645503697374,1,9,169.488888888889,"GO:0001798 positive regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001798"," C3"
0.0258645503697374,1,9,169.488888888889,"GO:0002894 positive regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002894"," C3"
0.0258645503697374,1,9,169.488888888889,"GO:0007597 blood coagulation intrinsic pathway "," http://amigo.geneontology.org/amigo/term/GO:0007597"," FLNA"
0.0258645503697374,3,576,7.94479166666667,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," GADD45B  ATF3  JUN"
0.0258645503697374,4,1169,5.21950384944397,"GO:0048666 neuron development "," http://amigo.geneontology.org/amigo/term/GO:0048666"," C3  ID1  JUN  FLNA"
0.0258645503697374,1,9,169.488888888889,"GO:0050774 negative regulation of dendrite morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0050774"," ID1"
0.0258645503697374,1,9,169.488888888889,"GO:0072239 metanephric glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072239"," EGR1"
0.0258645503697374,1,9,169.488888888889,"GO:1901724 positive regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901724"," EGR1"
0.0258645503697374,1,9,169.488888888889,"GO:2001280 positive regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001280"," CD74"
0.0268894010644329,2,182,16.7626373626374,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," CEBPB  CD74"
0.0268894010644329,2,182,16.7626373626374,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," CEBPB  CD74"
0.0268894010644329,3,591,7.74314720812183,"GO:0044283 small molecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0044283"," CD74  EGR1  ATF3"
0.0268894010644329,6,2795,3.27456171735242,"GO:0051246 regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051246"," CD74  EGR1  C3  GADD45B  JUN  FLNA"
0.0271519649806485,1,10,152.54,"GO:0001796 regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001796"," C3"
0.0271519649806485,1,10,152.54,"GO:0002579 positive regulation of antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002579"," CD74"
0.0271519649806485,1,10,152.54,"GO:0002892 regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002892"," C3"
0.0271519649806485,4,1194,5.11021775544389,"GO:0009628 response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009628"," EGR1  FOS  JUN  PPL"
0.0271519649806485,1,10,152.54,"GO:0009629 response to gravity "," http://amigo.geneontology.org/amigo/term/GO:0009629"," FOS"
0.0271519649806485,1,10,152.54,"GO:0010572 positive regulation of platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0010572"," FLNA"
0.0271519649806485,1,10,152.54,"GO:0031392 regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031392"," CD74"
0.0271519649806485,3,596,7.67818791946309,"GO:0034762 regulation of transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034762"," C3  FLNA  RRAD"
0.0271519649806485,1,10,152.54,"GO:0044341 sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0044341"," CEBPB"
0.0271519649806485,1,10,152.54,"GO:0045657 positive regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045657"," CD74"
0.0271519649806485,1,10,152.54,"GO:0046886 positive regulation of hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046886"," EGR1"
0.0271519649806485,1,10,152.54,"GO:0072124 regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072124"," EGR1"
0.0271519649806485,1,10,152.54,"GO:0072203 cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072203"," EGR1"
0.0271519649806485,1,10,152.54,"GO:0097278 complement-dependent cytotoxicity "," http://amigo.geneontology.org/amigo/term/GO:0097278"," C3"
0.0271519649806485,1,10,152.54,"GO:0099624 atrial cardiac muscle cell membrane repolarization "," http://amigo.geneontology.org/amigo/term/GO:0099624"," FLNA"
0.0272159011860177,2,188,16.2276595744681,"GO:0007565 female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0007565"," FOS  JUNB"
0.0276987874672681,2,190,16.0568421052632,"GO:0031345 negative regulation of cell projection organization "," http://amigo.geneontology.org/amigo/term/GO:0031345"," ID1  FLNA"
0.0286173914386044,1,11,138.672727272727,"GO:0001794 type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001794"," C3"
0.0286173914386044,1,11,138.672727272727,"GO:0002445 type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002445"," C3"
0.0286173914386044,1,11,138.672727272727,"GO:0002604 regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002604"," CD74"
0.0286173914386044,3,619,7.39289176090469,"GO:0009611 response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0009611"," FLNA  PPL  JUN"
0.0286173914386044,6,2867,3.19232647366585,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," FLNA  C3  ID1  JUNB  CEBPB  JUN"
0.0286173914386044,5,1994,3.82497492477432,"GO:0016310 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016310"," CD74  C3  GADD45B  EGR1  JUN"
0.0286173914386044,1,11,138.672727272727,"GO:0036462 TRAIL-activated apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0036462"," ATF3"
0.0286173914386044,2,196,15.565306122449,"GO:0043433 negative regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0043433"," ID1  FLNA"
0.0286173914386044,1,11,138.672727272727,"GO:0045060 negative thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045060"," CD74"
0.0286173914386044,1,11,138.672727272727,"GO:0048680 positive regulation of axon regeneration "," http://amigo.geneontology.org/amigo/term/GO:0048680"," FLNA"
0.0286173914386044,1,11,138.672727272727,"GO:0072110 glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072110"," EGR1"
0.0286173914386044,1,11,138.672727272727,"GO:0098883 synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0098883"," C3"
0.0286173914386044,1,11,138.672727272727,"GO:1902947 regulation of tau-protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:1902947"," EGR1"
0.0288359977553141,2,198,15.4080808080808,"GO:0045580 regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045580"," JUNB  CD74"
0.0290964051076794,3,629,7.27535771065183,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," JUNB  CD74  CEBPB"
0.0298058845539159,2,202,15.1029702970297,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," FOS  JUN"
0.0302865687499552,1,12,127.116666666667,"GO:0002885 positive regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002885"," C3"
0.0302865687499552,1,12,127.116666666667,"GO:0031953 negative regulation of protein autophosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0031953"," JUN"
0.0302865687499552,1,12,127.116666666667,"GO:0045602 negative regulation of endothelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045602"," ID1"
0.0302865687499552,1,12,127.116666666667,"GO:0046598 positive regulation of viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046598"," CD74"
0.0302865687499552,2,204,14.9549019607843,"GO:0051250 negative regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051250"," CD74  CEBPB"
0.0302865687499552,1,12,127.116666666667,"GO:0070572 positive regulation of neuron projection regeneration "," http://amigo.geneontology.org/amigo/term/GO:0070572"," FLNA"
0.0302865687499552,1,12,127.116666666667,"GO:0075294 positive regulation by symbiont of entry into host "," http://amigo.geneontology.org/amigo/term/GO:0075294"," CD74"
0.0302865687499552,1,12,127.116666666667,"GO:2001279 regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001279"," CD74"
0.030343742917029,3,645,7.09488372093023,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," JUNB  CD74  C3"
0.0304089755372454,2,207,14.7381642512077,"GO:0043123 positive regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043123"," FLNA  CD74"
0.0307395998198587,6,2945,3.10777589134126,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," FLNA  CD74  C3  CEBPB  RRAD  JUN"
0.0314013988965367,3,655,6.98656488549618,"GO:0097190 apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097190"," CD74  CEBPB  ATF3"
0.0318458749410076,3,659,6.94415781487102,"GO:0007610 behavior "," http://amigo.geneontology.org/amigo/term/GO:0007610"," EGR1  FOS  CEBPB"
0.0318583707730117,1,13,117.338461538462,"GO:0002158 osteoclast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0002158"," JUNB"
0.0318583707730117,1,13,117.338461538462,"GO:0043383 negative T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0043383"," CD74"
0.0318583707730117,1,13,117.338461538462,"GO:1901841 regulation of high voltage-gated calcium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1901841"," RRAD"
0.0318583707730117,2,214,14.2560747663551,"GO:1902107 positive regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902107"," CD74  FOS"
0.0318583707730117,2,214,14.2560747663551,"GO:1903708 positive regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903708"," CD74  FOS"
0.0318583707730117,1,13,117.338461538462,"GO:2001046 positive regulation of integrin-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001046"," FLNA"
0.0318599244120263,2,215,14.1897674418605,"GO:0044703 multi-organism reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0044703"," FOS  JUNB"
0.0320620446267255,2,216,14.1240740740741,"GO:0007623 circadian rhythm "," http://amigo.geneontology.org/amigo/term/GO:0007623"," ID1  EGR1"
0.0322642754158197,2,217,14.0589861751152,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," JUNB  C3"
0.0323829376554229,2,218,13.994495412844,"GO:0042180 cellular ketone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0042180"," EGR1  CD74"
0.0323829376554229,2,218,13.994495412844,"GO:0050679 positive regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050679"," ID1  JUN"
0.0325850774538956,2,219,13.9305936073059,"GO:0044706 multi-multicellular organism process "," http://amigo.geneontology.org/amigo/term/GO:0044706"," FOS  JUNB"
0.0326774525577653,1,14,108.957142857143,"GO:0002866 positive regulation of acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002866"," C3"
0.0326774525577653,1,14,108.957142857143,"GO:0002903 negative regulation of B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002903"," CD74"
0.0326774525577653,1,14,108.957142857143,"GO:0044849 estrous cycle "," http://amigo.geneontology.org/amigo/term/GO:0044849"," EGR1"
0.0326774525577653,1,14,108.957142857143,"GO:0045059 positive thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045059"," CD74"
0.0326774525577653,1,14,108.957142857143,"GO:0060100 positive regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060100"," C3"
0.0326774525577653,1,14,108.957142857143,"GO:0061029 eyelid development in camera-type eye "," http://amigo.geneontology.org/amigo/term/GO:0061029"," JUN"
0.0326774525577653,3,681,6.71982378854626,"GO:0061061 muscle structure development "," http://amigo.geneontology.org/amigo/term/GO:0061061"," EGR1  ATF3  FOS"
0.0326774525577653,1,14,108.957142857143,"GO:0061418 regulation of transcription from RNA polymerase II promoter in response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0061418"," EGR1"
0.0326774525577653,1,14,108.957142857143,"GO:0071895 odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0071895"," CEBPB"
0.0326774525577653,1,14,108.957142857143,"GO:1901678 iron coordination entity transport "," http://amigo.geneontology.org/amigo/term/GO:1901678"," LCN2"
0.0326774525577653,1,14,108.957142857143,"GO:1901722 regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901722"," EGR1"
0.0326774525577653,1,14,108.957142857143,"GO:1902043 positive regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902043"," ATF3"
0.0326774525577653,1,14,108.957142857143,"GO:1905155 positive regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905155"," C3"
0.0333295522514247,2,226,13.4991150442478,"GO:0002285 lymphocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002285"," CD74  JUNB"
0.0333295522514247,2,226,13.4991150442478,"GO:0034764 positive regulation of transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034764"," C3  FLNA"
0.0335301264149224,2,227,13.4396475770925,"GO:0043523 regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043523"," CEBPB  JUN"
0.0339315662578582,2,229,13.3222707423581,"GO:0022408 negative regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022408"," CD74  CEBPB"
0.0339315662578582,2,229,13.3222707423581,"GO:0045619 regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045619"," JUNB  CD74"
0.0341513195799295,1,15,101.693333333333,"GO:0002883 regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002883"," C3"
0.0341513195799295,1,15,101.693333333333,"GO:0016322 neuron remodeling "," http://amigo.geneontology.org/amigo/term/GO:0016322"," C3"
0.0341513195799295,1,15,101.693333333333,"GO:0032352 positive regulation of hormone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032352"," EGR1"
0.0341513195799295,1,15,101.693333333333,"GO:0051238 sequestering of metal ion "," http://amigo.geneontology.org/amigo/term/GO:0051238"," LCN2"
0.0341513195799295,1,15,101.693333333333,"GO:2000343 positive regulation of chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:2000343"," CD74"
0.0343531838033371,4,1355,4.5030258302583,"GO:0098542 defense response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0098542"," CD74  LCN2  C3  CEBPB"
0.0350531973591974,2,235,12.9821276595745,"GO:0002695 negative regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002695"," CD74  CEBPB"
0.0352542989614641,2,236,12.9271186440678,"GO:0051651 maintenance of location in cell "," http://amigo.geneontology.org/amigo/term/GO:0051651"," FLNA  LCN2"
0.0355539799703691,2,239,12.7648535564854,"GO:0001649 osteoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0001649"," JUNB  CEBPB"
0.0355539799703691,2,239,12.7648535564854,"GO:0002819 regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002819"," JUNB  C3"
0.0355539799703691,1,16,95.3375,"GO:0043518 negative regulation of DNA damage response signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0043518"," CD74"
0.0355539799703691,1,16,95.3375,"GO:0045475 locomotor rhythm "," http://amigo.geneontology.org/amigo/term/GO:0045475"," EGR1"
0.0355539799703691,1,16,95.3375,"GO:0060099 regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060099"," C3"
0.0355539799703691,1,16,95.3375,"GO:0072109 glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072109"," EGR1"
0.0355539799703691,1,16,95.3375,"GO:1905153 regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905153"," C3"
0.0359595081576753,5,2190,3.48264840182648,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," CD74  C3  JUNB  LCN2  CEBPB"
0.0364912348277066,2,243,12.5547325102881,"GO:1901215 negative regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901215"," CEBPB  JUN"
0.0365242351838151,3,724,6.3207182320442,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," JUNB  CD74  CEBPB"
0.0369509335306968,1,17,89.7294117647059,"GO:0010566 regulation of ketone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010566"," EGR1"
0.0369509335306968,1,17,89.7294117647059,"GO:0042448 progesterone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0042448"," EGR1"
0.0369509335306968,2,247,12.3514170040486,"GO:0050821 protein stabilization "," http://amigo.geneontology.org/amigo/term/GO:0050821"," FLNA  CD74"
0.0369509335306968,1,17,89.7294117647059,"GO:0051412 response to corticosterone "," http://amigo.geneontology.org/amigo/term/GO:0051412"," FOS"
0.0369509335306968,1,17,89.7294117647059,"GO:0072224 metanephric glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0072224"," EGR1"
0.0369509335306968,1,17,89.7294117647059,"GO:0072378 blood coagulation fibrin clot formation "," http://amigo.geneontology.org/amigo/term/GO:0072378"," FLNA"
0.0369509335306968,1,17,89.7294117647059,"GO:0097201 negative regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0097201"," JUN"
0.0377217241824329,7,4206,2.53870660960533,"GO:0043412 macromolecule modification "," http://amigo.geneontology.org/amigo/term/GO:0043412"," CD74  EGR1  C3  GADD45B  JUN  FLNA  FOS"
0.0377217241824329,2,250,12.2032,"GO:0070374 positive regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070374"," CD74  JUN"
0.0381278726607433,2,252,12.1063492063492,"GO:0009913 epidermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0009913"," KRT7  PPL"
0.038242772775821,5,2239,3.40643144260831,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," CEBPB  FLNA  C3  ID1  JUN"
0.0382515579014742,1,18,84.7444444444444,"GO:0002830 positive regulation of type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0002830"," CD74"
0.0382515579014742,3,745,6.14255033557047,"GO:0043269 regulation of ion transport "," http://amigo.geneontology.org/amigo/term/GO:0043269"," CEBPB  FLNA  RRAD"
0.0382515579014742,1,18,84.7444444444444,"GO:0043923 positive regulation by host of viral transcription "," http://amigo.geneontology.org/amigo/term/GO:0043923"," JUN"
0.0382515579014742,1,18,84.7444444444444,"GO:0060644 mammary gland epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060644"," CEBPB"
0.0382515579014742,1,18,84.7444444444444,"GO:1902166 negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902166"," CD74"
0.0389573068008855,2,257,11.8708171206226,"GO:0050866 negative regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050866"," CD74  CEBPB"
0.0396250231325182,1,19,80.2842105263158,"GO:0001829 trophectodermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0001829"," JUNB"
0.0396250231325182,3,762,6.00551181102362,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," CD74  C3  JUNB"
0.0396250231325182,1,19,80.2842105263158,"GO:0002524 hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002524"," C3"
0.0396250231325182,1,19,80.2842105263158,"GO:0002863 positive regulation of inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002863"," C3"
0.0396250231325182,1,19,80.2842105263158,"GO:0051764 actin crosslink formation "," http://amigo.geneontology.org/amigo/term/GO:0051764"," FLNA"
0.0396250231325182,1,19,80.2842105263158,"GO:0086014 atrial cardiac muscle cell action potential "," http://amigo.geneontology.org/amigo/term/GO:0086014"," FLNA"
0.0396250231325182,1,19,80.2842105263158,"GO:0086026 atrial cardiac muscle cell to AV node cell signaling "," http://amigo.geneontology.org/amigo/term/GO:0086026"," FLNA"
0.0396250231325182,1,19,80.2842105263158,"GO:0086066 atrial cardiac muscle cell to AV node cell communication "," http://amigo.geneontology.org/amigo/term/GO:0086066"," FLNA"
0.0397204061000263,2,263,11.6,"GO:0003007 heart morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003007"," JUN  FLNA"
0.0397204061000263,2,263,11.6,"GO:0031668 cellular response to extracellular stimulus "," http://amigo.geneontology.org/amigo/term/GO:0031668"," ATF3  FOS"
0.0397204061000263,2,263,11.6,"GO:0051402 neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0051402"," CEBPB  JUN"
0.0407213282356495,3,776,5.89716494845361,"GO:0008610 lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008610"," CD74  C3  EGR1"
0.0407213282356495,1,20,76.27,"GO:0043922 negative regulation by host of viral transcription "," http://amigo.geneontology.org/amigo/term/GO:0043922"," JUN"
0.0407213282356495,1,20,76.27,"GO:0045655 regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045655"," CD74"
0.0407213282356495,1,20,76.27,"GO:0060716 labyrinthine layer blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0060716"," JUNB"
0.0407213282356495,1,20,76.27,"GO:0072376 protein activation cascade "," http://amigo.geneontology.org/amigo/term/GO:0072376"," FLNA"
0.0407213282356495,1,20,76.27,"GO:1902165 regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902165"," CD74"
0.0407213282356495,1,20,76.27,"GO:2000427 positive regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000427"," C3"
0.0414805420213148,3,782,5.85191815856778,"GO:0080135 regulation of cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080135"," CD74  GADD45B  FLNA"
0.041834877557052,1,21,72.6380952380952,"GO:0002864 regulation of acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002864"," C3"
0.041834877557052,1,21,72.6380952380952,"GO:0002902 regulation of B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002902"," CD74"
0.041834877557052,1,21,72.6380952380952,"GO:0010866 regulation of triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010866"," C3"
0.041834877557052,1,21,72.6380952380952,"GO:0030449 regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0030449"," C3"
0.041834877557052,1,21,72.6380952380952,"GO:0045723 positive regulation of fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045723"," CD74"
0.041834877557052,1,21,72.6380952380952,"GO:0072111 cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0072111"," EGR1"
0.041834877557052,1,21,72.6380952380952,"GO:1901386 negative regulation of voltage-gated calcium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1901386"," RRAD"
0.041834877557052,1,21,72.6380952380952,"GO:2000319 regulation of T-helper 17 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2000319"," JUNB"
0.041834877557052,1,21,72.6380952380952,"GO:2001044 regulation of integrin-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001044"," FLNA"
0.0418703295468125,3,791,5.78533501896334,"GO:0001934 positive regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001934"," CD74  C3  EGR1"
0.0426520879486968,2,279,10.9347670250896,"GO:0043122 regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043122"," FLNA  CD74"
0.0429904050215545,1,22,69.3363636363636,"GO:0002922 positive regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002922"," C3"
0.0429904050215545,1,22,69.3363636363636,"GO:0006700 C21-steroid hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006700"," EGR1"
0.0429904050215545,1,22,69.3363636363636,"GO:0045061 thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045061"," CD74"
0.0429904050215545,1,22,69.3363636363636,"GO:0072567 chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:0072567"," CD74"
0.0429904050215545,1,22,69.3363636363636,"GO:1903902 positive regulation of viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:1903902"," CD74"
0.0429904050215545,1,22,69.3363636363636,"GO:2000341 regulation of chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:2000341"," CD74"
0.0429904050215545,1,22,69.3363636363636,"GO:2000425 regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000425"," C3"
0.0433788213294074,2,284,10.7422535211268,"GO:0002274 myeloid leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002274"," JUN  CD74"
0.0442836336893747,1,23,66.3217391304348,"GO:0002468 dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002468"," CD74"
0.0442836336893747,1,23,66.3217391304348,"GO:0035902 response to immobilization stress "," http://amigo.geneontology.org/amigo/term/GO:0035902"," FOS"
