"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0106561913098174,3,109,12.3480841878036,"GO:0045807 positive regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0045807"," SFRP4  C3  CD36"
0.0106561913098174,3,109,12.3480841878036,"GO:0046545 development of primary female sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0046545"," CEBPB  A2M  WT1"
0.0108652615082425,3,110,12.2358288770053,"GO:0002704 negative regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002704"," CD46  BST2  FOXJ1"
0.0108652615082425,2,29,30.9411764705882,"GO:0048679 regulation of axon regeneration "," http://amigo.geneontology.org/amigo/term/GO:0048679"," IGF1R  FLNA"
0.0108652615082425,2,29,30.9411764705882,"GO:1902175 regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902175"," HSPB1  SOD2"
0.0110500478061856,4,238,7.54028670291646,"GO:0002700 regulation of production of molecular mediator of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002700"," CD74  BST2  CD36  SLC7A5"
0.0110500478061856,4,238,7.54028670291646,"GO:0071241 cellular response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0071241"," CDH1  FOS  JUNB  JUN"
0.0111951610549671,4,239,7.50873738616786,"GO:0002819 regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002819"," CD46  JUNB  C3  FOXJ1"
0.0113717656518245,7,809,3.88198938413437,"GO:0098771 inorganic ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0098771"," FLNA  SFRP4  LCN2  SOD2  CD36  CACNB3  HSP90B1"
0.0113940152084879,4,241,7.44642421283866,"GO:0010632 regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010632"," JUN  TACSTD2  HSPB1  RHOB"
0.0113940152084879,6,596,4.51658112909593,"GO:0034762 regulation of transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034762"," FGF14  CACNB3  C3  FLNA  SLC7A5  CCL2"
0.0113940152084879,2,30,29.9098039215686,"GO:0061437 renal system vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061437"," EGR1  WT1"
0.0113940152084879,2,30,29.9098039215686,"GO:0061440 kidney vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061440"," EGR1  WT1"
0.0113940152084879,2,30,29.9098039215686,"GO:1990776 response to angiotensin "," http://amigo.geneontology.org/amigo/term/GO:1990776"," IGF1R  COL3A1"
0.011478299268184,3,113,11.9109838625716,"GO:0046822 regulation of nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0046822"," CDH1  CD36  FLNA"
0.0116607779522272,6,600,4.48647058823529,"GO:0045785 positive regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0045785"," CD46  CD36  CD74  MYB  FLNA  CCL2"
0.0116607779522272,4,243,7.38513677075769,"GO:1901215 negative regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901215"," CCL2  CEBPB  JUN  SOD2"
0.0119527350850012,7,819,3.83459024635495,"GO:0050801 ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0050801"," FLNA  SFRP4  LCN2  SOD2  CD36  CACNB3  HSP90B1"
0.0120062273325778,2,31,28.9449715370019,"GO:0060674 placenta blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0060674"," JUNB  SOCS3"
0.0120062273325778,2,31,28.9449715370019,"GO:0097421 liver regeneration "," http://amigo.geneontology.org/amigo/term/GO:0097421"," SLC7A5  CEBPB"
0.01233095771404,11,1857,2.65757546960626,"GO:1902531 regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902531"," BST2  FLNA  CD74  CCL2  IGF1R  TP73  HSPB1  CD36  COL3A1  JUN  SOD2"
0.0125175702840672,7,827,3.79749626573725,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," CD74  CCL2  IGF1R  TP73  CD36  JUN  FGF14"
0.0125752294454604,2,32,28.0404411764706,"GO:0003338 metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003338"," FOXJ1  WT1"
0.0125752294454604,3,118,11.4062811565304,"GO:0008630 intrinsic apoptotic signaling pathway in response to DNA damage "," http://amigo.geneontology.org/amigo/term/GO:0008630"," CD74  TP73  SOD2"
0.0125752294454604,4,250,7.17835294117647,"GO:0009636 response to toxic substance "," http://amigo.geneontology.org/amigo/term/GO:0009636"," CDH1  SOD2  CD36  FOS"
0.0125752294454604,2,32,28.0404411764706,"GO:0032753 positive regulation of interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032753"," CEBPB  SLC7A5"
0.0125752294454604,2,32,28.0404411764706,"GO:0035456 response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035456"," CAPN2  BST2"
0.0125752294454604,5,416,5.39239253393665,"GO:0043434 response to peptide hormone "," http://amigo.geneontology.org/amigo/term/GO:0043434"," EGR1  IGF1R  COL3A1  FOS  SOCS3"
0.0125752294454604,4,250,7.17835294117647,"GO:0070374 positive regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070374"," CD74  CCL2  CD36  JUN"
0.0125752294454604,2,32,28.0404411764706,"GO:0070570 regulation of neuron projection regeneration "," http://amigo.geneontology.org/amigo/term/GO:0070570"," IGF1R  FLNA"
0.0126298175741739,5,418,5.36659161272164,"GO:0032970 regulation of actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0032970"," RHOB  ID1  TACSTD2  FLNA  BST2"
0.0128371388364492,8,1071,3.35123853462954,"GO:0000902 cell morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0000902"," LAMC2  RHOB  CCL2  ID1  FLNB  IGF1R  TACSTD2  FLNA"
0.0128580050002764,4,252,7.12138188608777,"GO:0009913 epidermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0009913"," KRT7  SFRP4  TXNIP  FLNB"
0.0128834982558181,7,835,3.76111306798168,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," SERPING1  HSPB1  C3  BST2  A2M  SOCS3  TXNIP"
0.0130261247540732,5,422,5.31572344577642,"GO:0050878 regulation of body fluid levels "," http://amigo.geneontology.org/amigo/term/GO:0050878"," HSPB1  FLNA  CD36  SERPING1  COL3A1"
0.0130261247540732,3,120,11.2161764705882,"GO:1904035 regulation of epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904035"," SFRP4  IGF1R  CCL2"
0.013116663593492,2,33,27.1907308377897,"GO:0002438 acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002438"," C3  A2M"
0.0132814631600692,3,121,11.1234807972776,"GO:0072009 nephron epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072009"," TACSTD2  FOXJ1  WT1"
0.0134405543133786,14,2795,2.24724823739872,"GO:0051246 regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051246"," CD74  SERPING1  EGR1  C3  HSP90B1  CDH1  HSPB1  BST2  CD36  A2M  JUN  SOCS3  MYB  FLNA"
0.0137712175569161,3,123,10.9426111908178,"GO:0002720 positive regulation of cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002720"," CD74  CD36  SLC7A5"
0.0137712175569161,3,123,10.9426111908178,"GO:0050764 regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050764"," C3  CD36  CCL2"
0.0137712175569161,2,34,26.3910034602076,"GO:0060306 regulation of membrane repolarization "," http://amigo.geneontology.org/amigo/term/GO:0060306"," FLNA  CACNB3"
0.0137712175569161,2,34,26.3910034602076,"GO:0060907 positive regulation of macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0060907"," CD74  CD36"
0.0144994450349368,2,35,25.636974789916,"GO:0033687 osteoblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033687"," IGF1R  JUNB"
0.0144994450349368,2,35,25.636974789916,"GO:0090183 regulation of kidney development "," http://amigo.geneontology.org/amigo/term/GO:0090183"," TACSTD2  WT1"
0.014594243232122,3,126,10.6820728291317,"GO:0030316 osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030316"," FOS  JUNB  CEBPB"
0.014594243232122,3,126,10.6820728291317,"GO:0046660 female sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046660"," CEBPB  A2M  WT1"
0.014594243232122,4,263,6.82352941176471,"GO:0051402 neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0051402"," CCL2  CEBPB  JUN  SOD2"
0.0154128286063586,7,867,3.62229459257752,"GO:0055082 cellular chemical homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055082"," IGF1R  FLNA  LCN2  CD36  BAIAP3  CACNB3  HSP90B1"
0.0158767090269798,3,130,10.3533936651584,"GO:0002526 acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002526"," C3  A2M  CEBPB"
0.0159565231595334,2,37,24.2511923688394,"GO:0030224 monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030224"," CD74  JUN"
0.0159565231595334,2,37,24.2511923688394,"GO:0051385 response to mineralocorticoid "," http://amigo.geneontology.org/amigo/term/GO:0051385"," IGF1R  FOS"
0.0159605262535086,5,446,5.02967554734898,"GO:0001667 ameboidal-type cell migration "," http://amigo.geneontology.org/amigo/term/GO:0001667"," JUN  TACSTD2  HSPB1  RHOB  ID1"
0.0159890904588848,4,271,6.62209680920339,"GO:0002440 production of molecular mediator of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002440"," CD74  BST2  CD36  SLC7A5"
0.0159890904588848,18,4206,1.9200302089452,"GO:0043412 macromolecule modification "," http://amigo.geneontology.org/amigo/term/GO:0043412"," CD74  P4HA1  UBC  EGR1  C3  IGF1R  HSP90B1  COL3A1  CDC14A  HSPB1  CD36  JUN  SOCS3  MYB  WT1  FLNA  CCL2  FOS"
0.0159981631641379,3,131,10.2743601257297,"GO:0046683 response to organophosphorus "," http://amigo.geneontology.org/amigo/term/GO:0046683"," HSP90B1  FOS  WT1"
0.0159981631641379,3,131,10.2743601257297,"GO:0071347 cellular response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0071347"," CCL2  CEBPB  EGR1"
0.0167282496081566,4,275,6.52577540106952,"GO:0010951 negative regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010951"," SERPING1  C3  BST2  A2M"
0.0169070739815925,8,1130,3.17626236335242,"GO:0051241 negative regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051241"," BST2  CD74  ID1  FOXJ1  SERPING1  TACSTD2  TP73  WT1"
0.0169661535127199,5,454,4.94104690334283,"GO:0050808 synapse organization "," http://amigo.geneontology.org/amigo/term/GO:0050808"," CDH1  CACNB3  C3  IGF1R  FLNA"
0.0169661535127199,6,659,4.08479871463001,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," CCL2  SLC7A5  CD36  IGF1R  CAPN2  CEBPB"
0.0170752585793502,5,455,4.93018745959922,"GO:0050673 epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050673"," ID1  CEBPB  JUN  TACSTD2  CCL2"
0.0171398456093047,3,135,9.96993464052288,"GO:0032611 interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032611"," HSPB1  EGR1  CD36"
0.0171398456093047,3,135,9.96993464052288,"GO:0032651 regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032651"," HSPB1  EGR1  CD36"
0.0171398456093047,3,135,9.96993464052288,"GO:0045582 positive regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045582"," CD46  CD74  MYB"
0.0171864076091538,2,39,23.0075414781297,"GO:0032633 interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032633"," CEBPB  SLC7A5"
0.0171864076091538,2,39,23.0075414781297,"GO:0032673 regulation of interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032673"," CEBPB  SLC7A5"
0.0172401791431253,6,663,4.06015437849348,"GO:0048729 tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048729"," FLNA  COL3A1  TACSTD2  SOCS3  WT1  RHOB"
0.017363495304066,3,136,9.89662629757786,"GO:0002761 regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002761"," CD74  FOS  CEBPB"
0.0179604384534638,2,40,22.4323529411765,"GO:0032350 regulation of hormone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032350"," EGR1  IGF1R"
0.0182933682854788,4,284,6.31897265948633,"GO:0010466 negative regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010466"," SERPING1  C3  BST2  A2M"
0.0187099209515541,2,41,21.8852223816356,"GO:0042307 positive regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042307"," CDH1  FLNA"
0.0187099209515541,2,41,21.8852223816356,"GO:0071276 cellular response to cadmium ion "," http://amigo.geneontology.org/amigo/term/GO:0071276"," FOS  JUN"
0.0187099209515541,2,41,21.8852223816356,"GO:0072210 metanephric nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072210"," WT1  EGR1"
0.0192114355567516,5,471,4.76270763082303,"GO:0009314 response to radiation "," http://amigo.geneontology.org/amigo/term/GO:0009314"," RHOB  COL3A1  SOD2  EGR1  FOS"
0.0192114355567516,6,680,3.95865051903114,"GO:0043009 chordate embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0043009"," C6  CAPN2  COL3A1  JUNB  CEBPB  SOCS3"
0.0192114355567516,8,1160,3.09411764705882,"GO:0051248 negative regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051248"," SERPING1  HSPB1  C3  BST2  A2M  JUN  SOCS3  FLNA"
0.0196450936598038,3,143,9.41217605923488,"GO:0030168 platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0030168"," HSPB1  FLNA  COL3A1"
0.0198360729042915,5,475,4.72260061919505,"GO:0042060 wound healing "," http://amigo.geneontology.org/amigo/term/GO:0042060"," HSPB1  FLNA  COL3A1  CD36  SERPING1"
0.019947947977488,8,1169,3.07029638202586,"GO:0048666 neuron development "," http://amigo.geneontology.org/amigo/term/GO:0048666"," LAMC2  CDH1  SOD2  C3  ID1  IGF1R  JUN  FLNA"
0.0202940338195633,5,478,4.69296086635491,"GO:0016032 viral process "," http://amigo.geneontology.org/amigo/term/GO:0016032"," CD74  BST2  JUN  CD46  CCL2"
0.0206227695247198,3,146,9.2187751813054,"GO:0001508 action potential "," http://amigo.geneontology.org/amigo/term/GO:0001508"," FLNA  CD36  CACNB3"
0.0206227695247198,3,146,9.2187751813054,"GO:0014074 response to purine-containing compound "," http://amigo.geneontology.org/amigo/term/GO:0014074"," HSP90B1  FOS  WT1"
0.0207196556191551,5,481,4.66369084016143,"GO:0007015 actin filament organization "," http://amigo.geneontology.org/amigo/term/GO:0007015"," RHOB  HSP90B1  FLNA  ID1  TACSTD2"
0.0209406121401365,3,147,9.15606242496999,"GO:1900180 regulation of protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:1900180"," CDH1  CD36  FLNA"
0.0209698393643601,2,44,20.3930481283422,"GO:0060428 lung epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060428"," FOXJ1  TP73"
0.0209698393643601,2,44,20.3930481283422,"GO:0061081 positive regulation of myeloid leukocyte cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0061081"," CD74  CD36"
0.0212194010045201,4,299,6.00196734212079,"GO:0043270 positive regulation of ion transport "," http://amigo.geneontology.org/amigo/term/GO:0043270"," CCL2  CEBPB  FLNA  CACNB3"
0.0212194010045201,3,148,9.09419713831478,"GO:1904019 epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904019"," SFRP4  IGF1R  CCL2"
0.0215026816175598,3,149,9.03316225819187,"GO:0010212 response to ionizing radiation "," http://amigo.geneontology.org/amigo/term/GO:0010212"," RHOB  SOD2  EGR1"
0.0215026816175598,3,149,9.03316225819187,"GO:0045621 positive regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045621"," CD46  CD74  MYB"
0.0215905870513576,2,45,19.9398692810458,"GO:0008631 intrinsic apoptotic signaling pathway in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0008631"," HSPB1  SOD2"
0.0215905870513576,2,45,19.9398692810458,"GO:0071604 transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071604"," CD46  COL3A1"
0.0215905870513576,2,45,19.9398692810458,"GO:1903426 regulation of reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903426"," SOD2  CD36"
0.0215905870513576,2,45,19.9398692810458,"GO:1904591 positive regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904591"," CDH1  FLNA"
0.0216027605265458,6,702,3.83459024635495,"GO:0009792 embryo development ending in birth or egg hatching "," http://amigo.geneontology.org/amigo/term/GO:0009792"," C6  CAPN2  COL3A1  JUNB  CEBPB  SOCS3"
0.0216259794898941,3,150,8.97294117647059,"GO:0010634 positive regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010634"," JUN  HSPB1  RHOB"
0.0216259794898941,3,150,8.97294117647059,"GO:0051384 response to glucocorticoid "," http://amigo.geneontology.org/amigo/term/GO:0051384"," IGF1R  FOS  A2M"
0.0219494535459022,3,151,8.91351772497078,"GO:0001890 placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001890"," JUNB  CEBPB  SOCS3"
0.0219494535459022,3,151,8.91351772497078,"GO:0072073 kidney epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072073"," TACSTD2  FOXJ1  WT1"
0.0220059069968956,4,304,5.90325077399381,"GO:0050670 regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050670"," CD46  FOXJ1  CEBPB  CD74"
0.0221316211008869,4,305,5.88389585342334,"GO:0002703 regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002703"," CD46  BST2  C3  FOXJ1"
0.0221316211008869,2,46,19.5063938618926,"GO:0010934 macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0010934"," CD74  CD36"
0.0221316211008869,2,46,19.5063938618926,"GO:0010935 regulation of macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0010935"," CD74  CD36"
0.0221316211008869,2,46,19.5063938618926,"GO:1904646 cellular response to amyloid-beta "," http://amigo.geneontology.org/amigo/term/GO:1904646"," CD36  IGF1R"
0.0228091124474589,3,154,8.73987776928953,"GO:0032612 interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032612"," HSPB1  EGR1  CD36"
0.0228091124474589,3,154,8.73987776928953,"GO:0032652 regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032652"," HSPB1  EGR1  CD36"
0.0228091124474589,4,308,5.82658517952636,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," CD46  FOXJ1  CEBPB  CD74"
0.0228091124474589,3,154,8.73987776928953,"GO:0050868 negative regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050868"," CD74  FOXJ1  CEBPB"
0.0228342606074227,6,714,3.77014335145823,"GO:0055065 metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055065"," FLNA  LCN2  SOD2  CD36  CACNB3  HSP90B1"
0.0228342606074227,2,47,19.0913642052566,"GO:0060711 labyrinthine layer development "," http://amigo.geneontology.org/amigo/term/GO:0060711"," JUNB  SOCS3"
0.0233725439193828,4,311,5.77038017779459,"GO:0048511 rhythmic process "," http://amigo.geneontology.org/amigo/term/GO:0048511"," ID1  EGR1  IGF1R  A2M"
0.0234684564148709,6,719,3.74392538656631,"GO:0043408 regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043408"," CD74  CCL2  IGF1R  TP73  CD36  JUN"
0.0234684564148709,3,156,8.62782805429864,"GO:0048660 regulation of smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048660"," SOD2  IGF1R  JUN"
0.0235401405079111,2,48,18.6936274509804,"GO:0032467 positive regulation of cytokinesis "," http://amigo.geneontology.org/amigo/term/GO:0032467"," CDC14A  IGF1R"
0.0235401405079111,2,48,18.6936274509804,"GO:0086009 membrane repolarization "," http://amigo.geneontology.org/amigo/term/GO:0086009"," FLNA  CACNB3"
0.0235401405079111,2,48,18.6936274509804,"GO:1903202 negative regulation of oxidative stress-induced cell death "," http://amigo.geneontology.org/amigo/term/GO:1903202"," HSPB1  SOD2"
0.0236090710515338,4,313,5.73350873895884,"GO:0043588 skin development "," http://amigo.geneontology.org/amigo/term/GO:0043588"," KRT7  TXNIP  FLNB  COL3A1"
0.0236090710515338,4,313,5.73350873895884,"GO:1901342 regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901342"," C3  ID1  RHOB  HSPB1"
0.023890136533074,10,1777,2.52474428150551,"GO:0007267 cell-cell signaling "," http://amigo.geneontology.org/amigo/term/GO:0007267"," TCF7  SFRP4  CACNB3  FLNA  CDH1  EGR1  C3  BAIAP3  CCL2  FGF14"
0.0239748383859249,3,158,8.51861504095309,"GO:0007584 response to nutrient "," http://amigo.geneontology.org/amigo/term/GO:0007584"," SOD2  IGF1R  A2M"
0.0241190677357762,5,507,4.42452720733264,"GO:0050867 positive regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050867"," FLNA  CD46  CD74  MYB  CCL2"
0.0241221183782901,2,49,18.31212484994,"GO:0010656 negative regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010656"," SLC7A5  IGF1R"
0.0241221183782901,10,1782,2.5176602627583,"GO:0034613 cellular protein localization "," http://amigo.geneontology.org/amigo/term/GO:0034613"," CDH1  FLNA  CD74  CD36  RHOB  TXNIP  HSPB1  HSP90B1  CACNB3  ID1"
0.0241221183782901,2,49,18.31212484994,"GO:0045581 negative regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045581"," CD74  FOXJ1"
0.0241221183782901,2,49,18.31212484994,"GO:0045622 regulation of T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045622"," JUNB  MYB"
0.0241428537514539,3,159,8.46503884572697,"GO:0070555 response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0070555"," CCL2  CEBPB  EGR1"
0.0244806160492454,3,160,8.41213235294118,"GO:0048659 smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048659"," SOD2  IGF1R  JUN"
0.0244806160492454,3,160,8.41213235294118,"GO:1904064 positive regulation of cation transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1904064"," FLNA  CCL2  CACNB3"
0.0247887496923705,2,50,17.9458823529412,"GO:0035850 epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0035850"," FOXJ1  WT1"
0.0247887496923705,3,161,8.35988308366825,"GO:0045834 positive regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045834"," IGF1R  CAPN2  CD74"
0.0247887496923705,10,1791,2.50500870364896,"GO:0070727 cellular macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0070727"," CDH1  FLNA  CD74  CD36  RHOB  TXNIP  HSPB1  HSP90B1  CACNB3  ID1"
0.0247887496923705,2,50,17.9458823529412,"GO:1904037 positive regulation of epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904037"," SFRP4  CCL2"
0.0248091101545331,5,513,4.37277835110652,"GO:0009991 response to extracellular stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009991"," SLC7A5  SOD2  IGF1R  FOS  A2M"
0.0248105654975092,4,320,5.60808823529412,"GO:0002366 leukocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002366"," CD74  JUNB  CD46  MYB"
0.0249253892667101,5,514,4.36427100022889,"GO:0051090 regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0051090"," SFRP4  ID1  FLNA  FOXJ1  CD36"
0.0258229019105198,4,324,5.53885257806826,"GO:0002263 cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002263"," CD74  JUNB  CD46  MYB"
0.026082153620788,19,4823,1.76742569306387,"GO:0006810 transport "," http://amigo.geneontology.org/amigo/term/GO:0006810"," FGF14  CD36  CACNB3  TXNIP  FLNA  BAIAP3  CD74  CDH1  SLC7A5  SFRP4  CCL2  C3  RHOB  CEBPB  LCN2  CFI  HSPB1  IGF1R  HSP90B1"
0.0262004781949468,3,165,8.1572192513369,"GO:1903038 negative regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903038"," CD74  FOXJ1  CEBPB"
0.0264374639955077,2,52,17.2556561085973,"GO:0043392 negative regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0043392"," JUN  ID1"
0.0265424668510025,6,745,3.61326490327675,"GO:0043269 regulation of ion transport "," http://amigo.geneontology.org/amigo/term/GO:0043269"," FGF14  CACNB3  SFRP4  CCL2  CEBPB  FLNA"
0.0267235452314477,4,328,5.4713055954089,"GO:0034504 protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:0034504"," CDH1  CD36  TXNIP  FLNA"
0.0270404125127472,6,753,3.57487696273729,"GO:0000904 cell morphogenesis involved in differentiation "," http://amigo.geneontology.org/amigo/term/GO:0000904"," LAMC2  ID1  FLNB  IGF1R  TACSTD2  FLNA"
0.0270404125127472,1,3,149.549019607843,"GO:0001661 conditioned taste aversion "," http://amigo.geneontology.org/amigo/term/GO:0001661"," FOS"
0.0270404125127472,3,172,7.82523939808482,"GO:0007519 skeletal muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0007519"," EGR1  FLNB  FOS"
0.0270404125127472,2,54,16.6165577342048,"GO:0009409 response to cold "," http://amigo.geneontology.org/amigo/term/GO:0009409"," SOD2  FOS"
0.0270404125127472,1,3,149.549019607843,"GO:0015891 siderophore transport "," http://amigo.geneontology.org/amigo/term/GO:0015891"," LCN2"
0.0270404125127472,4,330,5.43814616755793,"GO:0022604 regulation of cell morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022604"," RHOB  CCL2  TACSTD2  FLNA"
0.0270404125127472,1,3,149.549019607843,"GO:0034021 response to silicon dioxide "," http://amigo.geneontology.org/amigo/term/GO:0034021"," SOD2"
0.0270404125127472,1,3,149.549019607843,"GO:0035684 helper T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0035684"," CCL2"
0.0270404125127472,1,3,149.549019607843,"GO:0035691 macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035691"," CD74"
0.0270404125127472,1,3,149.549019607843,"GO:0035801 adrenal cortex development "," http://amigo.geneontology.org/amigo/term/GO:0035801"," WT1"
0.0270404125127472,1,3,149.549019607843,"GO:0035900 response to isolation stress "," http://amigo.geneontology.org/amigo/term/GO:0035900"," SOD2"
0.0270404125127472,2,53,16.9300776914539,"GO:0045429 positive regulation of nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045429"," SOD2  CD36"
0.0270404125127472,3,170,7.91730103806228,"GO:0045766 positive regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045766"," C3  RHOB  HSPB1"
0.0270404125127472,1,3,149.549019607843,"GO:0046074 dTMP catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046074"," TYMP"
