"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0400539934290396,1,26,88.0038461538462,"GO:0070233 negative regulation of T cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070233"," HIF1A"
0.0409681858938518,1,28,81.7178571428572,"GO:0002052 positive regulation of neuroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0002052"," HIF1A"
0.0409681858938518,1,27,84.7444444444445,"GO:0007350 blastoderm segmentation "," http://amigo.geneontology.org/amigo/term/GO:0007350"," WT1"
0.0409681858938518,1,27,84.7444444444445,"GO:0016540 protein autoprocessing "," http://amigo.geneontology.org/amigo/term/GO:0016540"," CAPN2"
0.0409681858938518,1,28,81.7178571428572,"GO:0030325 adrenal gland development "," http://amigo.geneontology.org/amigo/term/GO:0030325"," WT1"
0.0409681858938518,1,28,81.7178571428572,"GO:0033081 regulation of T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033081"," FOXJ1"
0.0409681858938518,1,28,81.7178571428572,"GO:0034643 establishment of mitochondrion localization microtubule-mediated "," http://amigo.geneontology.org/amigo/term/GO:0034643"," HIF1A"
0.0409681858938518,1,28,81.7178571428572,"GO:0035774 positive regulation of insulin secretion involved in cellular response to glucose stimulus "," http://amigo.geneontology.org/amigo/term/GO:0035774"," HIF1A"
0.0409681858938518,2,392,11.6739795918367,"GO:0042692 muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042692"," CAPN2  WT1"
0.0409681858938518,1,28,81.7178571428572,"GO:0047497 mitochondrion transport along microtubule "," http://amigo.geneontology.org/amigo/term/GO:0047497"," HIF1A"
0.0409681858938518,4,2239,4.08771773112997,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," PGR  HIF1A  FOXJ1  WT1"
0.0409681858938518,2,385,11.8862337662338,"GO:0050678 regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050678"," HIF1A  PGR"
0.0409681858938518,1,27,84.7444444444445,"GO:0051000 positive regulation of nitric-oxide synthase activity "," http://amigo.geneontology.org/amigo/term/GO:0051000"," HIF1A"
0.0409681858938518,1,28,81.7178571428572,"GO:0060143 positive regulation of syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0060143"," CAPN2"
0.0409681858938518,1,28,81.7178571428572,"GO:0060479 lung cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060479"," FOXJ1"
0.0409681858938518,1,28,81.7178571428572,"GO:0060487 lung epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060487"," FOXJ1"
0.0409681858938518,1,28,81.7178571428572,"GO:0072012 glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072012"," WT1"
0.0409681858938518,1,28,81.7178571428572,"GO:0072207 metanephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072207"," WT1"
0.0409681858938518,3,1150,5.96895652173913,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," HIF1A  FOXJ1  WT1"
0.0417294342915948,2,400,11.4405,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," CAPN2  CD24"
0.0417294342915948,1,29,78.9,"GO:0010575 positive regulation of vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010575"," HIF1A"
0.0417294342915948,1,29,78.9,"GO:0030947 regulation of vascular endothelial growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0030947"," HIF1A"
0.0417294342915948,1,29,78.9,"GO:0034698 response to gonadotropin "," http://amigo.geneontology.org/amigo/term/GO:0034698"," WT1"
0.0417294342915948,1,29,78.9,"GO:0048265 response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048265"," CAPN2"
0.0417294342915948,1,29,78.9,"GO:1902175 regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902175"," HIF1A"
0.0420150738019099,3,1194,5.74899497487437,"GO:0009628 response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009628"," HIF1A  CAPN2  CD24"
0.0420150738019099,3,1189,5.77317073170732,"GO:0009790 embryo development "," http://amigo.geneontology.org/amigo/term/GO:0009790"," HIF1A  CAPN2  WT1"
0.0420150738019099,1,30,76.27,"GO:0036003 positive regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0036003"," HIF1A"
0.0420150738019099,1,30,76.27,"GO:0046629 gamma-delta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046629"," TCF7"
0.0420150738019099,1,30,76.27,"GO:0061437 renal system vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061437"," WT1"
0.0420150738019099,1,30,76.27,"GO:0061440 kidney vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061440"," WT1"
0.0420150738019099,2,406,11.2714285714286,"GO:0070997 neuron death "," http://amigo.geneontology.org/amigo/term/GO:0070997"," HIF1A  CAPN2"
0.0420150738019099,1,30,76.27,"GO:1900017 positive regulation of cytokine production involved in inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:1900017"," HIF1A"
0.0420150738019099,1,30,76.27,"GO:1903203 regulation of oxidative stress-induced neuron death "," http://amigo.geneontology.org/amigo/term/GO:1903203"," HIF1A"
0.0420150738019099,1,30,76.27,"GO:1903715 regulation of aerobic respiration "," http://amigo.geneontology.org/amigo/term/GO:1903715"," HIF1A"
0.0423207951015008,2,411,11.1343065693431,"GO:0001701 in utero embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0001701"," HIF1A  CAPN2"
0.0424051299462906,2,412,11.1072815533981,"GO:0001654 eye development "," http://amigo.geneontology.org/amigo/term/GO:0001654"," HIF1A  WT1"
0.0428539793518319,1,31,73.8096774193548,"GO:0002643 regulation of tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002643"," FOXJ1"
0.0428539793518319,2,415,11.0269879518072,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," CD24  FOXJ1"
0.0428539793518319,2,416,11.0004807692308,"GO:0150063 visual system development "," http://amigo.geneontology.org/amigo/term/GO:0150063"," HIF1A  WT1"
0.043753946819879,1,32,71.503125,"GO:0010039 response to iron ion "," http://amigo.geneontology.org/amigo/term/GO:0010039"," HIF1A"
0.043753946819879,1,32,71.503125,"GO:0035456 response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035456"," CAPN2"
0.043753946819879,1,32,71.503125,"GO:0051654 establishment of mitochondrion localization "," http://amigo.geneontology.org/amigo/term/GO:0051654"," HIF1A"
0.043753946819879,1,32,71.503125,"GO:0060421 positive regulation of heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060421"," WT1"
0.0440845160204579,1,33,69.3363636363636,"GO:0001782 B cell homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001782"," HIF1A"
0.0440845160204579,1,33,69.3363636363636,"GO:0010574 regulation of vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010574"," HIF1A"
0.0440845160204579,1,33,69.3363636363636,"GO:0036475 neuron death in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0036475"," HIF1A"
0.0440845160204579,1,33,69.3363636363636,"GO:0045116 protein neddylation "," http://amigo.geneontology.org/amigo/term/GO:0045116"," HIF1A"
0.0440845160204579,2,428,10.6920560747664,"GO:0048880 sensory system development "," http://amigo.geneontology.org/amigo/term/GO:0048880"," HIF1A  WT1"
0.0440845160204579,1,33,69.3363636363636,"GO:0060142 regulation of syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0060142"," CAPN2"
0.0440845160204579,1,33,69.3363636363636,"GO:0060603 mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060603"," PGR"
0.0440845160204579,1,33,69.3363636363636,"GO:0070168 negative regulation of biomineral tissue development "," http://amigo.geneontology.org/amigo/term/GO:0070168"," HIF1A"
0.0440845160204579,1,33,69.3363636363636,"GO:0071353 cellular response to interleukin-4 "," http://amigo.geneontology.org/amigo/term/GO:0071353"," TCF7"
0.0451827144437753,1,34,67.2970588235294,"GO:0042104 positive regulation of activated T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042104"," CD24"
0.0451827144437753,1,34,67.2970588235294,"GO:0110150 negative regulation of biomineralization "," http://amigo.geneontology.org/amigo/term/GO:0110150"," HIF1A"
0.0461537124077255,5,3797,3.0130366078483,"GO:0006355 regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006355"," TCF7  PGR  HIF1A  FOXJ1  WT1"
0.0461537124077255,1,35,65.3742857142857,"GO:0090183 regulation of kidney development "," http://amigo.geneontology.org/amigo/term/GO:0090183"," WT1"
0.0461537124077255,5,3798,3.01224328593997,"GO:1903506 regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903506"," TCF7  PGR  HIF1A  FOXJ1  WT1"
0.0462182412723565,2,445,10.283595505618,"GO:0030098 lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030098"," TCF7  FOXJ1"
0.0462182412723565,3,1272,5.39646226415094,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," HIF1A  CAPN2  WT1"
0.0462182412723565,5,3807,3.00512214342002,"GO:2001141 regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001141"," TCF7  PGR  HIF1A  FOXJ1  WT1"
0.0463054289929767,3,1280,5.362734375,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," CD24  TCF7  FOXJ1"
0.0463054289929767,1,36,63.5583333333333,"GO:0003156 regulation of animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0003156"," WT1"
0.0463054289929767,1,36,63.5583333333333,"GO:0006656 phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006656"," CAPN2"
0.0463054289929767,3,1280,5.362734375,"GO:0043085 positive regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043085"," CD24  FOXJ1  HIF1A"
0.0463054289929767,1,36,63.5583333333333,"GO:0050869 negative regulation of B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050869"," FOXJ1"
0.0463054289929767,1,36,63.5583333333333,"GO:0070670 response to interleukin-4 "," http://amigo.geneontology.org/amigo/term/GO:0070670"," TCF7"
0.0463054289929767,1,36,63.5583333333333,"GO:1903146 regulation of autophagy of mitochondrion "," http://amigo.geneontology.org/amigo/term/GO:1903146"," HIF1A"
0.0471226098515593,5,3847,2.97387574733559,"GO:0010604 positive regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010604"," PGR  HIF1A  FOXJ1  WT1  CD24"
0.0471226098515593,1,37,61.8405405405405,"GO:0032770 positive regulation of monooxygenase activity "," http://amigo.geneontology.org/amigo/term/GO:0032770"," HIF1A"
0.0471226098515593,1,37,61.8405405405405,"GO:0045730 respiratory burst "," http://amigo.geneontology.org/amigo/term/GO:0045730"," CD24"
0.0471226098515593,2,455,10.0575824175824,"GO:0050673 epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050673"," HIF1A  PGR"
0.0481540596385252,1,38,60.2131578947368,"GO:0070229 negative regulation of lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070229"," HIF1A"
0.0481540596385252,1,38,60.2131578947368,"GO:1903580 positive regulation of ATP metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903580"," HIF1A"
0.0485233750958608,3,1312,5.23193597560976,"GO:0010628 positive regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010628"," HIF1A  WT1  PGR"
0.0490577827030995,1,39,58.6692307692308,"GO:0045648 positive regulation of erythrocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045648"," HIF1A"
0.0490577827030995,1,39,58.6692307692308,"GO:1903725 regulation of phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903725"," CAPN2"
0.0497380226011856,2,473,9.67484143763214,"GO:0016055 Wnt signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0016055"," TCF7  CD24"
0.0499481681982805,1,40,57.2025,"GO:0032350 regulation of hormone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032350"," HIF1A"
0.0499481681982805,2,475,9.6341052631579,"GO:0198738 cell-cell signaling by wnt "," http://amigo.geneontology.org/amigo/term/GO:0198738"," TCF7  CD24"
0.0499793629590695,2,476,9.61386554621849,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," HIF1A  CAPN2"
0.0504640487658305,5,3936,2.90663109756098,"GO:0006351 transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006351"," TCF7  PGR  HIF1A  FOXJ1  WT1"
0.0504640487658305,5,3937,2.90589281178562,"GO:0097659 nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:0097659"," TCF7  PGR  HIF1A  FOXJ1  WT1"
0.0505874401944896,1,41,55.8073170731707,"GO:0072210 metanephric nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072210"," WT1"
0.0505874401944896,1,41,55.8073170731707,"GO:1902692 regulation of neuroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:1902692"," HIF1A"
0.0511837062523061,5,3957,2.89120545868082,"GO:0032774 RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0032774"," TCF7  PGR  HIF1A  FOXJ1  WT1"
0.051255138114076,2,486,9.41604938271605,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," CD24  FOXJ1"
0.0524204608503132,1,43,53.2116279069768,"GO:0010665 regulation of cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010665"," CAPN2"
0.0524204608503132,1,43,53.2116279069768,"GO:0030279 negative regulation of ossification "," http://amigo.geneontology.org/amigo/term/GO:0030279"," HIF1A"
0.0524204608503132,1,43,53.2116279069768,"GO:0046622 positive regulation of organ growth "," http://amigo.geneontology.org/amigo/term/GO:0046622"," WT1"
0.0531369985608319,1,44,52.0022727272727,"GO:0000578 embryonic axis specification "," http://amigo.geneontology.org/amigo/term/GO:0000578"," WT1"
0.0531369985608319,1,44,52.0022727272727,"GO:0010573 vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010573"," HIF1A"
0.0531369985608319,1,44,52.0022727272727,"GO:0043001 Golgi to plasma membrane protein transport "," http://amigo.geneontology.org/amigo/term/GO:0043001"," KRT18"
0.0531369985608319,1,44,52.0022727272727,"GO:0060428 lung epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060428"," FOXJ1"
0.0540858856222648,1,45,50.8466666666667,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," FOXJ1"
0.0540858856222648,1,45,50.8466666666667,"GO:0008631 intrinsic apoptotic signaling pathway in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0008631"," HIF1A"
0.0542477274366141,2,507,9.02603550295858,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," TCF7  FOXJ1"
0.0547766940034008,1,46,49.7413043478261,"GO:0008542 visual learning "," http://amigo.geneontology.org/amigo/term/GO:0008542"," HIF1A"
0.0547766940034008,1,46,49.7413043478261,"GO:0010662 regulation of striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010662"," CAPN2"
0.0547766940034008,1,46,49.7413043478261,"GO:0070232 regulation of T cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070232"," HIF1A"
0.0552070847889183,1,47,48.6829787234043,"GO:0010659 cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010659"," CAPN2"
0.0552070847889183,1,47,48.6829787234043,"GO:0045981 positive regulation of nucleotide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045981"," HIF1A"
0.0552070847889183,3,1409,4.87175301632363,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," PGR  WT1  CAPN2"
0.0552070847889183,1,47,48.6829787234043,"GO:0071542 dopaminergic neuron differentiation "," http://amigo.geneontology.org/amigo/term/GO:0071542"," HIF1A"
0.0552070847889183,1,47,48.6829787234043,"GO:1900544 positive regulation of purine nucleotide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1900544"," HIF1A"
0.0552070847889183,1,47,48.6829787234043,"GO:2000378 negative regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000378"," HIF1A"
0.0556256468774987,1,48,47.66875,"GO:0006110 regulation of glycolytic process "," http://amigo.geneontology.org/amigo/term/GO:0006110"," HIF1A"
0.0556256468774987,1,48,47.66875,"GO:0007595 lactation "," http://amigo.geneontology.org/amigo/term/GO:0007595"," HIF1A"
0.0556256468774987,1,48,47.66875,"GO:0043457 regulation of cellular respiration "," http://amigo.geneontology.org/amigo/term/GO:0043457"," HIF1A"
0.0556256468774987,1,48,47.66875,"GO:0060443 mammary gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060443"," PGR"
0.0556256468774987,1,48,47.66875,"GO:1903202 negative regulation of oxidative stress-induced cell death "," http://amigo.geneontology.org/amigo/term/GO:1903202"," HIF1A"
0.0556256468774987,1,48,47.66875,"GO:2000273 positive regulation of signaling receptor activity "," http://amigo.geneontology.org/amigo/term/GO:2000273"," HIF1A"
0.0556697795083499,1,49,46.6959183673469,"GO:0002507 tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002507"," FOXJ1"
0.0556697795083499,2,525,8.71657142857143,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," CD24  FOXJ1"
0.0556697795083499,4,2642,3.46419379258138,"GO:0008104 protein localization "," http://amigo.geneontology.org/amigo/term/GO:0008104"," KRT18  CD24  HIF1A  FOXJ1"
0.0556697795083499,1,49,46.6959183673469,"GO:0045581 negative regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045581"," FOXJ1"
0.0556697795083499,3,1431,4.79685534591195,"GO:0045892 negative regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045892"," WT1  TCF7  FOXJ1"
0.0556697795083499,1,49,46.6959183673469,"GO:0050999 regulation of nitric-oxide synthase activity "," http://amigo.geneontology.org/amigo/term/GO:0050999"," HIF1A"
0.0556697795083499,5,4112,2.78222276264591,"GO:0051252 regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051252"," TCF7  PGR  HIF1A  FOXJ1  WT1"
0.0556697795083499,3,1435,4.78348432055749,"GO:1902679 negative regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902679"," WT1  TCF7  FOXJ1"
0.0556697795083499,3,1433,4.79016050244243,"GO:1903507 negative regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903507"," WT1  TCF7  FOXJ1"
0.0563082799729606,1,50,45.762,"GO:0010658 striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010658"," CAPN2"
0.0563082799729606,1,50,45.762,"GO:0031295 T cell costimulation "," http://amigo.geneontology.org/amigo/term/GO:0031295"," CD24"
0.0563082799729606,1,50,45.762,"GO:0048286 lung alveolus development "," http://amigo.geneontology.org/amigo/term/GO:0048286"," PGR"
0.0563082799729606,1,50,45.762,"GO:0048806 genitalia development "," http://amigo.geneontology.org/amigo/term/GO:0048806"," WT1"
0.0566947574193983,1,51,44.8647058823529,"GO:0007520 myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:0007520"," CAPN2"
0.0566947574193983,1,51,44.8647058823529,"GO:0007632 visual behavior "," http://amigo.geneontology.org/amigo/term/GO:0007632"," HIF1A"
0.0566947574193983,1,51,44.8647058823529,"GO:0022602 ovulation cycle process "," http://amigo.geneontology.org/amigo/term/GO:0022602"," PGR"
0.0566947574193983,1,51,44.8647058823529,"GO:0032007 negative regulation of TOR signaling "," http://amigo.geneontology.org/amigo/term/GO:0032007"," HIF1A"
0.0566947574193983,1,51,44.8647058823529,"GO:0048546 digestive tract morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048546"," HIF1A"
0.0566947574193983,1,51,44.8647058823529,"GO:0061178 regulation of insulin secretion involved in cellular response to glucose stimulus "," http://amigo.geneontology.org/amigo/term/GO:0061178"," HIF1A"
0.0576731403382314,1,52,44.0019230769231,"GO:0031294 lymphocyte costimulation "," http://amigo.geneontology.org/amigo/term/GO:0031294"," CD24"
0.0579527911577784,3,1478,4.64431664411367,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," HIF1A  CD24  CAPN2"
0.0579527911577784,1,53,43.1716981132076,"GO:0043536 positive regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043536"," HIF1A"
0.0579527911577784,1,53,43.1716981132076,"GO:0045646 regulation of erythrocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045646"," HIF1A"
0.0579527911577784,1,53,43.1716981132076,"GO:0046006 regulation of activated T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0046006"," CD24"
0.0579527911577784,3,1479,4.64117647058824,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," HIF1A  CD24  CAPN2"
0.0579527911577784,1,53,43.1716981132076,"GO:0051646 mitochondrion localization "," http://amigo.geneontology.org/amigo/term/GO:0051646"," HIF1A"
0.0579527911577784,1,53,43.1716981132076,"GO:2000649 regulation of sodium ion transmembrane transporter activity "," http://amigo.geneontology.org/amigo/term/GO:2000649"," FGF14"
0.0599526608215336,1,55,41.6018181818182,"GO:0048010 vascular endothelial growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0048010"," HIF1A"
0.0603166541197884,4,2748,3.33056768558952,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," WT1  TCF7  HIF1A  FOXJ1"
0.0606453873978333,2,568,8.05669014084507,"GO:0010035 response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0010035"," CAPN2  HIF1A"
0.0606453873978333,1,56,40.8589285714286,"GO:0032715 negative regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032715"," FOXJ1"
0.0606453873978333,1,56,40.8589285714286,"GO:0071320 cellular response to cAMP "," http://amigo.geneontology.org/amigo/term/GO:0071320"," WT1"
0.0610943542364628,1,57,40.1421052631579,"GO:0035088 establishment or maintenance of apical/basal cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0035088"," FOXJ1"
0.0610943542364628,1,57,40.1421052631579,"GO:0043470 regulation of carbohydrate catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0043470"," HIF1A"
0.0610943542364628,1,57,40.1421052631579,"GO:0050798 activated T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050798"," CD24"
0.0610943542364628,1,57,40.1421052631579,"GO:0061245 establishment or maintenance of bipolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061245"," FOXJ1"
0.0616507122270466,1,58,39.45,"GO:0043618 regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043618"," HIF1A"
0.0616507122270466,1,58,39.45,"GO:0060135 maternal process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060135"," PGR"
0.0616507122270466,1,58,39.45,"GO:2000107 negative regulation of leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000107"," HIF1A"
0.0616507122270466,1,58,39.45,"GO:2000179 positive regulation of neural precursor cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:2000179"," HIF1A"
0.0619137671757979,2,580,7.89,"GO:1905114 cell surface receptor signaling pathway involved in cell-cell signaling "," http://amigo.geneontology.org/amigo/term/GO:1905114"," TCF7  CD24"
0.062448518863752,1,59,38.7813559322034,"GO:0045620 negative regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045620"," FOXJ1"
0.0627195540989638,5,4309,2.65502436760269,"GO:0010556 regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010556"," TCF7  PGR  HIF1A  FOXJ1  WT1"
0.0629339046274433,3,1546,4.44003880983182,"GO:0051253 negative regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051253"," WT1  TCF7  FOXJ1"
0.0629865483928393,1,60,38.135,"GO:0001755 neural crest cell migration "," http://amigo.geneontology.org/amigo/term/GO:0001755"," HIF1A"
0.0629865483928393,1,60,38.135,"GO:0009948 anterior/posterior axis specification "," http://amigo.geneontology.org/amigo/term/GO:0009948"," WT1"
0.0638959649339432,1,61,37.5098360655738,"GO:0035773 insulin secretion involved in cellular response to glucose stimulus "," http://amigo.geneontology.org/amigo/term/GO:0035773"," HIF1A"
0.0644163923457594,1,62,36.9048387096774,"GO:0032768 regulation of monooxygenase activity "," http://amigo.geneontology.org/amigo/term/GO:0032768"," HIF1A"
0.0644163923457594,1,62,36.9048387096774,"GO:0044458 motile cilium assembly "," http://amigo.geneontology.org/amigo/term/GO:0044458"," FOXJ1"
0.0644163923457594,1,62,36.9048387096774,"GO:0060420 regulation of heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060420"," WT1"
0.0644163923457594,1,62,36.9048387096774,"GO:1902305 regulation of sodium ion transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902305"," FGF14"
0.0651843656335978,1,63,36.3190476190476,"GO:0001658 branching involved in ureteric bud morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001658"," WT1"
0.0651843656335978,1,63,36.3190476190476,"GO:0070231 T cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070231"," HIF1A"
0.0656877969245909,1,64,35.7515625,"GO:0000768 syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0000768"," CAPN2"
0.0656877969245909,1,64,35.7515625,"GO:0006879 cellular iron ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006879"," HIF1A"
0.0656877969245909,1,64,35.7515625,"GO:0061098 positive regulation of protein tyrosine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0061098"," CD24"
0.0656877969245909,1,64,35.7515625,"GO:0140253 cell-cell fusion "," http://amigo.geneontology.org/amigo/term/GO:0140253"," CAPN2"
0.066183011190228,3,1594,4.30633626097867,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," KRT18  FOXJ1  CAPN2"
0.066183011190228,2,614,7.45309446254072,"GO:0007423 sensory organ development "," http://amigo.geneontology.org/amigo/term/GO:0007423"," HIF1A  WT1"
0.066183011190228,1,65,35.2015384615385,"GO:0043620 regulation of DNA-templated transcription in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043620"," HIF1A"
0.066183011190228,1,65,35.2015384615385,"GO:0051353 positive regulation of oxidoreductase activity "," http://amigo.geneontology.org/amigo/term/GO:0051353"," HIF1A"
0.0664142668932398,1,66,34.6681818181818,"GO:0001947 heart looping "," http://amigo.geneontology.org/amigo/term/GO:0001947"," HIF1A"
0.0664142668932398,3,1602,4.28483146067416,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," HIF1A  FOXJ1  CD24"
0.0664142668932398,2,616,7.4288961038961,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," CD24  FOXJ1"
