"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00538546948578066,6,305,5.62647540983607,"GO:0002703 regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002703"," CD46  CD55  C3  FOXJ1  LAMP1  ICAM1"
0.00548480196979274,3,50,17.16075,"GO:0035850 epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0035850"," FOXJ1  PROM1  WT1"
0.00559021788821618,11,1006,3.12737326043738,"GO:0040007 growth "," http://amigo.geneontology.org/amigo/term/GO:0040007"," GNAS  STC1  WT1  NRP1  SPRY1  CSF1  SOCS3  TP73  H3-3B  H3-5  ALCAM"
0.0057224960680725,6,309,5.55364077669903,"GO:0045765 regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045765"," THBS1  NRP1  GADD45A  C3  RHOB  HSPB1"
0.00597262616950352,4,118,9.69533898305085,"GO:0008630 intrinsic apoptotic signaling pathway in response to DNA damage "," http://amigo.geneontology.org/amigo/term/GO:0008630"," CD74  TP73  SOD2  DDIT4"
0.00606715072464307,5,207,6.90851449275362,"GO:0070665 positive regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070665"," CD46  CSF1  CD55  CD74  IL5RA"
0.00606715072464307,6,313,5.48266773162939,"GO:1901342 regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901342"," THBS1  NRP1  GADD45A  C3  RHOB  HSPB1"
0.00606715072464307,3,52,16.5007211538462,"GO:1902895 positive regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902895"," EGR1  FOS  WT1"
0.00610371855011913,8,566,4.04257950530035,"GO:1902532 negative regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902532"," CD74  PEBP1  SPRY1  DDIT4  THBS1  IGF1R  HSPB1  SOD2"
0.0061039611639815,7,434,4.61310483870968,"GO:0051251 positive regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051251"," PBRM1  CD46  CD55  CD74  MYB  LAMP1  CCL2"
0.00613268941644144,5,208,6.87530048076923,"GO:0009266 response to temperature stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009266"," HSPB1  SOD2  FOS  NFKBIA  THBS1"
0.00620595498252491,6,315,5.44785714285714,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," PRDX5  RHOB  FOS  HSPB1  SOD2  CD36"
0.00624235205863386,4,120,9.53375,"GO:1904035 regulation of epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904035"," ICAM1  THBS1  IGF1R  CCL2"
0.00631182378471845,3,53,16.1893867924528,"GO:0043536 positive regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043536"," THBS1  NRP1  HSPB1"
0.00631182378471845,3,53,16.1893867924528,"GO:0071622 regulation of granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071622"," CSF1  CD74  THBS1"
0.00639446298173114,4,121,9.45495867768595,"GO:0072009 nephron epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072009"," TACSTD2  FOXJ1  WT1  PROM1"
0.0063987439229054,10,867,3.29887543252595,"GO:0055082 cellular chemical homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055082"," IGF1R  STC1  LCN2  CD55  ICAM1  CD36  ITGAV  BAIAP3  CACNB3  HSP90B1"
0.00646087259867488,25,3797,1.88314787990519,"GO:0006355 regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006355"," NFKB2  TP73  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  RORC  ETS2  FOS  JUNB  CEBPB  WT1  PBRM1  CD74  CDH1  NFKBIA  COL1A1  PRDX5  SOD2  CD36  EWSR1  TXNIP  GADD45A"
0.00647149529448298,25,3798,1.88265205371248,"GO:1903506 regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903506"," NFKB2  TP73  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  RORC  ETS2  FOS  JUNB  CEBPB  WT1  PBRM1  CD74  CDH1  NFKBIA  COL1A1  PRDX5  SOD2  CD36  EWSR1  TXNIP  GADD45A"
0.00659059899162628,3,54,15.8895833333333,"GO:0009409 response to cold "," http://amigo.geneontology.org/amigo/term/GO:0009409"," SOD2  FOS  NFKBIA"
0.00665107537136429,2,13,44.0019230769231,"GO:0002158 osteoclast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0002158"," JUNB  CSF1"
0.00665107537136429,4,123,9.30121951219512,"GO:0002720 positive regulation of cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002720"," CD74  CD55  CD36  SLC7A5"
0.00665107537136429,2,13,44.0019230769231,"GO:0010745 negative regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010745"," NFKBIA  ITGAV"
0.00665107537136429,2,13,44.0019230769231,"GO:0033690 positive regulation of osteoblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033690"," ITGAV  IGF1R"
0.00665107537136429,4,123,9.30121951219512,"GO:0050764 regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050764"," ITGAV  C3  CD36  CCL2"
0.00665107537136429,25,3807,1.87820133963751,"GO:2001141 regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001141"," NFKB2  TP73  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  RORC  ETS2  FOS  JUNB  CEBPB  WT1  PBRM1  CD74  CDH1  NFKBIA  COL1A1  PRDX5  SOD2  CD36  EWSR1  TXNIP  GADD45A"
0.00682918546688838,4,124,9.22620967741936,"GO:0001952 regulation of cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0001952"," NRP1  CD36  THBS1  CSF1"
0.00682918546688838,3,55,15.6006818181818,"GO:1904645 response to amyloid-beta "," http://amigo.geneontology.org/amigo/term/GO:1904645"," ICAM1  CD36  IGF1R"
0.00711463300224842,5,217,6.59014976958525,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," CD46  CD55  JUNB  C3  FOXJ1"
0.0071339622917027,20,2747,2.08236257735712,"GO:0006357 regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006357"," NFKB2  TP73  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  RORC  ETS2  FOS  JUNB  CEBPB  WT1  PBRM1  NFKBIA  SOD2  CD36  TXNIP  GADD45A"
0.0071339622917027,3,56,15.3220982142857,"GO:0042771 intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0042771"," CD74  TP73  DDIT4"
0.0071339622917027,30,4987,1.72054842590736,"GO:0051234 establishment of localization "," http://amigo.geneontology.org/amigo/term/GO:0051234"," FGF14  LGALS3  CD36  CACNB3  LAMP1  TXNIP  BAIAP3  CD74  CDH1  SLC7A5  CCL2  C3  THBS1  ITGAV  PMAIP1  RHOB  STC1  CEBPB  NRP1  NFKBIA  OAZ1  COL1A1  NR4A1  LCN2  SPRY1  HSPB1  IGF1R  HSP90B1  SPA17  GNAS"
0.00714039877868524,7,450,4.44908333333333,"GO:0030099 myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030099"," CSF1  MYB  CEBPB  CD74  NFKBIA  FOS  JUNB"
0.00714039877868524,4,126,9.07976190476191,"GO:0030316 osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030316"," CSF1  FOS  JUNB  CEBPB"
0.00721318552592728,15,1757,2.44176863972681,"GO:0022008 neurogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022008"," PROM1  LAMC2  CCL2  CSF1  CDH1  TP73  PHGDH  NRP1  SLC7A5  SOD2  C3  IGF1R  ALCAM  CEBPB  DDIT4"
0.00721318552592728,7,451,4.43921840354767,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," PGR  C3  STC1  JUNB  CEBPB  SOCS3  WT1"
0.00735627064073078,3,57,15.0532894736842,"GO:0002042 cell migration involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0002042"," NR4A1  NRP1  THBS1"
0.00735627064073078,2,14,40.8589285714286,"GO:0002467 germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002467"," NFKB2  FOXJ1"
0.00735627064073078,2,14,40.8589285714286,"GO:0044849 estrous cycle "," http://amigo.geneontology.org/amigo/term/GO:0044849"," EGR1  IGF1R"
0.00735627064073078,7,455,4.40019230769231,"GO:0050673 epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050673"," THBS1  PGR  NR4A1  CEBPB  TACSTD2  CCL2  NRP1"
0.00735627064073078,2,14,40.8589285714286,"GO:0060100 positive regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060100"," C3  CD36"
0.00735627064073078,8,591,3.87157360406091,"GO:0060627 regulation of vesicle-mediated transport "," http://amigo.geneontology.org/amigo/term/GO:0060627"," LGALS3  BAIAP3  ITGAV  C3  CD36  LAMP1  CCL2  NRP1"
0.00735627064073078,7,455,4.40019230769231,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," PGR  C3  STC1  JUNB  CEBPB  SOCS3  WT1"
0.00735627064073078,3,57,15.0532894736842,"GO:0071385 cellular response to glucocorticoid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071385"," IGF1R  STC1  DDIT4"
0.00735627064073078,2,14,40.8589285714286,"GO:0071696 ectodermal placode development "," http://amigo.geneontology.org/amigo/term/GO:0071696"," GNAS  NRP1"
0.00735627064073078,2,14,40.8589285714286,"GO:0072683 T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0072683"," ICAM1  CCL2"
0.00735627064073078,3,57,15.0532894736842,"GO:0090279 regulation of calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0090279"," LGALS3  CCL2  STC1"
0.00735627064073078,2,14,40.8589285714286,"GO:1901722 regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901722"," EGR1  WT1"
0.00735627064073078,2,14,40.8589285714286,"GO:1902043 positive regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902043"," THBS1  PMAIP1"
0.00735627064073078,2,14,40.8589285714286,"GO:1905155 positive regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905155"," C3  CD36"
0.00741163746666402,7,456,4.39054276315789,"GO:0045936 negative regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045936"," SPRY1  LGALS3  GADD45B  HSPB1  GADD45A  DDIT4  SOCS3"
0.00741163746666402,7,456,4.39054276315789,"GO:0051051 negative regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051051"," LGALS3  CD74  THBS1  STC1  OAZ1  CD36  ITGAV"
0.00743255765056285,6,332,5.16890060240964,"GO:0071496 cellular response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071496"," SLC7A5  COL1A1  IGF1R  FOS  GADD45A  PMAIP1"
0.0074586225171833,7,457,4.38093544857768,"GO:0010563 negative regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010563"," SPRY1  LGALS3  GADD45B  HSPB1  GADD45A  DDIT4  SOCS3"
0.0074586225171833,4,129,8.86860465116279,"GO:0022612 gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022612"," PGR  NRP1  CEBPB  CSF1"
0.00748717627588418,3,58,14.79375,"GO:0001954 positive regulation of cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0001954"," NRP1  CD36  CSF1"
0.00748717627588418,3,58,14.79375,"GO:0060135 maternal process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060135"," PGR  STC1  JUNB"
0.00779784821822293,8,598,3.82625418060201,"GO:0007507 heart development "," http://amigo.geneontology.org/amigo/term/GO:0007507"," DSP  NRP1  SOD2  FOXJ1  IGF1R  SPRY1  WT1  TP73"
0.00781933486567719,5,225,6.35583333333333,"GO:0060541 respiratory system development "," http://amigo.geneontology.org/amigo/term/GO:0060541"," FOXJ1  PGR  SPRY1  TP73  WT1"
0.00781933486567719,3,59,14.5430084745763,"GO:0098900 regulation of action potential "," http://amigo.geneontology.org/amigo/term/GO:0098900"," CD36  DSP  CACNB3"
0.00789082939045872,6,337,5.09221068249258,"GO:0070372 regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070372"," CD74  CCL2  NRP1  CD36  SPRY1  ICAM1"
0.0080968441316694,5,227,6.29983480176211,"GO:0002064 epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0002064"," STC1  PGR  FLNB  FOXJ1  ICAM1"
0.00815926607904655,3,60,14.300625,"GO:0061005 cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0061005"," FOXJ1  PROM1  WT1"
0.00821306800103175,2,15,38.135,"GO:0032352 positive regulation of hormone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032352"," EGR1  IGF1R"
0.00836540968528419,5,229,6.24481441048035,"GO:0022408 negative regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022408"," CD74  FOXJ1  CEBPB  CDH1  LGALS3"
0.00842012357699628,6,342,5.01776315789474,"GO:0001933 negative regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001933"," SPRY1  GADD45B  HSPB1  GADD45A  SOCS3  DDIT4"
0.00849520941990259,29,4823,1.7197517105536,"GO:0006810 transport "," http://amigo.geneontology.org/amigo/term/GO:0006810"," FGF14  LGALS3  CD36  CACNB3  TXNIP  BAIAP3  CD74  CDH1  SLC7A5  CCL2  C3  THBS1  ITGAV  PMAIP1  RHOB  STC1  CEBPB  NRP1  NFKBIA  OAZ1  COL1A1  NR4A1  LCN2  HSPB1  IGF1R  HSP90B1  LAMP1  SPA17  GNAS"
0.00857666099279789,4,135,8.47444444444445,"GO:0045582 positive regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045582"," PBRM1  CD46  CD74  MYB"
0.00879529808359324,4,136,8.41213235294118,"GO:0002761 regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002761"," CSF1  CD74  FOS  CEBPB"
0.00884434539308539,3,62,13.839314516129,"GO:0030858 positive regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030858"," FOXJ1  PROM1  TP73"
0.00892026325486955,5,233,6.13760729613734,"GO:0045637 regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045637"," CSF1  CD74  NFKBIA  FOS  CEBPB"
0.00899206713367016,7,475,4.21492105263158,"GO:0042060 wound healing "," http://amigo.geneontology.org/amigo/term/GO:0042060"," HSPB1  DSP  GNAS  THBS1  COL1A1  CD36  SERPING1"
0.00906961481999796,6,348,4.93125,"GO:0050870 positive regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050870"," PBRM1  CD46  CD55  CD74  MYB  CCL2"
0.0090780446751669,3,63,13.6196428571429,"GO:0006911 phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0006911"," THBS1  C3  CD36"
0.0090780446751669,3,63,13.6196428571429,"GO:0010812 negative regulation of cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0010812"," THBS1  COL1A1  TACSTD2"
0.0090780446751669,3,63,13.6196428571429,"GO:0035924 cellular response to vascular endothelial growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0035924"," NRP1  HSPB1  NR4A1"
0.0090780446751669,2,16,35.7515625,"GO:0048266 behavioral response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048266"," CAPN2  THBS1"
0.0090780446751669,2,16,35.7515625,"GO:0060099 regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060099"," C3  CD36"
0.0090780446751669,2,16,35.7515625,"GO:0072109 glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072109"," EGR1  WT1"
0.0090780446751669,2,16,35.7515625,"GO:1905153 regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905153"," C3  CD36"
0.00930284260515163,4,139,8.23057553956835,"GO:2000027 regulation of animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:2000027"," SPRY1  TACSTD2  CSF1  WT1"
0.00935665714057883,7,480,4.171015625,"GO:0052548 regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052548"," SERPING1  THBS1  PMAIP1  PEBP1  NR4A1  C3  PRDX5"
0.00938579682669829,5,237,6.03401898734177,"GO:0050777 negative regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050777"," CD46  CD55  SERPING1  FOXJ1  LGALS3"
0.00942525966772991,3,64,13.4068359375,"GO:0010596 negative regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010596"," THBS1  STC1  GADD45A"
0.00947562628685747,4,140,8.17178571428571,"GO:0002688 regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002688"," CCL2  CSF1  CD74  THBS1"
0.00948316905616677,25,3936,1.81664443597561,"GO:0006351 transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006351"," NFKB2  TP73  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  RORC  ETS2  FOS  JUNB  CEBPB  WT1  PBRM1  CD74  CDH1  NFKBIA  COL1A1  PRDX5  SOD2  CD36  EWSR1  TXNIP  GADD45A"
0.00949931900394412,25,3937,1.81618300736601,"GO:0097659 nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:0097659"," NFKB2  TP73  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  RORC  ETS2  FOS  JUNB  CEBPB  WT1  PBRM1  CD74  CDH1  NFKBIA  COL1A1  PRDX5  SOD2  CD36  EWSR1  TXNIP  GADD45A"
0.00959994071328558,6,354,4.84766949152542,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," CD36  NFKBIA  C3  LCN2  ITGAV  HSP90B1"
0.00962441659337462,5,239,5.98352510460251,"GO:0002819 regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002819"," CD46  CD55  JUNB  C3  FOXJ1"
0.00963129193437022,4,141,8.11382978723404,"GO:0035710 CD4-positive alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0035710"," JUNB  CD55  MYB  RORC"
0.00968098905469213,6,355,4.83401408450704,"GO:0030198 extracellular matrix organization "," http://amigo.geneontology.org/amigo/term/GO:0030198"," COL1A1  MMP7  COL4A5  NFKB2  P4HA1  WT1"
0.00968366415336188,3,65,13.2005769230769,"GO:0002763 positive regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002763"," CSF1  CD74  FOS"
0.00968366415336188,3,65,13.2005769230769,"GO:2000351 regulation of endothelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000351"," ICAM1  THBS1  CCL2"
0.009707279730667,5,240,5.95859375,"GO:0042129 regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042129"," CD46  CD55  FOXJ1  CEBPB  LGALS3"
0.00974363116650246,6,356,4.82043539325843,"GO:0043062 extracellular structure organization "," http://amigo.geneontology.org/amigo/term/GO:0043062"," COL1A1  MMP7  COL4A5  NFKB2  P4HA1  WT1"
0.00976947564323039,4,142,8.05669014084507,"GO:0001936 regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001936"," THBS1  CCL2  NR4A1  NRP1"
0.00987559776980288,2,17,33.6485294117647,"GO:0038063 collagen-activated tyrosine kinase receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038063"," COL1A1  COL4A5"
0.00987559776980288,2,17,33.6485294117647,"GO:0044539 long-chain fatty acid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0044539"," CD36  THBS1"
0.00987559776980288,2,17,33.6485294117647,"GO:0072224 metanephric glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0072224"," EGR1  WT1"
0.00992591365602635,25,3957,1.80700341167551,"GO:0032774 RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0032774"," NFKB2  TP73  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  RORC  ETS2  FOS  JUNB  CEBPB  WT1  PBRM1  CD74  CDH1  NFKBIA  COL1A1  PRDX5  SOD2  CD36  EWSR1  TXNIP  GADD45A"
0.00992591365602635,4,143,8.00034965034965,"GO:0051928 positive regulation of calcium ion transport "," http://amigo.geneontology.org/amigo/term/GO:0051928"," LGALS3  CCL2  STC1  CACNB3"
0.00992591365602635,3,66,13.0005681818182,"GO:0070228 regulation of lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070228"," LGALS3  CD74  RORC"
0.00992591365602635,3,66,13.0005681818182,"GO:0071384 cellular response to corticosteroid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071384"," IGF1R  STC1  DDIT4"
0.00994503086291081,9,782,3.29170396419437,"GO:0080135 regulation of cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080135"," CD74  IGF1R  PBRM1  GADD45B  GADD45A  HSPB1  CD36  SOD2  PMAIP1"
0.00997256021665198,6,359,4.78015320334262,"GO:0045229 external encapsulating structure organization "," http://amigo.geneontology.org/amigo/term/GO:0045229"," COL1A1  MMP7  COL4A5  NFKB2  P4HA1  WT1"
0.0099983211502417,5,243,5.88503086419753,"GO:0002706 regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002706"," CD46  CD55  C3  FOXJ1  LAMP1"
0.0099983211502417,5,243,5.88503086419753,"GO:1901215 negative regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901215"," CCL2  CSF1  NRP1  CEBPB  SOD2"
0.00999945521779665,20,2859,2.0007869884575,"GO:0006366 transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006366"," NFKB2  TP73  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  RORC  ETS2  FOS  JUNB  CEBPB  WT1  PBRM1  NFKBIA  SOD2  CD36  TXNIP  GADD45A"
0.00999945521779665,6,360,4.766875,"GO:0007517 muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0007517"," DSP  EGR1  NR4A1  FLNB  FOS  WT1"
0.00999945521779665,6,360,4.766875,"GO:0019216 regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019216"," C3  EGR1  IGF1R  CAPN2  CD74  RORC"
0.00999945521779665,4,144,7.94479166666667,"GO:0071456 cellular response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0071456"," EGR1  STC1  FOS  PMAIP1"
0.0100449640895478,7,491,4.07757128309572,"GO:0007389 pattern specification process "," http://amigo.geneontology.org/amigo/term/GO:0007389"," STC1  NRP1  C3  FOXJ1  ETS2  SPRY1  WT1"
0.0102259219131867,27,4433,1.74201161741484,"GO:0019219 regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019219"," NFKB2  TP73  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  RORC  ETS2  FOS  JUNB  CEBPB  WT1  PBRM1  CD74  CDH1  NFKBIA  COL1A1  PRDX5  SOD2  CD36  IGF1R  DDIT4  EWSR1  TXNIP  GADD45A"
0.0104120805671977,5,246,5.81326219512195,"GO:0007596 blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0007596"," HSPB1  GNAS  THBS1  CD36  SERPING1"
0.0105786958083603,5,247,5.78972672064777,"GO:0002573 myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002573"," CSF1  CD74  FOS  JUNB  CEBPB"
0.0106735789322829,2,18,31.7791666666667,"GO:0002291 T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell "," http://amigo.geneontology.org/amigo/term/GO:0002291"," ICAM1  LGALS3"
0.0106735789322829,2,18,31.7791666666667,"GO:0040037 negative regulation of fibroblast growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0040037"," SPRY1  THBS1"
0.0106735789322829,2,18,31.7791666666667,"GO:0140354 lipid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0140354"," CD36  THBS1"
0.0106735789322829,2,18,31.7791666666667,"GO:1902001 fatty acid transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902001"," CD36  THBS1"
0.0107637520414093,10,956,2.99176255230126,"GO:0051338 regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051338"," CD74  IGF1R  SPRY1  GADD45B  HSPB1  GADD45A  EGR1  CSF1  SOCS3  THBS1"
0.0108421960255048,4,148,7.73006756756757,"GO:1904019 epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904019"," ICAM1  THBS1  IGF1R  CCL2"
0.0108844002449585,3,69,12.4353260869565,"GO:0052372 modulation by symbiont of entry into host "," http://amigo.geneontology.org/amigo/term/GO:0052372"," IFITM1  CD74  ITGAV"
0.0109531828038992,4,149,7.67818791946309,"GO:0003158 endothelium development "," http://amigo.geneontology.org/amigo/term/GO:0003158"," STC1  ICAM1  RHOB  NRP1"
0.0109531828038992,5,250,5.72025,"GO:0009636 response to toxic substance "," http://amigo.geneontology.org/amigo/term/GO:0009636"," CDH1  SOD2  PRDX5  CD36  FOS"
0.0109531828038992,4,149,7.67818791946309,"GO:0010212 response to ionizing radiation "," http://amigo.geneontology.org/amigo/term/GO:0010212"," RHOB  SOD2  EGR1  GADD45A"
0.0109531828038992,4,149,7.67818791946309,"GO:0045621 positive regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045621"," PBRM1  CD46  CD74  MYB"
0.0109531828038992,6,369,4.65060975609756,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," PRDX5  RHOB  FOS  HSPB1  SOD2  CD36"
0.0109531828038992,5,250,5.72025,"GO:0070374 positive regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070374"," CD74  CCL2  NRP1  CD36  ICAM1"
0.0109531828038992,4,149,7.67818791946309,"GO:2000377 regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000377"," THBS1  SOD2  CD36  GADD45A"
0.0110180471065734,5,251,5.69746015936255,"GO:0050817 coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050817"," HSPB1  GNAS  THBS1  CD36  SERPING1"
0.0110180471065734,5,251,5.69746015936255,"GO:0071674 mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071674"," CCL2  LGALS3  CSF1  ICAM1  THBS1"
0.0111192853707804,4,150,7.627,"GO:0010634 positive regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010634"," THBS1  NRP1  HSPB1  RHOB"
0.0111192853707804,4,150,7.627,"GO:0051384 response to glucocorticoid "," http://amigo.geneontology.org/amigo/term/GO:0051384"," IGF1R  STC1  DDIT4  FOS"
0.0111192853707804,3,70,12.2576785714286,"GO:0072577 endothelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0072577"," ICAM1  THBS1  CCL2"
0.0111299369604709,5,252,5.67485119047619,"GO:0007599 hemostasis "," http://amigo.geneontology.org/amigo/term/GO:0007599"," HSPB1  GNAS  THBS1  CD36  SERPING1"
