"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0123415446274629,3,97,12.2010309278351,"GO:0009798 axis specification "," http://amigo.geneontology.org/amigo/term/GO:0009798"," STC1  ETS2  WT1"
0.0124865343992261,11,1594,2.7223964868256,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," CDC14A  KRT18  KRT7  RHOB  ACTB  HSP90B1  FOXJ1  CAPN2  SPRY1  EDN1  CXCL1"
0.0124865343992261,10,1354,2.9135893648449,"GO:0009968 negative regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009968"," CD74  SPRY1  ICAM1  THBS1  IGF1R  NFKBIA  HSPB1  EGR1  SOCS3  ITGAV"
0.0124865343992261,5,352,5.60369318181818,"GO:0015980 energy derivation by oxidation of organic compounds "," http://amigo.geneontology.org/amigo/term/GO:0015980"," COX6A1  COX5B  NDUFB4  NDUFA1  COX6B1"
0.0124865343992261,21,4425,1.87220338983051,"GO:0034654 nucleobase-containing compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0034654"," NFKB2  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  KLF4  ETS2  FOS  JUNB  CEBPB  WT1  NDUFB4  ACTB  NDUFA1  CD74  EDN1  NFKBIA  PRDX5  EWSR1"
0.0124865343992261,2,26,30.3461538461538,"GO:0072010 glomerular epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072010"," FOXJ1  WT1"
0.0124865343992261,19,3807,1.9688731284476,"GO:2001141 regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001141"," NFKB2  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  KLF4  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  CD74  EDN1  NFKBIA  PRDX5  EWSR1"
0.0126724782283248,9,1128,3.14760638297872,"GO:0051336 regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051336"," GNAS  KLF4  THBS1  HSP90B1  NR4A1  C3  PRDX5  FOXJ1  SPRY1"
0.0127980321216978,9,1130,3.14203539823009,"GO:0051241 negative regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051241"," THBS1  KLF4  STC1  CD74  FOXJ1  SPRY1  GNAS  WT1  EDN1"
0.0128223120287432,3,99,11.9545454545455,"GO:0048661 positive regulation of smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048661"," EDN1  THBS1  IGF1R"
0.013125854289408,12,1857,2.54927302100162,"GO:1902531 regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902531"," CD74  IGF1R  SPRY1  EDN1  GNAS  GADD45B  THBS1  HSPB1  CSF1  ICAM1  ITGAV  NFKBIA"
0.0132857287617687,14,2388,2.31281407035176,"GO:0051649 establishment of localization in cell "," http://amigo.geneontology.org/amigo/term/GO:0051649"," BAIAP3  RHOB  CD74  ACTB  NFKBIA  OAZ1  NR4A1  HK2  SPRY1  HSPB1  CD63  HSP90B1  CACNB3  GNAS"
0.0133991721821371,6,528,4.48295454545455,"GO:0033674 positive regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0033674"," CD74  IGF1R  EDN1  EGR1  CSF1  THBS1"
0.0133991721821371,6,528,4.48295454545455,"GO:0043410 positive regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043410"," CD74  IGF1R  EDN1  GADD45B  ICAM1  THBS1"
0.0134266769711555,3,101,11.7178217821782,"GO:0001657 ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0001657"," SPRY1  FOXJ1  WT1"
0.0134596389938407,5,360,5.47916666666667,"GO:0019216 regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019216"," C3  EGR1  IGF1R  CAPN2  CD74"
0.0135674718567272,7,719,3.84075104311544,"GO:0043408 regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043408"," CD74  IGF1R  SPRY1  EDN1  GADD45B  ICAM1  THBS1"
0.0135674718567272,5,361,5.46398891966759,"GO:0070371 ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070371"," CD74  EDN1  ITGAV  SPRY1  ICAM1"
0.0136302580830059,3,102,11.6029411764706,"GO:0043535 regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043535"," KLF4  THBS1  HSPB1"
0.0136302580830059,3,102,11.6029411764706,"GO:0072163 mesonephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072163"," SPRY1  FOXJ1  WT1"
0.0136302580830059,3,102,11.6029411764706,"GO:0072164 mesonephric tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072164"," SPRY1  FOXJ1  WT1"
0.0136750005058509,6,532,4.44924812030075,"GO:0006091 generation of precursor metabolites and energy "," http://amigo.geneontology.org/amigo/term/GO:0006091"," COX6A1  COX5B  HK2  NDUFB4  NDUFA1  COX6B1"
0.013859658234907,2,28,28.1785714285714,"GO:0010888 negative regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010888"," NFKBIA  ITGAV"
0.013859658234907,2,28,28.1785714285714,"GO:0071624 positive regulation of granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071624"," CD74  EDN1"
0.013859658234907,2,28,28.1785714285714,"GO:0072012 glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072012"," EGR1  WT1"
0.013859658234907,5,364,5.41895604395604,"GO:1901214 regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901214"," CSF1  EGR1  CAPN2  FOS  CEBPB"
0.013859658234907,3,103,11.4902912621359,"GO:1901216 positive regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901216"," EGR1  CAPN2  FOS"
0.0141904669834278,3,104,11.3798076923077,"GO:0034109 homotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034109"," ACTB  HSPB1  GNAS"
0.0145041950071904,3,105,11.2714285714286,"GO:0008585 female gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008585"," PGR  CEBPB  WT1"
0.0145041950071904,5,369,5.34552845528455,"GO:0040013 negative regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040013"," KLF4  THBS1  RHOB  STC1  CD74"
0.0145041950071904,5,369,5.34552845528455,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," PRDX5  EDN1  RHOB  FOS  HSPB1"
0.014584132802206,21,4503,1.83977348434377,"GO:0018130 heterocycle biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0018130"," NFKB2  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  KLF4  ETS2  FOS  JUNB  CEBPB  WT1  NDUFB4  ACTB  NDUFA1  CD74  EDN1  NFKBIA  PRDX5  EWSR1"
0.014584132802206,2,29,27.2068965517241,"GO:0034698 response to gonadotropin "," http://amigo.geneontology.org/amigo/term/GO:0034698"," WT1  EDN1"
0.014584132802206,2,29,27.2068965517241,"GO:0048265 response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048265"," CAPN2  THBS1"
0.014584132802206,8,941,3.3538788522848,"GO:0048609 multicellular organismal reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0048609"," EDN1  PGR  EGR1  IGF1R  STC1  JUNB  WT1  FOXJ1"
0.014584132802206,2,29,27.2068965517241,"GO:0048679 regulation of axon regeneration "," http://amigo.geneontology.org/amigo/term/GO:0048679"," KLF4  IGF1R"
0.014584132802206,2,29,27.2068965517241,"GO:0097254 renal tubular secretion "," http://amigo.geneontology.org/amigo/term/GO:0097254"," STC1  EDN1"
0.0146377713374633,3,106,11.1650943396226,"GO:0001823 mesonephros development "," http://amigo.geneontology.org/amigo/term/GO:0001823"," SPRY1  FOXJ1  WT1"
0.0146377713374633,8,942,3.35031847133758,"GO:0098660 inorganic ion transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0098660"," FGF14  CACNB3  CD63  ITGAV  EDN1  COX6A1  COX6B1  COX5B"
0.0147878729105786,4,224,7.04464285714286,"GO:0043281 regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043281"," KLF4  THBS1  NR4A1  PRDX5"
0.0148269590039889,11,1645,2.63799392097264,"GO:0009967 positive regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009967"," CD74  IGF1R  EDN1  GNAS  GADD45B  C3  THBS1  CSF1  ICAM1  CD63  ITGAV"
0.0148269590039889,21,4513,1.83569687569244,"GO:0019438 aromatic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019438"," NFKB2  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  KLF4  ETS2  FOS  JUNB  CEBPB  WT1  NDUFB4  ACTB  NDUFA1  CD74  EDN1  NFKBIA  PRDX5  EWSR1"
0.0149039646580654,3,107,11.0607476635514,"GO:0044344 cellular response to fibroblast growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0044344"," SPRY1  THBS1  NR4A1"
0.0149039646580654,4,225,7.01333333333333,"GO:0060541 respiratory system development "," http://amigo.geneontology.org/amigo/term/GO:0060541"," FOXJ1  PGR  SPRY1  WT1"
0.0151131205918009,4,226,6.98230088495575,"GO:0002285 lymphocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002285"," CD74  JUNB  ICAM1  MYB"
0.0151869560400439,2,30,26.3,"GO:0033688 regulation of osteoblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033688"," ITGAV  IGF1R"
0.0151869560400439,2,30,26.3,"GO:0061437 renal system vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061437"," EGR1  WT1"
0.0151869560400439,2,30,26.3,"GO:0061440 kidney vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061440"," EGR1  WT1"
0.0151869560400439,2,30,26.3,"GO:1905523 positive regulation of macrophage migration "," http://amigo.geneontology.org/amigo/term/GO:1905523"," CSF1  THBS1"
0.0151997281160356,4,227,6.95154185022026,"GO:0002064 epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0002064"," STC1  PGR  FOXJ1  ICAM1"
0.0153416713840151,18,3602,1.97140477512493,"GO:0010646 regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010646"," CD74  CD63  IGF1R  SPRY1  EDN1  GNAS  ICAM1  GADD45B  C3  THBS1  CSF1  NFKBIA  HSPB1  EGR1  SOCS3  BAIAP3  TYMP  ITGAV"
0.0153962992209811,3,109,10.8577981651376,"GO:0032088 negative regulation of NF-kappaB transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0032088"," NFKBIA  KLF4  FOXJ1"
0.0153962992209811,3,109,10.8577981651376,"GO:0046545 development of primary female sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0046545"," PGR  CEBPB  WT1"
0.0155611547981058,4,229,6.89082969432314,"GO:0022408 negative regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022408"," KLF4  CD74  FOXJ1  CEBPB"
0.015669102568347,7,748,3.6918449197861,"GO:0045596 negative regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045596"," ACTB  CD74  NFKBIA  FOXJ1  SPRY1  MYB  ITGAV"
0.0158148124742288,18,3615,1.9643153526971,"GO:0023051 regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023051"," CD74  CD63  IGF1R  SPRY1  EDN1  GNAS  ICAM1  GADD45B  C3  THBS1  CSF1  NFKBIA  HSPB1  EGR1  SOCS3  BAIAP3  TYMP  ITGAV"
0.0158220657414301,2,31,25.4516129032258,"GO:0001516 prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0001516"," CD74  EDN1"
0.0158220657414301,8,961,3.2840790842872,"GO:0010562 positive regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010562"," CD74  IGF1R  EDN1  C3  EGR1  CAPN2  CSF1  THBS1"
0.0158220657414301,8,961,3.2840790842872,"GO:0045937 positive regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045937"," CD74  IGF1R  EDN1  C3  EGR1  CAPN2  CSF1  THBS1"
0.0158220657414301,2,31,25.4516129032258,"GO:0046457 prostanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046457"," CD74  EDN1"
0.0158220657414301,2,31,25.4516129032258,"GO:0060674 placenta blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0060674"," JUNB  SOCS3"
0.0161883389745976,8,965,3.27046632124352,"GO:0032504 multicellular organism reproduction "," http://amigo.geneontology.org/amigo/term/GO:0032504"," EDN1  PGR  EGR1  IGF1R  STC1  JUNB  WT1  FOXJ1"
0.0162063594832305,2,32,24.65625,"GO:0001975 response to amphetamine "," http://amigo.geneontology.org/amigo/term/GO:0001975"," EDN1  NR4A1"
0.0162063594832305,5,385,5.12337662337662,"GO:0002449 lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002449"," CD74  C6  ICAM1  C3  FOXJ1"
0.0162063594832305,2,32,24.65625,"GO:0003338 metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003338"," FOXJ1  WT1"
0.0162063594832305,19,3936,1.90434451219512,"GO:0006351 transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006351"," NFKB2  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  KLF4  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  CD74  EDN1  NFKBIA  PRDX5  EWSR1"
0.0162063594832305,11,1677,2.58765652951699,"GO:0006811 ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006811"," FGF14  CACNB3  EDN1  CD63  ITGAV  STC1  CEBPB  COX6A1  COX6B1  COX5B  LCN2"
0.0162063594832305,12,1937,2.44398554465669,"GO:0007049 cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0007049"," CDC14A  GADD45B  MYB  JUNB  ACTB  EDN1  KLF4  KRT18  NR4A1  IGF1R  RHOB  SPRY1"
0.0162063594832305,2,32,24.65625,"GO:0010758 regulation of macrophage chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0010758"," CSF1  THBS1"
0.0162063594832305,2,32,24.65625,"GO:0040036 regulation of fibroblast growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0040036"," SPRY1  THBS1"
0.0162063594832305,2,32,24.65625,"GO:0045672 positive regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045672"," CSF1  FOS"
0.0162063594832305,10,1431,2.75681341719078,"GO:0045892 negative regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045892"," CEBPB  EDN1  PRDX5  KLF4  ETS2  WT1  TCF7  EGR1  FOXJ1  MYB"
0.0162063594832305,2,32,24.65625,"GO:0060421 positive regulation of heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060421"," EDN1  WT1"
0.0162063594832305,2,32,24.65625,"GO:0070570 regulation of neuron projection regeneration "," http://amigo.geneontology.org/amigo/term/GO:0070570"," KLF4  IGF1R"
0.0162063594832305,4,233,6.7725321888412,"GO:0071383 cellular response to steroid hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071383"," PGR  EDN1  IGF1R  STC1"
0.0162063594832305,3,113,10.4734513274336,"GO:0071774 response to fibroblast growth factor "," http://amigo.geneontology.org/amigo/term/GO:0071774"," SPRY1  THBS1  NR4A1"
0.0162063594832305,4,235,6.71489361702128,"GO:0072593 reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0072593"," PRDX5  THBS1  EDN1  HK2"
0.0162063594832305,19,3937,1.90386080772162,"GO:0097659 nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:0097659"," NFKB2  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  KLF4  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  CD74  EDN1  NFKBIA  PRDX5  EWSR1"
0.0162063594832305,10,1433,2.7529658060014,"GO:1903507 negative regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903507"," CEBPB  EDN1  PRDX5  KLF4  ETS2  WT1  TCF7  EGR1  FOXJ1  MYB"
0.0162063594832305,3,113,10.4734513274336,"GO:1904659 glucose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1904659"," C3  EDN1  HK2"
0.0162063594832305,3,112,10.5669642857143,"GO:2001237 negative regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001237"," ICAM1  ITGAV  THBS1"
0.016245950800494,5,388,5.08376288659794,"GO:0045861 negative regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0045861"," KLF4  THBS1  NR4A1  C3  PRDX5"
0.016245950800494,8,972,3.24691358024691,"GO:0098655 cation transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0098655"," FGF14  CACNB3  EDN1  CD63  ITGAV  COX6A1  COX6B1  COX5B"
0.0162634272522382,10,1435,2.74912891986063,"GO:1902679 negative regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902679"," CEBPB  EDN1  PRDX5  KLF4  ETS2  WT1  TCF7  EGR1  FOXJ1  MYB"
0.0163571780522159,7,762,3.6240157480315,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," CD74  C3  JUNB  C6  ICAM1  FOXJ1  MYB"
0.0163571780522159,3,114,10.3815789473684,"GO:0032602 chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032602"," KLF4  CD74  EGR1"
0.0163571780522159,3,114,10.3815789473684,"GO:0032642 regulation of chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032642"," KLF4  CD74  EGR1"
0.0165553466125728,6,568,4.16725352112676,"GO:0010035 response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0010035"," EDN1  THBS1  RHOB  CAPN2  FOS  JUNB"
0.0165553466125728,19,3957,1.89423805913571,"GO:0032774 RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0032774"," NFKB2  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  KLF4  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  CD74  EDN1  NFKBIA  PRDX5  EWSR1"
0.0166709698800198,3,115,10.2913043478261,"GO:0045639 positive regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045639"," CSF1  CD74  FOS"
0.0167757196374944,2,33,23.9090909090909,"GO:0001893 maternal placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001893"," STC1  JUNB"
0.0167757196374944,2,33,23.9090909090909,"GO:0034694 response to prostaglandin "," http://amigo.geneontology.org/amigo/term/GO:0034694"," EDN1  GNAS"
0.0167757196374944,2,33,23.9090909090909,"GO:0060603 mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060603"," PGR  CSF1"
0.0167757196374944,2,33,23.9090909090909,"GO:0090022 regulation of neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0090022"," CD74  EDN1"
0.0167757196374944,2,33,23.9090909090909,"GO:0098801 regulation of renal system process "," http://amigo.geneontology.org/amigo/term/GO:0098801"," STC1  EDN1"
0.016892850431873,3,116,10.2025862068966,"GO:0032368 regulation of lipid transport "," http://amigo.geneontology.org/amigo/term/GO:0032368"," THBS1  EDN1  ITGAV"
0.0170563429734902,5,395,4.99367088607595,"GO:2001233 regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001233"," CD74  ICAM1  THBS1  HSPB1  ITGAV"
0.0171789666392224,7,772,3.5770725388601,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," WT1  THBS1  FOXJ1  KLF4  SPRY1  CEBPB  CXCL1"
0.0171789666392224,3,117,10.1153846153846,"GO:0048259 regulation of receptor-mediated endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0048259"," C3  CD63  ITGAV"
0.0171789666392224,9,1213,2.92704039571311,"GO:0051726 regulation of cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0051726"," CDC14A  GADD45B  JUNB  ACTB  EDN1  KLF4  NR4A1  IGF1R  RHOB"
0.0175345364400571,7,776,3.55863402061856,"GO:0008610 lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008610"," SOCS3  CD74  EDN1  C3  EGR1  IGF1R  CAPN2"
0.0175345364400571,3,118,10.0296610169492,"GO:0008645 hexose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0008645"," C3  EDN1  HK2"
0.0175345364400571,2,34,23.2058823529412,"GO:0070633 transepithelial transport "," http://amigo.geneontology.org/amigo/term/GO:0070633"," EDN1  ACTB"
0.0177483473249804,4,244,6.4672131147541,"GO:0060560 developmental growth involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060560"," EDN1  SPRY1  CSF1  ALCAM"
0.0182394036377987,4,246,6.41463414634146,"GO:0097191 extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097191"," ICAM1  THBS1  KRT18  ITGAV"
0.0182400372948678,5,403,4.89454094292804,"GO:0050727 regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050727"," NFKBIA  C3  CEBPB  SOCS3  KLF4"
0.0182400372948678,3,120,9.8625,"GO:1904035 regulation of epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904035"," ICAM1  THBS1  IGF1R"
0.0183320311503541,2,35,22.5428571428571,"GO:0002577 regulation of antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002577"," THBS1  CD74"
0.0183320311503541,2,35,22.5428571428571,"GO:1902624 positive regulation of neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1902624"," CD74  EDN1"
0.0183320311503541,2,35,22.5428571428571,"GO:2000191 regulation of fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:2000191"," THBS1  EDN1"
0.0185078654029869,3,121,9.78099173553719,"GO:0015749 monosaccharide transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0015749"," C3  EDN1  HK2"
0.018654641865171,5,406,4.85837438423645,"GO:0070997 neuron death "," http://amigo.geneontology.org/amigo/term/GO:0070997"," CSF1  EGR1  CAPN2  FOS  CEBPB"
0.0192743311230964,2,36,21.9166666666667,"GO:0003156 regulation of animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0003156"," SPRY1  WT1"
0.0195166769139028,4,252,6.26190476190476,"GO:0042593 glucose homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0042593"," IGF1R  HK2  ICAM1  BAIAP3"
0.0195166769139028,16,3120,2.02307692307692,"GO:0051641 cellular localization "," http://amigo.geneontology.org/amigo/term/GO:0051641"," BAIAP3  KRT18  RHOB  LCN2  CD74  ACTB  NFKBIA  OAZ1  NR4A1  HK2  SPRY1  HSPB1  CD63  HSP90B1  CACNB3  GNAS"
0.0196472203838601,3,124,9.54435483870968,"GO:0001824 blastocyst development "," http://amigo.geneontology.org/amigo/term/GO:0001824"," KLF4  CAPN2  JUNB"
0.0197225076048411,4,253,6.23715415019763,"GO:0033500 carbohydrate homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0033500"," IGF1R  HK2  ICAM1  BAIAP3"
0.0199516791186818,3,125,9.468,"GO:0002065 columnar/cuboidal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002065"," PGR  KLF4  CEBPB"
0.0199516791186818,4,254,6.21259842519685,"GO:0007160 cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007160"," ITGAV  THBS1  CSF1  CD63"
0.0199516791186818,3,125,9.468,"GO:0042542 response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0042542"," EDN1  RHOB  CAPN2"
0.0200186261361132,2,37,21.3243243243243,"GO:0007588 excretion "," http://amigo.geneontology.org/amigo/term/GO:0007588"," STC1  EDN1"
0.0200186261361132,2,37,21.3243243243243,"GO:0030224 monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030224"," CD74  CSF1"
0.0200737196444277,5,415,4.75301204819277,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," CSF1  FOXJ1  JUNB  CEBPB  CD74"
0.0202579285021862,3,126,9.39285714285714,"GO:0046660 female sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046660"," PGR  CEBPB  WT1"
0.0204138278277733,5,417,4.73021582733813,"GO:0060537 muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0060537"," EDN1  EGR1  NR4A1  FOS  WT1"
0.0206066787369009,8,1024,3.08203125,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," CEBPB  EDN1  KLF4  ETS2  WT1  EGR1  FOXJ1  MYB"
0.0207691498364275,4,258,6.11627906976744,"GO:2000116 regulation of cysteine-type endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:2000116"," KLF4  THBS1  NR4A1  PRDX5"
0.02148414241036,3,129,9.17441860465116,"GO:0022612 gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022612"," PGR  CEBPB  CSF1"
0.021929104565329,2,39,20.2307692307692,"GO:0090049 regulation of cell migration involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0090049"," KLF4  THBS1"
0.0223096873602734,3,131,9.03435114503817,"GO:0002040 sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0002040"," NR4A1  KLF4  THBS1"
0.0223096873602734,3,131,9.03435114503817,"GO:0071347 cellular response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0071347"," EDN1  CEBPB  EGR1"
0.0226128180407228,11,1777,2.4420371412493,"GO:0007267 cell-cell signaling "," http://amigo.geneontology.org/amigo/term/GO:0007267"," TCF7  CACNB3  EDN1  PGR  EGR1  NR4A1  C3  KLF4  BAIAP3  FGF14  CXCL5"
0.0226911745119964,6,616,3.84253246753247,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," ACTB  KLF4  CD74  FOXJ1  CEBPB  MYB"
0.0228461387975854,2,40,19.725,"GO:0032350 regulation of hormone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032350"," EGR1  IGF1R"
0.0229717753243014,9,1280,2.773828125,"GO:0043085 positive regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043085"," CD74  EDN1  IGF1R  GNAS  KLF4  EGR1  FOXJ1  CSF1  THBS1"
0.0232898444657882,6,620,3.81774193548387,"GO:0001819 positive regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001819"," CD74  C3  THBS1  HSPB1  EGR1  CEBPB"
0.0235168626145167,3,134,8.83208955223881,"GO:0034219 carbohydrate transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034219"," C3  EDN1  HK2"
0.0235309303332486,19,4112,1.82283560311284,"GO:0051252 regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051252"," NFKB2  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  KLF4  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  CD74  EDN1  NFKBIA  PRDX5  EWSR1"
0.0236508870582626,20,4433,1.77983307015565,"GO:0019219 regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019219"," NFKB2  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  KLF4  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  CD74  EDN1  NFKBIA  PRDX5  IGF1R  EWSR1"
