"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0107377037403108,4,346,7.34778420038536,"GO:0071214 cellular response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071214"," RHOB  COL1A1  EGR1  GADD45A"
0.0107377037403108,4,346,7.34778420038536,"GO:0104004 cellular response to environmental stimulus "," http://amigo.geneontology.org/amigo/term/GO:0104004"," RHOB  COL1A1  EGR1  GADD45A"
0.0110582843133477,3,163,11.6978527607362,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," SPRY1  CEBPB  PROM1"
0.0113020915745771,2,44,28.8901515151515,"GO:0051602 response to electrical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0051602"," SOD2  NR4A1"
0.0116461358823795,6,876,4.35331050228311,"GO:0042327 positive regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042327"," CD74  C3  NRP1  EGR1  CSF1  THBS1"
0.0116840601629672,15,4545,2.09763476347635,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," NFKB2  EGR1  NR4A1  ETS2  FOS  JUNB  CEBPB  CD74  NFKBIA  COL1A1  C3  THBS1  SOD2  GADD45A  CCL2"
0.0117401911482,2,45,28.2481481481482,"GO:0001937 negative regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001937"," THBS1  CCL2"
0.0118950387869775,3,168,11.3497023809524,"GO:0002367 cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002367"," CD74  CD55  SLC7A5"
0.0118950387869775,3,168,11.3497023809524,"GO:0002718 regulation of cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002718"," CD74  CD55  SLC7A5"
0.0119871310770641,5,600,5.29652777777778,"GO:0045785 positive regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0045785"," NRP1  CD55  CD74  CSF1  CCL2"
0.0121575908764153,2,46,27.6340579710145,"GO:0043537 negative regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043537"," THBS1  GADD45A"
0.0126317610912103,3,172,11.0857558139535,"GO:0007519 skeletal muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0007519"," EGR1  NR4A1  FOS"
0.0126317610912103,2,47,27.0460992907801,"GO:0060711 labyrinthine layer development "," http://amigo.geneontology.org/amigo/term/GO:0060711"," JUNB  SOCS3"
0.0130001544024674,3,174,10.9583333333333,"GO:0050729 positive regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050729"," NFKBIA  C3  CEBPB"
0.0130575404114774,2,48,26.4826388888889,"GO:1900744 regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1900744"," GADD45B  GADD45A"
0.0130575404114774,2,48,26.4826388888889,"GO:1905953 negative regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905953"," THBS1  NFKBIA"
0.0130575404114774,2,48,26.4826388888889,"GO:2000273 positive regulation of signaling receptor activity "," http://amigo.geneontology.org/amigo/term/GO:2000273"," CCL2  NRP1"
0.0131021225703868,3,175,10.8957142857143,"GO:0007259 receptor signaling pathway via JAK-STAT "," http://amigo.geneontology.org/amigo/term/GO:0007259"," GADD45A  SOCS3  CCL2"
0.0132872077762077,3,176,10.8338068181818,"GO:0007568 aging "," http://amigo.geneontology.org/amigo/term/GO:0007568"," SOD2  SERPING1  FOS"
0.0134736468645385,3,177,10.7725988700565,"GO:0002702 positive regulation of production of molecular mediator of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002702"," CD74  CD55  SLC7A5"
0.0134866551088504,2,49,25.9421768707483,"GO:1905521 regulation of macrophage migration "," http://amigo.geneontology.org/amigo/term/GO:1905521"," CSF1  THBS1"
0.0136083561826251,4,374,6.79768270944741,"GO:0010038 response to metal ion "," http://amigo.geneontology.org/amigo/term/GO:0010038"," THBS1  SOD2  FOS  JUNB"
0.0136083561826251,3,178,10.7120786516854,"GO:2001242 regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001242"," CD74  PMAIP1  SOD2"
0.0137113741347576,4,375,6.77955555555555,"GO:1901653 cellular response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901653"," NR4A1  ICAM1  FOS  SOCS3"
0.0137649080931956,3,179,10.6522346368715,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," C3  EGR1  CD74"
0.0138901585375149,4,377,6.74358974358974,"GO:0003002 regionalization "," http://amigo.geneontology.org/amigo/term/GO:0003002"," NRP1  C3  ETS2  SPRY1"
0.0138901585375149,2,50,25.4233333333333,"GO:1904037 positive regulation of epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904037"," THBS1  CCL2"
0.0139943506203085,4,378,6.72574955908289,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," CSF1  CD55  CEBPB  CD74"
0.0140873863674879,3,181,10.5345303867403,"GO:0097696 receptor signaling pathway via STAT "," http://amigo.geneontology.org/amigo/term/GO:0097696"," GADD45A  SOCS3  CCL2"
0.0140995420040523,5,629,5.05233174350821,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," JUNB  CD55  CD74  CEBPB  CCL2"
0.0141673609471809,5,630,5.04431216931217,"GO:0032870 cellular response to hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032870"," NR4A1  STC1  DDIT4  FOS  SOCS3"
0.0142515354203291,4,381,6.67279090113736,"GO:0007265 Ras protein signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0007265"," SPRY1  NRP1  CSF1  RHOB"
0.0142515354203291,2,51,24.9248366013072,"GO:0030195 negative regulation of blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0030195"," THBS1  SERPING1"
0.0147331162807776,2,52,24.4455128205128,"GO:1900047 negative regulation of hemostasis "," http://amigo.geneontology.org/amigo/term/GO:1900047"," THBS1  SERPING1"
0.0147331162807776,2,52,24.4455128205128,"GO:1902895 positive regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902895"," EGR1  FOS"
0.0147715889980672,3,185,10.3067567567568,"GO:0060538 skeletal muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0060538"," EGR1  NR4A1  FOS"
0.0150606690217035,4,388,6.55240549828179,"GO:0045861 negative regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0045861"," SERPING1  THBS1  NR4A1  C3"
0.0150606690217035,8,1618,3.14256283477544,"GO:0051247 positive regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051247"," CD74  C3  THBS1  PMAIP1  CSF1  NRP1  EGR1  NFKBIA"
0.015173175183229,2,53,23.9842767295597,"GO:0043536 positive regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043536"," THBS1  NRP1"
0.0153324184316512,3,188,10.1422872340426,"GO:0007565 female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0007565"," STC1  FOS  JUNB"
0.0155009811725032,3,189,10.0886243386243,"GO:0034341 response to interferon-gamma "," http://amigo.geneontology.org/amigo/term/GO:0034341"," CCL2  IFITM1  CD74"
0.0155009811725032,3,189,10.0886243386243,"GO:0072331 signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0072331"," CD74  DDIT4  PMAIP1"
0.0156160430532191,2,54,23.5401234567901,"GO:0097178 ruffle assembly "," http://amigo.geneontology.org/amigo/term/GO:0097178"," ICAM1  TACSTD2"
0.0156703162966847,3,190,10.0355263157895,"GO:0032946 positive regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032946"," CSF1  CD55  CD74"
0.0158125098928946,8,1635,3.1098878695209,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," EGR1  C3  STC1  FOS  JUNB  CEBPB  CSF1  SOCS3"
0.016061623165206,2,55,23.1121212121212,"GO:0042149 cellular response to glucose starvation "," http://amigo.geneontology.org/amigo/term/GO:0042149"," SLC7A5  PMAIP1"
0.016061623165206,2,55,23.1121212121212,"GO:0050819 negative regulation of coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050819"," THBS1  SERPING1"
0.016260201094454,8,1644,3.09286293592863,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," EGR1  C3  STC1  FOS  JUNB  CEBPB  CSF1  SOCS3"
0.0164517205692572,3,194,9.82860824742268,"GO:0009749 response to glucose "," http://amigo.geneontology.org/amigo/term/GO:0009749"," THBS1  ICAM1  EGR1"
0.0164775761423277,2,56,22.6994047619048,"GO:0002931 response to ischemia "," http://amigo.geneontology.org/amigo/term/GO:0002931"," CSF1  EGR1"
0.0164775761423277,5,659,4.82233181588265,"GO:0007610 behavior "," http://amigo.geneontology.org/amigo/term/GO:0007610"," SOD2  EGR1  FOS  CEBPB  THBS1"
0.0164775761423277,2,56,22.6994047619048,"GO:0042771 intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0042771"," CD74  DDIT4"
0.0165957869499261,4,402,6.32421227197347,"GO:0007178 transmembrane receptor protein serine/threonine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007178"," THBS1  FOS  EGR1  SPRY1"
0.0166461608724894,6,961,3.96826222684703,"GO:0010562 positive regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010562"," CD74  C3  NRP1  EGR1  CSF1  THBS1"
0.0166461608724894,6,961,3.96826222684703,"GO:0045937 positive regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045937"," CD74  C3  NRP1  EGR1  CSF1  THBS1"
0.0166461608724894,4,403,6.30851943755169,"GO:0050727 regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050727"," NFKBIA  C3  CEBPB  SOCS3"
0.0168298314281724,2,57,22.3011695906433,"GO:0071385 cellular response to glucocorticoid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071385"," STC1  DDIT4"
0.0168298314281724,2,57,22.3011695906433,"GO:0090279 regulation of calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0090279"," CCL2  STC1"
0.0168298314281724,2,57,22.3011695906433,"GO:2001238 positive regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001238"," THBS1  PMAIP1"
0.0169606217848211,4,406,6.26190476190476,"GO:0002253 activation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002253"," C3  CD55  SERPING1  C1S"
0.0169871272049785,3,198,9.63005050505051,"GO:0001659 temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001659"," EGR1  CEBPB  LCN2"
0.0169871272049785,3,198,9.63005050505051,"GO:0009746 response to hexose "," http://amigo.geneontology.org/amigo/term/GO:0009746"," THBS1  ICAM1  EGR1"
0.0171465081605791,2,58,21.9166666666667,"GO:0001954 positive regulation of cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0001954"," NRP1  CSF1"
0.0171465081605791,2,58,21.9166666666667,"GO:0010332 response to gamma radiation "," http://amigo.geneontology.org/amigo/term/GO:0010332"," SOD2  EGR1"
0.0171465081605791,2,58,21.9166666666667,"GO:0014009 glial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0014009"," SLC7A5  CSF1"
0.0171465081605791,2,58,21.9166666666667,"GO:0043618 regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043618"," CEBPB  EGR1"
0.0171465081605791,5,670,4.7431592039801,"GO:0050778 positive regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050778"," CD74  C3  CD55  SERPING1  C1S"
0.0171465081605791,2,58,21.9166666666667,"GO:0060135 maternal process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060135"," STC1  JUNB"
0.0172141623087301,6,973,3.91932168550874,"GO:0051050 positive regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051050"," CCL2  C3  STC1  CEBPB  SLC7A5  NFKBIA"
0.0172141623087301,3,200,9.53375,"GO:0071478 cellular response to radiation "," http://amigo.geneontology.org/amigo/term/GO:0071478"," RHOB  EGR1  GADD45A"
0.0175339796077702,2,59,21.545197740113,"GO:0001836 release of cytochrome c from mitochondria "," http://amigo.geneontology.org/amigo/term/GO:0001836"," PMAIP1  SOD2"
0.0175339796077702,2,59,21.545197740113,"GO:0038066 p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0038066"," GADD45B  GADD45A"
0.0175339796077702,2,59,21.545197740113,"GO:0060350 endochondral bone morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060350"," STC1  COL1A1"
0.0179754860499092,14,4309,2.06501895257987,"GO:0010556 regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010556"," NFKB2  EGR1  NR4A1  ETS2  FOS  JUNB  CEBPB  CD74  NFKBIA  COL1A1  THBS1  SOD2  GADD45A  CCL2"
0.0179754860499092,4,416,6.1113782051282,"GO:0150063 visual system development "," http://amigo.geneontology.org/amigo/term/GO:0150063"," PROM1  NRP1  C3  SPRY1"
0.0180193019817172,2,60,21.1861111111111,"GO:0010883 regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010883"," C3  NFKBIA"
0.0182160906421561,4,418,6.08213716108453,"GO:0032970 regulation of actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0032970"," RHOB  STC1  TACSTD2  NRP1"
0.0184137024998142,3,206,9.25606796116505,"GO:0120032 regulation of plasma membrane bounded cell projection assembly "," http://amigo.geneontology.org/amigo/term/GO:0120032"," ICAM1  NRP1  TACSTD2"
0.0186298153674787,3,207,9.21135265700483,"GO:0070665 positive regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070665"," CSF1  CD55  CD74"
0.0188123601778499,3,208,9.16706730769231,"GO:0046578 regulation of Ras protein signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0046578"," SPRY1  NRP1  CSF1"
0.0188123601778499,3,208,9.16706730769231,"GO:0060491 regulation of cell projection assembly "," http://amigo.geneontology.org/amigo/term/GO:0060491"," ICAM1  NRP1  TACSTD2"
0.0188279013574887,1,3,211.861111111111,"GO:0001661 conditioned taste aversion "," http://amigo.geneontology.org/amigo/term/GO:0001661"," FOS"
0.0188279013574887,1,3,211.861111111111,"GO:0002266 follicular dendritic cell activation "," http://amigo.geneontology.org/amigo/term/GO:0002266"," NFKB2"
0.0188279013574887,10,2507,2.53523467623986,"GO:0003008 system process "," http://amigo.geneontology.org/amigo/term/GO:0003008"," STC1  SOD2  NR4A1  FOS  CEBPB  TACSTD2  COL1A1  CCL2  SLC7A5  SERPING1"
0.0188279013574887,2,63,20.1772486772487,"GO:0006911 phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0006911"," THBS1  C3"
0.0188279013574887,3,215,8.86860465116279,"GO:0007179 transforming growth factor beta receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007179"," THBS1  FOS  SPRY1"
0.0188279013574887,4,435,5.84444444444444,"GO:0009410 response to xenobiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009410"," COL1A1  SOD2  FOS  THBS1"
0.0188279013574887,1,3,211.861111111111,"GO:0010751 negative regulation of nitric oxide mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0010751"," THBS1"
0.0188279013574887,1,3,211.861111111111,"GO:0015891 siderophore transport "," http://amigo.geneontology.org/amigo/term/GO:0015891"," LCN2"
0.0188279013574887,1,3,211.861111111111,"GO:0033140 negative regulation of peptidyl-serine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0033140"," GADD45A"
0.0188279013574887,1,3,211.861111111111,"GO:0034021 response to silicon dioxide "," http://amigo.geneontology.org/amigo/term/GO:0034021"," SOD2"
0.0188279013574887,1,3,211.861111111111,"GO:0035684 helper T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0035684"," CCL2"
0.0188279013574887,1,3,211.861111111111,"GO:0035691 macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035691"," CD74"
0.0188279013574887,1,3,211.861111111111,"GO:0035702 monocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0035702"," CSF1"
0.0188279013574887,1,3,211.861111111111,"GO:0035900 response to isolation stress "," http://amigo.geneontology.org/amigo/term/GO:0035900"," SOD2"
0.0188279013574887,2,63,20.1772486772487,"GO:0035924 cellular response to vascular endothelial growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0035924"," NRP1  NR4A1"
0.0188279013574887,1,3,211.861111111111,"GO:0036486 ventral trunk neural crest cell migration "," http://amigo.geneontology.org/amigo/term/GO:0036486"," NRP1"
0.0188279013574887,3,214,8.91004672897196,"GO:0042770 signal transduction in response to DNA damage "," http://amigo.geneontology.org/amigo/term/GO:0042770"," CD74  GADD45A  PMAIP1"
0.0188279013574887,2,63,20.1772486772487,"GO:0043030 regulation of macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0043030"," THBS1  CD74"
0.0188279013574887,2,62,20.502688172043,"GO:0043331 response to dsRNA "," http://amigo.geneontology.org/amigo/term/GO:0043331"," PMAIP1  NFKBIA"
0.0188279013574887,2,65,19.5564102564103,"GO:0043620 regulation of DNA-templated transcription in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043620"," CEBPB  EGR1"
0.0188279013574887,3,215,8.86860465116279,"GO:0044703 multi-organism reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0044703"," STC1  FOS  JUNB"
0.0188279013574887,2,62,20.502688172043,"GO:0046596 regulation of viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046596"," IFITM1  CD74"
0.0188279013574887,2,64,19.8619791666667,"GO:0046686 response to cadmium ion "," http://amigo.geneontology.org/amigo/term/GO:0046686"," SOD2  FOS"
0.0188279013574887,4,428,5.94003115264797,"GO:0048880 sensory system development "," http://amigo.geneontology.org/amigo/term/GO:0048880"," PROM1  NRP1  C3  SPRY1"
0.0188279013574887,2,65,19.5564102564103,"GO:0051893 regulation of focal adhesion assembly "," http://amigo.geneontology.org/amigo/term/GO:0051893"," NRP1  THBS1"
0.0188279013574887,1,3,211.861111111111,"GO:0060086 circadian temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0060086"," EGR1"
0.0188279013574887,1,3,211.861111111111,"GO:0060935 cardiac fibroblast cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060935"," SPRY1"
0.0188279013574887,1,3,211.861111111111,"GO:0060936 cardiac fibroblast cell development "," http://amigo.geneontology.org/amigo/term/GO:0060936"," SPRY1"
0.0188279013574887,1,3,211.861111111111,"GO:0060938 epicardium-derived cardiac fibroblast cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060938"," SPRY1"
0.0188279013574887,1,3,211.861111111111,"GO:0060939 epicardium-derived cardiac fibroblast cell development "," http://amigo.geneontology.org/amigo/term/GO:0060939"," SPRY1"
0.0188279013574887,1,3,211.861111111111,"GO:0061519 macrophage homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0061519"," CSF1"
0.0188279013574887,1,3,211.861111111111,"GO:0071000 response to magnetism "," http://amigo.geneontology.org/amigo/term/GO:0071000"," SOD2"
0.0188279013574887,1,3,211.861111111111,"GO:0072139 glomerular parietal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072139"," PROM1"
0.0188279013574887,1,3,211.861111111111,"GO:0072262 metanephric glomerular mesangial cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072262"," EGR1"
0.0188279013574887,2,65,19.5564102564103,"GO:0090109 regulation of cell-substrate junction assembly "," http://amigo.geneontology.org/amigo/term/GO:0090109"," NRP1  THBS1"
0.0188279013574887,1,3,211.861111111111,"GO:0090679 cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:0090679"," SOD2"
0.0188279013574887,1,3,211.861111111111,"GO:0097102 endothelial tip cell fate specification "," http://amigo.geneontology.org/amigo/term/GO:0097102"," NRP1"
0.0188279013574887,1,3,211.861111111111,"GO:0097374 sensory neuron axon guidance "," http://amigo.geneontology.org/amigo/term/GO:0097374"," NRP1"
0.0188279013574887,1,3,211.861111111111,"GO:0098758 response to interleukin-8 "," http://amigo.geneontology.org/amigo/term/GO:0098758"," EGR1"
0.0188279013574887,1,3,211.861111111111,"GO:0098759 cellular response to interleukin-8 "," http://amigo.geneontology.org/amigo/term/GO:0098759"," EGR1"
0.0188279013574887,1,3,211.861111111111,"GO:0150018 basal dendrite development "," http://amigo.geneontology.org/amigo/term/GO:0150018"," NRP1"
0.0188279013574887,1,3,211.861111111111,"GO:0150019 basal dendrite morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0150019"," NRP1"
0.0188279013574887,1,3,211.861111111111,"GO:0150020 basal dendrite arborization "," http://amigo.geneontology.org/amigo/term/GO:0150020"," NRP1"
0.0188279013574887,1,3,211.861111111111,"GO:0150064 vertebrate eye-specific patterning "," http://amigo.geneontology.org/amigo/term/GO:0150064"," C3"
0.0188279013574887,2,62,20.502688172043,"GO:1900024 regulation of substrate adhesion-dependent cell spreading "," http://amigo.geneontology.org/amigo/term/GO:1900024"," TACSTD2  NRP1"
0.0188279013574887,1,3,211.861111111111,"GO:1901329 regulation of odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901329"," CEBPB"
0.0188279013574887,1,3,211.861111111111,"GO:1901624 negative regulation of lymphocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:1901624"," CCL2"
0.0188279013574887,3,209,9.12320574162679,"GO:1901654 response to ketone "," http://amigo.geneontology.org/amigo/term/GO:1901654"," THBS1  DDIT4  FOS"
0.0188279013574887,3,214,8.91004672897196,"GO:1902107 positive regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902107"," CSF1  CD74  FOS"
0.0188279013574887,1,3,211.861111111111,"GO:1902336 positive regulation of retinal ganglion cell axon guidance "," http://amigo.geneontology.org/amigo/term/GO:1902336"," NRP1"
0.0188279013574887,1,3,211.861111111111,"GO:1902630 regulation of membrane hyperpolarization "," http://amigo.geneontology.org/amigo/term/GO:1902630"," SOD2"
0.0188279013574887,3,214,8.91004672897196,"GO:1903708 positive regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903708"," CSF1  CD74  FOS"
0.0188279013574887,1,3,211.861111111111,"GO:1905420 vascular associated smooth muscle cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905420"," SOD2"
0.0188279013574887,1,3,211.861111111111,"GO:1905460 negative regulation of vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905460"," SLC7A5"
0.0188279013574887,1,3,211.861111111111,"GO:1905915 regulation of cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905915"," SOD2"
0.0188279013574887,1,3,211.861111111111,"GO:1905930 regulation of vascular associated smooth muscle cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905930"," SOD2"
0.0188279013574887,1,3,211.861111111111,"GO:1990637 response to prolactin "," http://amigo.geneontology.org/amigo/term/GO:1990637"," FOS"
0.0188279013574887,1,3,211.861111111111,"GO:2000120 positive regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000120"," CEBPB"
0.0188279013574887,1,3,211.861111111111,"GO:2000182 regulation of progesterone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2000182"," EGR1"
0.0188279013574887,1,3,211.861111111111,"GO:2000446 regulation of macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000446"," CD74"
0.0190239132587167,3,217,8.786866359447,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," CD55  JUNB  C3"
0.0192961674896669,2,66,19.260101010101,"GO:0071384 cellular response to corticosteroid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071384"," STC1  DDIT4"
0.0194507232036839,3,219,8.70662100456621,"GO:0044706 multi-multicellular organism process "," http://amigo.geneontology.org/amigo/term/GO:0044706"," STC1  FOS  JUNB"
0.0196659200096287,3,220,8.66704545454545,"GO:0006469 negative regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0006469"," SPRY1  GADD45B  GADD45A"
0.0197719392297017,2,67,18.9726368159204,"GO:0031529 ruffle organization "," http://amigo.geneontology.org/amigo/term/GO:0031529"," ICAM1  TACSTD2"
0.0201844895666154,2,68,18.6936274509804,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," CD55  C3"
0.0201844895666154,2,68,18.6936274509804,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," CD55  C3"
0.0201844895666154,2,68,18.6936274509804,"GO:0031100 animal organ regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031100"," SLC7A5  CEBPB"
0.0201844895666154,2,68,18.6936274509804,"GO:0032835 glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0032835"," PROM1  EGR1"
0.0201844895666154,2,68,18.6936274509804,"GO:0045669 positive regulation of osteoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045669"," CEBPB  IFITM1"
0.0204379346702626,3,224,8.51227678571428,"GO:0043281 regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043281"," THBS1  PMAIP1  NR4A1"
0.0206650781534682,2,69,18.4227053140097,"GO:0014823 response to activity "," http://amigo.geneontology.org/amigo/term/GO:0014823"," SLC7A5  SOD2"
0.0206650781534682,2,69,18.4227053140097,"GO:0052372 modulation by symbiont of entry into host "," http://amigo.geneontology.org/amigo/term/GO:0052372"," IFITM1  CD74"
0.0208117724351572,3,226,8.43694690265487,"GO:0002285 lymphocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002285"," CD74  JUNB  ICAM1"
0.0208117724351572,3,226,8.43694690265487,"GO:0034764 positive regulation of transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034764"," C3  SLC7A5  CCL2"
0.0211143768981626,2,70,18.1595238095238,"GO:0008347 glial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0008347"," CCL2  CSF1"
0.0211143768981626,2,70,18.1595238095238,"GO:0150116 regulation of cell-substrate junction organization "," http://amigo.geneontology.org/amigo/term/GO:0150116"," NRP1  THBS1"
0.021131020481959,5,731,4.34735522115823,"GO:0031347 regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031347"," NFKBIA  SERPING1  C3  CEBPB  SOCS3"
0.021634982476223,2,71,17.9037558685446,"GO:0030193 regulation of blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0030193"," THBS1  SERPING1"
0.0219333738854282,3,231,8.254329004329,"GO:0031669 cellular response to nutrient levels "," http://amigo.geneontology.org/amigo/term/GO:0031669"," SLC7A5  COL1A1  PMAIP1"
0.0221241667015553,2,72,17.6550925925926,"GO:0002260 lymphocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0002260"," CD74  PMAIP1"
0.0221241667015553,2,72,17.6550925925926,"GO:0099024 plasma membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0099024"," THBS1  C3"
