"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.101653333114794,1,275,16.6407272727273,"GO:0044843 cell cycle G1/S phase transition "," http://amigo.geneontology.org/amigo/term/GO:0044843"," CCL2"
0.10180755834373,2,1916,4.7768267223382,"GO:0042592 homeostatic process "," http://amigo.geneontology.org/amigo/term/GO:0042592"," HSPB1  CCL2"
0.10180755834373,1,277,16.5205776173285,"GO:0097529 myeloid leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097529"," CCL2"
0.101853910361063,3,4617,2.97348927875244,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," CCL2  DSP  HSPB1"
0.101959831639833,1,279,16.4021505376344,"GO:0043122 regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043122"," HSPB1"
0.102755592461459,1,286,16.0006993006993,"GO:0001894 tissue homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001894"," HSPB1"
0.102755592461459,1,284,16.1133802816901,"GO:0010466 negative regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010466"," IFI6"
0.102755592461459,1,283,16.1703180212014,"GO:0022898 regulation of transmembrane transporter activity "," http://amigo.geneontology.org/amigo/term/GO:0022898"," CCL2"
0.102755592461459,1,285,16.0568421052632,"GO:0051348 negative regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051348"," HSPB1"
0.102755592461459,1,286,16.0006993006993,"GO:0051924 regulation of calcium ion transport "," http://amigo.geneontology.org/amigo/term/GO:0051924"," CCL2"
0.102755592461459,1,285,16.0568421052632,"GO:1901988 negative regulation of cell cycle phase transition "," http://amigo.geneontology.org/amigo/term/GO:1901988"," CCL2"
0.103900463117971,2,1964,4.66008146639511,"GO:0006508 proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0006508"," IFI6  MMP7"
0.105334892085691,1,295,15.5125423728814,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CCL2"
0.105869750476854,2,1994,4.58996990972919,"GO:0016310 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016310"," HSPB1  CCL2"
0.105869750476854,1,298,15.3563758389262,"GO:0034612 response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0034612"," CCL2"
0.105869750476854,1,299,15.305016722408,"GO:0043270 positive regulation of ion transport "," http://amigo.geneontology.org/amigo/term/GO:0043270"," CCL2"
0.105931306626158,1,300,15.254,"GO:0032409 regulation of transporter activity "," http://amigo.geneontology.org/amigo/term/GO:0032409"," CCL2"
0.10633531402229,1,302,15.1529801324503,"GO:0006959 humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0006959"," CCL2"
0.108158180373586,2,2031,4.50635155096012,"GO:0006952 defense response "," http://amigo.geneontology.org/amigo/term/GO:0006952"," CCL2  IFI6"
0.108158180373586,1,309,14.8097087378641,"GO:0045765 regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045765"," HSPB1"
0.108943566785969,1,313,14.620447284345,"GO:0043588 skin development "," http://amigo.geneontology.org/amigo/term/GO:0043588"," DSP"
0.108943566785969,1,313,14.620447284345,"GO:1901342 regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901342"," HSPB1"
0.108995247144459,1,314,14.5738853503185,"GO:0030336 negative regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030336"," CCL2"
0.109046597238419,1,315,14.527619047619,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," HSPB1"
0.109097619662689,1,316,14.4816455696203,"GO:0043547 positive regulation of GTPase activity "," http://amigo.geneontology.org/amigo/term/GO:0043547"," CCL2"
0.109198691746735,1,318,14.3905660377359,"GO:0007249 I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0007249"," HSPB1"
0.109198691746735,1,318,14.3905660377359,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," HSPB1"
0.109914475145107,1,321,14.2560747663551,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," HSPB1"
0.11162107136576,1,327,13.994495412844,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," HSPB1"
0.112325337399774,1,330,13.8672727272727,"GO:0022604 regulation of cell morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022604"," CCL2"
0.112366266069053,1,331,13.8253776435045,"GO:2000146 negative regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000146"," CCL2"
0.113064309715826,1,334,13.7011976047904,"GO:0051271 negative regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051271"," CCL2"
0.113468059743942,1,337,13.5792284866469,"GO:0010948 negative regulation of cell cycle process "," http://amigo.geneontology.org/amigo/term/GO:0010948"," CCL2"
0.113468059743942,1,337,13.5792284866469,"GO:0070372 regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070372"," CCL2"
0.114227061342619,1,342,13.380701754386,"GO:0001933 negative regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001933"," HSPB1"
0.114227061342619,1,341,13.4199413489736,"GO:0051607 defense response to virus "," http://amigo.geneontology.org/amigo/term/GO:0051607"," IFI6"
0.114227061342619,1,342,13.380701754386,"GO:0140546 defense response to symbiont "," http://amigo.geneontology.org/amigo/term/GO:0140546"," IFI6"
0.114907935620729,1,345,13.264347826087,"GO:0042063 gliogenesis "," http://amigo.geneontology.org/amigo/term/GO:0042063"," CCL2"
0.115294450811167,1,348,13.15,"GO:0050870 positive regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050870"," CCL2"
0.115294450811167,1,348,13.15,"GO:0060249 anatomical structure homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0060249"," HSPB1"
0.116689693374311,1,354,12.9271186440678,"GO:0006936 muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006936"," DSP"
0.116689693374311,2,2190,4.17917808219178,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," CCL2  IFI6"
0.116689693374311,1,355,12.8907042253521,"GO:0030198 extracellular matrix organization "," http://amigo.geneontology.org/amigo/term/GO:0030198"," MMP7"
0.116689693374311,1,356,12.8544943820225,"GO:0043062 extracellular structure organization "," http://amigo.geneontology.org/amigo/term/GO:0043062"," MMP7"
0.116716905308452,1,357,12.818487394958,"GO:1901990 regulation of mitotic cell cycle phase transition "," http://amigo.geneontology.org/amigo/term/GO:1901990"," CCL2"
0.117059794646738,1,359,12.7470752089137,"GO:0045229 external encapsulating structure organization "," http://amigo.geneontology.org/amigo/term/GO:0045229"," MMP7"
0.117085790465342,1,360,12.7116666666667,"GO:0007517 muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0007517"," DSP"
0.117111602410016,1,361,12.6764542936288,"GO:0070371 ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070371"," CCL2"
0.117763810716439,1,364,12.571978021978,"GO:1901214 regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901214"," CCL2"
0.118167928608904,1,369,12.4016260162602,"GO:0010506 regulation of autophagy "," http://amigo.geneontology.org/amigo/term/GO:0010506"," HSPB1"
0.118167928608904,1,367,12.4692098092643,"GO:0019058 viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:0019058"," CCL2"
0.118167928608904,1,369,12.4016260162602,"GO:0040013 negative regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040013"," CCL2"
0.118167928608904,1,369,12.4016260162602,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," HSPB1"
0.119735070399984,1,375,12.2032,"GO:1904062 regulation of cation transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1904062"," CCL2"
0.11975320796422,1,376,12.1707446808511,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," CCL2"
0.120078402952578,1,378,12.1063492063492,"GO:1903039 positive regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903039"," CCL2"
0.121626670248408,1,384,11.9171875,"GO:0008544 epidermis development "," http://amigo.geneontology.org/amigo/term/GO:0008544"," DSP"
0.121639640937092,1,385,11.8862337662338,"GO:0050678 regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050678"," CCL2"
0.121956997191743,1,387,11.8248062015504,"GO:0042326 negative regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042326"," HSPB1"
0.121968953486524,1,388,11.7943298969072,"GO:0045861 negative regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0045861"," IFI6"
0.125011236125156,1,400,11.4405,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," CCL2"
0.125011236125156,1,400,11.4405,"GO:0051346 negative regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051346"," IFI6"
0.126518645987736,1,406,11.2714285714286,"GO:0070997 neuron death "," http://amigo.geneontology.org/amigo/term/GO:0070997"," CCL2"
0.127417819892022,1,410,11.1614634146341,"GO:0043087 regulation of GTPase activity "," http://amigo.geneontology.org/amigo/term/GO:0043087"," CCL2"
0.129200895629101,1,418,10.9478468899522,"GO:0032970 regulation of actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0032970"," DSP"
0.129200895629101,1,417,10.9741007194245,"GO:0060537 muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0060537"," DSP"
0.130084870235344,1,422,10.8440758293839,"GO:0050878 regulation of body fluid levels "," http://amigo.geneontology.org/amigo/term/GO:0050878"," HSPB1"
0.130667843743006,1,425,10.7675294117647,"GO:0045786 negative regulation of cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0045786"," CCL2"
0.130952404742272,1,427,10.7170960187354,"GO:0010959 regulation of metal ion transport "," http://amigo.geneontology.org/amigo/term/GO:0010959"," CCL2"
0.131474044682657,2,2427,3.77107540173053,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," CCL2  HSPB1"
0.13178325608907,1,434,10.5442396313364,"GO:0007018 microtubule-based movement "," http://amigo.geneontology.org/amigo/term/GO:0007018"," HSPB1"
0.13178325608907,1,434,10.5442396313364,"GO:0022409 positive regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022409"," CCL2"
0.13178325608907,1,434,10.5442396313364,"GO:0051251 positive regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051251"," CCL2"
0.133225991048564,1,440,10.4004545454545,"GO:0003012 muscle system process "," http://amigo.geneontology.org/amigo/term/GO:0003012"," DSP"
0.13466019804344,1,446,10.2605381165919,"GO:0001667 ameboidal-type cell migration "," http://amigo.geneontology.org/amigo/term/GO:0001667"," HSPB1"
0.134907315144786,1,449,10.1919821826281,"GO:0006417 regulation of translation "," http://amigo.geneontology.org/amigo/term/GO:0006417"," HSPB1"
0.134907315144786,1,448,10.2147321428571,"GO:0050900 leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0050900"," CCL2"
0.135964784855778,2,2507,3.6507379337854,"GO:0003008 system process "," http://amigo.geneontology.org/amigo/term/GO:0003008"," DSP  CCL2"
0.135964784855778,1,457,10.0135667396061,"GO:0010563 negative regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010563"," HSPB1"
0.135964784855778,1,456,10.0355263157895,"GO:0045936 negative regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045936"," HSPB1"
0.135964784855778,1,455,10.0575824175824,"GO:0050673 epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050673"," CCL2"
0.139040267086608,1,470,9.73659574468085,"GO:0006816 calcium ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006816"," CCL2"
0.139040267086608,1,469,9.75735607675906,"GO:0032102 negative regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032102"," CCL2"
0.13916360855089,1,476,9.61386554621849,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," HSPB1"
0.13916360855089,1,476,9.61386554621849,"GO:0044772 mitotic cell cycle phase transition "," http://amigo.geneontology.org/amigo/term/GO:0044772"," CCL2"
0.13916360855089,1,474,9.65443037974684,"GO:0050804 modulation of chemical synaptic transmission "," http://amigo.geneontology.org/amigo/term/GO:0050804"," CCL2"
0.13916360855089,1,475,9.6341052631579,"GO:0099177 regulation of trans-synaptic signaling "," http://amigo.geneontology.org/amigo/term/GO:0099177"," CCL2"
0.13916360855089,1,474,9.65443037974684,"GO:1901987 regulation of cell cycle phase transition "," http://amigo.geneontology.org/amigo/term/GO:1901987"," CCL2"
0.139346690877212,1,478,9.57364016736402,"GO:0016032 viral process "," http://amigo.geneontology.org/amigo/term/GO:0016032"," CCL2"
0.139346690877212,2,2575,3.55433009708738,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," IFI6  HSPB1"
0.139346690877212,1,480,9.53375,"GO:0052548 regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052548"," IFI6"
0.139869335838434,1,483,9.47453416149068,"GO:0002696 positive regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002696"," CCL2"
0.140389218234723,1,486,9.41604938271605,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," CCL2"
0.140630494547222,1,488,9.37745901639344,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," CCL2"
0.141159561432042,2,2609,3.50801073208126,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," CCL2  HSPB1"
0.141228675992425,2,2613,3.50264064293915,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," IFI6  HSPB1"
0.143678124730047,2,2642,3.46419379258138,"GO:0008104 protein localization "," http://amigo.geneontology.org/amigo/term/GO:0008104"," DSP  HSPB1"
0.144583948939475,1,507,9.02603550295858,"GO:0050867 positive regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050867"," CCL2"
0.144811361895675,1,509,8.99056974459725,"GO:0052547 regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052547"," IFI6"
0.145037587770612,1,511,8.95538160469667,"GO:0034765 regulation of ion transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034765"," CCL2"
0.145533078131914,1,514,8.90311284046693,"GO:0034248 regulation of cellular amide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0034248"," HSPB1"
0.145721100682099,2,2680,3.41507462686567,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," CCL2  HSPB1"
0.146247328314347,1,519,8.81734104046243,"GO:0022411 cellular component disassembly "," http://amigo.geneontology.org/amigo/term/GO:0022411"," MMP7"
0.147540452129822,1,525,8.71657142857143,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," CCL2"
0.147705225989157,1,527,8.68349146110057,"GO:0008015 blood circulation "," http://amigo.geneontology.org/amigo/term/GO:0008015"," DSP"
0.147705225989157,1,528,8.66704545454546,"GO:0043410 positive regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043410"," CCL2"
0.1483462497418,1,533,8.58574108818011,"GO:0002683 negative regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002683"," CCL2"
0.1483462497418,1,534,8.56966292134831,"GO:0007346 regulation of mitotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0007346"," CCL2"
0.1483462497418,1,533,8.58574108818011,"GO:2000112 regulation of cellular macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2000112"," HSPB1"
0.149645887121326,2,2748,3.33056768558952,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," IFI6  HSPB1"
0.152128383580045,1,551,8.30526315789474,"GO:0031400 negative regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031400"," HSPB1"
0.152128383580045,1,552,8.29021739130435,"GO:0032103 positive regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032103"," HSPB1"
0.153153927526607,2,2795,3.27456171735242,"GO:0051246 regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051246"," IFI6  HSPB1"
0.153782315639866,2,2805,3.26288770053476,"GO:0009056 catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009056"," MMP7  HSPB1"
0.154027690054142,1,563,8.12824156305506,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," CCL2"
0.154481251712021,1,566,8.08515901060071,"GO:1902532 negative regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902532"," HSPB1"
0.15493248594284,1,569,8.04253075571178,"GO:0019221 cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0019221"," CCL2"
0.155381407583357,1,572,8.00034965034965,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," HSPB1"
0.156085396000485,1,576,7.94479166666667,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," CCL2"
0.156272371819514,1,578,7.91730103806228,"GO:0007005 mitochondrion organization "," http://amigo.geneontology.org/amigo/term/GO:0007005"," IFI6"
0.157482348875462,1,584,7.83595890410959,"GO:0044057 regulation of system process "," http://amigo.geneontology.org/amigo/term/GO:0044057"," DSP"
0.158101143032802,1,589,7.76943972835314,"GO:0006914 autophagy "," http://amigo.geneontology.org/amigo/term/GO:0006914"," HSPB1"
0.158101143032802,1,589,7.76943972835314,"GO:0061919 process utilizing autophagic mechanism "," http://amigo.geneontology.org/amigo/term/GO:0061919"," HSPB1"
0.158281198786535,1,591,7.74314720812183,"GO:0060627 regulation of vesicle-mediated transport "," http://amigo.geneontology.org/amigo/term/GO:0060627"," CCL2"
0.159067946274492,1,598,7.65250836120401,"GO:0007507 heart development "," http://amigo.geneontology.org/amigo/term/GO:0007507"," DSP"
0.159067946274492,1,596,7.67818791946309,"GO:0034762 regulation of transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034762"," CCL2"
0.159067946274492,1,598,7.65250836120401,"GO:0044770 cell cycle phase transition "," http://amigo.geneontology.org/amigo/term/GO:0044770"," CCL2"
0.159167679905295,1,601,7.61430948419301,"GO:0010608 post-transcriptional regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010608"," HSPB1"
0.159167679905295,1,600,7.627,"GO:0045785 positive regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0045785"," CCL2"
0.162260185025149,1,615,7.4409756097561,"GO:0003013 circulatory system process "," http://amigo.geneontology.org/amigo/term/GO:0003013"," DSP"
0.162260185025149,1,616,7.4288961038961,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," CCL2"
0.162426396036557,1,618,7.40485436893204,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," CCL2"
0.162591751677805,1,620,7.38096774193548,"GO:0001819 positive regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001819"," HSPB1"
0.164487274724527,1,629,7.27535771065183,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," CCL2"
0.165863490834642,2,3005,3.0457237936772,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," HSPB1  CCL2"
0.1673217754478,2,3030,3.02059405940594,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," HSPB1  CCL2"
0.1673217754478,2,3024,3.0265873015873,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," HSPB1  DSP"
0.1673217754478,1,646,7.08390092879257,"GO:0051345 positive regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051345"," CCL2"
0.167960359320603,1,650,7.04030769230769,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," CCL2"
0.169108431373776,2,3057,2.99391560353288,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," IFI6  HSPB1"
0.169470128577646,1,659,6.94415781487102,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," CCL2"
0.169758801136057,1,662,6.91268882175227,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," CCL2"
0.169758801136057,1,663,6.90226244343891,"GO:0048729 tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048729"," DSP"
0.173746807374469,1,681,6.71982378854626,"GO:0061061 muscle structure development "," http://amigo.geneontology.org/amigo/term/GO:0061061"," DSP"
0.174612616879248,2,3133,2.92128949888286,"GO:0033036 macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0033036"," DSP  HSPB1"
0.178066873433452,1,702,6.51880341880342,"GO:0045859 regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0045859"," HSPB1"
0.178679617655626,2,3183,2.87540056550424,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," CCL2  IFI6"
0.181388543763281,1,719,6.36467315716273,"GO:0043408 regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043408"," CCL2"
0.182210064539257,1,724,6.3207182320442,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," CCL2"
0.185375917166909,1,739,6.19242219215156,"GO:0034330 cell junction organization "," http://amigo.geneontology.org/amigo/term/GO:0034330"," DSP"
0.185485056232502,2,3269,2.79975527684307,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," CCL2  HSPB1"
0.186050576218438,1,745,6.14255033557047,"GO:0043269 regulation of ion transport "," http://amigo.geneontology.org/amigo/term/GO:0043269"," CCL2"
0.186100679470959,2,3283,2.78781602193116,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," IFI6  HSPB1"
0.187366917535188,2,3300,2.77345454545455,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," CCL2  HSPB1"
0.187513255832219,1,756,6.0531746031746,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," DSP"
0.188629724344001,1,764,5.98979057591623,"GO:0007268 chemical synaptic transmission "," http://amigo.geneontology.org/amigo/term/GO:0007268"," CCL2"
0.188629724344001,1,764,5.98979057591623,"GO:0098916 anterograde trans-synaptic signaling "," http://amigo.geneontology.org/amigo/term/GO:0098916"," CCL2"
0.189597345444514,1,772,5.92772020725389,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," CCL2"
0.189597345444514,1,772,5.92772020725389,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," CCL2"
0.189597345444514,1,773,5.92005174644243,"GO:0099537 trans-synaptic signaling "," http://amigo.geneontology.org/amigo/term/GO:0099537"," CCL2"
0.190916933537486,1,781,5.85941101152369,"GO:0010564 regulation of cell cycle process "," http://amigo.geneontology.org/amigo/term/GO:0010564"," CCL2"
0.190916933537486,1,782,5.85191815856778,"GO:0080135 regulation of cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080135"," HSPB1"
0.191004455022845,1,784,5.83698979591837,"GO:0006412 translation "," http://amigo.geneontology.org/amigo/term/GO:0006412"," HSPB1"
0.191544244221838,1,788,5.80736040609137,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," CCL2"
0.196138128539139,1,810,5.64962962962963,"GO:0099536 synaptic signaling "," http://amigo.geneontology.org/amigo/term/GO:0099536"," CCL2"
0.196661820692246,1,814,5.62186732186732,"GO:0043043 peptide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0043043"," HSPB1"
0.198439726785335,1,827,5.53349455864571,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," CCL2"
0.198439726785335,1,826,5.54019370460048,"GO:0043549 regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043549"," HSPB1"
0.198439726785335,1,825,5.54690909090909,"GO:1903047 mitotic cell cycle process "," http://amigo.geneontology.org/amigo/term/GO:1903047"," CCL2"
0.198952349407912,1,831,5.50685920577617,"GO:0030162 regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0030162"," IFI6"
