"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00513825802021326,4,374,9.78866310160428,"GO:0010038 response to metal ion "," http://amigo.geneontology.org/amigo/term/GO:0010038"," FOS  JUNB  JUN  HIF1A"
0.00513825802021326,4,374,9.78866310160428,"GO:0046651 lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0046651"," CD24  FOXJ1  CEBPB  CD74"
0.00513825802021326,3,159,17.268679245283,"GO:0070555 response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0070555"," CEBPB  HIF1A  EGR1"
0.00519152119293699,3,160,17.16075,"GO:0106106 cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0106106"," CEBPB  ID1  LCN2"
0.00519152119293699,3,160,17.16075,"GO:0120161 regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120161"," CEBPB  ID1  LCN2"
0.00524776983871499,4,378,9.68507936507936,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," CD24  FOXJ1  CEBPB  CD74"
0.00524776983871499,8,1916,3.82146137787056,"GO:0042592 homeostatic process "," http://amigo.geneontology.org/amigo/term/GO:0042592"," HIF1A  FLNA  LCN2  CD24  CD74  EGR1  CEBPB  ID1"
0.00524776983871499,9,2427,3.39396786155748,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," FLNA  CD74  C3  HIF1A  GADD45B  CD24  CEBPB  JUN  ATF3"
0.00530271174039305,3,162,16.9488888888889,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," CD74  C3  FOXJ1"
0.00547235559732782,2,37,49.4724324324324,"GO:0002068 glandular epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0002068"," PGR  HIF1A"
0.00547235559732782,2,37,49.4724324324324,"GO:0030224 monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030224"," CD74  JUN"
0.00547235559732782,5,681,6.71982378854626,"GO:0061061 muscle structure development "," http://amigo.geneontology.org/amigo/term/GO:0061061"," EGR1  ATF3  CAPN2  FOS  WT1"
0.00549786882617113,4,385,9.50898701298701,"GO:0050678 regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050678"," HIF1A  PGR  ID1  JUN"
0.00549786882617113,3,165,16.6407272727273,"GO:1903038 negative regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903038"," CD74  FOXJ1  CEBPB"
0.00570999286863739,2,38,48.1705263157895,"GO:0070229 negative regulation of lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070229"," CD74  HIF1A"
0.00584367202974863,3,169,16.2468639053254,"GO:0071453 cellular response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0071453"," HIF1A  EGR1  FOS"
0.00596576494879595,5,697,6.56556671449068,"GO:0071363 cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071363"," HIF1A  FOS  JUN  EGR1  ID1"
0.00610514332756689,3,172,15.963488372093,"GO:0007519 skeletal muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0007519"," EGR1  ATF3  FOS"
0.0061863171642169,3,173,15.8712138728324,"GO:0001959 regulation of cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0001959"," CD74  HIF1A  CD24"
0.00619279856880032,4,400,9.1524,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," CAPN2  FOS  CEBPB  CD24"
0.00619279856880032,2,40,45.762,"GO:0032350 regulation of hormone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032350"," HIF1A  EGR1"
0.00622387310033585,3,174,15.78,"GO:1990845 adaptive thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:1990845"," CEBPB  ID1  LCN2"
0.00625424860146868,4,402,9.10686567164179,"GO:0007178 transmembrane receptor protein serine/threonine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007178"," FOS  JUN  EGR1  ID1"
0.00639307151633558,2,41,44.6458536585366,"GO:0071276 cellular response to cadmium ion "," http://amigo.geneontology.org/amigo/term/GO:0071276"," FOS  JUN"
0.00639307151633558,2,41,44.6458536585366,"GO:0071634 regulation of transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071634"," HIF1A  CD24"
0.00639307151633558,2,41,44.6458536585366,"GO:0072210 metanephric nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072210"," WT1  EGR1"
0.00650347794525048,12,4338,2.53178423236515,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," FLNA  CD74  C3  HIF1A  JUNB  CD24  GADD45B  EGR1  FOXJ1  ATF3  CEBPB  JUN"
0.0065994463250661,5,719,6.36467315716273,"GO:0043408 regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043408"," CD74  GADD45B  CD24  ATF3  JUN"
0.00665053573802828,4,411,8.90744525547445,"GO:0001701 in utero embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0001701"," HIF1A  CAPN2  JUNB  CEBPB"
0.00684510881450547,5,726,6.30330578512397,"GO:0070848 response to growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070848"," HIF1A  FOS  JUN  EGR1  ID1"
0.00685941468506591,6,1104,4.97413043478261,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," FLNA  CD24  CD74  KRT18  FOXJ1  CEBPB"
0.00688473194338941,4,416,8.80038461538462,"GO:0150063 visual system development "," http://amigo.geneontology.org/amigo/term/GO:0150063"," HIF1A  C3  JUN  WT1"
0.00692275187963275,4,417,8.77928057553957,"GO:0060537 muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0060537"," EGR1  ATF3  FOS  WT1"
0.00712797630228337,3,185,14.8417297297297,"GO:0060759 regulation of response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0060759"," CD74  HIF1A  CD24"
0.00713758362297539,2,44,41.6018181818182,"GO:0010573 vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010573"," HIF1A  C3"
0.00741463881401929,2,45,40.6773333333333,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," C3  FOXJ1"
0.00741463881401929,2,45,40.6773333333333,"GO:0071604 transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071604"," HIF1A  CD24"
0.00749646243710499,4,428,8.55364485981308,"GO:0048880 sensory system development "," http://amigo.geneontology.org/amigo/term/GO:0048880"," HIF1A  C3  JUN  WT1"
0.00753602136065675,6,1130,4.8596814159292,"GO:0051241 negative regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051241"," CD74  HIF1A  ID1  FOXJ1  CD24  WT1"
0.00801047394690812,3,194,14.1531958762887,"GO:0031099 regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031099"," CEBPB  JUN  FLNA"
0.00808930463444122,9,2618,3.14635599694423,"GO:0007399 nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007399"," HIF1A  FGF14  C3  ID1  FOXJ1  FOS  CEBPB  JUN  FLNA"
0.00814237206926074,7,1594,4.01924717691343,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," KRT18  PPL  KRT7  FLNA  ID1  FOXJ1  CAPN2"
0.00814237206926074,3,196,14.0087755102041,"GO:0043433 negative regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0043433"," ID1  FLNA  FOXJ1"
0.00814237206926074,3,196,14.0087755102041,"GO:0048469 cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0048469"," PGR  HIF1A  C3"
0.0083481280408592,7,1602,3.99917602996255,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," FLNA  CD74  HIF1A  FOXJ1  JUN  CD24  ID1"
0.00852747858530605,2,49,37.3567346938775,"GO:0045581 negative regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045581"," CD74  FOXJ1"
0.00859630480315969,6,1165,4.71368240343348,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," CD74  C3  CD24  GADD45B  EGR1  JUN"
0.00881958143346937,2,50,36.6096,"GO:0002066 columnar/cuboidal epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0002066"," PGR  HIF1A"
0.00898664574850442,3,204,13.4594117647059,"GO:0051250 negative regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051250"," CD74  FOXJ1  CEBPB"
0.00932833793134145,4,459,7.9759477124183,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," CD74  JUNB  C3  FOXJ1"
0.00935296182124021,2,52,35.2015384615385,"GO:0031103 axon regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031103"," JUN  FLNA"
0.00935296182124021,7,1641,3.90413162705667,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," CD74  EGR1  C3  CD24  GADD45B  JUN  HIF1A"
0.00935296182124021,2,52,35.2015384615385,"GO:0043392 negative regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0043392"," JUN  ID1"
0.00935296182124021,3,208,13.2005769230769,"GO:0071248 cellular response to metal ion "," http://amigo.geneontology.org/amigo/term/GO:0071248"," FOS  JUNB  JUN"
0.0102474708602512,3,215,12.7707906976744,"GO:0007179 transforming growth factor beta receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007179"," FOS  JUN  ID1"
0.0103877353943114,2,55,33.2814545454545,"GO:0048146 positive regulation of fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048146"," JUN  CD74"
0.010423687054941,3,217,12.6530875576037,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," JUNB  C3  FOXJ1"
0.010423687054941,4,476,7.69109243697479,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," HIF1A  FOS  CAPN2  JUN"
0.010528633095903,3,218,12.5950458715596,"GO:0050679 positive regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050679"," HIF1A  ID1  JUN"
0.0105864973181476,8,2190,3.34334246575342,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," CD74  C3  JUNB  CD24  FOXJ1  LCN2  TCF7  CEBPB"
0.0111106067891633,4,486,7.53283950617284,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," CD24  CD74  FOXJ1  CEBPB"
0.0112911973647037,2,58,31.56,"GO:0060135 maternal process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060135"," PGR  JUNB"
0.0112911973647037,2,58,31.56,"GO:2000107 negative regulation of leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000107"," CD74  HIF1A"
0.0113458887359623,3,225,12.2032,"GO:0060541 respiratory system development "," http://amigo.geneontology.org/amigo/term/GO:0060541"," FOXJ1  PGR  WT1"
0.0113927910820716,4,491,7.45613034623218,"GO:0007389 pattern specification process "," http://amigo.geneontology.org/amigo/term/GO:0007389"," HIF1A  C3  FOXJ1  WT1"
0.011467855345568,3,227,12.0956828193833,"GO:0002064 epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0002064"," PGR  HIF1A  FOXJ1"
0.011467855345568,2,59,31.0250847457627,"GO:0031102 neuron projection regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031102"," JUN  FLNA"
0.011467855345568,3,227,12.0956828193833,"GO:0043523 regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043523"," HIF1A  CEBPB  JUN"
0.011467855345568,2,59,31.0250847457627,"GO:0045620 negative regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045620"," CD74  FOXJ1"
0.0117146578141795,3,229,11.9900436681223,"GO:0022408 negative regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022408"," CD74  FOXJ1  CEBPB"
0.0119931737612574,7,1729,3.70542510121458,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," FLNA  CD24  CD74  KRT18  ID1  FOXJ1  CEBPB"
0.0123829293632172,3,234,11.7338461538462,"GO:0008406 gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008406"," PGR  CEBPB  WT1"
0.0124606754927344,3,235,11.683914893617,"GO:0002695 negative regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002695"," CD74  FOXJ1  CEBPB"
0.0124606754927344,2,62,29.5238709677419,"GO:0030858 positive regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030858"," FOXJ1  CD24"
0.0128785945916804,3,238,11.5366386554622,"GO:0071241 cellular response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0071241"," FOS  JUNB  JUN"
0.0129560414166399,3,239,11.4883682008368,"GO:0002819 regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002819"," JUNB  C3  FOXJ1"
0.0129560414166399,3,239,11.4883682008368,"GO:0045137 development of primary sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0045137"," PGR  CEBPB  WT1"
0.0130338663087049,2,64,28.60125,"GO:0006879 cellular iron ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006879"," LCN2  HIF1A"
0.0130338663087049,3,240,11.4405,"GO:0042129 regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042129"," CD24  FOXJ1  CEBPB"
0.0130338663087049,2,64,28.60125,"GO:0046686 response to cadmium ion "," http://amigo.geneontology.org/amigo/term/GO:0046686"," FOS  JUN"
0.0133450277098762,2,65,28.1612307692308,"GO:0002763 positive regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002763"," CD74  FOS"
0.0133450277098762,5,876,5.22397260273973,"GO:0042327 positive regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042327"," CD74  HIF1A  C3  CD24  EGR1"
0.0133450277098762,3,243,11.2992592592593,"GO:1901215 negative regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901215"," HIF1A  CEBPB  JUN"
0.0136892484221817,2,66,27.7345454545455,"GO:0070228 regulation of lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070228"," CD74  HIF1A"
0.0136973663611633,4,525,6.97325714285714,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," CD24  CD74  FOXJ1  CEBPB"
0.0139429654358534,4,528,6.93363636363636,"GO:0043410 positive regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043410"," CD74  GADD45B  CD24  JUN"
0.0139798183714504,2,67,27.3205970149254,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," C3  FOXJ1"
0.014183701094562,5,892,5.13026905829596,"GO:0006954 inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0006954"," HIF1A  C3  CEBPB  JUN  FOS"
0.0142711539540973,2,68,26.9188235294118,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," C3  FOXJ1"
0.0142711539540973,2,68,26.9188235294118,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," C3  FOXJ1"
0.014444651240371,5,898,5.09599109131403,"GO:0009725 response to hormone "," http://amigo.geneontology.org/amigo/term/GO:0009725"," PGR  WT1  EGR1  FOS  CD24"
0.014444651240371,7,1806,3.54744186046512,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," FLNA  CD74  HIF1A  FOXJ1  JUN  CD24  ID1"
0.014444651240371,7,1806,3.54744186046512,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," FLNA  CD74  HIF1A  FOXJ1  JUN  CD24  ID1"
0.0151562781155546,3,257,10.6837354085603,"GO:0050866 negative regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050866"," CD74  FOXJ1  CEBPB"
0.0155698987829259,4,550,6.65629090909091,"GO:0002009 morphogenesis of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0002009"," FLNA  PGR  HIF1A  WT1"
0.0155698987829259,2,72,25.4233333333333,"GO:0002260 lymphocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0002260"," CD74  HIF1A"
0.0155698987829259,2,72,25.4233333333333,"GO:0032922 circadian regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0032922"," ID1  EGR1"
0.0155698987829259,2,72,25.4233333333333,"GO:0042698 ovulation cycle "," http://amigo.geneontology.org/amigo/term/GO:0042698"," PGR  EGR1"
0.0155698987829259,11,4206,2.39363766048502,"GO:0043412 macromolecule modification "," http://amigo.geneontology.org/amigo/term/GO:0043412"," CD74  UBC  EGR1  C3  CD24  GADD45B  JUN  HIF1A  WT1  FLNA  FOS"
0.0155698987829259,3,261,10.52,"GO:0071695 anatomical structure maturation "," http://amigo.geneontology.org/amigo/term/GO:0071695"," PGR  HIF1A  C3"
0.0156961133196194,4,552,6.63217391304348,"GO:0032103 positive regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032103"," CD74  C3  CEBPB  FLNA"
0.0157783351763606,3,263,10.44,"GO:0003007 heart morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003007"," HIF1A  JUN  FLNA"
0.0157783351763606,3,263,10.44,"GO:0051402 neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0051402"," HIF1A  CEBPB  JUN"
0.0157812590152402,2,73,25.0750684931507,"GO:0001961 positive regulation of cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0001961"," CD74  HIF1A"
0.0159855418600502,5,927,4.93656957928803,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," CD24  CD74  FOXJ1  CEBPB  FLNA"
0.0159878476351828,3,265,10.3612075471698,"GO:0071560 cellular response to transforming growth factor beta stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071560"," FOS  JUN  ID1"
0.0160770182167615,2,74,24.7362162162162,"GO:0002067 glandular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002067"," PGR  HIF1A"
0.0162377687533812,7,1857,3.45001615508885,"GO:1902531 regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902531"," FLNA  CD74  GADD45B  HIF1A  CD24  ATF3  JUN"
0.016339458017163,1,3,305.08,"GO:0001661 conditioned taste aversion "," http://amigo.geneontology.org/amigo/term/GO:0001661"," FOS"
0.016339458017163,2,77,23.7724675324675,"GO:0003151 outflow tract morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003151"," HIF1A  JUN"
0.016339458017163,1,3,305.08,"GO:0015891 siderophore transport "," http://amigo.geneontology.org/amigo/term/GO:0015891"," LCN2"
0.016339458017163,1,3,305.08,"GO:0021502 neural fold elevation formation "," http://amigo.geneontology.org/amigo/term/GO:0021502"," HIF1A"
0.016339458017163,1,3,305.08,"GO:0032907 transforming growth factor beta3 production "," http://amigo.geneontology.org/amigo/term/GO:0032907"," CD24"
0.016339458017163,1,3,305.08,"GO:0032910 regulation of transforming growth factor beta3 production "," http://amigo.geneontology.org/amigo/term/GO:0032910"," CD24"
0.016339458017163,1,3,305.08,"GO:0035691 macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035691"," CD74"
0.016339458017163,1,3,305.08,"GO:0035801 adrenal cortex development "," http://amigo.geneontology.org/amigo/term/GO:0035801"," WT1"
0.016339458017163,3,271,10.1318081180812,"GO:0042098 T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042098"," CD24  FOXJ1  CEBPB"
0.016339458017163,4,563,6.50259325044405,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," GADD45B  CAPN2  ATF3  JUN"
0.016339458017163,5,941,4.86312433581296,"GO:0048609 multicellular organismal reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0048609"," PGR  EGR1  JUNB  WT1  FOXJ1"
0.016339458017163,4,572,6.40027972027972,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," EGR1  CEBPB  ID1  LCN2"
0.016339458017163,7,1874,3.41871931696905,"GO:0051049 regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051049"," FGF14  CD74  C3  CEBPB  FLNA  HIF1A  RRAD"
0.016339458017163,1,3,305.08,"GO:0060086 circadian temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0060086"," EGR1"
0.016339458017163,1,3,305.08,"GO:0060748 tertiary branching involved in mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060748"," PGR"
0.016339458017163,1,3,305.08,"GO:0070101 positive regulation of chemokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070101"," HIF1A"
0.016339458017163,2,76,24.0852631578947,"GO:0071230 cellular response to amino acid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071230"," CAPN2  CEBPB"
0.016339458017163,3,271,10.1318081180812,"GO:0071559 response to transforming growth factor beta "," http://amigo.geneontology.org/amigo/term/GO:0071559"," FOS  JUN  ID1"
0.016339458017163,1,3,305.08,"GO:0072125 negative regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072125"," WT1"
0.016339458017163,1,3,305.08,"GO:0072740 cellular response to anisomycin "," http://amigo.geneontology.org/amigo/term/GO:0072740"," JUN"
0.016339458017163,1,3,305.08,"GO:0098758 response to interleukin-8 "," http://amigo.geneontology.org/amigo/term/GO:0098758"," EGR1"
0.016339458017163,1,3,305.08,"GO:0098759 cellular response to interleukin-8 "," http://amigo.geneontology.org/amigo/term/GO:0098759"," EGR1"
0.016339458017163,1,3,305.08,"GO:0150064 vertebrate eye-specific patterning "," http://amigo.geneontology.org/amigo/term/GO:0150064"," C3"
0.016339458017163,1,3,305.08,"GO:0150173 positive regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150173"," CAPN2"
0.016339458017163,1,3,305.08,"GO:1901246 regulation of lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901246"," FOXJ1"
0.016339458017163,1,3,305.08,"GO:1901329 regulation of odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901329"," CEBPB"
0.016339458017163,1,3,305.08,"GO:1903984 positive regulation of TRAIL-activated apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903984"," ATF3"
0.016339458017163,1,3,305.08,"GO:1990637 response to prolactin "," http://amigo.geneontology.org/amigo/term/GO:1990637"," FOS"
0.016339458017163,1,3,305.08,"GO:2000120 positive regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000120"," CEBPB"
0.016339458017163,1,3,305.08,"GO:2000182 regulation of progesterone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2000182"," EGR1"
0.016339458017163,1,3,305.08,"GO:2000195 negative regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000195"," WT1"
0.016339458017163,1,3,305.08,"GO:2000446 regulation of macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000446"," CD74"
0.016339458017163,1,3,305.08,"GO:2001247 positive regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001247"," CAPN2"
0.0164352588256712,4,576,6.35583333333333,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," GADD45B  CAPN2  ATF3  JUN"
0.0168065115383362,4,580,6.312,"GO:1905114 cell surface receptor signaling pathway involved in cell-cell signaling "," http://amigo.geneontology.org/amigo/term/GO:1905114"," TCF7  EGR1  C3  CD24"
0.0171830469429278,5,965,4.74217616580311,"GO:0032504 multicellular organism reproduction "," http://amigo.geneontology.org/amigo/term/GO:0032504"," PGR  EGR1  JUNB  WT1  FOXJ1"
0.0173180429199396,2,81,22.5985185185185,"GO:0001570 vasculogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001570"," JUNB  WT1"
0.0173180429199396,2,81,22.5985185185185,"GO:0060760 positive regulation of response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0060760"," CD74  HIF1A"
0.0173180429199396,3,283,9.70219081272085,"GO:0061448 connective tissue development "," http://amigo.geneontology.org/amigo/term/GO:0061448"," HIF1A  EGR1  WT1"
0.0176528243303295,2,82,22.3229268292683,"GO:0042446 hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0042446"," HIF1A  EGR1"
0.0176528243303295,2,82,22.3229268292683,"GO:0045670 regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045670"," FOS  CEBPB"
0.0180327486947195,2,83,22.0539759036145,"GO:0048678 response to axon injury "," http://amigo.geneontology.org/amigo/term/GO:0048678"," JUN  FLNA"
0.0181661105142001,4,596,6.14255033557047,"GO:0034762 regulation of transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034762"," FGF14  C3  FLNA  RRAD"
0.0183710638244563,2,84,21.7914285714286,"GO:0071229 cellular response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0071229"," CAPN2  CEBPB"
0.0183998711195211,3,291,9.43546391752577,"GO:0007611 learning or memory "," http://amigo.geneontology.org/amigo/term/GO:0007611"," HIF1A  FOS  CEBPB"
0.0183998711195211,3,291,9.43546391752577,"GO:0034976 response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:0034976"," ATF3  CEBPB  JUN"
0.0185329732814628,3,292,9.40315068493151,"GO:0007548 sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0007548"," PGR  CEBPB  WT1"
0.0185768271379695,2,85,21.5350588235294,"GO:0008306 associative learning "," http://amigo.geneontology.org/amigo/term/GO:0008306"," HIF1A  FOS"
0.0185768271379695,2,85,21.5350588235294,"GO:0070227 lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070227"," CD74  HIF1A"
0.019065725831371,6,1449,3.78981366459627,"GO:0030182 neuron differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030182"," HIF1A  C3  ID1  CEBPB  JUN  FLNA"
0.0193024668391059,2,87,21.04,"GO:0006305 DNA alkylation "," http://amigo.geneontology.org/amigo/term/GO:0006305"," WT1  FOS"
0.0193024668391059,2,87,21.04,"GO:0006306 DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:0006306"," WT1  FOS"
0.019376712619172,5,1002,4.56706586826347,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," CD74  HIF1A  ID1  FOXJ1  WT1"
0.0194570554936918,1,4,228.81,"GO:0001905 activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001905"," C3"
0.0194570554936918,1,4,228.81,"GO:0001922 B-1 B cell homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001922"," HIF1A"
0.0194570554936918,1,4,228.81,"GO:0001969 regulation of activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001969"," C3"
